Format Version,1.23,Take Name,leg_extension,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.08.188 PM,Total Frames in Take,585,Total Exported Frames,585,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.754936,0.150761,-0.167281,0.716934,0.723847,-0.434024,0.693311,0.163119,-0.206076,0.800521,0.518583,-0.085245,0.616633,0.698757,-0.592466,0.805004,0.551396,-0.212607,0.805217,0.409503,-0.100814,0.766579,0.053697,-0.066305,0.415448,0.164704,-0.172577,0.455745,0.722444,-0.442680,0.482149,0.167671,-0.208320,0.386228,0.535639,-0.065426,0.559245,0.694323,-0.588009,0.390430,0.613324,-0.267061,0.397267,0.277112,-0.111602,0.435450,0.054248,-0.068277
7,0.058333,0.754729,0.151152,-0.167216,0.716972,0.723827,-0.434074,0.693064,0.163453,-0.206055,0.800586,0.518996,-0.085257,0.616611,0.698616,-0.592407,0.805098,0.551671,-0.212657,0.805349,0.409825,-0.100790,0.766560,0.054387,-0.066117,0.414925,0.164796,-0.172505,0.455707,0.722447,-0.442478,0.481764,0.167728,-0.208290,0.386192,0.535668,-0.065300,0.559132,0.694223,-0.587861,0.390430,0.613365,-0.266943,0.397045,0.277165,-0.111543,0.435274,0.054170,-0.068378
8,0.066667,0.754555,0.151601,-0.167152,0.717017,0.723814,-0.434139,0.692868,0.163877,-0.206059,0.800632,0.519484,-0.085263,0.616573,0.698484,-0.592370,0.805161,0.551979,-0.212701,0.805479,0.410212,-0.100757,0.766607,0.055114,-0.065926,0.414443,0.164849,-0.172419,0.455661,0.722473,-0.442261,0.481316,0.167786,-0.208269,0.386155,0.535700,-0.065166,0.559014,0.694128,-0.587722,0.390449,0.613418,-0.266817,0.396788,0.277212,-0.111468,0.435091,0.054080,-0.068445
9,0.075000,0.754417,0.152121,-0.167101,0.717067,0.723807,-0.434218,0.692732,0.164394,-0.206109,0.800655,0.520039,-0.085266,0.616527,0.698328,-0.592346,0.805190,0.552315,-0.212741,0.805601,0.410692,-0.100726,0.766664,0.055892,-0.065733,0.414007,0.164852,-0.172308,0.455609,0.722508,-0.442036,0.480809,0.167844,-0.208252,0.386115,0.535735,-0.065015,0.558870,0.694046,-0.587604,0.390489,0.613471,-0.266688,0.396499,0.277249,-0.111365,0.434910,0.053987,-0.068469
10,0.083333,0.754322,0.152746,-0.167068,0.717123,0.723809,-0.434312,0.692672,0.165005,-0.206229,0.800659,0.520670,-0.085274,0.616466,0.698147,-0.592335,0.805188,0.552686,-0.212780,0.805709,0.411296,-0.100704,0.766612,0.056796,-0.065506,0.413542,0.164826,-0.172175,0.455550,0.722529,-0.441803,0.480251,0.167896,-0.208227,0.386068,0.535777,-0.064842,0.558697,0.693972,-0.587500,0.390550,0.613519,-0.266552,0.396179,0.277274,-0.111221,0.434747,0.053898,-0.068440
11,0.091667,0.754268,0.153487,-0.167056,0.717189,0.723823,-0.434420,0.692695,0.165721,-0.206434,0.800648,0.521417,-0.085294,0.616366,0.697992,-0.592347,0.805160,0.553102,-0.212817,0.805793,0.412041,-0.100685,0.766426,0.057826,-0.065250,0.413064,0.164772,-0.172019,0.455474,0.722531,-0.441559,0.479659,0.167934,-0.208183,0.386017,0.535834,-0.064644,0.558493,0.693910,-0.587411,0.390622,0.613564,-0.266405,0.395840,0.277293,-0.111040,0.434598,0.053813,-0.068362
12,0.100000,0.754238,0.154317,-0.167065,0.717260,0.723853,-0.434545,0.692789,0.166554,-0.206722,0.800630,0.522329,-0.085321,0.616212,0.697884,-0.592383,0.805116,0.553563,-0.212851,0.805857,0.412946,-0.100667,0.766098,0.059008,-0.064960,0.412624,0.164704,-0.171836,0.455381,0.722515,-0.441316,0.479058,0.167955,-0.208119,0.385972,0.535899,-0.064422,0.558251,0.693865,-0.587337,0.390688,0.613604,-0.266253,0.395495,0.277312,-0.110831,0.434436,0.053733,-0.068259
13,0.108333,0.754223,0.155282,-0.167111,0.717316,0.723879,-0.434684,0.692926,0.167509,-0.207091,0.800615,0.523443,-0.085349,0.616004,0.697815,-0.592434,0.805049,0.554059,-0.212875,0.805908,0.414011,-0.100656,0.765615,0.060393,-0.064631,0.412174,0.164660,-0.171632,0.455289,0.722480,-0.441084,0.478464,0.167977,-0.208042,0.385949,0.535962,-0.064180,0.557973,0.693837,-0.587278,0.390737,0.613635,-0.266088,0.395153,0.277342,-0.110602,0.434259,0.053658,-0.068139
14,0.116667,0.754206,0.156448,-0.167222,0.717318,0.723866,-0.434832,0.693059,0.168597,-0.207536,0.800623,0.524787,-0.085379,0.615743,0.697780,-0.592495,0.804943,0.554562,-0.212879,0.805921,0.415207,-0.100656,0.765019,0.061987,-0.064300,0.411666,0.164660,-0.171415,0.455202,0.722442,-0.440866,0.477879,0.168025,-0.207960,0.385953,0.536024,-0.063919,0.557678,0.693818,-0.587231,0.390762,0.613656,-0.265891,0.394819,0.277389,-0.110369,0.434085,0.053589,-0.068015
15,0.125000,0.754147,0.157761,-0.167405,0.717250,0.723796,-0.434995,0.693143,0.169819,-0.208041,0.800656,0.526287,-0.085405,0.615444,0.697770,-0.592561,0.804772,0.555002,-0.212851,0.805895,0.416529,-0.100661,0.764400,0.063761,-0.064033,0.411129,0.164709,-0.171195,0.455121,0.722415,-0.440663,0.477317,0.168103,-0.207876,0.385983,0.536094,-0.063652,0.557383,0.693798,-0.587194,0.390767,0.613666,-0.265668,0.394508,0.277451,-0.110142,0.433918,0.053531,-0.067919
16,0.133333,0.754023,0.159175,-0.167650,0.717129,0.723689,-0.435167,0.693143,0.171160,-0.208586,0.800725,0.527883,-0.085427,0.615143,0.697767,-0.592628,0.804600,0.555545,-0.212831,0.805857,0.417997,-0.100666,0.763822,0.065687,-0.063870,0.410623,0.164789,-0.170987,0.455047,0.722404,-0.440467,0.476792,0.168202,-0.207790,0.386043,0.536179,-0.063399,0.557091,0.693774,-0.587166,0.390772,0.613666,-0.265420,0.394231,0.277527,-0.109925,0.433749,0.053484,-0.067859
17,0.141667,0.753822,0.160720,-0.167956,0.716993,0.723586,-0.435329,0.693033,0.172626,-0.209149,0.800740,0.529457,-0.085399,0.614874,0.697754,-0.592689,0.804476,0.556367,-0.212846,0.805807,0.419600,-0.100676,0.763262,0.067771,-0.063797,0.410191,0.164859,-0.170802,0.454974,0.722409,-0.440272,0.476312,0.168315,-0.207698,0.386137,0.536273,-0.063180,0.556810,0.693743,-0.587144,0.390795,0.613660,-0.265153,0.393996,0.277608,-0.109722,0.433577,0.053447,-0.067825
18,0.150000,0.753533,0.162409,-0.168325,0.716858,0.723502,-0.435476,0.692811,0.174230,-0.209706,0.800578,0.530836,-0.085265,0.614640,0.697736,-0.592742,0.804261,0.557099,-0.212830,0.805732,0.421312,-0.100701,0.762721,0.069985,-0.063817,0.409833,0.164903,-0.170636,0.454899,0.722421,-0.440091,0.475875,0.168439,-0.207600,0.386258,0.536371,-0.062998,0.556552,0.693692,-0.587122,0.390833,0.613652,-0.264913,0.393801,0.277691,-0.109534,0.433407,0.053421,-0.067811
19,0.158333,0.753150,0.164228,-0.168743,0.716716,0.723436,-0.435610,0.692482,0.175962,-0.210251,0.800374,0.532241,-0.085102,0.614426,0.697719,-0.592795,0.803959,0.557651,-0.212774,0.805634,0.423133,-0.100745,0.762227,0.072298,-0.063931,0.409525,0.164937,-0.170481,0.454828,0.722441,-0.439948,0.475486,0.168568,-0.207494,0.386393,0.536468,-0.062842,0.556331,0.693623,-0.587101,0.390864,0.613645,-0.264733,0.393637,0.277782,-0.109368,0.433231,0.053416,-0.067817
20,0.166667,0.752694,0.166178,-0.169178,0.716565,0.723389,-0.435737,0.692054,0.177815,-0.210773,0.800257,0.533891,-0.084992,0.614224,0.697710,-0.592850,0.803789,0.558520,-0.212744,0.805517,0.425073,-0.100815,0.761747,0.074737,-0.064104,0.409234,0.164991,-0.170335,0.454755,0.722466,-0.439851,0.475153,0.168694,-0.207381,0.386526,0.536565,-0.062705,0.556137,0.693565,-0.587093,0.390889,0.613654,-0.264603,0.393502,0.277880,-0.109220,0.433047,0.053444,-0.067807
21,0.175000,0.752209,0.168259,-0.169609,0.716393,0.723359,-0.435864,0.691556,0.179785,-0.211259,0.800196,0.535749,-0.084934,0.614026,0.697710,-0.592911,0.803726,0.559653,-0.212738,0.805408,0.427166,-0.100925,0.761254,0.077298,-0.064308,0.408958,0.165067,-0.170200,0.454669,0.722490,-0.439801,0.474878,0.168811,-0.207266,0.386648,0.536671,-0.062586,0.555958,0.693527,-0.587103,0.390919,0.613683,-0.264507,0.393393,0.277980,-0.109087,0.432856,0.053533,-0.067696
22,0.183333,0.751705,0.170445,-0.170034,0.716182,0.723343,-0.436004,0.691010,0.181855,-0.211728,0.800184,0.537815,-0.084934,0.613822,0.697726,-0.592981,0.803626,0.560702,-0.212732,0.805337,0.429457,-0.101091,0.760756,0.079943,-0.064528,0.408734,0.165139,-0.170082,0.454563,0.722521,-0.439784,0.474657,0.168917,-0.207154,0.386762,0.536785,-0.062479,0.555791,0.693502,-0.587126,0.390954,0.613720,-0.264435,0.393304,0.278076,-0.108965,0.432674,0.053662,-0.067497
23,0.191667,0.751172,0.172714,-0.170458,0.715952,0.723341,-0.436151,0.690416,0.184016,-0.212204,0.800226,0.540116,-0.085001,0.613613,0.697760,-0.593061,0.803600,0.561952,-0.212761,0.805188,0.431724,-0.101254,0.760269,0.082624,-0.064761,0.408569,0.165198,-0.169984,0.454433,0.722561,-0.439785,0.474480,0.169011,-0.207052,0.386873,0.536907,-0.062384,0.555631,0.693483,-0.587158,0.390988,0.613762,-0.264385,0.393233,0.278167,-0.108853,0.432542,0.053759,-0.067323
24,0.200000,0.750602,0.175037,-0.170892,0.715762,0.723351,-0.436284,0.689795,0.186243,-0.212691,0.800352,0.542735,-0.085163,0.613412,0.697802,-0.593147,0.803662,0.563445,-0.212823,0.804859,0.433729,-0.101340,0.759814,0.085271,-0.065028,0.408449,0.165246,-0.169905,0.454270,0.722605,-0.439795,0.474341,0.169094,-0.206963,0.386986,0.537022,-0.062303,0.555474,0.693470,-0.587196,0.391015,0.613808,-0.264360,0.393177,0.278250,-0.108753,0.432472,0.053800,-0.067214
25,0.208333,0.750005,0.177388,-0.171324,0.715623,0.723368,-0.436403,0.689186,0.188500,-0.213179,0.800506,0.545559,-0.085404,0.613228,0.697840,-0.593234,0.803687,0.564914,-0.212897,0.804478,0.435707,-0.101429,0.759373,0.087894,-0.065327,0.408361,0.165283,-0.169845,0.454080,0.722647,-0.439813,0.474234,0.169165,-0.206890,0.387103,0.537123,-0.062234,0.555321,0.693463,-0.587239,0.391036,0.613847,-0.264357,0.393139,0.278320,-0.108671,0.432447,0.053796,-0.067148
26,0.216667,0.749415,0.179780,-0.171728,0.715523,0.723391,-0.436515,0.688599,0.190764,-0.213679,0.800542,0.548246,-0.085637,0.613071,0.697869,-0.593322,0.803681,0.566407,-0.212994,0.804132,0.437863,-0.101581,0.758913,0.090534,-0.065622,0.408296,0.165312,-0.169805,0.453897,0.722669,-0.439839,0.474151,0.169224,-0.206836,0.387215,0.537211,-0.062186,0.555176,0.693460,-0.587287,0.391055,0.613864,-0.264363,0.393116,0.278376,-0.108612,0.432449,0.053767,-0.067110
27,0.225000,0.748840,0.182212,-0.172091,0.715458,0.723420,-0.436624,0.688015,0.193127,-0.214116,0.800449,0.550696,-0.085815,0.612945,0.697885,-0.593412,0.803688,0.568000,-0.213125,0.803800,0.440139,-0.101766,0.758429,0.093173,-0.065913,0.408247,0.165331,-0.169785,0.453761,0.722645,-0.439862,0.474089,0.169271,-0.206798,0.387321,0.537279,-0.062159,0.555033,0.693462,-0.587341,0.391075,0.613855,-0.264370,0.393105,0.278422,-0.108573,0.432450,0.053740,-0.067097
28,0.233333,0.748257,0.184630,-0.172418,0.715423,0.723456,-0.436736,0.687423,0.195681,-0.214410,0.800298,0.553014,-0.085951,0.612838,0.697894,-0.593503,0.803757,0.569788,-0.213306,0.803477,0.442483,-0.101968,0.757917,0.095811,-0.066204,0.408207,0.165340,-0.169783,0.453670,0.722584,-0.439876,0.474040,0.169305,-0.206776,0.387422,0.537323,-0.062147,0.554888,0.693478,-0.587398,0.391095,0.613822,-0.264375,0.393101,0.278457,-0.108552,0.432434,0.053730,-0.067105
29,0.241667,0.747689,0.187099,-0.172736,0.715411,0.723496,-0.436853,0.686842,0.198311,-0.214657,0.800115,0.555250,-0.086058,0.612737,0.697904,-0.593596,0.803789,0.571581,-0.213515,0.803177,0.444887,-0.102168,0.757353,0.098486,-0.066462,0.408175,0.165334,-0.169797,0.453602,0.722517,-0.439884,0.473998,0.169327,-0.206769,0.387517,0.537350,-0.062149,0.554743,0.693506,-0.587455,0.391111,0.613778,-0.264378,0.393102,0.278482,-0.108545,0.432413,0.053725,-0.067128
30,0.250000,0.747166,0.189710,-0.173067,0.715425,0.723534,-0.436979,0.686268,0.200899,-0.214947,0.799901,0.557412,-0.086149,0.612637,0.697920,-0.593687,0.803710,0.573198,-0.213721,0.802913,0.447360,-0.102359,0.756738,0.101197,-0.066655,0.408156,0.165306,-0.169826,0.453546,0.722459,-0.439888,0.473955,0.169336,-0.206778,0.387609,0.537361,-0.062162,0.554612,0.693537,-0.587512,0.391123,0.613738,-0.264385,0.393104,0.278500,-0.108549,0.432393,0.053713,-0.067162
31,0.258333,0.746638,0.192363,-0.173395,0.715470,0.723564,-0.437116,0.685684,0.203448,-0.215261,0.799647,0.559444,-0.086222,0.612538,0.697941,-0.593777,0.803598,0.574742,-0.213916,0.802672,0.449903,-0.102555,0.756089,0.103933,-0.066788,0.408155,0.165247,-0.169869,0.453502,0.722409,-0.439891,0.473907,0.169333,-0.206802,0.387698,0.537362,-0.062186,0.554498,0.693570,-0.587568,0.391133,0.613709,-0.264402,0.393106,0.278505,-0.108565,0.432369,0.053702,-0.067209
32,0.266667,0.746078,0.194971,-0.173701,0.715563,0.723578,-0.437267,0.685105,0.205978,-0.215585,0.799462,0.561571,-0.086314,0.612438,0.697968,-0.593869,0.803506,0.576272,-0.214101,0.802453,0.452523,-0.102764,0.755397,0.106682,-0.066892,0.408167,0.165165,-0.169922,0.453471,0.722370,-0.439890,0.473853,0.169320,-0.206840,0.387791,0.537352,-0.062219,0.554397,0.693607,-0.587623,0.391143,0.613690,-0.264430,0.393111,0.278489,-0.108589,0.432352,0.053684,-0.067266
33,0.275000,0.745513,0.197555,-0.173973,0.715686,0.723567,-0.437429,0.684561,0.208486,-0.215931,0.799447,0.564060,-0.086463,0.612341,0.698003,-0.593960,0.803443,0.577799,-0.214284,0.802280,0.455259,-0.102996,0.754709,0.109367,-0.067004,0.408167,0.165095,-0.169972,0.453449,0.722351,-0.439877,0.473795,0.169299,-0.206892,0.387892,0.537334,-0.062261,0.554305,0.693649,-0.587677,0.391154,0.613685,-0.264469,0.393123,0.278460,-0.108619,0.432350,0.053648,-0.067331
34,0.283333,0.744964,0.200141,-0.174205,0.715777,0.723514,-0.437592,0.684055,0.210944,-0.216316,0.799460,0.566606,-0.086621,0.612252,0.698047,-0.594051,0.803406,0.579316,-0.214466,0.802078,0.457914,-0.103189,0.754052,0.111943,-0.067116,0.408154,0.165049,-0.170012,0.453434,0.722354,-0.439848,0.473738,0.169273,-0.206951,0.388004,0.537311,-0.062311,0.554221,0.693697,-0.587730,0.391169,0.613691,-0.264517,0.393145,0.278431,-0.108655,0.432362,0.053603,-0.067403
35,0.291667,0.744437,0.202748,-0.174409,0.715801,0.723391,-0.437756,0.683564,0.213438,-0.216668,0.799355,0.568893,-0.086730,0.612172,0.698096,-0.594136,0.803395,0.580800,-0.214647,0.801742,0.460255,-0.103277,0.753324,0.114427,-0.067152,0.408144,0.165019,-0.170043,0.453426,0.722367,-0.439813,0.473692,0.169246,-0.207013,0.388119,0.537285,-0.062366,0.554144,0.693751,-0.587784,0.391189,0.613701,-0.264565,0.393183,0.278399,-0.108695,0.432389,0.053550,-0.067485
36,0.300000,0.743929,0.205366,-0.174593,0.715766,0.723175,-0.437912,0.683080,0.216059,-0.216921,0.799238,0.571185,-0.086832,0.612100,0.698148,-0.594218,0.803378,0.582198,-0.214822,0.801364,0.462504,-0.103342,0.752578,0.117028,-0.067184,0.408147,0.165003,-0.170065,0.453418,0.722388,-0.439775,0.473670,0.169219,-0.207067,0.388237,0.537261,-0.062426,0.554072,0.693807,-0.587838,0.391210,0.613714,-0.264612,0.393237,0.278372,-0.108735,0.432433,0.053488,-0.067582
37,0.308333,0.743421,0.207957,-0.174770,0.715685,0.722850,-0.438028,0.682610,0.218680,-0.217180,0.799236,0.573754,-0.086977,0.612036,0.698202,-0.594295,0.803290,0.583441,-0.214969,0.801027,0.464852,-0.103449,0.751935,0.119974,-0.067332,0.408167,0.165005,-0.170079,0.453406,0.722417,-0.439731,0.473685,0.169201,-0.207106,0.388354,0.537248,-0.062492,0.554006,0.693867,-0.587893,0.391232,0.613739,-0.264660,0.393307,0.278362,-0.108763,0.432499,0.053409,-0.067710
38,0.316667,0.742896,0.210521,-0.174944,0.715534,0.722339,-0.438080,0.682147,0.221271,-0.217440,0.799230,0.576309,-0.087115,0.611981,0.698258,-0.594369,0.803208,0.584758,-0.215117,0.800717,0.467260,-0.103577,0.751336,0.123027,-0.067508,0.408205,0.165033,-0.170080,0.453389,0.722450,-0.439688,0.473740,0.169198,-0.207122,0.388475,0.537249,-0.062570,0.553945,0.693928,-0.587948,0.391256,0.613782,-0.264715,0.393392,0.278379,-0.108775,0.432579,0.053347,-0.067816
39,0.325000,0.742372,0.213096,-0.175111,0.715350,0.721742,-0.438092,0.681679,0.223944,-0.217591,0.799093,0.578550,-0.087203,0.611938,0.698313,-0.594437,0.803246,0.586412,-0.215310,0.800442,0.469712,-0.103714,0.750767,0.125929,-0.067638,0.408258,0.165094,-0.170066,0.453377,0.722473,-0.439658,0.473834,0.169215,-0.207112,0.388599,0.537268,-0.062656,0.553889,0.693991,-0.588004,0.391284,0.613851,-0.264786,0.393492,0.278427,-0.108772,0.432667,0.053338,-0.067845
40,0.333333,0.741869,0.215686,-0.175277,0.715258,0.721386,-0.438129,0.681212,0.226633,-0.217697,0.798940,0.580743,-0.087288,0.611909,0.698367,-0.594500,0.803309,0.588142,-0.215518,0.800197,0.472179,-0.103857,0.750234,0.128701,-0.067735,0.408319,0.165200,-0.170030,0.453373,0.722480,-0.439646,0.473964,0.169253,-0.207078,0.388707,0.537310,-0.062735,0.553841,0.694053,-0.588062,0.391318,0.613956,-0.264881,0.393609,0.278504,-0.108758,0.432796,0.053319,-0.067881
41,0.341667,0.741387,0.218281,-0.175450,0.715311,0.721415,-0.438220,0.680751,0.229240,-0.217832,0.798878,0.583151,-0.087414,0.611893,0.698420,-0.594559,0.803305,0.589714,-0.215716,0.799962,0.474635,-0.104005,0.749708,0.131401,-0.067803,0.408392,0.165346,-0.169975,0.453375,0.722474,-0.439655,0.474128,0.169308,-0.207022,0.388795,0.537377,-0.062802,0.553800,0.694114,-0.588123,0.391360,0.614089,-0.264999,0.393746,0.278604,-0.108741,0.432989,0.053273,-0.067938
42,0.350000,0.740913,0.220822,-0.175625,0.715518,0.721837,-0.438372,0.680295,0.231762,-0.217992,0.798781,0.585470,-0.087526,0.611888,0.698474,-0.594615,0.803259,0.591188,-0.215916,0.799729,0.477067,-0.104151,0.749192,0.134099,-0.067856,0.408494,0.165509,-0.169916,0.453379,0.722462,-0.439677,0.474324,0.169380,-0.206946,0.388864,0.537471,-0.062863,0.553764,0.694174,-0.588188,0.391409,0.614211,-0.265117,0.393907,0.278720,-0.108720,0.433202,0.053270,-0.067912
43,0.358333,0.740444,0.223256,-0.175790,0.715807,0.722501,-0.438561,0.679835,0.234228,-0.218174,0.798595,0.587512,-0.087623,0.611892,0.698525,-0.594668,0.803188,0.592605,-0.216129,0.799496,0.479463,-0.104293,0.748634,0.136754,-0.067912,0.408635,0.165676,-0.169856,0.453372,0.722462,-0.439697,0.474548,0.169463,-0.206850,0.388922,0.537583,-0.062918,0.553733,0.694230,-0.588256,0.391469,0.614307,-0.265234,0.394083,0.278838,-0.108685,0.433377,0.053327,-0.067814
44,0.366667,0.739986,0.225632,-0.175935,0.716020,0.723050,-0.438728,0.679365,0.236623,-0.218378,0.798413,0.589466,-0.087800,0.611903,0.698572,-0.594718,0.803125,0.593979,-0.216357,0.799279,0.481815,-0.104439,0.748000,0.139275,-0.067989,0.408829,0.165824,-0.169793,0.453346,0.722486,-0.439703,0.474794,0.169551,-0.206736,0.388976,0.537697,-0.062959,0.553702,0.694281,-0.588328,0.391538,0.614391,-0.265349,0.394270,0.278942,-0.108633,0.433513,0.053413,-0.067711
45,0.375000,0.739531,0.227967,-0.176056,0.716102,0.723369,-0.438856,0.678898,0.238908,-0.218614,0.798325,0.591559,-0.088080,0.611918,0.698611,-0.594764,0.803102,0.595321,-0.216577,0.799080,0.484112,-0.104592,0.747371,0.141676,-0.068064,0.409075,0.165950,-0.169721,0.453293,0.722548,-0.439680,0.475055,0.169640,-0.206603,0.389031,0.537808,-0.062985,0.553666,0.694327,-0.588407,0.391606,0.614478,-0.265445,0.394464,0.279033,-0.108566,0.433631,0.053510,-0.067618
