Format Version,1.23,Take Name,leg_extension_009,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.22.602 PM,Total Frames in Take,750,Total Exported Frames,750,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.454656,0.115078,-0.123044,0.620729,0.725392,-0.365197,0.436757,0.115368,-0.196510,0.449016,0.494582,-0.052883,0.670440,0.689605,-0.545230,0.534248,0.538812,-0.144189,0.461329,0.380334,-0.054715,0.372635,0.041490,-0.031327,0.203701,0.138313,-0.380184,0.456289,0.716873,-0.567288,0.275194,0.133991,-0.358832,0.139612,0.523832,-0.339840,0.645635,0.692440,-0.580007,0.285260,0.610778,-0.475837,0.157419,0.258015,-0.354943,0.125157,0.049380,-0.283179
7,0.058333,0.454599,0.115219,-0.122986,0.620733,0.725344,-0.365162,0.436725,0.115471,-0.196475,0.448869,0.494681,-0.052931,0.670441,0.689587,-0.545236,0.534209,0.538880,-0.144185,0.461285,0.380456,-0.054709,0.372624,0.041579,-0.031282,0.203745,0.138264,-0.380199,0.456292,0.716863,-0.567304,0.275186,0.133993,-0.358846,0.139610,0.523823,-0.339864,0.645716,0.692476,-0.579944,0.285260,0.610779,-0.475852,0.157431,0.257990,-0.354963,0.125144,0.049388,-0.283176
8,0.066667,0.454549,0.115354,-0.122955,0.620733,0.725409,-0.365212,0.436690,0.115573,-0.196431,0.448837,0.494808,-0.052927,0.670475,0.689608,-0.545219,0.534158,0.539049,-0.144152,0.461235,0.380596,-0.054689,0.372612,0.041700,-0.031219,0.203740,0.138279,-0.380224,0.456301,0.716866,-0.567321,0.275189,0.133989,-0.358853,0.139614,0.523820,-0.339879,0.645782,0.692503,-0.579922,0.285254,0.610772,-0.475874,0.157438,0.257987,-0.354981,0.125136,0.049374,-0.283188
9,0.075000,0.454424,0.115644,-0.122905,0.620737,0.725417,-0.365222,0.436636,0.115672,-0.196391,0.448849,0.494988,-0.052960,0.670460,0.689582,-0.545230,0.534145,0.539166,-0.144146,0.461203,0.380726,-0.054668,0.372602,0.041846,-0.031140,0.203721,0.138274,-0.380232,0.456299,0.716869,-0.567323,0.275170,0.134009,-0.358868,0.139612,0.523831,-0.339893,0.645837,0.692523,-0.579892,0.285236,0.610766,-0.475893,0.157425,0.257998,-0.354996,0.125148,0.049366,-0.283197
10,0.083333,0.454364,0.115773,-0.122860,0.620763,0.725414,-0.365231,0.436577,0.115775,-0.196343,0.448943,0.495126,-0.052937,0.670497,0.689608,-0.545219,0.534162,0.539238,-0.144144,0.461138,0.380916,-0.054649,0.372583,0.042008,-0.031047,0.203684,0.138284,-0.380260,0.456301,0.716867,-0.567314,0.275161,0.133997,-0.358877,0.139609,0.523833,-0.339899,0.645875,0.692534,-0.579886,0.285219,0.610765,-0.475916,0.157422,0.258002,-0.355014,0.125148,0.049371,-0.283203
11,0.091667,0.454285,0.115902,-0.122835,0.620775,0.725421,-0.365238,0.436497,0.115888,-0.196290,0.449006,0.495263,-0.052942,0.670520,0.689611,-0.545219,0.534181,0.539353,-0.144122,0.461127,0.381057,-0.054629,0.372563,0.042133,-0.030968,0.203618,0.138305,-0.380269,0.456298,0.716863,-0.567312,0.275109,0.133974,-0.358977,0.139617,0.523827,-0.339906,0.645934,0.692557,-0.579866,0.285202,0.610758,-0.475936,0.157402,0.257996,-0.355032,0.125141,0.049370,-0.283214
12,0.100000,0.454202,0.116040,-0.122789,0.620785,0.725416,-0.365245,0.436416,0.115966,-0.196246,0.449022,0.495362,-0.052919,0.670496,0.689580,-0.545226,0.534206,0.539424,-0.144127,0.461046,0.381299,-0.054571,0.372542,0.042253,-0.030878,0.203609,0.138311,-0.380288,0.456309,0.716862,-0.567310,0.275086,0.133972,-0.358996,0.139617,0.523846,-0.339909,0.645960,0.692546,-0.579854,0.285184,0.610767,-0.475947,0.157375,0.258020,-0.355043,0.125123,0.049386,-0.283222
13,0.108333,0.454120,0.116150,-0.122730,0.620799,0.725431,-0.365250,0.436317,0.116067,-0.196176,0.449026,0.495471,-0.052889,0.670513,0.689592,-0.545221,0.534228,0.539535,-0.144125,0.461026,0.381392,-0.054542,0.372534,0.042363,-0.030802,0.203557,0.138343,-0.380310,0.456304,0.716878,-0.567299,0.275061,0.133990,-0.359028,0.139612,0.523850,-0.339912,0.646077,0.692619,-0.579781,0.285175,0.610762,-0.475957,0.157358,0.258023,-0.355051,0.125127,0.049375,-0.283231
14,0.116667,0.454034,0.116265,-0.122685,0.620823,0.725420,-0.365263,0.436202,0.116175,-0.196118,0.449052,0.495580,-0.052854,0.670533,0.689581,-0.545231,0.534271,0.539633,-0.144112,0.461024,0.381506,-0.054506,0.372502,0.042466,-0.030716,0.203556,0.138325,-0.380338,0.456311,0.716882,-0.567301,0.275020,0.133988,-0.359061,0.139603,0.523861,-0.339904,0.646058,0.692577,-0.579822,0.285154,0.610771,-0.475974,0.157326,0.258039,-0.355067,0.125120,0.049383,-0.283229
15,0.125000,0.453962,0.116386,-0.122616,0.620821,0.725418,-0.365259,0.436077,0.116286,-0.195949,0.449072,0.495683,-0.052815,0.670579,0.689594,-0.545221,0.534429,0.539761,-0.144046,0.461024,0.381607,-0.054467,0.372470,0.042568,-0.030638,0.203498,0.138326,-0.380357,0.456319,0.716890,-0.567300,0.274998,0.133998,-0.359085,0.139610,0.523858,-0.339905,0.646527,0.692782,-0.579580,0.285141,0.610786,-0.475996,0.157281,0.258035,-0.355085,0.125107,0.049389,-0.283235
16,0.133333,0.453895,0.116503,-0.122553,0.620843,0.725413,-0.365274,0.435938,0.116442,-0.195928,0.449087,0.495826,-0.052777,0.670562,0.689571,-0.545232,0.534464,0.539847,-0.144028,0.461029,0.381722,-0.054417,0.372450,0.042781,-0.030482,0.203460,0.138345,-0.380388,0.456316,0.716900,-0.567304,0.274973,0.133999,-0.359103,0.139599,0.523873,-0.339898,0.646537,0.692770,-0.579569,0.285117,0.610786,-0.476003,0.157279,0.258074,-0.355086,0.125096,0.049392,-0.283240
17,0.141667,0.453813,0.116633,-0.122478,0.620847,0.725424,-0.365269,0.435881,0.116514,-0.195792,0.449090,0.495950,-0.052757,0.670593,0.689580,-0.545213,0.534497,0.539934,-0.144023,0.461012,0.381848,-0.054371,0.372412,0.042891,-0.030397,0.203402,0.138377,-0.380404,0.456309,0.716900,-0.567312,0.274940,0.134013,-0.359128,0.139591,0.523875,-0.339882,0.646613,0.692796,-0.579520,0.285059,0.610767,-0.476157,0.157241,0.258061,-0.355106,0.125081,0.049388,-0.283242
18,0.150000,0.453728,0.116769,-0.122417,0.620859,0.725424,-0.365270,0.435772,0.116648,-0.195726,0.449128,0.496091,-0.052715,0.670535,0.689534,-0.545222,0.534526,0.540020,-0.144016,0.461013,0.381974,-0.054339,0.372376,0.043038,-0.030277,0.203425,0.138336,-0.380443,0.456295,0.716920,-0.567309,0.274914,0.134001,-0.359171,0.139581,0.523867,-0.339870,0.646722,0.692866,-0.579415,0.285042,0.610765,-0.476035,0.157217,0.258062,-0.355118,0.125061,0.049391,-0.283247
19,0.158333,0.453656,0.116888,-0.122363,0.620870,0.725420,-0.365258,0.435603,0.116869,-0.195662,0.449125,0.496254,-0.052650,0.670582,0.689559,-0.545211,0.534584,0.540215,-0.143980,0.461016,0.382137,-0.054294,0.372350,0.043184,-0.030064,0.203430,0.138313,-0.380479,0.456287,0.716929,-0.567308,0.274882,0.134006,-0.359199,0.139557,0.523887,-0.339856,0.646760,0.692885,-0.579405,0.284997,0.610767,-0.476054,0.157193,0.258081,-0.355133,0.124658,0.049482,-0.283544
20,0.166667,0.453592,0.117052,-0.122320,0.620883,0.725415,-0.365256,0.435440,0.117093,-0.195568,0.449171,0.496422,-0.052626,0.670581,0.689544,-0.545215,0.534685,0.540345,-0.143994,0.461023,0.382306,-0.054224,0.372302,0.043442,-0.029911,0.203415,0.138325,-0.380521,0.456263,0.716948,-0.567286,0.274852,0.134015,-0.359235,0.139546,0.523902,-0.339833,0.646707,0.692864,-0.579409,0.284919,0.610737,-0.476206,0.157171,0.258104,-0.355154,0.124644,0.049499,-0.283549
21,0.175000,0.453469,0.117261,-0.122298,0.620886,0.725416,-0.365264,0.435296,0.117301,-0.195489,0.449204,0.496583,-0.052594,0.670592,0.689561,-0.545211,0.534743,0.540430,-0.143977,0.461015,0.382511,-0.054178,0.372052,0.043977,-0.029770,0.203409,0.138328,-0.380563,0.456231,0.716955,-0.567276,0.274816,0.134026,-0.359271,0.139525,0.523925,-0.339808,0.646778,0.692914,-0.579364,0.284814,0.610555,-0.476228,0.157167,0.258144,-0.355174,0.124631,0.049520,-0.283557
22,0.183333,0.453415,0.117476,-0.122164,0.620902,0.725394,-0.365264,0.435144,0.117535,-0.195405,0.449236,0.496756,-0.052556,0.670565,0.689547,-0.545223,0.534777,0.540554,-0.143954,0.461014,0.382742,-0.054116,0.371966,0.044274,-0.029628,0.203134,0.138562,-0.380634,0.456217,0.716953,-0.567260,0.274810,0.134025,-0.359308,0.139508,0.523937,-0.339793,0.646738,0.692881,-0.579366,0.284743,0.610551,-0.476250,0.157122,0.258143,-0.355208,0.124611,0.049541,-0.283579
23,0.191667,0.453264,0.117739,-0.122145,0.620899,0.725399,-0.365263,0.434942,0.117814,-0.195332,0.449277,0.496975,-0.052517,0.670596,0.689572,-0.545213,0.534833,0.540692,-0.143938,0.461005,0.382950,-0.054066,0.371879,0.044584,-0.029488,0.203125,0.138560,-0.380688,0.456194,0.716955,-0.567229,0.274721,0.134032,-0.359349,0.139496,0.523954,-0.339769,0.646813,0.692951,-0.579323,0.284667,0.610555,-0.476286,0.157117,0.258216,-0.355226,0.124599,0.049552,-0.283592
24,0.200000,0.453100,0.118183,-0.122064,0.620907,0.725396,-0.365248,0.435430,0.117179,-0.194758,0.449319,0.497248,-0.052443,0.670587,0.689552,-0.545215,0.534878,0.540851,-0.143931,0.461000,0.383186,-0.054013,0.371632,0.045047,-0.029250,0.203087,0.138600,-0.380717,0.456165,0.716972,-0.567197,0.274676,0.134015,-0.359430,0.139475,0.523977,-0.339734,0.646839,0.692968,-0.579296,0.284538,0.610681,-0.476378,0.157020,0.258272,-0.355239,0.124574,0.049585,-0.283609
25,0.208333,0.452979,0.118474,-0.122008,0.620918,0.725387,-0.365253,0.435227,0.117521,-0.194670,0.449359,0.497510,-0.052387,0.670598,0.689571,-0.545206,0.534915,0.541028,-0.143910,0.461007,0.383438,-0.053964,0.371610,0.045360,-0.029083,0.203022,0.138640,-0.380748,0.456078,0.717028,-0.566955,0.274632,0.134066,-0.359423,0.139461,0.524005,-0.339717,0.647018,0.693091,-0.579190,0.284512,0.610624,-0.476468,0.156986,0.258335,-0.355250,0.124552,0.049602,-0.283617
26,0.216667,0.452805,0.118906,-0.121880,0.620918,0.725398,-0.365277,0.435032,0.117865,-0.194566,0.449440,0.498057,-0.052233,0.670551,0.689536,-0.545230,0.534961,0.541221,-0.143880,0.460997,0.383725,-0.053909,0.371551,0.045662,-0.028929,0.202989,0.138648,-0.380792,0.456059,0.717037,-0.566925,0.274568,0.134059,-0.359520,0.139440,0.524027,-0.339687,0.646931,0.693053,-0.579233,0.284420,0.610635,-0.476527,0.156922,0.258328,-0.355266,0.124528,0.049624,-0.283630
27,0.225000,0.452750,0.119357,-0.121751,0.620924,0.725407,-0.365281,0.434885,0.118206,-0.194446,0.449478,0.498432,-0.052128,0.670547,0.689550,-0.545219,0.534998,0.541403,-0.143855,0.460967,0.384099,-0.053826,0.371484,0.046037,-0.028727,0.202901,0.138700,-0.380849,0.456044,0.717062,-0.566901,0.274527,0.134079,-0.359587,0.139419,0.524049,-0.339660,0.646939,0.693075,-0.579206,0.284635,0.610623,-0.476543,0.156864,0.258377,-0.355284,0.124507,0.049641,-0.283629
28,0.233333,0.452564,0.119717,-0.121589,0.620932,0.725408,-0.365292,0.434712,0.118583,-0.194301,0.449523,0.498829,-0.052010,0.670599,0.689561,-0.545205,0.535023,0.541604,-0.143832,0.460916,0.384587,-0.053699,0.371344,0.046429,-0.028545,0.202842,0.138724,-0.380888,0.456027,0.717091,-0.566890,0.274492,0.134143,-0.359713,0.139285,0.524167,-0.339581,0.646970,0.693092,-0.579188,0.284570,0.610583,-0.476605,0.156771,0.258444,-0.355312,0.124481,0.049675,-0.283652
29,0.241667,0.452315,0.120097,-0.121303,0.620936,0.725393,-0.365295,0.434506,0.118958,-0.194136,0.449566,0.499214,-0.051907,0.670597,0.689562,-0.545226,0.535069,0.541873,-0.143812,0.460813,0.385082,-0.053565,0.371221,0.046955,-0.028292,0.202758,0.138756,-0.380940,0.456032,0.717093,-0.566885,0.274493,0.134197,-0.359800,0.139261,0.524180,-0.339564,0.646962,0.693097,-0.579172,0.283868,0.610691,-0.476693,0.156704,0.258484,-0.355332,0.124466,0.049694,-0.283663
30,0.250000,0.452141,0.120434,-0.121162,0.620960,0.725388,-0.365329,0.433744,0.120149,-0.194412,0.449623,0.499580,-0.051828,0.670588,0.689556,-0.545230,0.535092,0.542141,-0.143798,0.460772,0.385469,-0.053440,0.370730,0.047751,-0.028136,0.202675,0.138792,-0.380989,0.456023,0.717109,-0.566883,0.274407,0.134206,-0.359885,0.139240,0.524209,-0.339543,0.646946,0.693092,-0.579205,0.283802,0.610672,-0.476751,0.156637,0.258524,-0.355341,0.124443,0.049714,-0.283679
31,0.258333,0.451951,0.120766,-0.121006,0.620953,0.725397,-0.365326,0.434082,0.119755,-0.193747,0.449794,0.500094,-0.051732,0.670598,0.689575,-0.545231,0.535113,0.542418,-0.143759,0.460711,0.385869,-0.053316,0.370515,0.048207,-0.027924,0.202598,0.138847,-0.381037,0.456018,0.717129,-0.566900,0.274364,0.134235,-0.359976,0.139234,0.524220,-0.339517,0.646990,0.693129,-0.579176,0.283738,0.610649,-0.476787,0.156574,0.258575,-0.355363,0.124423,0.049761,-0.283683
32,0.266667,0.451534,0.121310,-0.120806,0.620957,0.725409,-0.365351,0.433822,0.120194,-0.193524,0.449801,0.500452,-0.051675,0.670575,0.689544,-0.545263,0.535037,0.542784,-0.143691,0.460635,0.386315,-0.053199,0.370287,0.048670,-0.027678,0.202520,0.138873,-0.381104,0.456004,0.717132,-0.566903,0.274338,0.134288,-0.360065,0.139208,0.524255,-0.339507,0.647046,0.693177,-0.579114,0.284053,0.610655,-0.476865,0.156536,0.258609,-0.355377,0.124398,0.049771,-0.283702
33,0.275000,0.451219,0.121984,-0.120563,0.620990,0.725387,-0.365371,0.433547,0.120638,-0.193286,0.449817,0.500862,-0.051626,0.670572,0.689555,-0.545266,0.535013,0.543139,-0.143703,0.460620,0.386706,-0.053111,0.370082,0.049123,-0.027402,0.202446,0.138900,-0.381140,0.456045,0.717088,-0.567127,0.274284,0.134302,-0.360133,0.139207,0.524259,-0.339491,0.647058,0.693213,-0.579111,0.283993,0.610651,-0.476911,0.156508,0.258623,-0.355397,0.124386,0.049779,-0.283721
34,0.283333,0.450935,0.122492,-0.120327,0.621009,0.725378,-0.365390,0.433228,0.121130,-0.193004,0.449791,0.501551,-0.051593,0.670573,0.689569,-0.545285,0.535155,0.543533,-0.143696,0.460658,0.387191,-0.052840,0.369840,0.049681,-0.027068,0.202409,0.138916,-0.381200,0.455992,0.717026,-0.567029,0.274695,0.134382,-0.360216,0.139207,0.524275,-0.339484,0.647118,0.693274,-0.579069,0.283828,0.610624,-0.477043,0.156468,0.258652,-0.355430,0.124381,0.049778,-0.283733
35,0.291667,0.450666,0.122956,-0.120087,0.621028,0.725373,-0.365418,0.432844,0.121696,-0.192723,0.449764,0.502109,-0.051458,0.670621,0.689625,-0.545304,0.535199,0.543976,-0.143688,0.460578,0.387902,-0.052728,0.369581,0.050223,-0.026638,0.202372,0.138926,-0.381252,0.456032,0.717077,-0.567134,0.274666,0.134405,-0.360274,0.139209,0.524300,-0.339480,0.647097,0.693274,-0.579108,0.283788,0.610448,-0.477145,0.156451,0.258674,-0.355466,0.124363,0.049793,-0.283749
36,0.300000,0.450285,0.123352,-0.119919,0.621230,0.725387,-0.365487,0.431938,0.122994,-0.192876,0.449644,0.502804,-0.051245,0.670610,0.689620,-0.545323,0.535293,0.544312,-0.143711,0.460378,0.388642,-0.052469,0.369057,0.051130,-0.026290,0.202321,0.138917,-0.381339,0.456019,0.717058,-0.567139,0.274629,0.134408,-0.360341,0.139215,0.524295,-0.339481,0.647174,0.693350,-0.579048,0.283741,0.610451,-0.477193,0.156422,0.258679,-0.355492,0.124363,0.049793,-0.283764
37,0.308333,0.449927,0.124041,-0.119659,0.621235,0.725392,-0.365515,0.432058,0.122745,-0.192155,0.449655,0.503309,-0.051185,0.670588,0.689621,-0.545355,0.535492,0.544665,-0.143696,0.460286,0.389186,-0.052331,0.368432,0.051995,-0.025935,0.202289,0.138914,-0.381392,0.455992,0.717057,-0.567129,0.274624,0.134396,-0.360400,0.139215,0.524290,-0.339480,0.647151,0.693366,-0.579075,0.283371,0.610464,-0.477270,0.156403,0.258681,-0.355522,0.124363,0.049791,-0.283766
38,0.316667,0.449577,0.124713,-0.119350,0.621280,0.725399,-0.365551,0.431636,0.123368,-0.191864,0.449748,0.503914,-0.051263,0.670592,0.689651,-0.545375,0.535521,0.544992,-0.143685,0.460248,0.389679,-0.052238,0.368225,0.052760,-0.025521,0.202290,0.138876,-0.381436,0.455967,0.717066,-0.567117,0.274599,0.134379,-0.360434,0.139225,0.524280,-0.339472,0.647215,0.693443,-0.579043,0.283785,0.610213,-0.477463,0.156391,0.258672,-0.355546,0.124363,0.049782,-0.283789
39,0.325000,0.449266,0.125515,-0.118873,0.621321,0.725384,-0.365584,0.431156,0.124061,-0.191556,0.449770,0.504493,-0.051222,0.670595,0.689669,-0.545410,0.535566,0.545360,-0.143684,0.460146,0.390231,-0.052133,0.367961,0.053414,-0.025055,0.202294,0.138859,-0.381472,0.455952,0.717066,-0.567122,0.274591,0.134373,-0.360468,0.139239,0.524276,-0.339467,0.647221,0.693488,-0.579043,0.283733,0.610222,-0.477505,0.156407,0.258638,-0.355565,0.124335,0.049698,-0.283749
40,0.333333,0.448904,0.126110,-0.118545,0.621342,0.725379,-0.365608,0.430170,0.125506,-0.191706,0.449874,0.505354,-0.051155,0.670604,0.689700,-0.545458,0.535601,0.545854,-0.143734,0.460060,0.391020,-0.051957,0.367353,0.054652,-0.024647,0.202320,0.138811,-0.381513,0.455907,0.717097,-0.567096,0.274606,0.134338,-0.360514,0.139258,0.524254,-0.339472,0.647280,0.693545,-0.579035,0.283198,0.610203,-0.477551,0.156406,0.258619,-0.355583,0.124370,0.049758,-0.283797
41,0.341667,0.448405,0.126919,-0.118105,0.621372,0.725373,-0.365641,0.429704,0.126246,-0.191388,0.449730,0.506408,-0.050860,0.670586,0.689741,-0.545501,0.535625,0.546318,-0.143740,0.459890,0.392202,-0.051730,0.367016,0.055399,-0.024239,0.202307,0.138788,-0.381541,0.455890,0.717099,-0.567095,0.274164,0.134215,-0.360533,0.139272,0.524223,-0.339463,0.647270,0.693601,-0.579030,0.282954,0.610346,-0.477661,0.156388,0.258512,-0.355596,0.124365,0.049744,-0.283802
42,0.350000,0.448036,0.127772,-0.117692,0.621393,0.725378,-0.365668,0.429143,0.127084,-0.191019,0.449764,0.507078,-0.050835,0.670577,0.689775,-0.545532,0.535515,0.547024,-0.143792,0.459736,0.392807,-0.051775,0.366970,0.055795,-0.024349,0.202345,0.138725,-0.381586,0.455800,0.717176,-0.566870,0.274179,0.134182,-0.360579,0.139292,0.524185,-0.339464,0.647258,0.693638,-0.579039,0.283239,0.610271,-0.477740,0.156429,0.258542,-0.355620,0.124375,0.049744,-0.283820
43,0.358333,0.447583,0.128717,-0.117366,0.621427,0.725366,-0.365695,0.428718,0.127839,-0.190605,0.449896,0.507867,-0.050922,0.670633,0.689881,-0.545541,0.535510,0.547640,-0.143716,0.459879,0.393647,-0.051556,0.366321,0.057087,-0.023200,0.202378,0.138697,-0.381650,0.455769,0.717218,-0.566852,0.274218,0.134136,-0.360615,0.139327,0.524178,-0.339424,0.647454,0.693841,-0.579011,0.282824,0.610323,-0.477793,0.156432,0.258437,-0.355654,0.124394,0.049726,-0.283833
44,0.366667,0.447235,0.129519,-0.116980,0.621458,0.725342,-0.365728,0.428266,0.128654,-0.190140,0.449872,0.508954,-0.050867,0.670743,0.690053,-0.545615,0.535567,0.548103,-0.143763,0.459735,0.394565,-0.051390,0.365506,0.058468,-0.022609,0.202400,0.138656,-0.381705,0.455754,0.717228,-0.566826,0.274233,0.134112,-0.360680,0.139347,0.524116,-0.339438,0.647404,0.693899,-0.579045,0.282751,0.610304,-0.477866,0.156471,0.258392,-0.355697,0.124412,0.049706,-0.283854
45,0.375000,0.446720,0.130412,-0.116673,0.621471,0.725324,-0.365768,0.427709,0.129589,-0.189749,0.449787,0.510053,-0.050639,0.670739,0.690118,-0.545651,0.535694,0.548580,-0.143896,0.459459,0.395816,-0.051158,0.365207,0.059449,-0.022161,0.202419,0.138632,-0.381801,0.455726,0.717260,-0.566813,0.274259,0.134079,-0.360759,0.139389,0.524077,-0.339437,0.632119,0.687383,-0.586469,0.283041,0.610195,-0.477966,0.156513,0.258357,-0.355757,0.124434,0.049688,-0.283884
