Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.777628,0.058050,-0.171097,0.577328,0.981820,-0.211251,0.779312,0.031945,-0.237691,0.697663,0.472648,-0.186971,0.639156,0.991061,-0.395190,0.687165,0.619146,-0.199458,0.741144,0.346871,-0.173772,0.692273,0.029108,-0.060977,0.384442,0.053687,-0.564997,0.412920,0.986913,-0.415200,0.447917,0.017276,-0.546721,0.374505,0.478457,-0.485849,0.599143,0.991119,-0.441820,0.365011,0.709801,-0.457951,0.363680,0.185300,-0.533947,0.273024,0.037592,-0.468708
7,0.058333,0.777537,0.058130,-0.171042,0.576874,0.981865,-0.211644,0.779147,0.032081,-0.237580,0.697287,0.472616,-0.186934,0.638842,0.991110,-0.395360,0.686727,0.619056,-0.199773,0.740729,0.346918,-0.173638,0.692141,0.028967,-0.060533,0.384426,0.053785,-0.564951,0.412690,0.986674,-0.415330,0.447994,0.017216,-0.546812,0.373894,0.478396,-0.485365,0.598369,0.990965,-0.441549,0.364294,0.710044,-0.457594,0.363588,0.185408,-0.533772,0.272659,0.039462,-0.468311
8,0.066667,0.777424,0.058226,-0.170972,0.576128,0.981911,-0.211981,0.779179,0.032386,-0.237490,0.696460,0.472595,-0.186851,0.638444,0.991145,-0.395544,0.686184,0.618767,-0.199905,0.739400,0.346559,-0.173721,0.692145,0.028886,-0.060438,0.384420,0.053793,-0.564888,0.412452,0.986412,-0.415664,0.447641,0.017768,-0.546019,0.373125,0.478582,-0.484749,0.598198,0.991168,-0.442303,0.363467,0.710404,-0.457298,0.363391,0.185556,-0.533505,0.273156,0.038665,-0.467939
9,0.075000,0.776940,0.058718,-0.170593,0.575616,0.981771,-0.212188,0.778936,0.032647,-0.237448,0.695888,0.472517,-0.186721,0.637635,0.991109,-0.395903,0.685974,0.618940,-0.200229,0.739017,0.346601,-0.173507,0.692095,0.028830,-0.060254,0.381620,0.055861,-0.565684,0.411609,0.986122,-0.415965,0.447698,0.017740,-0.546106,0.372486,0.478462,-0.484388,0.597542,0.991061,-0.442082,0.362673,0.710733,-0.456740,0.363406,0.185455,-0.533278,0.273484,0.038779,-0.467565
10,0.083333,0.776856,0.058877,-0.170547,0.575146,0.981803,-0.212444,0.778860,0.032823,-0.237411,0.695348,0.472681,-0.186733,0.637036,0.991155,-0.396168,0.685143,0.618801,-0.200481,0.738915,0.346879,-0.173264,0.692389,0.028494,-0.060345,0.381687,0.055764,-0.565490,0.410759,0.986279,-0.416596,0.447752,0.017736,-0.546193,0.371801,0.478469,-0.483939,0.597314,0.991467,-0.442980,0.361973,0.710875,-0.456564,0.363111,0.185480,-0.532914,0.274652,0.038946,-0.466781
11,0.091667,0.776777,0.059030,-0.170550,0.574182,0.981997,-0.212739,0.778755,0.033034,-0.237418,0.694933,0.472782,-0.186829,0.636221,0.991160,-0.396559,0.684687,0.618844,-0.200749,0.738293,0.346860,-0.173801,0.692422,0.028429,-0.060288,0.381674,0.055687,-0.565309,0.410324,0.986218,-0.416933,0.447806,0.017710,-0.546295,0.371630,0.478324,-0.483510,0.596812,0.991578,-0.443289,0.361164,0.711106,-0.456501,0.362922,0.185434,-0.532564,0.275213,0.039281,-0.466156
12,0.100000,0.776966,0.058964,-0.170789,0.573444,0.981981,-0.213263,0.778628,0.033226,-0.237430,0.694604,0.473005,-0.187044,0.635609,0.991397,-0.396836,0.684240,0.618870,-0.201002,0.738227,0.347131,-0.173761,0.692416,0.028391,-0.060232,0.381644,0.055666,-0.565120,0.409629,0.986141,-0.417339,0.447869,0.017693,-0.546360,0.370453,0.478341,-0.482926,0.596025,0.991783,-0.443674,0.360816,0.710681,-0.456673,0.362694,0.185360,-0.532167,0.274785,0.040267,-0.465130
13,0.108333,0.776913,0.059155,-0.170795,0.572639,0.981982,-0.213738,0.778495,0.033461,-0.237436,0.693442,0.472622,-0.187571,0.635055,0.991547,-0.397141,0.683398,0.618811,-0.201416,0.737913,0.347276,-0.173904,0.692413,0.028361,-0.060154,0.381602,0.055638,-0.564925,0.408974,0.986149,-0.417835,0.448745,0.017935,-0.546381,0.369854,0.478173,-0.482504,0.595410,0.991988,-0.444071,0.359908,0.710434,-0.456517,0.362444,0.185283,-0.531766,0.276736,0.038575,-0.464212
14,0.116667,0.776530,0.059806,-0.170492,0.571958,0.981938,-0.214117,0.778415,0.033705,-0.237410,0.693105,0.472756,-0.187828,0.634417,0.991695,-0.397480,0.682900,0.618874,-0.201841,0.737336,0.347400,-0.174059,0.692378,0.028283,-0.060138,0.381527,0.055631,-0.564654,0.408230,0.986427,-0.418555,0.448790,0.017976,-0.546458,0.369213,0.477957,-0.481655,0.594837,0.992149,-0.444489,0.359111,0.710527,-0.456647,0.362171,0.185206,-0.531357,0.276722,0.038651,-0.463760
15,0.125000,0.776486,0.060017,-0.170461,0.570868,0.981939,-0.214857,0.778277,0.033992,-0.237383,0.692982,0.473326,-0.187994,0.633381,0.991779,-0.398038,0.682169,0.618932,-0.202570,0.737027,0.347548,-0.174164,0.692450,0.028135,-0.059952,0.381490,0.055582,-0.564418,0.407644,0.985830,-0.419200,0.448852,0.018002,-0.546508,0.368905,0.477959,-0.481217,0.594133,0.992235,-0.445015,0.358571,0.710447,-0.456703,0.361885,0.185187,-0.530819,0.276834,0.038580,-0.463124
16,0.133333,0.776706,0.060116,-0.170644,0.569628,0.981978,-0.215350,0.778207,0.034257,-0.237321,0.692720,0.473563,-0.188358,0.632338,0.991767,-0.398674,0.681439,0.618907,-0.202957,0.736517,0.347892,-0.174241,0.692361,0.028132,-0.059767,0.381450,0.055561,-0.564198,0.406746,0.985888,-0.419831,0.448890,0.018004,-0.546518,0.367715,0.477776,-0.481006,0.593238,0.992338,-0.445693,0.357296,0.710619,-0.456839,0.361675,0.185072,-0.530477,0.277466,0.038080,-0.462015
17,0.141667,0.776649,0.060418,-0.170572,0.568813,0.981770,-0.215945,0.778107,0.034612,-0.237222,0.692036,0.473583,-0.188574,0.631799,0.992125,-0.399087,0.680992,0.619321,-0.203480,0.736160,0.348130,-0.174349,0.692381,0.028069,-0.059627,0.381402,0.055583,-0.563985,0.406111,0.985763,-0.420741,0.448909,0.018024,-0.546533,0.367064,0.477769,-0.480794,0.592590,0.992498,-0.446228,0.356754,0.710325,-0.457131,0.361442,0.184842,-0.530218,0.277672,0.038002,-0.461504
18,0.150000,0.776538,0.060795,-0.170384,0.567475,0.981916,-0.216828,0.777997,0.034978,-0.237141,0.691255,0.473515,-0.189112,0.631350,0.992461,-0.399587,0.680449,0.619521,-0.203758,0.735813,0.348380,-0.174471,0.692428,0.027963,-0.059506,0.381320,0.055635,-0.563760,0.404934,0.985903,-0.421477,0.448904,0.018051,-0.546494,0.366815,0.477567,-0.480680,0.591857,0.992729,-0.446808,0.355729,0.710036,-0.457119,0.361148,0.184722,-0.529979,0.277798,0.037805,-0.461168
19,0.158333,0.776510,0.061172,-0.170287,0.566291,0.981975,-0.217623,0.777794,0.035454,-0.237069,0.690793,0.473669,-0.189408,0.630823,0.992522,-0.400497,0.679385,0.619542,-0.204183,0.735483,0.348616,-0.174593,0.693152,0.027230,-0.059134,0.381236,0.055612,-0.563612,0.404317,0.985880,-0.422734,0.448901,0.018015,-0.546472,0.365516,0.477297,-0.480558,0.590978,0.992705,-0.447476,0.354882,0.710073,-0.457370,0.360812,0.184556,-0.529794,0.277803,0.037521,-0.460914
20,0.166667,0.776457,0.061580,-0.170143,0.564916,0.982060,-0.218569,0.777614,0.035976,-0.236964,0.690360,0.473909,-0.189593,0.629718,0.992540,-0.401348,0.678824,0.619666,-0.204435,0.735103,0.348912,-0.174701,0.692980,0.027337,-0.059179,0.381154,0.055581,-0.563494,0.403290,0.985662,-0.423663,0.448863,0.018058,-0.546423,0.364808,0.477184,-0.480738,0.590034,0.992623,-0.448339,0.353560,0.710252,-0.457708,0.360023,0.184505,-0.529692,0.277717,0.037324,-0.460885
21,0.175000,0.776395,0.062026,-0.169986,0.563742,0.982058,-0.219530,0.777586,0.036487,-0.236853,0.689233,0.474279,-0.189651,0.628991,0.992634,-0.402092,0.677961,0.619970,-0.204902,0.734228,0.349045,-0.175157,0.692999,0.027291,-0.059039,0.381045,0.055522,-0.563386,0.402225,0.985655,-0.424756,0.448807,0.018077,-0.546396,0.364266,0.476831,-0.480994,0.589107,0.992856,-0.449260,0.352868,0.709827,-0.458404,0.360080,0.184311,-0.529585,0.277283,0.037307,-0.461002
22,0.183333,0.776403,0.062785,-0.169624,0.562890,0.982026,-0.220633,0.777876,0.037436,-0.236678,0.688996,0.474809,-0.189607,0.627343,0.992478,-0.403302,0.676998,0.620077,-0.205162,0.733759,0.349462,-0.175118,0.692905,0.027213,-0.058732,0.380957,0.055368,-0.563281,0.401270,0.985560,-0.425933,0.448748,0.018069,-0.546320,0.363334,0.476819,-0.481225,0.587903,0.992686,-0.450231,0.351725,0.709945,-0.458884,0.359792,0.184137,-0.529593,0.277125,0.037067,-0.461031
23,0.191667,0.776279,0.063551,-0.169542,0.562734,0.981275,-0.222682,0.777702,0.038168,-0.236493,0.688279,0.475122,-0.189726,0.626522,0.992561,-0.404243,0.676406,0.620695,-0.205625,0.733353,0.350227,-0.174946,0.692908,0.027171,-0.058577,0.380869,0.055344,-0.563276,0.400233,0.985526,-0.427077,0.448665,0.018057,-0.546278,0.362676,0.476668,-0.481693,0.586935,0.992721,-0.451323,0.350964,0.709870,-0.459751,0.359546,0.183941,-0.529714,0.276872,0.036713,-0.461009
24,0.200000,0.775583,0.064961,-0.168764,0.560680,0.982140,-0.222953,0.777553,0.038898,-0.236304,0.687184,0.475479,-0.189694,0.625692,0.992709,-0.405669,0.675108,0.620868,-0.206216,0.732831,0.350772,-0.174802,0.693630,0.026495,-0.057734,0.380762,0.055321,-0.563301,0.399167,0.985160,-0.428637,0.447806,0.017849,-0.546265,0.362217,0.476615,-0.482362,0.585893,0.992806,-0.452435,0.350279,0.709712,-0.460894,0.359142,0.183904,-0.529860,0.276671,0.036474,-0.461169
25,0.208333,0.775928,0.065385,-0.168611,0.559472,0.982260,-0.224174,0.777377,0.039781,-0.236074,0.686203,0.476401,-0.189155,0.624728,0.992798,-0.406892,0.674176,0.621225,-0.206764,0.731904,0.350716,-0.175214,0.693579,0.026486,-0.057520,0.380645,0.055335,-0.563281,0.397599,0.985409,-0.429755,0.447753,0.017863,-0.546192,0.361047,0.476559,-0.482974,0.584618,0.992906,-0.453667,0.348894,0.709698,-0.461848,0.358867,0.183935,-0.530097,0.276392,0.036107,-0.461392
26,0.216667,0.776031,0.065811,-0.168352,0.559355,0.982131,-0.226243,0.777668,0.040991,-0.235747,0.685343,0.476667,-0.189386,0.622763,0.992677,-0.408440,0.672937,0.621641,-0.207077,0.730552,0.351670,-0.174745,0.693156,0.026868,-0.057519,0.383533,0.053255,-0.562350,0.396972,0.985063,-0.431066,0.447715,0.017869,-0.546064,0.360953,0.476472,-0.483712,0.583347,0.993087,-0.455062,0.348323,0.709677,-0.463032,0.358775,0.183864,-0.530395,0.276189,0.035963,-0.461599
27,0.225000,0.775815,0.066967,-0.168217,0.557525,0.982825,-0.226756,0.777384,0.042104,-0.235287,0.684087,0.477218,-0.189260,0.621892,0.993104,-0.409623,0.671710,0.622222,-0.207624,0.730041,0.352126,-0.174768,0.693153,0.026812,-0.057301,0.383573,0.053130,-0.562239,0.395409,0.984985,-0.432344,0.447684,0.017884,-0.545920,0.359683,0.476478,-0.484680,0.581959,0.993224,-0.456429,0.346954,0.710065,-0.464262,0.358110,0.183779,-0.530658,0.275983,0.035838,-0.461791
28,0.233333,0.775817,0.068059,-0.167653,0.556329,0.983328,-0.228133,0.777385,0.043243,-0.234827,0.683239,0.477991,-0.189246,0.620599,0.993567,-0.411446,0.670737,0.622872,-0.208223,0.729518,0.352764,-0.174688,0.693153,0.026826,-0.057103,0.383767,0.053088,-0.562095,0.393853,0.985120,-0.433696,0.448116,0.017306,-0.546658,0.359476,0.476438,-0.485259,0.580593,0.993416,-0.458048,0.345870,0.710166,-0.465442,0.357952,0.183606,-0.530832,0.275874,0.035760,-0.461878
29,0.241667,0.775792,0.068965,-0.167111,0.555371,0.983597,-0.229959,0.777313,0.045042,-0.234309,0.681589,0.478970,-0.188798,0.619085,0.993866,-0.413017,0.669174,0.623338,-0.208686,0.728579,0.353938,-0.174264,0.693186,0.026832,-0.056885,0.383939,0.053012,-0.561906,0.392365,0.985527,-0.435338,0.448184,0.017305,-0.546435,0.358670,0.476341,-0.486228,0.579042,0.993681,-0.459768,0.345390,0.709630,-0.467074,0.357809,0.183423,-0.530990,0.275880,0.035702,-0.461783
30,0.250000,0.775349,0.070698,-0.166286,0.554134,0.984100,-0.231329,0.777288,0.046444,-0.233899,0.680444,0.479850,-0.188762,0.617677,0.994088,-0.414639,0.668290,0.624459,-0.209313,0.727359,0.354845,-0.173721,0.692979,0.026887,-0.056688,0.384020,0.053021,-0.561672,0.390498,0.986110,-0.436777,0.448241,0.017293,-0.546250,0.357927,0.476397,-0.487255,0.577657,0.994027,-0.461379,0.343858,0.709921,-0.468174,0.357735,0.183172,-0.531127,0.275972,0.035644,-0.461538
31,0.258333,0.775380,0.072348,-0.165519,0.552939,0.984539,-0.233113,0.777205,0.048498,-0.233415,0.678753,0.480898,-0.188273,0.616266,0.994612,-0.416727,0.666808,0.625187,-0.209881,0.726039,0.356622,-0.172774,0.692874,0.026963,-0.056303,0.384254,0.052955,-0.561420,0.389776,0.985967,-0.438224,0.448301,0.017187,-0.546044,0.358018,0.476126,-0.488202,0.575831,0.994250,-0.463289,0.342873,0.709758,-0.469672,0.357677,0.182979,-0.531243,0.276088,0.035636,-0.461304
32,0.266667,0.775667,0.073482,-0.165189,0.551552,0.985172,-0.234834,0.777080,0.050247,-0.232960,0.677439,0.482073,-0.187794,0.614047,0.994887,-0.418757,0.665613,0.626618,-0.210454,0.725284,0.357626,-0.172351,0.692735,0.027028,-0.055876,0.384205,0.053154,-0.561112,0.387405,0.985958,-0.439902,0.448392,0.017077,-0.545904,0.357061,0.476252,-0.489235,0.574068,0.994736,-0.465207,0.341809,0.709779,-0.470904,0.357626,0.182834,-0.531380,0.276085,0.035598,-0.461059
33,0.275000,0.775283,0.075391,-0.164094,0.550249,0.985879,-0.236783,0.777297,0.052620,-0.232258,0.675986,0.483536,-0.187003,0.612762,0.995684,-0.420908,0.664047,0.627508,-0.210861,0.724138,0.359331,-0.171575,0.693093,0.027051,-0.055504,0.384322,0.053167,-0.560951,0.386933,0.986352,-0.441588,0.448708,0.017120,-0.545708,0.356624,0.476437,-0.489925,0.572457,0.995157,-0.467123,0.340814,0.709791,-0.472241,0.357591,0.182702,-0.531547,0.276157,0.035647,-0.460972
34,0.283333,0.775470,0.076850,-0.163452,0.548827,0.986644,-0.238921,0.776660,0.054600,-0.231614,0.674103,0.484947,-0.186357,0.611061,0.996334,-0.422875,0.662294,0.628829,-0.211012,0.722693,0.361386,-0.170440,0.693199,0.027105,-0.055096,0.384700,0.053058,-0.560746,0.385745,0.986339,-0.443677,0.448788,0.017074,-0.545595,0.356260,0.476024,-0.491148,0.570589,0.995817,-0.469235,0.339493,0.709958,-0.473603,0.357840,0.182598,-0.531683,0.276223,0.035715,-0.460961
35,0.291667,0.775464,0.079123,-0.162129,0.547248,0.987623,-0.240908,0.776724,0.057083,-0.230745,0.672590,0.486431,-0.185488,0.609909,0.997054,-0.425119,0.661068,0.630290,-0.211356,0.721865,0.362805,-0.169778,0.693299,0.027246,-0.054786,0.384756,0.053127,-0.560614,0.383182,0.986985,-0.445284,0.448892,0.017024,-0.545497,0.355481,0.475953,-0.492221,0.568637,0.996219,-0.471478,0.338643,0.709826,-0.474916,0.357718,0.182508,-0.531861,0.276289,0.035798,-0.460918
36,0.300000,0.775645,0.080961,-0.161550,0.545929,0.988620,-0.243303,0.776646,0.059914,-0.229979,0.670387,0.488006,-0.184433,0.607820,0.997555,-0.427407,0.659147,0.631627,-0.211482,0.720222,0.364677,-0.168546,0.693184,0.027549,-0.054371,0.384843,0.053148,-0.560502,0.381704,0.987060,-0.447342,0.448956,0.016951,-0.545394,0.354938,0.475990,-0.493325,0.566736,0.996853,-0.473716,0.337382,0.709905,-0.476248,0.357509,0.182473,-0.532058,0.276494,0.035933,-0.460895
37,0.308333,0.775583,0.083106,-0.160328,0.544503,0.989489,-0.245839,0.775147,0.062083,-0.229084,0.668178,0.489669,-0.183410,0.606285,0.998630,-0.429936,0.657604,0.633469,-0.211266,0.718808,0.366885,-0.167060,0.693279,0.027731,-0.054052,0.384931,0.053156,-0.560408,0.379967,0.987168,-0.449656,0.449019,0.016904,-0.545327,0.354727,0.475961,-0.494349,0.564845,0.997352,-0.475947,0.336108,0.709897,-0.477612,0.357285,0.182422,-0.532272,0.276561,0.036033,-0.460824
38,0.316667,0.775358,0.085908,-0.158506,0.543098,0.990501,-0.248427,0.775185,0.065351,-0.227858,0.666144,0.491749,-0.181503,0.604281,0.999098,-0.432388,0.655614,0.634912,-0.211094,0.716997,0.369488,-0.165264,0.693341,0.027961,-0.053638,0.384942,0.053142,-0.560318,0.377151,0.988124,-0.451456,0.449229,0.017554,-0.544496,0.353579,0.476232,-0.495545,0.562726,0.997833,-0.478354,0.335345,0.709774,-0.479330,0.356685,0.182332,-0.532633,0.276725,0.036315,-0.460714
39,0.325000,0.775208,0.088590,-0.157139,0.541751,0.991549,-0.250877,0.774846,0.068716,-0.226521,0.663874,0.493694,-0.179688,0.602865,0.999990,-0.435127,0.653573,0.636498,-0.210798,0.715545,0.373195,-0.162244,0.693446,0.028196,-0.052965,0.384987,0.053088,-0.560258,0.375899,0.987951,-0.453550,0.449276,0.017475,-0.544449,0.353138,0.476064,-0.496781,0.559508,1.000517,-0.481769,0.333483,0.710252,-0.480495,0.356496,0.182132,-0.532904,0.276793,0.036382,-0.460721
40,0.333333,0.775259,0.091162,-0.155504,0.540573,0.992636,-0.253489,0.774586,0.072247,-0.225159,0.661040,0.495961,-0.177730,0.600660,1.000956,-0.437794,0.651874,0.638779,-0.210417,0.713578,0.375089,-0.161297,0.694042,0.028099,-0.051959,0.385003,0.053082,-0.560202,0.374693,0.987876,-0.455851,0.448706,0.017345,-0.544309,0.352307,0.475928,-0.497922,0.557377,1.000937,-0.484220,0.332638,0.710118,-0.482126,0.356297,0.181941,-0.533131,0.276858,0.036464,-0.460757
41,0.341667,0.775541,0.093544,-0.153968,0.539468,0.993832,-0.256194,0.774342,0.075947,-0.223572,0.657948,0.497972,-0.175804,0.599152,1.001428,-0.440714,0.649284,0.640858,-0.209564,0.711763,0.377871,-0.159262,0.694229,0.028484,-0.051498,0.384991,0.053027,-0.560188,0.372030,0.988563,-0.457622,0.449336,0.017402,-0.544459,0.352035,0.475974,-0.499175,0.555394,1.001790,-0.486910,0.331532,0.709961,-0.483719,0.356420,0.181643,-0.533329,0.276958,0.036607,-0.460698
42,0.350000,0.775618,0.096630,-0.151963,0.538362,0.994828,-0.259039,0.774120,0.079750,-0.222026,0.655704,0.500820,-0.172934,0.597289,1.002215,-0.443890,0.646680,0.643030,-0.208699,0.709459,0.380623,-0.157070,0.693792,0.029764,-0.051172,0.384764,0.053054,-0.560121,0.370599,0.988802,-0.459753,0.448730,0.017328,-0.544336,0.350788,0.475993,-0.500208,0.553322,1.002207,-0.489453,0.330342,0.709847,-0.485048,0.356163,0.181410,-0.533569,0.277553,0.036410,-0.460467
43,0.358333,0.775643,0.099940,-0.149899,0.537941,0.995592,-0.262147,0.774631,0.083812,-0.220335,0.652517,0.503148,-0.170462,0.594846,1.002732,-0.446990,0.643763,0.645225,-0.207393,0.707263,0.383523,-0.154440,0.693907,0.030450,-0.050533,0.384803,0.052976,-0.560174,0.369366,0.988520,-0.461929,0.448744,0.017322,-0.544381,0.350015,0.475919,-0.501169,0.551227,1.002775,-0.492234,0.328785,0.710210,-0.486463,0.355772,0.181303,-0.533720,0.277619,0.036600,-0.460609
44,0.366667,0.775168,0.103370,-0.147485,0.536642,0.997008,-0.264451,0.774539,0.088018,-0.218079,0.649679,0.505768,-0.167524,0.593209,1.003512,-0.449970,0.641117,0.647600,-0.206189,0.705469,0.387673,-0.150855,0.693939,0.031355,-0.049726,0.384554,0.053091,-0.560103,0.367175,0.988836,-0.463527,0.449332,0.017426,-0.544527,0.348985,0.475445,-0.502212,0.549320,1.003078,-0.494769,0.328003,0.709766,-0.488215,0.355115,0.181367,-0.533801,0.277247,0.036961,-0.460813
45,0.375000,0.775384,0.106339,-0.145601,0.536213,0.997814,-0.267115,0.773417,0.092075,-0.216640,0.646310,0.508448,-0.164855,0.590347,1.000589,-0.452474,0.637975,0.649787,-0.204668,0.703000,0.389854,-0.149298,0.694180,0.032184,-0.049277,0.384545,0.052918,-0.560154,0.365576,0.988949,-0.465452,0.449322,0.017427,-0.544576,0.347815,0.475661,-0.503033,0.547252,1.003488,-0.497542,0.326548,0.710024,-0.489132,0.354743,0.181210,-0.533951,0.277219,0.037163,-0.460993
46,0.383333,0.774949,0.109685,-0.143530,0.536593,0.998055,-0.270566,0.773304,0.095951,-0.214681,0.642828,0.510950,-0.161723,0.588525,1.001081,-0.455410,0.634760,0.651968,-0.203038,0.701015,0.393605,-0.145474,0.694819,0.032785,-0.048753,0.384442,0.052854,-0.560163,0.364112,0.988589,-0.467321,0.449317,0.017444,-0.544638,0.346717,0.475723,-0.503694,0.545491,1.003908,-0.499931,0.325564,0.710057,-0.490557,0.354066,0.180914,-0.534160,0.277228,0.037243,-0.461080
