Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.489730,0.130174,-0.127666,0.619518,0.727772,-0.350540,0.467853,0.135447,-0.198407,0.457316,0.502183,-0.046284,0.662749,0.695643,-0.534539,0.540961,0.540552,-0.137997,0.476005,0.392249,-0.052176,0.416914,0.035253,-0.044812,0.221033,0.126395,-0.362004,0.445627,0.730226,-0.547500,0.291493,0.119273,-0.336563,0.140120,0.507478,-0.333449,0.620944,0.694888,-0.575212,0.279660,0.603281,-0.471228,0.168154,0.241958,-0.341202,0.131775,0.041303,-0.274904
7,0.058333,0.489774,0.130166,-0.127652,0.619546,0.727748,-0.350595,0.467890,0.135445,-0.198394,0.457378,0.502189,-0.046312,0.662687,0.695508,-0.534674,0.541000,0.540535,-0.138056,0.476050,0.392245,-0.052197,0.416914,0.035269,-0.044829,0.221071,0.126372,-0.361982,0.445646,0.730198,-0.547578,0.291500,0.119275,-0.336511,0.139528,0.507646,-0.333583,0.621032,0.694883,-0.575253,0.279674,0.603296,-0.471278,0.168175,0.241933,-0.341215,0.131776,0.041312,-0.274903
8,0.066667,0.489830,0.130141,-0.127641,0.619583,0.727758,-0.350653,0.467983,0.135431,-0.198380,0.457429,0.502181,-0.046380,0.662681,0.695426,-0.534797,0.541032,0.540543,-0.138091,0.476103,0.392230,-0.052227,0.416928,0.035274,-0.044832,0.221062,0.126422,-0.361962,0.445696,0.730192,-0.547671,0.291516,0.119294,-0.336494,0.139549,0.507666,-0.333634,0.621058,0.694821,-0.575334,0.279705,0.603317,-0.471338,0.168178,0.241968,-0.341213,0.131773,0.041322,-0.274900
9,0.075000,0.489869,0.130120,-0.127633,0.619624,0.727775,-0.350718,0.468192,0.135269,-0.198417,0.457450,0.502202,-0.046447,0.662684,0.695339,-0.534923,0.541080,0.540552,-0.138152,0.476126,0.392243,-0.052266,0.416944,0.035277,-0.044828,0.221038,0.126455,-0.361932,0.445737,0.730187,-0.547730,0.291505,0.119326,-0.336439,0.139578,0.507695,-0.333691,0.621108,0.694790,-0.575417,0.279725,0.603333,-0.471387,0.168162,0.241993,-0.341208,0.131772,0.041331,-0.274900
10,0.083333,0.489920,0.130104,-0.127611,0.619660,0.727867,-0.350845,0.468258,0.135223,-0.198425,0.457419,0.502157,-0.046638,0.662690,0.695228,-0.535031,0.541112,0.540554,-0.138188,0.476161,0.392231,-0.052300,0.416935,0.035277,-0.044834,0.221067,0.126441,-0.361906,0.445762,0.730193,-0.547779,0.291495,0.119352,-0.336408,0.139604,0.507737,-0.333754,0.621176,0.694735,-0.575505,0.279765,0.603320,-0.471437,0.168160,0.242011,-0.341206,0.131753,0.041329,-0.274899
11,0.091667,0.489938,0.130072,-0.127608,0.619683,0.727900,-0.350921,0.468299,0.135202,-0.198430,0.457406,0.502179,-0.046687,0.662754,0.695186,-0.535110,0.541148,0.540559,-0.138245,0.476180,0.392227,-0.052330,0.416923,0.035285,-0.044837,0.221008,0.126491,-0.361878,0.445153,0.730517,-0.547755,0.291451,0.119382,-0.336351,0.139644,0.507785,-0.333814,0.621219,0.694654,-0.575612,0.279833,0.603237,-0.471657,0.168135,0.242057,-0.341192,0.131744,0.041347,-0.274882
12,0.100000,0.490016,0.129828,-0.127682,0.619906,0.727598,-0.351243,0.468343,0.135163,-0.198452,0.457403,0.502149,-0.046748,0.662578,0.695010,-0.535360,0.541156,0.540544,-0.138287,0.476183,0.392196,-0.052354,0.416910,0.035296,-0.044850,0.221000,0.126533,-0.361856,0.445273,0.730457,-0.547832,0.291425,0.119435,-0.336323,0.139673,0.507835,-0.333888,0.621312,0.694574,-0.575681,0.279413,0.603380,-0.471653,0.168127,0.242104,-0.341201,0.131737,0.041363,-0.274872
13,0.108333,0.490027,0.129809,-0.127699,0.619948,0.727618,-0.351314,0.468359,0.135133,-0.198468,0.457398,0.502124,-0.046802,0.662700,0.694975,-0.535398,0.541173,0.540525,-0.138328,0.476160,0.392182,-0.052380,0.416885,0.035315,-0.044859,0.220955,0.126580,-0.361840,0.445372,0.730378,-0.547929,0.291417,0.119468,-0.336295,0.139729,0.507866,-0.333961,0.621345,0.694469,-0.575761,0.279575,0.603290,-0.471774,0.168132,0.242155,-0.341220,0.131729,0.041363,-0.274873
14,0.116667,0.490036,0.129718,-0.127726,0.619983,0.727620,-0.351403,0.468383,0.135093,-0.198499,0.457352,0.502118,-0.046860,0.662827,0.694950,-0.535415,0.541163,0.540501,-0.138368,0.476142,0.392157,-0.052409,0.416881,0.035319,-0.044875,0.220964,0.126596,-0.361827,0.445615,0.730045,-0.548203,0.291396,0.119524,-0.336257,0.139779,0.507931,-0.334049,0.621434,0.694382,-0.575800,0.279638,0.603289,-0.471826,0.168153,0.242198,-0.341247,0.131707,0.041387,-0.274875
15,0.125000,0.490034,0.129779,-0.127763,0.620010,0.727628,-0.351451,0.468403,0.135061,-0.198529,0.457280,0.502105,-0.046955,0.662956,0.694933,-0.535442,0.541148,0.540499,-0.138403,0.476132,0.392157,-0.052450,0.416869,0.035348,-0.044895,0.220972,0.126632,-0.361823,0.445707,0.729915,-0.548350,0.291393,0.119592,-0.336229,0.139839,0.507984,-0.334141,0.621487,0.694258,-0.575859,0.279686,0.603333,-0.471877,0.168187,0.242353,-0.341272,0.131709,0.041395,-0.274885
16,0.133333,0.490028,0.129762,-0.127798,0.620047,0.727618,-0.351510,0.468403,0.135037,-0.198557,0.457150,0.502087,-0.047042,0.663135,0.694936,-0.535451,0.541123,0.540508,-0.138438,0.476094,0.392166,-0.052502,0.416836,0.035369,-0.044902,0.220959,0.126651,-0.361815,0.445792,0.729752,-0.548604,0.291389,0.119584,-0.336208,0.139903,0.508016,-0.334223,0.621561,0.694165,-0.575889,0.279803,0.603447,-0.471966,0.168217,0.242389,-0.341324,0.131706,0.041413,-0.274887
17,0.141667,0.490005,0.129690,-0.127794,0.620080,0.727630,-0.351565,0.468412,0.135006,-0.198595,0.457109,0.502088,-0.047128,0.663244,0.694918,-0.535496,0.541095,0.540554,-0.138469,0.476068,0.392186,-0.052562,0.416814,0.035404,-0.044910,0.220957,0.126666,-0.361805,0.445884,0.729673,-0.548788,0.291385,0.119616,-0.336183,0.140071,0.508016,-0.334299,0.621701,0.694095,-0.575922,0.279837,0.603617,-0.471927,0.168242,0.242412,-0.341354,0.131695,0.041425,-0.274885
18,0.150000,0.489975,0.129676,-0.127811,0.620446,0.727363,-0.352034,0.468407,0.134964,-0.198615,0.457047,0.502111,-0.047213,0.663374,0.694880,-0.535535,0.541060,0.540617,-0.138495,0.476045,0.392171,-0.052642,0.416787,0.035429,-0.044911,0.220961,0.126659,-0.361795,0.445954,0.729638,-0.548944,0.291404,0.119625,-0.336166,0.140133,0.508045,-0.334404,0.621446,0.693551,-0.575876,0.279898,0.603690,-0.471981,0.168263,0.242456,-0.341402,0.131690,0.041426,-0.274879
19,0.158333,0.489963,0.129643,-0.127887,0.620294,0.727723,-0.351812,0.468389,0.134937,-0.198645,0.456986,0.502121,-0.047317,0.663513,0.694834,-0.535597,0.541040,0.540630,-0.138556,0.476001,0.392219,-0.052724,0.416746,0.035480,-0.044916,0.220987,0.126671,-0.361782,0.446189,0.729727,-0.549146,0.291408,0.119633,-0.336127,0.140081,0.508165,-0.334554,0.621551,0.693464,-0.575934,0.279975,0.603750,-0.472039,0.168287,0.242454,-0.341439,0.131695,0.041428,-0.274886
20,0.166667,0.489858,0.129720,-0.127872,0.620399,0.727725,-0.351904,0.468384,0.134919,-0.198678,0.456943,0.502129,-0.047397,0.663637,0.694768,-0.535662,0.540952,0.540747,-0.138637,0.475967,0.392233,-0.052791,0.416711,0.035507,-0.044921,0.220987,0.126684,-0.361781,0.446355,0.729780,-0.549323,0.291411,0.119641,-0.336110,0.140143,0.508213,-0.334681,0.621701,0.693333,-0.576005,0.280157,0.603843,-0.472176,0.168331,0.242467,-0.341481,0.131702,0.041441,-0.274879
21,0.175000,0.489803,0.129717,-0.127914,0.620812,0.727709,-0.351972,0.468348,0.134859,-0.198737,0.456899,0.502131,-0.047497,0.663827,0.694742,-0.535710,0.540997,0.540692,-0.138661,0.475939,0.392235,-0.052870,0.416671,0.035544,-0.044934,0.221039,0.126664,-0.361764,0.446420,0.729823,-0.549418,0.291420,0.119691,-0.336049,0.140177,0.508246,-0.334799,0.621834,0.693250,-0.576107,0.280228,0.603862,-0.472255,0.168355,0.242473,-0.341520,0.131704,0.041433,-0.274884
22,0.183333,0.489680,0.129656,-0.128016,0.621002,0.727875,-0.352192,0.468336,0.134820,-0.198816,0.456844,0.502146,-0.047580,0.663979,0.694702,-0.535787,0.540795,0.540744,-0.138807,0.475876,0.392234,-0.052943,0.416642,0.035560,-0.044955,0.221038,0.126683,-0.361736,0.446476,0.729873,-0.549493,0.291444,0.119681,-0.335999,0.140277,0.508244,-0.335045,0.621845,0.693107,-0.576237,0.280262,0.603975,-0.472394,0.168395,0.242466,-0.341561,0.131716,0.041417,-0.274870
23,0.191667,0.489608,0.129611,-0.128068,0.621132,0.727894,-0.352300,0.468270,0.134772,-0.198855,0.456791,0.502151,-0.047684,0.664440,0.694791,-0.535840,0.540772,0.540752,-0.138863,0.475838,0.392222,-0.053047,0.416600,0.035599,-0.044962,0.221040,0.126716,-0.361712,0.446547,0.729899,-0.549558,0.291458,0.119703,-0.335965,0.140326,0.508269,-0.335171,0.621948,0.693011,-0.576337,0.280334,0.603961,-0.472483,0.168421,0.242474,-0.341591,0.131720,0.041417,-0.274864
24,0.200000,0.489546,0.129602,-0.128144,0.621255,0.727784,-0.352762,0.468268,0.134686,-0.198959,0.456757,0.502126,-0.047780,0.664548,0.694724,-0.535934,0.540840,0.540684,-0.138910,0.475779,0.392191,-0.053122,0.416556,0.035640,-0.044984,0.220948,0.126919,-0.361624,0.446644,0.729882,-0.549781,0.291440,0.119750,-0.335905,0.140349,0.508291,-0.335300,0.622038,0.692962,-0.576428,0.280393,0.603952,-0.472570,0.168451,0.242488,-0.341619,0.131720,0.041412,-0.274861
25,0.208333,0.489360,0.129522,-0.128369,0.621367,0.727797,-0.352867,0.468188,0.134629,-0.199044,0.456711,0.502117,-0.047829,0.664634,0.694606,-0.536027,0.540836,0.540684,-0.138980,0.475730,0.392176,-0.053212,0.416314,0.035715,-0.045029,0.220936,0.126940,-0.361593,0.446698,0.729851,-0.549846,0.291431,0.119794,-0.335857,0.140372,0.508327,-0.335428,0.622092,0.692871,-0.576533,0.280539,0.603840,-0.472697,0.168487,0.242507,-0.341632,0.131713,0.041409,-0.274866
26,0.216667,0.489313,0.129552,-0.128502,0.621382,0.728002,-0.352684,0.468095,0.134544,-0.199181,0.456662,0.502126,-0.047829,0.664581,0.694285,-0.536255,0.540861,0.540680,-0.139041,0.475664,0.392252,-0.053317,0.416268,0.035773,-0.045043,0.220933,0.126971,-0.361558,0.446758,0.729795,-0.549907,0.291415,0.119847,-0.335783,0.140387,0.508375,-0.335541,0.622164,0.692818,-0.576621,0.280666,0.603827,-0.472852,0.168476,0.242553,-0.341646,0.131720,0.041386,-0.274842
27,0.225000,0.489217,0.129540,-0.128646,0.621473,0.728008,-0.352773,0.467905,0.134469,-0.199361,0.456604,0.502160,-0.047877,0.664704,0.694189,-0.536332,0.540853,0.540767,-0.139108,0.475416,0.392228,-0.053675,0.416262,0.035818,-0.045054,0.220925,0.127017,-0.361522,0.446917,0.729501,-0.550142,0.291384,0.119936,-0.335709,0.140321,0.508521,-0.335715,0.622187,0.692741,-0.576708,0.280767,0.603727,-0.473019,0.168474,0.242604,-0.341670,0.131731,0.041380,-0.274815
28,0.233333,0.489064,0.129655,-0.128815,0.621540,0.728034,-0.352865,0.467674,0.134394,-0.199588,0.456578,0.502280,-0.047992,0.664708,0.694040,-0.536452,0.541075,0.540876,-0.139079,0.475414,0.392297,-0.053919,0.416280,0.035873,-0.045071,0.220920,0.127053,-0.361480,0.446935,0.729383,-0.550221,0.291359,0.120045,-0.335614,0.140294,0.508599,-0.335847,0.622274,0.692721,-0.576767,0.280812,0.603740,-0.473068,0.168464,0.242654,-0.341682,0.131739,0.041352,-0.274784
29,0.241667,0.488931,0.129685,-0.129026,0.621611,0.728018,-0.352960,0.467365,0.134367,-0.199862,0.456534,0.502493,-0.048125,0.664800,0.693971,-0.536488,0.541193,0.540982,-0.139030,0.475430,0.392402,-0.054226,0.416535,0.036014,-0.045100,0.220915,0.127113,-0.361446,0.446970,0.729258,-0.550323,0.291321,0.120156,-0.335483,0.140430,0.508601,-0.335957,0.622310,0.692676,-0.576823,0.280843,0.603768,-0.473117,0.168443,0.242734,-0.341700,0.131739,0.041346,-0.274770
30,0.250000,0.488697,0.129929,-0.129184,0.621745,0.728148,-0.353029,0.467089,0.134382,-0.200117,0.456503,0.502616,-0.048208,0.664822,0.693862,-0.536573,0.541296,0.541172,-0.138979,0.475336,0.392563,-0.054637,0.416575,0.036129,-0.045093,0.220917,0.127168,-0.361420,0.447009,0.729128,-0.550399,0.291258,0.120207,-0.335286,0.140416,0.508701,-0.336054,0.622349,0.692663,-0.576861,0.281002,0.603899,-0.473161,0.168431,0.242807,-0.341741,0.131727,0.041304,-0.274759
31,0.258333,0.488505,0.130001,-0.129355,0.621798,0.728162,-0.353103,0.466694,0.134473,-0.200422,0.456514,0.502834,-0.048381,0.664887,0.693821,-0.536621,0.541391,0.541460,-0.138932,0.475422,0.392664,-0.055041,0.416545,0.036369,-0.045158,0.220765,0.127467,-0.361341,0.447034,0.729018,-0.550472,0.291191,0.120321,-0.335199,0.140366,0.508815,-0.336140,0.622355,0.692640,-0.576877,0.281019,0.603950,-0.473192,0.168399,0.242901,-0.341790,0.131718,0.041295,-0.274775
32,0.266667,0.488191,0.130064,-0.129588,0.621838,0.728162,-0.353156,0.466422,0.134462,-0.200732,0.456290,0.502943,-0.048479,0.664910,0.693788,-0.536675,0.541462,0.541791,-0.138930,0.475409,0.392858,-0.055317,0.416540,0.036674,-0.045129,0.220705,0.127560,-0.361345,0.447060,0.728867,-0.550636,0.291111,0.120461,-0.335124,0.140157,0.509009,-0.336209,0.622342,0.692639,-0.576873,0.281023,0.603998,-0.473210,0.168340,0.243002,-0.341877,0.131703,0.041281,-0.274767
33,0.275000,0.487934,0.130182,-0.129900,0.621890,0.728176,-0.353217,0.466252,0.134402,-0.201162,0.456180,0.503225,-0.048583,0.664925,0.693768,-0.536713,0.541505,0.542206,-0.138826,0.475347,0.393160,-0.055614,0.416573,0.037386,-0.045015,0.220826,0.127394,-0.361474,0.447022,0.728852,-0.550631,0.291015,0.120607,-0.335074,0.140084,0.509107,-0.336288,0.622317,0.692658,-0.576854,0.281018,0.604052,-0.473224,0.168329,0.243085,-0.342069,0.131523,0.041653,-0.274995
34,0.283333,0.487617,0.130273,-0.130360,0.621946,0.728207,-0.353264,0.466115,0.134330,-0.201752,0.456035,0.503667,-0.048617,0.665119,0.693838,-0.536605,0.541587,0.542478,-0.138770,0.475246,0.393373,-0.055797,0.416331,0.038977,-0.044628,0.220792,0.127462,-0.361557,0.446990,0.728851,-0.550590,0.290887,0.120738,-0.335023,0.140005,0.509229,-0.336358,0.622233,0.692653,-0.576828,0.280995,0.604104,-0.473221,0.168239,0.243221,-0.342194,0.131484,0.041630,-0.275011
35,0.291667,0.487503,0.130438,-0.131328,0.622267,0.728000,-0.353442,0.465876,0.134208,-0.202614,0.455938,0.503982,-0.048740,0.664887,0.693759,-0.536801,0.541579,0.542867,-0.138643,0.475175,0.393616,-0.056019,0.416485,0.040540,-0.044085,0.220671,0.127564,-0.361682,0.446891,0.728845,-0.550382,0.290646,0.121150,-0.335036,0.139909,0.509345,-0.336423,0.622180,0.692706,-0.576798,0.280959,0.604143,-0.473221,0.168148,0.243346,-0.342372,0.131610,0.041193,-0.274824
36,0.300000,0.487295,0.130513,-0.132060,0.622310,0.728032,-0.353483,0.465710,0.133792,-0.203555,0.455831,0.504395,-0.048869,0.664884,0.693812,-0.536830,0.541678,0.543127,-0.138628,0.475128,0.393976,-0.056291,0.416231,0.043117,-0.043452,0.220495,0.127630,-0.361850,0.446671,0.729124,-0.550077,0.290443,0.121389,-0.335107,0.139794,0.509469,-0.336495,0.622075,0.692745,-0.576771,0.281211,0.604148,-0.473184,0.167971,0.243557,-0.342642,0.131099,0.041787,-0.275175
37,0.308333,0.486966,0.130661,-0.132842,0.622383,0.728091,-0.353540,0.465567,0.133137,-0.204560,0.455651,0.504985,-0.048815,0.664840,0.693832,-0.536875,0.541752,0.543341,-0.138640,0.475095,0.394374,-0.056614,0.416101,0.045617,-0.042274,0.220341,0.127741,-0.362065,0.446571,0.729262,-0.549800,0.290177,0.121594,-0.335264,0.139670,0.509606,-0.336570,0.621900,0.692768,-0.576775,0.280564,0.604403,-0.473205,0.167810,0.243760,-0.342903,0.131029,0.041762,-0.275265
38,0.316667,0.486474,0.130938,-0.133662,0.622431,0.728245,-0.353558,0.465352,0.132455,-0.205653,0.455708,0.505442,-0.048932,0.664804,0.693901,-0.536904,0.541960,0.543578,-0.138635,0.474996,0.394988,-0.057115,0.415304,0.048691,-0.041183,0.220107,0.127839,-0.362293,0.446469,0.729328,-0.549619,0.289854,0.121921,-0.335407,0.139518,0.509744,-0.336653,0.621751,0.692780,-0.576729,0.280499,0.604440,-0.473178,0.167553,0.243983,-0.343192,0.130942,0.041749,-0.275350
39,0.325000,0.485940,0.131276,-0.134571,0.622509,0.728238,-0.353791,0.465052,0.131730,-0.206700,0.455804,0.505808,-0.049008,0.664748,0.693951,-0.536946,0.542076,0.543750,-0.138654,0.474883,0.395598,-0.057408,0.414490,0.051980,-0.039857,0.219929,0.127759,-0.362613,0.446182,0.729420,-0.549377,0.289597,0.122081,-0.335623,0.139343,0.509891,-0.336740,0.621624,0.692855,-0.576717,0.280359,0.604555,-0.473100,0.167340,0.244126,-0.343407,0.130544,0.041794,-0.275812
40,0.333333,0.485344,0.131855,-0.135094,0.622567,0.728278,-0.353852,0.464699,0.131058,-0.207597,0.455865,0.506213,-0.049027,0.664659,0.693996,-0.536974,0.542220,0.543934,-0.138664,0.474712,0.396206,-0.057810,0.413625,0.055211,-0.038769,0.219423,0.128006,-0.362890,0.446431,0.729230,-0.549220,0.289336,0.122217,-0.335971,0.139152,0.510060,-0.336800,0.621508,0.692935,-0.576714,0.280253,0.604714,-0.472981,0.167077,0.244282,-0.343592,0.130586,0.041522,-0.275724
41,0.341667,0.484746,0.132623,-0.135816,0.622618,0.728273,-0.353908,0.464183,0.130600,-0.208485,0.455997,0.506882,-0.048979,0.664615,0.694060,-0.537002,0.542447,0.544179,-0.138626,0.474659,0.396916,-0.058141,0.412474,0.059035,-0.037930,0.219119,0.128100,-0.363081,0.446338,0.729288,-0.549070,0.288955,0.122377,-0.336246,0.138962,0.510240,-0.336844,0.621413,0.693022,-0.576726,0.280200,0.604777,-0.472956,0.166836,0.244415,-0.343755,0.130433,0.041684,-0.275906
42,0.350000,0.484030,0.133337,-0.136234,0.622658,0.728238,-0.353959,0.463557,0.130071,-0.209099,0.455915,0.507874,-0.048896,0.664580,0.694144,-0.537054,0.542583,0.544471,-0.138708,0.474468,0.397787,-0.058390,0.411519,0.063441,-0.036635,0.218812,0.128201,-0.363283,0.446014,0.729357,-0.548800,0.288624,0.122653,-0.336489,0.138758,0.510464,-0.336938,0.621336,0.693116,-0.576753,0.280137,0.604849,-0.472945,0.166560,0.244580,-0.343879,0.130400,0.041563,-0.276015
43,0.358333,0.483289,0.134257,-0.136641,0.622675,0.728190,-0.354016,0.462996,0.129531,-0.209574,0.455922,0.509039,-0.049028,0.664544,0.694208,-0.537106,0.542653,0.544959,-0.138814,0.474010,0.399037,-0.058298,0.410512,0.068120,-0.035373,0.218471,0.128382,-0.363422,0.445913,0.729404,-0.548681,0.288277,0.122958,-0.336704,0.138572,0.510663,-0.336969,0.621274,0.693215,-0.576795,0.280434,0.605036,-0.472838,0.166313,0.244752,-0.343952,0.130631,0.041963,-0.276070
44,0.366667,0.482167,0.135108,-0.137282,0.622694,0.728127,-0.354068,0.462251,0.129028,-0.209995,0.455768,0.510010,-0.048877,0.664485,0.694254,-0.537170,0.542557,0.545639,-0.138769,0.473886,0.400081,-0.058495,0.409838,0.073521,-0.033789,0.218177,0.128537,-0.363572,0.445785,0.729469,-0.548571,0.288008,0.123230,-0.336862,0.138385,0.510863,-0.336985,0.621226,0.693319,-0.576851,0.280373,0.605090,-0.472857,0.165947,0.245027,-0.344009,0.130160,0.041391,-0.276065
45,0.375000,0.481147,0.136697,-0.137431,0.622697,0.728084,-0.354116,0.461150,0.128672,-0.210252,0.455560,0.511292,-0.048741,0.664403,0.694303,-0.537245,0.542493,0.546396,-0.138707,0.473404,0.401253,-0.058708,0.409632,0.078605,-0.032312,0.217973,0.128683,-0.363654,0.445689,0.729501,-0.548510,0.287757,0.123534,-0.336953,0.138026,0.511256,-0.337003,0.621189,0.693426,-0.576920,0.280308,0.605162,-0.472873,0.165632,0.245338,-0.344034,0.130091,0.041423,-0.276089
