Format Version,1.23,Take Name,leg_extension_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.53.838 PM,Total Frames in Take,696,Total Exported Frames,696,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.449915,0.149940,-0.131596,0.604251,0.728973,-0.341895,0.423374,0.130971,-0.201101,0.438593,0.526769,-0.049072,0.651319,0.706443,-0.524939,0.530561,0.550996,-0.135251,0.453650,0.416874,-0.061230,0.390471,0.119031,-0.012308,0.204666,0.121758,-0.392880,0.432873,0.732579,-0.539895,0.273713,0.109013,-0.365543,0.132846,0.504930,-0.341547,0.608796,0.706450,-0.566195,0.271025,0.600860,-0.476925,0.154865,0.239652,-0.366206,0.106036,0.043648,-0.309139
7,0.058333,0.449112,0.152274,-0.130759,0.604491,0.729069,-0.342149,0.422512,0.132459,-0.200090,0.438189,0.529107,-0.049120,0.651124,0.706172,-0.525370,0.530597,0.552696,-0.135300,0.453292,0.419063,-0.061159,0.390102,0.123697,-0.010807,0.204659,0.121838,-0.392831,0.432951,0.732523,-0.540085,0.273723,0.109080,-0.365520,0.132973,0.504939,-0.341596,0.608924,0.706425,-0.566348,0.270884,0.600948,-0.477121,0.154877,0.239711,-0.366150,0.106064,0.043687,-0.309092
8,0.066667,0.448433,0.154473,-0.129968,0.604579,0.729264,-0.342535,0.421566,0.134181,-0.199053,0.438026,0.531457,-0.049335,0.651373,0.706343,-0.525614,0.530485,0.554223,-0.135440,0.452920,0.421705,-0.061165,0.390118,0.127907,-0.009648,0.204808,0.121930,-0.392698,0.433033,0.732459,-0.540256,0.273740,0.109120,-0.365458,0.132532,0.505529,-0.341923,0.609527,0.706675,-0.566637,0.270968,0.601009,-0.477225,0.154876,0.239760,-0.366098,0.106074,0.043735,-0.309047
9,0.075000,0.447774,0.156870,-0.129103,0.604816,0.729301,-0.342872,0.420663,0.135837,-0.197999,0.437883,0.534201,-0.049374,0.651365,0.706267,-0.525885,0.530545,0.555969,-0.135580,0.452495,0.424400,-0.061135,0.390000,0.131860,-0.008252,0.204844,0.121988,-0.392624,0.433169,0.732397,-0.540524,0.273827,0.109219,-0.365371,0.134026,0.504637,-0.341829,0.608736,0.705832,-0.566636,0.270964,0.600949,-0.477612,0.154885,0.239801,-0.366046,0.106082,0.043760,-0.309003
10,0.083333,0.446963,0.159474,-0.128200,0.605234,0.729109,-0.343194,0.419548,0.137695,-0.196863,0.437737,0.536746,-0.049547,0.651269,0.706298,-0.526231,0.530430,0.557502,-0.135621,0.452105,0.426825,-0.061063,0.389552,0.136179,-0.006783,0.204892,0.122024,-0.392567,0.433251,0.732360,-0.540625,0.273868,0.109264,-0.365277,0.134127,0.504672,-0.341975,0.608843,0.705792,-0.566797,0.271591,0.600739,-0.477899,0.154915,0.239820,-0.366014,0.106101,0.043761,-0.308970
11,0.091667,0.446113,0.161916,-0.127120,0.605467,0.729083,-0.343391,0.418846,0.139379,-0.195742,0.437495,0.539109,-0.049812,0.651438,0.706324,-0.526425,0.530323,0.559208,-0.135817,0.451926,0.429412,-0.061026,0.389673,0.140075,-0.005708,0.204942,0.122057,-0.392505,0.433326,0.732352,-0.540676,0.273900,0.109336,-0.365188,0.134202,0.504708,-0.342119,0.610050,0.706382,-0.567205,0.271641,0.600734,-0.478049,0.154983,0.239813,-0.365989,0.106068,0.043858,-0.308899
12,0.100000,0.445666,0.164318,-0.126337,0.605814,0.729180,-0.343440,0.417891,0.141480,-0.194546,0.437271,0.541626,-0.049900,0.652007,0.706512,-0.526535,0.530286,0.560757,-0.135978,0.451582,0.432091,-0.060908,0.389471,0.143902,-0.004323,0.205001,0.122095,-0.392434,0.433407,0.732346,-0.540707,0.273939,0.109371,-0.365087,0.133623,0.504993,-0.342306,0.610228,0.706382,-0.567344,0.271290,0.600835,-0.478160,0.155018,0.239843,-0.365989,0.106096,0.043901,-0.308872
13,0.108333,0.444942,0.166806,-0.125458,0.606051,0.729237,-0.343714,0.417089,0.143223,-0.193486,0.437096,0.544187,-0.050038,0.652143,0.706503,-0.526718,0.530201,0.562442,-0.136120,0.451319,0.434752,-0.060705,0.389125,0.147863,-0.003281,0.205025,0.122145,-0.392396,0.433484,0.732348,-0.540708,0.273971,0.109424,-0.365012,0.133636,0.505049,-0.342461,0.610269,0.706325,-0.567530,0.271360,0.600867,-0.478271,0.155027,0.239854,-0.366003,0.106121,0.043925,-0.308841
14,0.116667,0.444191,0.169301,-0.124607,0.606258,0.729208,-0.343861,0.416020,0.145206,-0.192362,0.437099,0.546691,-0.050179,0.652257,0.706502,-0.526892,0.530267,0.563930,-0.136309,0.451035,0.437200,-0.060704,0.388907,0.151632,-0.002110,0.205041,0.122178,-0.392358,0.433550,0.732356,-0.540715,0.273976,0.109468,-0.364962,0.133622,0.505100,-0.342589,0.610281,0.706269,-0.567700,0.271417,0.600952,-0.478483,0.154980,0.239921,-0.366044,0.106129,0.043936,-0.308829
15,0.125000,0.443528,0.171342,-0.123455,0.606375,0.729130,-0.344096,0.415238,0.147175,-0.191269,0.436914,0.549153,-0.050335,0.652401,0.706528,-0.527050,0.530181,0.565705,-0.136335,0.450807,0.439690,-0.060596,0.388501,0.155138,-0.000817,0.205021,0.122241,-0.392357,0.433634,0.732344,-0.540722,0.273950,0.109536,-0.364949,0.133133,0.505668,-0.342977,0.610338,0.706218,-0.567843,0.271474,0.601031,-0.478558,0.154937,0.239947,-0.366060,0.106129,0.043940,-0.308815
16,0.133333,0.442704,0.173745,-0.122691,0.606884,0.729183,-0.344245,0.414486,0.148957,-0.190176,0.436849,0.551514,-0.050343,0.652558,0.706585,-0.527194,0.530298,0.567109,-0.136573,0.450420,0.442144,-0.060413,0.388143,0.158303,-0.000102,0.205004,0.122279,-0.392358,0.433720,0.732326,-0.540747,0.273917,0.109625,-0.364939,0.133111,0.505756,-0.343110,0.610375,0.706175,-0.567979,0.271532,0.601117,-0.478610,0.154885,0.239991,-0.366082,0.106122,0.043941,-0.308799
17,0.141667,0.441976,0.176121,-0.121898,0.607164,0.729248,-0.344403,0.413367,0.150985,-0.189015,0.436814,0.553682,-0.050485,0.652627,0.706603,-0.527345,0.530430,0.568653,-0.136579,0.450142,0.444497,-0.060372,0.387469,0.161828,0.001037,0.204922,0.122368,-0.392371,0.433802,0.732319,-0.540763,0.273843,0.109717,-0.364949,0.133110,0.505858,-0.343220,0.610434,0.706138,-0.568095,0.271639,0.601281,-0.478696,0.154839,0.240040,-0.366113,0.106111,0.043948,-0.308799
18,0.150000,0.441575,0.178072,-0.121157,0.607433,0.729323,-0.344620,0.412754,0.152630,-0.188050,0.436738,0.556064,-0.050609,0.652666,0.706620,-0.527500,0.530406,0.570135,-0.136727,0.449848,0.446627,-0.060207,0.387182,0.164861,0.001916,0.204681,0.122595,-0.392382,0.433866,0.732312,-0.540790,0.273779,0.109796,-0.364986,0.133100,0.505930,-0.343330,0.610464,0.706110,-0.568201,0.271791,0.601409,-0.478779,0.154785,0.240085,-0.366156,0.106098,0.043961,-0.308796
19,0.158333,0.440695,0.180277,-0.120186,0.607499,0.729421,-0.344826,0.411819,0.154507,-0.187134,0.436665,0.558224,-0.050773,0.652754,0.706685,-0.527632,0.530443,0.571273,-0.136960,0.449572,0.448965,-0.060127,0.386754,0.168259,0.003153,0.204602,0.122624,-0.392433,0.433906,0.732272,-0.540825,0.273703,0.109908,-0.365035,0.133023,0.506010,-0.343450,0.610518,0.706079,-0.568303,0.271832,0.601479,-0.478812,0.154714,0.240130,-0.366191,0.106087,0.043960,-0.308793
20,0.166667,0.439908,0.182056,-0.119600,0.607591,0.729355,-0.345047,0.411093,0.156048,-0.186264,0.436694,0.560358,-0.050712,0.652834,0.706733,-0.527756,0.530383,0.572788,-0.137092,0.449271,0.450856,-0.060026,0.386489,0.170654,0.003954,0.204513,0.122695,-0.392469,0.433949,0.732215,-0.540860,0.273561,0.109995,-0.365107,0.132989,0.506095,-0.343527,0.610465,0.706048,-0.568417,0.271871,0.601520,-0.478836,0.154634,0.240198,-0.366233,0.106069,0.043966,-0.308794
21,0.175000,0.439324,0.183868,-0.118893,0.608009,0.729127,-0.345318,0.410132,0.157874,-0.185343,0.436681,0.562226,-0.050954,0.652934,0.706810,-0.527860,0.530341,0.573953,-0.137191,0.449050,0.452977,-0.059904,0.385710,0.173558,0.004912,0.204439,0.122748,-0.392536,0.433984,0.732137,-0.540891,0.273473,0.110360,-0.365216,0.132833,0.506283,-0.343630,0.610134,0.705794,-0.568738,0.271919,0.601801,-0.478730,0.154553,0.240270,-0.366270,0.106043,0.043975,-0.308809
22,0.183333,0.438619,0.185639,-0.118339,0.608143,0.729112,-0.345449,0.409455,0.159271,-0.184606,0.436706,0.564036,-0.051064,0.652579,0.706428,-0.528267,0.530458,0.574970,-0.137372,0.448804,0.454807,-0.059852,0.385556,0.175465,0.005714,0.204268,0.122838,-0.392672,0.434009,0.732063,-0.540900,0.273362,0.110535,-0.365321,0.132809,0.506348,-0.343672,0.610117,0.705780,-0.568849,0.271946,0.601826,-0.478758,0.154406,0.240375,-0.366301,0.106028,0.043970,-0.308822
23,0.191667,0.437917,0.187866,-0.117242,0.608267,0.729100,-0.345557,0.408661,0.160866,-0.183770,0.436700,0.565675,-0.051160,0.652582,0.706418,-0.528408,0.530365,0.576107,-0.137522,0.448554,0.456531,-0.059725,0.385408,0.177352,0.005923,0.204163,0.122922,-0.392726,0.434036,0.731982,-0.540922,0.273272,0.110670,-0.365417,0.132855,0.506421,-0.343681,0.610027,0.705742,-0.568960,0.271944,0.601863,-0.478783,0.154319,0.240446,-0.366323,0.106012,0.043987,-0.308836
24,0.200000,0.433578,0.183786,-0.116610,0.608401,0.729078,-0.345657,0.408112,0.162111,-0.183056,0.436658,0.567270,-0.051291,0.652815,0.706646,-0.528517,0.530437,0.577084,-0.137540,0.448415,0.457995,-0.059642,0.384406,0.179806,0.007129,0.204059,0.123002,-0.392761,0.434060,0.731929,-0.540915,0.273092,0.110985,-0.365442,0.132942,0.506469,-0.343726,0.609952,0.705705,-0.569073,0.271967,0.601893,-0.478787,0.154228,0.240534,-0.366345,0.106001,0.044003,-0.308840
25,0.208333,0.434678,0.185261,-0.115073,0.608673,0.728901,-0.346141,0.407354,0.163567,-0.182357,0.436648,0.568497,-0.051377,0.652570,0.706639,-0.528810,0.530484,0.577839,-0.137691,0.448203,0.459590,-0.059600,0.384105,0.180993,0.007654,0.203948,0.123091,-0.392806,0.434075,0.731893,-0.540901,0.273009,0.111110,-0.365526,0.133332,0.506052,-0.343451,0.609930,0.705735,-0.569146,0.271986,0.601938,-0.478780,0.154130,0.240629,-0.366335,0.105986,0.044002,-0.308842
26,0.216667,0.434444,0.186913,-0.114314,0.608771,0.728879,-0.346193,0.406642,0.164910,-0.181820,0.436559,0.569864,-0.051480,0.652565,0.706669,-0.528905,0.530536,0.578558,-0.137816,0.448038,0.460768,-0.059560,0.383754,0.181802,0.008335,0.203822,0.123188,-0.392840,0.434083,0.731872,-0.540869,0.272917,0.111221,-0.365577,0.133332,0.506094,-0.343369,0.609813,0.705712,-0.569228,0.272002,0.601967,-0.478759,0.154016,0.240727,-0.366331,0.105959,0.044008,-0.308853
27,0.225000,0.433912,0.187658,-0.114000,0.608846,0.728866,-0.346248,0.406191,0.166141,-0.181388,0.436461,0.570962,-0.051602,0.652578,0.706725,-0.528983,0.530402,0.579301,-0.137913,0.447753,0.461973,-0.059467,0.383235,0.182034,0.009468,0.203720,0.123273,-0.392871,0.434091,0.731871,-0.540826,0.272826,0.111347,-0.365625,0.133335,0.506166,-0.343318,0.609774,0.705756,-0.569325,0.271953,0.602071,-0.478686,0.153927,0.240822,-0.366313,0.105938,0.044000,-0.308868
28,0.233333,0.435356,0.194074,-0.114795,0.608929,0.728831,-0.346309,0.405583,0.167624,-0.181089,0.436418,0.571782,-0.051628,0.652552,0.706800,-0.529046,0.530310,0.579904,-0.137986,0.447566,0.463031,-0.059422,0.382628,0.182471,0.009382,0.203649,0.123341,-0.392881,0.434099,0.731874,-0.540763,0.272740,0.111457,-0.365669,0.133343,0.506236,-0.343238,0.609581,0.705810,-0.569462,0.271977,0.602092,-0.478642,0.153843,0.240936,-0.366291,0.105921,0.043984,-0.308861
29,0.241667,0.438718,0.196324,-0.111885,0.608922,0.728996,-0.346088,0.405435,0.168797,-0.180947,0.436333,0.572652,-0.051647,0.652551,0.706856,-0.529076,0.530240,0.580478,-0.138068,0.447429,0.463787,-0.059376,0.381972,0.181869,0.009520,0.203564,0.123407,-0.392899,0.434098,0.731889,-0.540700,0.272660,0.111551,-0.365699,0.133354,0.506297,-0.343154,0.609512,0.705805,-0.569548,0.272076,0.602130,-0.478518,0.153769,0.241038,-0.366249,0.105910,0.043994,-0.308863
30,0.250000,0.438589,0.197070,-0.111701,0.609134,0.728934,-0.346287,0.405984,0.168946,-0.180399,0.436224,0.573179,-0.051663,0.652523,0.706911,-0.529087,0.530200,0.580789,-0.138158,0.447264,0.464353,-0.059266,0.381968,0.180180,0.009575,0.203475,0.123497,-0.392897,0.434093,0.731901,-0.540656,0.272574,0.111656,-0.365720,0.132799,0.506988,-0.343266,0.609450,0.705788,-0.569585,0.272396,0.602133,-0.478428,0.153691,0.241133,-0.366203,0.105894,0.043990,-0.308865
31,0.258333,0.435162,0.196299,-0.114024,0.609188,0.728929,-0.346338,0.404913,0.171453,-0.180973,0.436090,0.573483,-0.051613,0.652476,0.706924,-0.529113,0.530128,0.580978,-0.138215,0.447073,0.464723,-0.059060,0.381513,0.178517,0.009609,0.203413,0.123602,-0.392892,0.434071,0.731928,-0.540470,0.272500,0.111748,-0.365733,0.132852,0.507020,-0.343073,0.609382,0.705772,-0.569647,0.272390,0.602128,-0.478366,0.153621,0.241253,-0.366131,0.105883,0.044003,-0.308867
32,0.266667,0.435211,0.196689,-0.113994,0.609212,0.728938,-0.346361,0.405043,0.172533,-0.181239,0.435958,0.573532,-0.051549,0.652460,0.706940,-0.529109,0.529998,0.581004,-0.138332,0.446774,0.464893,-0.058829,0.381634,0.175712,0.009416,0.203354,0.123687,-0.392876,0.434063,0.731914,-0.540440,0.272419,0.111849,-0.365741,0.132847,0.507098,-0.342947,0.609338,0.705779,-0.569663,0.272366,0.602128,-0.478294,0.153561,0.241359,-0.366073,0.105880,0.044013,-0.308861
33,0.275000,0.435370,0.196884,-0.114033,0.609199,0.728947,-0.346356,0.405118,0.173684,-0.181544,0.435830,0.573363,-0.051475,0.652400,0.706946,-0.529114,0.529835,0.580962,-0.138329,0.446621,0.464815,-0.058565,0.381384,0.172614,0.009046,0.203256,0.123795,-0.392840,0.434021,0.731890,-0.540407,0.272354,0.111938,-0.365735,0.132838,0.507158,-0.342804,0.609342,0.705766,-0.569670,0.272364,0.602130,-0.478225,0.153505,0.241438,-0.365997,0.105862,0.043994,-0.308847
34,0.283333,0.435682,0.196857,-0.114163,0.609139,0.728957,-0.346338,0.405472,0.174788,-0.181931,0.435700,0.572883,-0.051337,0.652343,0.706953,-0.529096,0.529666,0.580791,-0.138302,0.446485,0.464355,-0.058211,0.381536,0.168763,0.008226,0.203142,0.123901,-0.392736,0.434009,0.731795,-0.540450,0.272275,0.112022,-0.365722,0.132822,0.507212,-0.342662,0.609263,0.705756,-0.569649,0.272367,0.602127,-0.478145,0.153401,0.241562,-0.365895,0.105845,0.043989,-0.308834
35,0.291667,0.436150,0.196345,-0.114445,0.609101,0.728941,-0.346310,0.405926,0.175768,-0.182505,0.435481,0.572256,-0.051268,0.652353,0.706985,-0.529037,0.529482,0.580511,-0.138246,0.446501,0.463717,-0.058024,0.381594,0.164763,0.007388,0.203081,0.123991,-0.392703,0.433971,0.731740,-0.540439,0.272209,0.112111,-0.365681,0.132799,0.507265,-0.342487,0.609233,0.705748,-0.569613,0.272362,0.602150,-0.478042,0.153347,0.241624,-0.365810,0.105837,0.043974,-0.308812
36,0.300000,0.436804,0.195807,-0.114586,0.608855,0.728998,-0.346103,0.406572,0.176478,-0.183067,0.435391,0.571367,-0.051244,0.652377,0.707065,-0.528966,0.529255,0.580027,-0.138128,0.446550,0.462988,-0.057732,0.381291,0.160525,0.006509,0.203022,0.124096,-0.392645,0.434192,0.731488,-0.540395,0.272161,0.112221,-0.365644,0.132765,0.507312,-0.342312,0.609198,0.705755,-0.569582,0.272426,0.602000,-0.477856,0.153296,0.241677,-0.365717,0.105830,0.043968,-0.308793
37,0.308333,0.437306,0.195112,-0.114830,0.608763,0.728970,-0.346063,0.407400,0.177032,-0.183753,0.435236,0.570305,-0.051100,0.652379,0.707096,-0.528896,0.529117,0.579438,-0.138094,0.446504,0.461984,-0.057433,0.381586,0.155948,0.005225,0.202959,0.124192,-0.392594,0.434305,0.731291,-0.540234,0.272118,0.112319,-0.365603,0.132655,0.507423,-0.342016,0.609175,0.705733,-0.569549,0.272045,0.602088,-0.477723,0.153271,0.241711,-0.365571,0.105831,0.043965,-0.308770
38,0.316667,0.438039,0.194207,-0.115192,0.608747,0.728748,-0.346266,0.408525,0.177087,-0.184493,0.435032,0.568796,-0.050915,0.652333,0.707100,-0.528840,0.528990,0.578588,-0.138078,0.446726,0.460486,-0.057337,0.381347,0.151283,0.003744,0.202888,0.124300,-0.392531,0.434219,0.731061,-0.540234,0.272039,0.112401,-0.365569,0.132621,0.507486,-0.341782,0.609105,0.705687,-0.569515,0.271965,0.602239,-0.477478,0.153196,0.241803,-0.365437,0.105838,0.043972,-0.308748
39,0.325000,0.443274,0.194449,-0.112960,0.608647,0.728713,-0.346201,0.409753,0.177146,-0.185460,0.434877,0.567075,-0.050716,0.652492,0.707125,-0.528610,0.528696,0.577370,-0.138029,0.446899,0.458837,-0.057111,0.381584,0.146024,0.001747,0.202800,0.124429,-0.392462,0.434190,0.730996,-0.540165,0.271985,0.112500,-0.365529,0.132557,0.507545,-0.341594,0.609071,0.705688,-0.569501,0.271936,0.602264,-0.477202,0.153121,0.241869,-0.365308,0.105834,0.043993,-0.308722
40,0.333333,0.440093,0.190345,-0.116632,0.608479,0.728610,-0.346020,0.411473,0.176374,-0.186514,0.434873,0.564941,-0.050587,0.652473,0.707149,-0.528522,0.528414,0.576220,-0.137865,0.447246,0.456707,-0.057079,0.381608,0.140323,-0.000484,0.202732,0.124550,-0.392401,0.434163,0.730943,-0.540078,0.271945,0.112601,-0.365499,0.132451,0.507684,-0.341365,0.609116,0.705691,-0.569458,0.271822,0.602268,-0.476972,0.153050,0.241947,-0.365191,0.105987,0.043787,-0.308613
41,0.341667,0.441233,0.188487,-0.117374,0.608366,0.728564,-0.345934,0.413215,0.175395,-0.187625,0.434837,0.562501,-0.050312,0.652404,0.707104,-0.528453,0.528396,0.574512,-0.137796,0.447468,0.454468,-0.056895,0.381101,0.135754,-0.002622,0.202662,0.124643,-0.392346,0.434148,0.730892,-0.540001,0.271888,0.112713,-0.365461,0.132377,0.507727,-0.341186,0.609096,0.705664,-0.569427,0.271775,0.602278,-0.476831,0.152987,0.242008,-0.365080,0.105981,0.043798,-0.308585
42,0.350000,0.442246,0.185684,-0.118185,0.608264,0.728496,-0.345848,0.415192,0.173927,-0.188808,0.434926,0.559644,-0.050153,0.652388,0.707091,-0.528335,0.528213,0.572870,-0.137612,0.447820,0.451549,-0.056794,0.380799,0.130587,-0.005390,0.202502,0.124843,-0.392295,0.433968,0.730894,-0.539785,0.271839,0.112818,-0.365433,0.132329,0.507752,-0.341027,0.609061,0.705630,-0.569391,0.271715,0.602220,-0.476605,0.152921,0.242067,-0.364971,0.105975,0.043795,-0.308569
43,0.358333,0.443700,0.182636,-0.119243,0.608096,0.728597,-0.345438,0.417335,0.172110,-0.189980,0.435085,0.556318,-0.049808,0.652346,0.707053,-0.528273,0.528189,0.570555,-0.137457,0.448146,0.448267,-0.056649,0.381139,0.124549,-0.007907,0.202434,0.124955,-0.392197,0.433987,0.730863,-0.539733,0.271769,0.112903,-0.365397,0.132233,0.507782,-0.340877,0.609130,0.705605,-0.569369,0.271694,0.602200,-0.476490,0.152853,0.242127,-0.364869,0.105973,0.043795,-0.308552
44,0.366667,0.444937,0.179374,-0.120111,0.608117,0.728420,-0.345259,0.419618,0.170063,-0.191021,0.435027,0.552626,-0.049474,0.652692,0.707380,-0.527919,0.527663,0.568399,-0.137301,0.448370,0.444667,-0.056387,0.380576,0.119014,-0.010790,0.202380,0.125046,-0.392145,0.434022,0.730803,-0.539696,0.271715,0.113021,-0.365363,0.132059,0.507866,-0.340720,0.609442,0.705540,-0.569282,0.271547,0.602286,-0.476341,0.152788,0.242180,-0.364773,0.105958,0.043804,-0.308537
45,0.375000,0.446134,0.175815,-0.120486,0.608045,0.728214,-0.345123,0.421922,0.167726,-0.191926,0.435231,0.548867,-0.048990,0.652490,0.707089,-0.527851,0.527724,0.565589,-0.137268,0.448449,0.440619,-0.056263,0.380301,0.111927,-0.014033,0.202303,0.125132,-0.392084,0.434072,0.730738,-0.539683,0.271663,0.113123,-0.365354,0.131985,0.507893,-0.340604,0.609452,0.705416,-0.569267,0.271533,0.602277,-0.476249,0.152608,0.242295,-0.364630,0.105946,0.043815,-0.308511
