Format Version,1.23,Take Name,leg_extension_007,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.02.892 PM,Total Frames in Take,653,Total Exported Frames,653,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.479757,0.123771,-0.133387,0.605392,0.722576,-0.344343,0.462739,0.116982,-0.207684,0.435009,0.493610,-0.051100,0.653666,0.702114,-0.529823,0.523632,0.534058,-0.138968,0.456575,0.384352,-0.056060,0.410403,0.053766,-0.031607,0.216504,0.136749,-0.402052,0.434624,0.729119,-0.541973,0.288198,0.134232,-0.378002,0.121177,0.514688,-0.347121,0.612577,0.702487,-0.570866,0.265584,0.603878,-0.479044,0.160228,0.253324,-0.372847,0.135988,0.048086,-0.306483
7,0.058333,0.479805,0.123681,-0.133936,0.605202,0.722409,-0.344555,0.462643,0.116439,-0.208160,0.435150,0.493591,-0.051205,0.653754,0.702111,-0.529916,0.523804,0.534174,-0.139040,0.456694,0.384326,-0.056377,0.410384,0.054744,-0.031195,0.216336,0.136756,-0.402200,0.434619,0.729116,-0.541949,0.288523,0.134384,-0.378191,0.121098,0.514762,-0.347254,0.612605,0.702431,-0.570936,0.265617,0.603927,-0.479062,0.159980,0.253463,-0.373012,0.135940,0.048027,-0.306545
8,0.066667,0.479907,0.123550,-0.134399,0.605349,0.722483,-0.344643,0.462445,0.115852,-0.208633,0.435424,0.493616,-0.051301,0.653859,0.702097,-0.529983,0.524004,0.534305,-0.139094,0.456835,0.384266,-0.056651,0.410244,0.056006,-0.030771,0.216118,0.136801,-0.402346,0.434607,0.729132,-0.541887,0.288290,0.134484,-0.378355,0.121024,0.514834,-0.347357,0.612664,0.702324,-0.570952,0.265672,0.604170,-0.479077,0.159797,0.253546,-0.373168,0.135898,0.047972,-0.306605
9,0.075000,0.479845,0.123356,-0.134846,0.605494,0.722555,-0.344728,0.462392,0.114856,-0.209148,0.435595,0.493559,-0.051394,0.653901,0.702071,-0.530065,0.524236,0.534408,-0.139130,0.456942,0.384223,-0.056884,0.409767,0.057889,-0.030339,0.215844,0.136892,-0.402489,0.434618,0.729164,-0.541825,0.287956,0.134575,-0.378548,0.120802,0.514970,-0.347453,0.612669,0.702248,-0.571003,0.265681,0.604231,-0.479070,0.159604,0.253582,-0.373357,0.135821,0.047860,-0.306617
10,0.083333,0.479653,0.123083,-0.135381,0.606158,0.723267,-0.344265,0.462183,0.113806,-0.209708,0.435810,0.493538,-0.051506,0.653970,0.702024,-0.530147,0.524477,0.534470,-0.139150,0.457067,0.384177,-0.057082,0.409647,0.059493,-0.029844,0.215575,0.136791,-0.402705,0.434595,0.729230,-0.541737,0.287202,0.134578,-0.378811,0.120714,0.515031,-0.347535,0.612649,0.702151,-0.571033,0.265685,0.604286,-0.479059,0.159384,0.253656,-0.373448,0.135677,0.047803,-0.306609
11,0.091667,0.479422,0.122796,-0.135847,0.606621,0.723138,-0.344614,0.461905,0.112793,-0.210086,0.436012,0.493617,-0.051595,0.654055,0.701992,-0.530206,0.524850,0.534452,-0.139189,0.457212,0.384127,-0.057284,0.409105,0.062087,-0.029390,0.215337,0.136869,-0.402812,0.434570,0.729311,-0.541633,0.286918,0.134677,-0.378956,0.120584,0.515159,-0.347628,0.612456,0.701981,-0.571088,0.265695,0.604347,-0.479033,0.159156,0.253748,-0.373529,0.135622,0.047765,-0.306648
12,0.100000,0.478938,0.122458,-0.136412,0.606837,0.723281,-0.344782,0.461731,0.111729,-0.210538,0.436376,0.493820,-0.051770,0.654058,0.701924,-0.530282,0.525229,0.534470,-0.139136,0.457484,0.384090,-0.057667,0.408308,0.064809,-0.028830,0.215070,0.136951,-0.402916,0.434524,0.729396,-0.541523,0.287172,0.134887,-0.379013,0.120491,0.515261,-0.347667,0.612452,0.701944,-0.571067,0.265698,0.604407,-0.478998,0.158926,0.253867,-0.373587,0.135564,0.047735,-0.306685
13,0.108333,0.478616,0.122303,-0.136675,0.606892,0.723546,-0.344527,0.461536,0.110777,-0.210810,0.436504,0.494034,-0.051910,0.654130,0.701911,-0.530325,0.525420,0.534452,-0.139188,0.457696,0.384326,-0.058079,0.407368,0.067863,-0.028249,0.214772,0.137099,-0.403000,0.434503,0.729462,-0.541436,0.286984,0.135089,-0.379148,0.120402,0.515372,-0.347686,0.612432,0.701892,-0.571060,0.265704,0.604464,-0.478963,0.158713,0.253985,-0.373631,0.135504,0.047685,-0.306733
14,0.116667,0.478234,0.122384,-0.136847,0.607247,0.723421,-0.344947,0.461080,0.109985,-0.211021,0.436627,0.494368,-0.052009,0.654102,0.701828,-0.530410,0.525589,0.534460,-0.139233,0.457844,0.384582,-0.058483,0.406913,0.070387,-0.027629,0.214534,0.137207,-0.403083,0.434439,0.729521,-0.541325,0.286718,0.135284,-0.379271,0.120320,0.515487,-0.347688,0.612377,0.701842,-0.571056,0.265854,0.604444,-0.478859,0.158518,0.254086,-0.373677,0.135449,0.047628,-0.306764
15,0.125000,0.477590,0.122679,-0.137029,0.607280,0.723473,-0.345075,0.460538,0.109502,-0.211074,0.436752,0.494877,-0.052088,0.654145,0.701835,-0.530465,0.525782,0.534587,-0.139266,0.457907,0.385170,-0.058741,0.406152,0.073436,-0.027242,0.214275,0.137328,-0.403148,0.434115,0.729719,-0.540971,0.286512,0.135479,-0.379379,0.120249,0.515613,-0.347678,0.612315,0.701862,-0.571017,0.265907,0.604577,-0.478763,0.158338,0.254212,-0.373700,0.135382,0.047599,-0.306788
16,0.133333,0.476753,0.123138,-0.137031,0.607299,0.723684,-0.344852,0.459851,0.109300,-0.211034,0.436848,0.495587,-0.052178,0.654178,0.701875,-0.530535,0.525934,0.535004,-0.139348,0.457976,0.385957,-0.059044,0.405442,0.076696,-0.026716,0.214055,0.137436,-0.403202,0.434026,0.729737,-0.540837,0.286292,0.135650,-0.379464,0.120192,0.515730,-0.347643,0.612251,0.701866,-0.571048,0.265843,0.604627,-0.478642,0.158127,0.254439,-0.373671,0.135235,0.047525,-0.306737
17,0.141667,0.476200,0.123692,-0.137062,0.607435,0.723656,-0.344922,0.459063,0.109227,-0.210982,0.436967,0.496830,-0.052303,0.654197,0.701899,-0.530638,0.526100,0.535541,-0.139374,0.457791,0.386912,-0.059320,0.404657,0.080154,-0.026131,0.213833,0.137554,-0.403256,0.433941,0.729717,-0.540712,0.285990,0.135819,-0.379533,0.120147,0.515854,-0.347575,0.612176,0.701898,-0.571105,0.265831,0.604636,-0.478505,0.157940,0.254567,-0.373693,0.135177,0.047516,-0.306748
18,0.150000,0.475530,0.124783,-0.137108,0.607585,0.723620,-0.344999,0.458117,0.109432,-0.210824,0.437165,0.497939,-0.052242,0.654206,0.701954,-0.530743,0.526322,0.536192,-0.139396,0.457658,0.388052,-0.059319,0.403985,0.083699,-0.025370,0.213624,0.137667,-0.403305,0.433980,0.729570,-0.540327,0.285710,0.135999,-0.379634,0.120127,0.515964,-0.347493,0.612086,0.701923,-0.571171,0.265829,0.604729,-0.478442,0.157712,0.254748,-0.373664,0.135116,0.047553,-0.306762
19,0.158333,0.474482,0.125918,-0.137150,0.607734,0.723606,-0.345066,0.457302,0.109662,-0.210660,0.437336,0.499172,-0.052246,0.654186,0.701997,-0.530891,0.526698,0.537007,-0.139358,0.457635,0.389234,-0.059427,0.403095,0.087723,-0.024667,0.213176,0.137980,-0.403384,0.433885,0.729515,-0.540211,0.285451,0.136151,-0.379751,0.120115,0.516082,-0.347396,0.611986,0.701975,-0.571253,0.265826,0.604828,-0.478362,0.157549,0.254872,-0.373624,0.135068,0.047555,-0.306757
20,0.166667,0.473611,0.127206,-0.136953,0.607884,0.723597,-0.345148,0.456437,0.110175,-0.210387,0.437436,0.500961,-0.052126,0.654122,0.702017,-0.531063,0.527065,0.537903,-0.139284,0.457492,0.390754,-0.059505,0.402131,0.091805,-0.023871,0.213023,0.138039,-0.403415,0.433802,0.729479,-0.540106,0.284756,0.136229,-0.379906,0.120098,0.516251,-0.347232,0.611898,0.702042,-0.571319,0.265776,0.604994,-0.478252,0.157365,0.255006,-0.373572,0.135025,0.047565,-0.306758
21,0.175000,0.472664,0.128926,-0.136802,0.607888,0.723527,-0.345498,0.455319,0.111240,-0.210036,0.437499,0.502570,-0.051990,0.654053,0.702062,-0.531238,0.527257,0.539063,-0.139310,0.457360,0.392659,-0.059545,0.400800,0.096445,-0.023260,0.212827,0.138126,-0.403465,0.433744,0.729445,-0.540033,0.284516,0.136424,-0.380021,0.120169,0.516287,-0.347073,0.613106,0.699770,-0.569994,0.265865,0.605148,-0.478240,0.157231,0.255103,-0.373508,0.134986,0.047545,-0.306779
22,0.183333,0.471557,0.130807,-0.136501,0.608065,0.723541,-0.345651,0.454275,0.112572,-0.209619,0.437454,0.504806,-0.051876,0.653744,0.701866,-0.531636,0.527324,0.540328,-0.139238,0.457198,0.394647,-0.059517,0.399709,0.100399,-0.022647,0.212720,0.138160,-0.403508,0.433670,0.729483,-0.539964,0.284398,0.136496,-0.380125,0.120250,0.516350,-0.346879,0.613022,0.699848,-0.570136,0.265900,0.605243,-0.478157,0.157029,0.255270,-0.373453,0.134976,0.047526,-0.306796
23,0.191667,0.470385,0.132724,-0.136180,0.608770,0.723323,-0.345927,0.453003,0.114271,-0.209185,0.437720,0.506973,-0.051845,0.653683,0.701899,-0.531856,0.527569,0.541541,-0.139255,0.457012,0.397109,-0.059504,0.399006,0.104501,-0.021848,0.212585,0.138219,-0.403554,0.433627,0.729536,-0.539946,0.284284,0.136553,-0.380210,0.120328,0.516390,-0.346698,0.612951,0.699898,-0.570237,0.265908,0.605458,-0.477950,0.156950,0.255309,-0.373395,0.134956,0.047510,-0.306804
24,0.200000,0.469296,0.135219,-0.135818,0.609005,0.723395,-0.346243,0.451896,0.115862,-0.208687,0.437809,0.509543,-0.051531,0.653450,0.701913,-0.532222,0.527865,0.543067,-0.139113,0.456911,0.399655,-0.059264,0.398567,0.108822,-0.020888,0.212483,0.138259,-0.403597,0.433565,0.729613,-0.539924,0.284187,0.136587,-0.380304,0.120441,0.516439,-0.346527,0.612870,0.699961,-0.570359,0.265955,0.605521,-0.477868,0.156905,0.255350,-0.373332,0.134939,0.047515,-0.306820
25,0.208333,0.468248,0.137952,-0.135565,0.609234,0.723495,-0.346376,0.450435,0.117673,-0.208111,0.437746,0.512333,-0.051385,0.653563,0.702141,-0.532430,0.527990,0.544614,-0.139077,0.456723,0.402276,-0.059217,0.396798,0.114818,-0.020307,0.212371,0.138318,-0.403630,0.433507,0.729707,-0.539941,0.284584,0.136699,-0.380334,0.120570,0.516469,-0.346257,0.612767,0.700043,-0.570520,0.265976,0.605599,-0.477737,0.156872,0.255401,-0.373259,0.134962,0.047318,-0.306943
26,0.216667,0.466976,0.140467,-0.135290,0.609524,0.723521,-0.346615,0.449145,0.119570,-0.207573,0.437866,0.515192,-0.051274,0.653562,0.702276,-0.532632,0.528176,0.546183,-0.139100,0.456468,0.405162,-0.059165,0.396025,0.119809,-0.019842,0.212316,0.138358,-0.403673,0.433460,0.729786,-0.539965,0.284512,0.136740,-0.380422,0.120860,0.516537,-0.345844,0.612631,0.700109,-0.570683,0.266082,0.605663,-0.477580,0.156835,0.255446,-0.373163,0.134917,0.047539,-0.306832
27,0.225000,0.465524,0.143293,-0.135093,0.609649,0.723650,-0.346905,0.447740,0.121986,-0.206854,0.438032,0.518025,-0.051169,0.653477,0.702334,-0.532885,0.528327,0.548090,-0.139014,0.456105,0.408324,-0.059086,0.394794,0.125269,-0.019103,0.212247,0.138400,-0.403713,0.433410,0.729848,-0.539977,0.284426,0.136797,-0.380496,0.120988,0.516619,-0.345585,0.611072,0.702650,-0.572351,0.266081,0.605674,-0.477492,0.156855,0.255488,-0.373013,0.134904,0.047562,-0.306829
28,0.233333,0.464386,0.146487,-0.134512,0.609664,0.723662,-0.347529,0.446091,0.124696,-0.206141,0.438207,0.521196,-0.050947,0.653439,0.702410,-0.533119,0.528717,0.549734,-0.139008,0.455689,0.411575,-0.058854,0.394188,0.129730,-0.018349,0.212141,0.138453,-0.403742,0.433188,0.730010,-0.540129,0.284333,0.136828,-0.380578,0.121021,0.516802,-0.345237,0.610930,0.702722,-0.572572,0.266060,0.605668,-0.477402,0.156799,0.255587,-0.372888,0.134910,0.047353,-0.306954
29,0.241667,0.462993,0.149799,-0.133644,0.609770,0.723676,-0.347732,0.444382,0.127560,-0.205410,0.438252,0.524522,-0.050762,0.653374,0.702491,-0.533351,0.528730,0.551839,-0.138999,0.455294,0.414967,-0.058613,0.393762,0.134067,-0.017271,0.212010,0.138525,-0.403795,0.433133,0.730049,-0.540159,0.284218,0.136882,-0.380679,0.121227,0.516990,-0.344873,0.610795,0.702781,-0.572802,0.266023,0.605660,-0.477323,0.156779,0.255676,-0.372785,0.134825,0.047262,-0.307024
30,0.250000,0.461583,0.153086,-0.133161,0.609881,0.723698,-0.347917,0.442840,0.130500,-0.204595,0.438457,0.528014,-0.050570,0.653385,0.702592,-0.533565,0.528893,0.553694,-0.139090,0.454907,0.418436,-0.058351,0.392088,0.139709,-0.016558,0.211884,0.138546,-0.403858,0.433092,0.730071,-0.540212,0.284041,0.136876,-0.380830,0.121563,0.516974,-0.344494,0.610665,0.702845,-0.573045,0.265977,0.605674,-0.477231,0.156760,0.255743,-0.372702,0.134796,0.047277,-0.307032
31,0.258333,0.460267,0.156489,-0.132614,0.610030,0.724018,-0.347714,0.441061,0.133519,-0.203771,0.438469,0.531566,-0.050317,0.653325,0.702669,-0.533794,0.529164,0.555884,-0.139092,0.454809,0.421915,-0.058139,0.391239,0.144475,-0.015907,0.211766,0.138594,-0.403933,0.433051,0.730077,-0.540257,0.283896,0.136900,-0.381019,0.121763,0.517016,-0.344141,0.610454,0.703127,-0.573363,0.265939,0.605685,-0.477142,0.156741,0.255839,-0.372611,0.134767,0.047304,-0.307037
32,0.266667,0.459130,0.160150,-0.131997,0.610247,0.723802,-0.348385,0.439539,0.136699,-0.202913,0.438530,0.535088,-0.050134,0.653051,0.702549,-0.534233,0.529475,0.558162,-0.139149,0.454402,0.425602,-0.057880,0.390172,0.149482,-0.015207,0.211746,0.138439,-0.404094,0.433008,0.730073,-0.540316,0.283269,0.136889,-0.381338,0.121990,0.517045,-0.343795,0.610384,0.703197,-0.573555,0.265909,0.605692,-0.477041,0.156712,0.255900,-0.372504,0.134738,0.047308,-0.307047
33,0.275000,0.457602,0.163660,-0.131282,0.610576,0.723667,-0.348715,0.437879,0.139885,-0.202069,0.438717,0.538700,-0.049986,0.652873,0.702593,-0.534563,0.529641,0.560265,-0.139227,0.454032,0.429216,-0.057675,0.389378,0.154215,-0.014273,0.211535,0.138561,-0.404199,0.432455,0.730313,-0.540288,0.283110,0.136902,-0.381540,0.122227,0.517133,-0.343401,0.610301,0.703249,-0.573740,0.265650,0.606000,-0.476727,0.156669,0.255959,-0.372413,0.134701,0.047331,-0.307065
34,0.283333,0.456076,0.167351,-0.130437,0.610777,0.723743,-0.348714,0.436244,0.143311,-0.201162,0.438725,0.542317,-0.049904,0.652673,0.702708,-0.535088,0.529824,0.562551,-0.139242,0.453641,0.432896,-0.057494,0.388338,0.158947,-0.013342,0.211364,0.138605,-0.404310,0.432430,0.730297,-0.540333,0.283007,0.136833,-0.381790,0.122390,0.517185,-0.342931,0.610206,0.703286,-0.573896,0.265641,0.606048,-0.476595,0.156627,0.256023,-0.372314,0.134671,0.047341,-0.307072
35,0.291667,0.454791,0.170948,-0.129770,0.611132,0.723756,-0.349002,0.434690,0.146632,-0.200306,0.438771,0.546050,-0.049836,0.652644,0.702949,-0.535336,0.530207,0.564779,-0.139359,0.453284,0.436566,-0.057334,0.387095,0.164005,-0.012396,0.211126,0.138677,-0.404464,0.432406,0.730261,-0.540496,0.282873,0.136814,-0.382026,0.122572,0.517236,-0.342535,0.610098,0.703364,-0.574095,0.265689,0.606169,-0.476336,0.156610,0.256042,-0.372170,0.134645,0.047332,-0.307078
36,0.300000,0.453736,0.174761,-0.129084,0.611247,0.723916,-0.349285,0.433118,0.150074,-0.199483,0.438900,0.549715,-0.049823,0.652599,0.703019,-0.535576,0.530354,0.567029,-0.139529,0.453111,0.440337,-0.057140,0.386542,0.168236,-0.011738,0.210916,0.138754,-0.404558,0.432368,0.730229,-0.540530,0.282730,0.136806,-0.382239,0.122806,0.517217,-0.342144,0.609990,0.703460,-0.574307,0.265741,0.606155,-0.476111,0.156553,0.256077,-0.372055,0.134618,0.047341,-0.307074
37,0.308333,0.452418,0.178208,-0.128465,0.611391,0.723851,-0.350095,0.431672,0.153380,-0.198679,0.439088,0.553269,-0.049707,0.652501,0.703062,-0.535810,0.530545,0.569356,-0.139588,0.453065,0.444085,-0.056815,0.385583,0.172506,-0.010999,0.210746,0.138821,-0.404652,0.432321,0.730204,-0.540530,0.282611,0.136803,-0.382441,0.123006,0.517204,-0.341749,0.609891,0.703576,-0.574496,0.266153,0.606253,-0.475806,0.156469,0.256173,-0.371917,0.134579,0.047379,-0.307081
38,0.316667,0.451164,0.181734,-0.127680,0.611527,0.723868,-0.350248,0.430282,0.156722,-0.197893,0.439341,0.556818,-0.049728,0.652476,0.703164,-0.535995,0.531023,0.571371,-0.139633,0.452771,0.447718,-0.056627,0.384800,0.176686,-0.010302,0.210532,0.138932,-0.404720,0.432287,0.730188,-0.540525,0.282496,0.136814,-0.382637,0.123155,0.517344,-0.341336,0.609797,0.703667,-0.574678,0.266176,0.606310,-0.475638,0.156348,0.256268,-0.371669,0.134535,0.047425,-0.307076
39,0.325000,0.450140,0.185190,-0.127082,0.611660,0.723875,-0.350387,0.428925,0.160163,-0.197169,0.439542,0.560255,-0.049644,0.652439,0.703232,-0.536171,0.531082,0.573604,-0.139722,0.452432,0.451200,-0.056401,0.384065,0.180668,-0.009517,0.210073,0.139256,-0.404820,0.432212,0.730210,-0.540362,0.282868,0.136816,-0.382803,0.123546,0.517538,-0.340927,0.609688,0.703664,-0.575027,0.265908,0.606356,-0.475521,0.156229,0.256392,-0.371512,0.134491,0.047483,-0.307058
40,0.333333,0.449067,0.188472,-0.126541,0.611662,0.724110,-0.350214,0.427729,0.163402,-0.196472,0.439694,0.563601,-0.049618,0.652650,0.703600,-0.536166,0.531353,0.575517,-0.140041,0.452325,0.454707,-0.056177,0.383051,0.184287,-0.009091,0.209937,0.139323,-0.404871,0.432250,0.730174,-0.540502,0.282776,0.136825,-0.382961,0.123818,0.517573,-0.340466,0.609622,0.703753,-0.575215,0.266489,0.606249,-0.475317,0.156169,0.256501,-0.371360,0.134452,0.047558,-0.307058
41,0.341667,0.448095,0.191649,-0.126091,0.611770,0.724140,-0.350329,0.426634,0.166684,-0.195918,0.439889,0.566855,-0.049570,0.652589,0.703640,-0.536310,0.531654,0.577536,-0.140083,0.452270,0.458078,-0.055929,0.382469,0.187526,-0.008342,0.209846,0.139372,-0.404901,0.432218,0.730240,-0.540356,0.282246,0.136796,-0.383171,0.124032,0.517671,-0.339919,0.609562,0.703848,-0.575412,0.266525,0.606344,-0.475151,0.156137,0.256589,-0.371205,0.134376,0.047846,-0.306924
42,0.350000,0.447396,0.194600,-0.125773,0.611844,0.724180,-0.350427,0.425651,0.169870,-0.195429,0.440250,0.569752,-0.049635,0.652594,0.703730,-0.536447,0.531943,0.579304,-0.140142,0.452073,0.461315,-0.055764,0.381589,0.190619,-0.007763,0.209760,0.139431,-0.404911,0.432279,0.730238,-0.540518,0.282214,0.136781,-0.383348,0.124121,0.517808,-0.339479,0.609453,0.704058,-0.575629,0.266584,0.606446,-0.475004,0.156148,0.256648,-0.371021,0.134335,0.047966,-0.306877
43,0.358333,0.442975,0.193118,-0.124755,0.611909,0.724219,-0.350503,0.424643,0.172887,-0.195009,0.440487,0.572692,-0.049629,0.652583,0.703811,-0.536534,0.532030,0.581085,-0.140277,0.451870,0.464408,-0.055591,0.380877,0.193571,-0.007149,0.209699,0.139534,-0.404890,0.432299,0.730318,-0.540546,0.282168,0.136873,-0.383549,0.124428,0.517716,-0.339069,0.609196,0.704063,-0.575448,0.266727,0.606594,-0.474768,0.156201,0.256649,-0.370798,0.134365,0.048251,-0.306740
44,0.366667,0.443631,0.195290,-0.123499,0.611955,0.724259,-0.350579,0.423762,0.175907,-0.194552,0.440712,0.575402,-0.049640,0.652507,0.703837,-0.536632,0.532158,0.582537,-0.140310,0.451799,0.467153,-0.055457,0.380223,0.196177,-0.006865,0.209671,0.139622,-0.404832,0.432309,0.730385,-0.540581,0.282185,0.136910,-0.383615,0.124749,0.517674,-0.338665,0.609211,0.704096,-0.575508,0.266353,0.606841,-0.474569,0.156250,0.256662,-0.370546,0.134429,0.048494,-0.306735
45,0.375000,0.449364,0.205224,-0.121316,0.611965,0.724329,-0.350632,0.423373,0.178554,-0.194332,0.440913,0.577799,-0.049571,0.652487,0.703903,-0.536711,0.532521,0.584163,-0.140409,0.451854,0.469556,-0.055328,0.379939,0.197573,-0.006828,0.209700,0.139713,-0.404736,0.432336,0.730416,-0.540632,0.282256,0.136947,-0.383584,0.124948,0.517727,-0.338248,0.609229,0.704146,-0.575586,0.266325,0.607078,-0.474318,0.156313,0.256694,-0.370248,0.134426,0.048658,-0.306665
