Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.545235,0.057716,-0.318198,0.494091,0.987793,-0.188623,0.489653,0.035601,-0.363886,0.539726,0.474150,-0.285211,0.389150,1.005694,-0.351537,0.543168,0.622941,-0.273415,0.560238,0.341343,-0.307007,0.567161,0.030807,-0.184165,0.097366,0.063742,-0.297254,0.233435,0.996830,-0.185638,0.151336,0.028682,-0.338218,0.146164,0.487732,-0.266403,0.326467,1.006363,-0.346376,0.165146,0.716284,-0.201638,0.104312,0.194070,-0.277117,0.079720,0.036306,-0.155845
7,0.058333,0.545231,0.057702,-0.318158,0.494563,0.987821,-0.188500,0.489655,0.035586,-0.363875,0.539807,0.474079,-0.284952,0.389235,1.005605,-0.351422,0.543362,0.622957,-0.273173,0.560249,0.341313,-0.306808,0.567153,0.030806,-0.184165,0.097315,0.063738,-0.297253,0.233583,0.996841,-0.185492,0.151321,0.028696,-0.338223,0.146350,0.487597,-0.266149,0.326540,1.006294,-0.346275,0.162252,0.717371,-0.199504,0.104316,0.194080,-0.277109,0.080035,0.035476,-0.155708
8,0.066667,0.545234,0.057683,-0.318158,0.494767,0.987793,-0.188433,0.489647,0.035583,-0.363867,0.539805,0.473997,-0.284597,0.389324,1.005515,-0.351336,0.543505,0.622817,-0.272931,0.560273,0.341272,-0.306607,0.567022,0.030865,-0.184159,0.097269,0.063739,-0.297256,0.233714,0.996848,-0.185356,0.151288,0.028720,-0.338209,0.146423,0.487590,-0.266036,0.326625,1.006210,-0.346178,0.162427,0.717349,-0.199325,0.104325,0.194092,-0.277099,0.080000,0.035439,-0.155713
9,0.075000,0.545229,0.057673,-0.318142,0.495010,0.987761,-0.188389,0.489643,0.035584,-0.363869,0.539899,0.473986,-0.284425,0.389426,1.005430,-0.351246,0.544089,0.622963,-0.272513,0.560324,0.341221,-0.306412,0.567022,0.030874,-0.184157,0.097248,0.063722,-0.297265,0.233983,0.996787,-0.185051,0.151268,0.028734,-0.338208,0.146534,0.487741,-0.265897,0.326715,1.006147,-0.346094,0.162526,0.717371,-0.199161,0.104340,0.194115,-0.277090,0.079607,0.036221,-0.155840
10,0.083333,0.545246,0.057677,-0.318123,0.495350,0.987697,-0.188282,0.489657,0.035573,-0.363876,0.539991,0.473985,-0.284211,0.389527,1.005334,-0.351168,0.544161,0.622903,-0.272292,0.560398,0.341183,-0.306208,0.566945,0.030933,-0.184309,0.097211,0.063724,-0.297266,0.234246,0.996681,-0.184879,0.151259,0.028737,-0.338204,0.146564,0.487714,-0.265764,0.326814,1.006082,-0.346012,0.162738,0.717318,-0.199058,0.104355,0.194137,-0.277088,0.079374,0.036072,-0.155573
11,0.091667,0.545260,0.057674,-0.318120,0.495558,0.987638,-0.188243,0.489663,0.035558,-0.363887,0.540097,0.473986,-0.284011,0.389645,1.005284,-0.351104,0.544298,0.622892,-0.272126,0.560494,0.341158,-0.306018,0.567005,0.030892,-0.184176,0.097180,0.063726,-0.297276,0.234497,0.996662,-0.184772,0.151229,0.028763,-0.338188,0.146679,0.487687,-0.265665,0.326930,1.006019,-0.345948,0.166326,0.715982,-0.201044,0.104381,0.194151,-0.277081,0.079434,0.035504,-0.155208
12,0.100000,0.545290,0.057653,-0.318114,0.495770,0.987594,-0.188190,0.489685,0.035561,-0.363904,0.540232,0.473989,-0.283796,0.389794,1.005223,-0.351049,0.544452,0.622888,-0.271996,0.560583,0.341144,-0.305797,0.566925,0.030973,-0.184333,0.097141,0.063732,-0.297284,0.234927,0.996570,-0.184660,0.151218,0.028783,-0.338189,0.146768,0.487689,-0.265545,0.327067,1.005969,-0.345884,0.166450,0.716013,-0.200941,0.104404,0.194181,-0.277061,0.079873,0.035372,-0.155047
13,0.108333,0.545309,0.057666,-0.318113,0.495983,0.987546,-0.188145,0.489690,0.035573,-0.363921,0.540411,0.473985,-0.283476,0.389968,1.005191,-0.351000,0.544578,0.622862,-0.271797,0.560692,0.341113,-0.305547,0.566920,0.030990,-0.184342,0.097111,0.063743,-0.297275,0.235123,0.996578,-0.184607,0.151198,0.028824,-0.338170,0.146892,0.487761,-0.265358,0.327215,1.005924,-0.345809,0.166559,0.716108,-0.200835,0.104374,0.194312,-0.276966,0.079870,0.035307,-0.155041
14,0.116667,0.545335,0.057648,-0.318118,0.496476,0.987616,-0.188129,0.489738,0.035541,-0.363957,0.540575,0.473949,-0.283138,0.390620,1.004981,-0.350804,0.544728,0.622819,-0.271585,0.560810,0.341112,-0.305274,0.566913,0.031009,-0.184356,0.097057,0.063757,-0.297274,0.235310,0.996592,-0.184563,0.151162,0.028856,-0.338146,0.146910,0.487910,-0.264974,0.327403,1.006141,-0.345809,0.166673,0.716192,-0.200749,0.104391,0.194341,-0.276920,0.080359,0.034647,-0.155487
15,0.125000,0.545364,0.057631,-0.318118,0.496732,0.987600,-0.188066,0.489756,0.035520,-0.363977,0.540971,0.474009,-0.282667,0.390824,1.005008,-0.350799,0.544880,0.622793,-0.271386,0.560394,0.340561,-0.305424,0.566909,0.031019,-0.184396,0.097004,0.063770,-0.297255,0.235451,0.996838,-0.184555,0.151132,0.028908,-0.338153,0.147073,0.487787,-0.264654,0.327638,1.006130,-0.345772,0.166714,0.716622,-0.200409,0.104424,0.194367,-0.276866,0.080331,0.034587,-0.155479
16,0.133333,0.545388,0.057620,-0.318101,0.497090,0.987584,-0.187939,0.489768,0.035527,-0.363998,0.541187,0.473940,-0.282069,0.391045,1.005048,-0.350815,0.545007,0.622728,-0.271128,0.561121,0.341071,-0.304508,0.566891,0.031049,-0.184407,0.096949,0.063766,-0.297249,0.235673,0.996873,-0.184546,0.151096,0.028945,-0.338124,0.147204,0.487795,-0.264418,0.328236,1.006020,-0.345716,0.166860,0.716709,-0.200349,0.104438,0.194486,-0.276652,0.080271,0.034574,-0.155475
17,0.141667,0.545401,0.057624,-0.318100,0.497308,0.987784,-0.187748,0.489776,0.035526,-0.364014,0.541299,0.473907,-0.281578,0.391188,1.005588,-0.351011,0.545323,0.622710,-0.270868,0.561246,0.341036,-0.304112,0.566521,0.030753,-0.184289,0.096865,0.063800,-0.297252,0.236222,0.996841,-0.184582,0.151050,0.029010,-0.338116,0.147359,0.487759,-0.264195,0.328549,1.006071,-0.345690,0.166903,0.717075,-0.200005,0.104456,0.194530,-0.276602,0.079451,0.034657,-0.155541
18,0.150000,0.545427,0.057615,-0.318076,0.497502,0.987818,-0.187735,0.489788,0.035504,-0.364027,0.541407,0.473876,-0.281106,0.391287,1.005633,-0.351283,0.545576,0.622632,-0.270578,0.561341,0.340971,-0.303677,0.566829,0.031074,-0.184431,0.096796,0.063815,-0.297245,0.236493,0.997030,-0.184656,0.151006,0.029063,-0.338107,0.147647,0.487679,-0.263887,0.328843,1.006101,-0.345709,0.167357,0.716992,-0.200197,0.104468,0.194573,-0.276554,0.079384,0.034625,-0.155535
19,0.158333,0.545449,0.057608,-0.318050,0.497822,0.987710,-0.187795,0.489805,0.035500,-0.364036,0.541503,0.473835,-0.280421,0.392001,1.005466,-0.351170,0.545867,0.622601,-0.270231,0.561507,0.340773,-0.303070,0.566465,0.030802,-0.184314,0.096742,0.063836,-0.297235,0.236835,0.997144,-0.184659,0.150967,0.029124,-0.338090,0.147852,0.487577,-0.263589,0.329193,1.006117,-0.345732,0.167791,0.716783,-0.200240,0.104501,0.194633,-0.276484,0.079343,0.034573,-0.155531
20,0.166667,0.545471,0.057614,-0.318012,0.498345,0.987968,-0.187823,0.489828,0.035515,-0.364046,0.541742,0.473815,-0.279783,0.392370,1.005436,-0.351186,0.546629,0.622721,-0.269654,0.561731,0.340698,-0.302406,0.566447,0.030820,-0.184309,0.096703,0.063861,-0.297218,0.237159,0.997242,-0.184760,0.150921,0.029202,-0.338070,0.148011,0.487565,-0.263309,0.329859,1.005993,-0.345721,0.167965,0.716845,-0.200253,0.104535,0.194727,-0.276340,0.079251,0.034769,-0.155758
21,0.175000,0.545492,0.057605,-0.317984,0.498824,0.987956,-0.187780,0.489836,0.035518,-0.364045,0.541897,0.473654,-0.278952,0.392887,1.005299,-0.351166,0.546607,0.622274,-0.269156,0.561131,0.340129,-0.302367,0.566433,0.030821,-0.184311,0.096658,0.063885,-0.297189,0.237581,0.997257,-0.184849,0.150881,0.029295,-0.338063,0.148125,0.487634,-0.262830,0.330209,1.005975,-0.345735,0.168131,0.716934,-0.200238,0.104594,0.194819,-0.276168,0.079211,0.034710,-0.155747
22,0.183333,0.545513,0.057591,-0.317925,0.499139,0.987927,-0.187819,0.489842,0.035525,-0.364058,0.542054,0.473497,-0.278252,0.393767,1.005054,-0.351040,0.546772,0.622082,-0.268750,0.561957,0.340567,-0.301091,0.566382,0.030851,-0.184315,0.096616,0.063915,-0.297145,0.238172,0.997184,-0.184921,0.150857,0.029360,-0.338033,0.148345,0.487570,-0.262286,0.330608,1.005949,-0.345804,0.168302,0.717086,-0.200194,0.104660,0.194867,-0.275983,0.079075,0.034404,-0.155576
23,0.191667,0.543930,0.056529,-0.319462,0.499481,0.987891,-0.187868,0.489848,0.035517,-0.364052,0.542204,0.473391,-0.277403,0.394167,1.005005,-0.351093,0.547070,0.621888,-0.268256,0.562155,0.340380,-0.300433,0.566326,0.030878,-0.184311,0.096560,0.063984,-0.297108,0.238600,0.997266,-0.185072,0.150831,0.029469,-0.337999,0.148632,0.487576,-0.261634,0.331316,1.006174,-0.346026,0.168485,0.717249,-0.200172,0.104791,0.194858,-0.275696,0.079009,0.034573,-0.155779
24,0.200000,0.543934,0.056529,-0.319384,0.500176,0.987775,-0.188050,0.489852,0.035549,-0.364062,0.542253,0.473356,-0.276555,0.394592,1.004949,-0.351154,0.547637,0.621948,-0.267677,0.562398,0.340343,-0.299606,0.566257,0.030928,-0.184308,0.096532,0.064059,-0.297067,0.239104,0.997262,-0.185201,0.150828,0.029579,-0.337947,0.148919,0.487663,-0.261268,0.331715,1.006170,-0.346112,0.168688,0.717488,-0.200079,0.104839,0.195065,-0.275430,0.078943,0.034331,-0.155548
25,0.208333,0.543926,0.056524,-0.319329,0.500732,0.987725,-0.188020,0.489849,0.035563,-0.364049,0.542688,0.473105,-0.275627,0.395573,1.004650,-0.351027,0.547773,0.621761,-0.267250,0.561916,0.339677,-0.299268,0.566192,0.030949,-0.184293,0.096258,0.064417,-0.296794,0.239872,0.997453,-0.185403,0.150705,0.029870,-0.337907,0.149322,0.487875,-0.260686,0.332176,1.006137,-0.346202,0.169299,0.717507,-0.200291,0.104900,0.195175,-0.275210,0.078884,0.034308,-0.155538
26,0.216667,0.543901,0.056536,-0.319280,0.501363,0.987497,-0.188254,0.489827,0.035589,-0.364036,0.542836,0.472960,-0.274733,0.396072,1.004589,-0.351095,0.548504,0.621645,-0.266621,0.562487,0.340122,-0.297896,0.566132,0.030985,-0.184266,0.096204,0.064568,-0.296728,0.240488,0.997519,-0.185495,0.150718,0.029996,-0.337820,0.149576,0.487971,-0.260153,0.332840,1.006246,-0.346606,0.169705,0.717809,-0.199899,0.104907,0.195435,-0.274891,0.078825,0.034274,-0.155520
27,0.225000,0.543906,0.056541,-0.319228,0.502165,0.987551,-0.188387,0.489818,0.035613,-0.364019,0.543041,0.472844,-0.273883,0.396868,1.004866,-0.351494,0.548129,0.621347,-0.265996,0.562720,0.340039,-0.297221,0.566089,0.031017,-0.184263,0.096183,0.064716,-0.296642,0.241120,0.997682,-0.185685,0.150709,0.030222,-0.337791,0.150001,0.487838,-0.259400,0.333367,1.006249,-0.346759,0.170005,0.717920,-0.199873,0.105027,0.195658,-0.274639,0.078674,0.034443,-0.155673
28,0.233333,0.543898,0.056539,-0.319174,0.502877,0.987471,-0.188407,0.489823,0.035642,-0.364012,0.543377,0.472576,-0.272734,0.397206,1.005327,-0.352068,0.548658,0.621335,-0.265529,0.563027,0.340026,-0.296363,0.566043,0.031034,-0.184252,0.096162,0.064909,-0.296479,0.241831,0.997650,-0.185823,0.150694,0.030419,-0.337722,0.150296,0.488079,-0.258630,0.334250,1.006294,-0.347033,0.170335,0.718067,-0.199793,0.105182,0.195726,-0.274250,0.078155,0.034927,-0.155271
29,0.241667,0.543552,0.053896,-0.319179,0.503317,0.987461,-0.188585,0.490283,0.035722,-0.363821,0.543635,0.472483,-0.272032,0.398317,1.005078,-0.351990,0.549612,0.621305,-0.265173,0.563172,0.339944,-0.295800,0.565999,0.031061,-0.184247,0.096174,0.065149,-0.296358,0.242570,0.997728,-0.186077,0.150687,0.030629,-0.337651,0.150653,0.488086,-0.257696,0.335181,1.006037,-0.346968,0.170551,0.718286,-0.199316,0.105345,0.195809,-0.273857,0.078122,0.034903,-0.155246
30,0.250000,0.543614,0.053945,-0.319109,0.504323,0.987514,-0.188601,0.490316,0.035729,-0.363822,0.543917,0.472402,-0.271271,0.398969,1.005041,-0.352084,0.550580,0.621322,-0.264455,0.563385,0.339713,-0.295011,0.565949,0.031088,-0.184227,0.096299,0.065216,-0.296171,0.243221,0.998125,-0.186474,0.150728,0.030833,-0.337560,0.151237,0.487855,-0.256753,0.336352,1.006080,-0.347040,0.171507,0.718394,-0.199980,0.105528,0.195998,-0.273326,0.078088,0.034875,-0.155218
31,0.258333,0.543625,0.053903,-0.319076,0.505001,0.987411,-0.188627,0.490346,0.035757,-0.363821,0.544153,0.472243,-0.270490,0.400205,1.004761,-0.351981,0.551032,0.621125,-0.263985,0.563658,0.339611,-0.294217,0.565117,0.032796,-0.182476,0.096346,0.065399,-0.296046,0.244183,0.998111,-0.186847,0.150802,0.031067,-0.337443,0.151630,0.488238,-0.255605,0.337076,1.006070,-0.347173,0.171876,0.718981,-0.199556,0.105791,0.196162,-0.272658,0.078057,0.034850,-0.155183
32,0.266667,0.543700,0.053958,-0.318999,0.506049,0.987433,-0.188759,0.490372,0.035781,-0.363814,0.544580,0.472087,-0.269459,0.400938,1.004703,-0.352056,0.551137,0.620685,-0.263499,0.563986,0.339580,-0.293268,0.565055,0.032809,-0.182460,0.096407,0.065763,-0.295946,0.244806,0.998355,-0.187085,0.150890,0.031330,-0.337305,0.152367,0.488296,-0.254701,0.338138,1.006055,-0.347421,0.172989,0.719027,-0.199563,0.105979,0.196309,-0.272230,0.078023,0.034822,-0.155144
33,0.275000,0.543709,0.053968,-0.318951,0.506800,0.987395,-0.188865,0.490698,0.035389,-0.363901,0.544769,0.472019,-0.268634,0.401928,1.004993,-0.352524,0.551465,0.620460,-0.263099,0.564163,0.339460,-0.292645,0.564987,0.032848,-0.182436,0.096458,0.065968,-0.295826,0.245819,0.998276,-0.187292,0.150996,0.031631,-0.337185,0.152930,0.488312,-0.253667,0.339133,1.006186,-0.347731,0.173143,0.718940,-0.198874,0.106230,0.196532,-0.271730,0.077989,0.034788,-0.155112
34,0.283333,0.543688,0.053936,-0.318916,0.507791,0.987578,-0.188904,0.490699,0.035405,-0.363892,0.545068,0.471938,-0.268003,0.402981,1.005273,-0.352993,0.552063,0.620295,-0.262707,0.564321,0.339292,-0.291941,0.564919,0.032888,-0.182409,0.096532,0.066202,-0.295701,0.246785,0.998441,-0.187777,0.151019,0.032011,-0.337088,0.153409,0.488502,-0.252549,0.339979,1.006145,-0.347906,0.173816,0.719221,-0.198703,0.106400,0.196884,-0.271242,0.077950,0.034779,-0.155072
35,0.291667,0.543573,0.053809,-0.318842,0.508895,0.987371,-0.189111,0.490370,0.035817,-0.363803,0.545509,0.471724,-0.267297,0.403856,1.005194,-0.353137,0.552850,0.620136,-0.262312,0.564704,0.339123,-0.291099,0.564821,0.032927,-0.182399,0.096603,0.066498,-0.295572,0.247725,0.998727,-0.188149,0.151061,0.032383,-0.336956,0.154089,0.488650,-0.251522,0.341014,1.006402,-0.348370,0.171464,0.721264,-0.197400,0.106879,0.196869,-0.270892,0.078318,0.034192,-0.155177
36,0.300000,0.543544,0.053775,-0.318835,0.509896,0.987420,-0.189284,0.490662,0.035427,-0.363883,0.546069,0.471508,-0.266494,0.405150,1.004824,-0.353205,0.553762,0.620009,-0.261877,0.564536,0.338381,-0.290907,0.564721,0.032946,-0.182378,0.096697,0.067164,-0.295336,0.248707,0.998792,-0.188409,0.151133,0.032794,-0.336865,0.154830,0.488563,-0.250583,0.342282,1.006148,-0.348652,0.173144,0.721089,-0.197603,0.107267,0.196932,-0.270353,0.077875,0.034440,-0.154753
37,0.308333,0.543565,0.053763,-0.318794,0.510933,0.987333,-0.189378,0.490345,0.035829,-0.363795,0.546692,0.471211,-0.265922,0.406530,1.004894,-0.353627,0.554510,0.619809,-0.261520,0.565195,0.338866,-0.289787,0.564654,0.032969,-0.182377,0.096790,0.067554,-0.295168,0.249905,0.998771,-0.188786,0.151290,0.033309,-0.336701,0.155371,0.488869,-0.249471,0.343583,1.006249,-0.348947,0.176633,0.720226,-0.198650,0.107343,0.197630,-0.269540,0.077850,0.034410,-0.154714
38,0.316667,0.543617,0.053778,-0.318754,0.512216,0.987350,-0.189728,0.490671,0.035443,-0.363872,0.547187,0.470965,-0.265316,0.407728,1.005050,-0.354331,0.555080,0.619501,-0.261195,0.565493,0.338652,-0.289399,0.564583,0.033000,-0.182348,0.096911,0.067936,-0.295024,0.251209,0.998870,-0.189404,0.151391,0.033824,-0.336540,0.156254,0.488930,-0.248407,0.344907,1.006357,-0.349240,0.177529,0.720510,-0.198618,0.107671,0.198122,-0.269056,0.077812,0.034433,-0.154669
39,0.325000,0.543658,0.053773,-0.318729,0.513229,0.987252,-0.189970,0.490667,0.035454,-0.363864,0.547552,0.470791,-0.264645,0.409383,1.004895,-0.354190,0.555825,0.619233,-0.260856,0.565998,0.338513,-0.288771,0.564508,0.033013,-0.182338,0.097014,0.068311,-0.294851,0.252185,0.999302,-0.189749,0.151299,0.034491,-0.336417,0.157028,0.489409,-0.247339,0.346354,1.006296,-0.349697,0.178133,0.720811,-0.197942,0.107953,0.198392,-0.268518,0.077776,0.034421,-0.154606
40,0.333333,0.543688,0.053708,-0.318692,0.514755,0.987102,-0.190254,0.490692,0.035460,-0.363864,0.548244,0.470623,-0.263857,0.411023,1.004592,-0.354215,0.556663,0.619129,-0.260504,0.566506,0.338480,-0.288191,0.564447,0.033039,-0.182334,0.097115,0.068796,-0.294613,0.253703,0.999299,-0.190251,0.151368,0.035091,-0.336287,0.157732,0.489618,-0.246185,0.347672,1.006390,-0.350166,0.179046,0.721216,-0.197866,0.108316,0.198726,-0.267863,0.077757,0.034404,-0.154526
41,0.341667,0.543794,0.053732,-0.318664,0.516340,0.987125,-0.190657,0.490754,0.035463,-0.363877,0.548769,0.470542,-0.263399,0.412343,1.004737,-0.355059,0.558028,0.619175,-0.259958,0.566924,0.338350,-0.287678,0.564309,0.032991,-0.182368,0.097143,0.069474,-0.294147,0.255020,0.999587,-0.190856,0.151477,0.035738,-0.336124,0.158574,0.490029,-0.244919,0.349522,1.006402,-0.350383,0.177907,0.722887,-0.197348,0.108630,0.199154,-0.267154,0.077720,0.034420,-0.154466
42,0.350000,0.543772,0.053624,-0.318673,0.517595,0.987027,-0.190898,0.490795,0.035482,-0.363876,0.549589,0.470547,-0.262976,0.413977,1.005078,-0.355331,0.558902,0.619023,-0.259712,0.567081,0.337613,-0.287585,0.564336,0.033086,-0.182331,0.097261,0.070095,-0.293825,0.256515,0.999800,-0.191305,0.151741,0.036393,-0.335797,0.159306,0.490190,-0.243649,0.351165,1.006343,-0.350881,0.178859,0.723473,-0.197146,0.108792,0.199881,-0.266481,0.077690,0.034423,-0.154403
43,0.358333,0.543888,0.053642,-0.318653,0.519098,0.987251,-0.191098,0.490838,0.035481,-0.363885,0.550244,0.470515,-0.262553,0.415525,1.005290,-0.355915,0.559815,0.618710,-0.259558,0.568093,0.337976,-0.286670,0.564204,0.033050,-0.182391,0.097316,0.070590,-0.293699,0.257938,1.000013,-0.191975,0.152130,0.036911,-0.335430,0.160204,0.490436,-0.242641,0.352544,1.006446,-0.351525,0.182408,0.722553,-0.198017,0.109099,0.200329,-0.265946,0.077539,0.034743,-0.154533
44,0.366667,0.543906,0.053554,-0.318653,0.520766,0.987146,-0.191604,0.490881,0.035477,-0.363893,0.551064,0.470168,-0.262063,0.417266,1.004991,-0.356339,0.560825,0.618520,-0.259347,0.568569,0.337799,-0.286293,0.564148,0.033060,-0.182383,0.097473,0.071014,-0.293510,0.259512,1.000452,-0.192467,0.152383,0.037575,-0.335168,0.161188,0.491032,-0.241432,0.354251,1.006901,-0.352201,0.183348,0.723416,-0.197804,0.109586,0.200864,-0.265284,0.077402,0.035029,-0.154635
45,0.375000,0.543989,0.053532,-0.318643,0.522425,0.987197,-0.191922,0.490918,0.035516,-0.363894,0.551904,0.469942,-0.261519,0.419151,1.005166,-0.356685,0.561796,0.618280,-0.259201,0.569332,0.337451,-0.285773,0.564126,0.033069,-0.182387,0.097494,0.071667,-0.293300,0.261274,1.000500,-0.193133,0.152481,0.038433,-0.334943,0.162161,0.491157,-0.239989,0.356089,1.006797,-0.352643,0.184976,0.723344,-0.198044,0.109979,0.201422,-0.264608,0.078238,0.034273,-0.154526
46,0.383333,0.544140,0.053534,-0.318627,0.524288,0.987320,-0.192390,0.490986,0.035503,-0.363908,0.552887,0.469890,-0.261299,0.421299,1.005110,-0.357438,0.562829,0.618148,-0.259128,0.569955,0.337298,-0.285430,0.564086,0.033061,-0.182390,0.097605,0.072534,-0.293025,0.262917,1.000781,-0.193939,0.152475,0.039429,-0.334786,0.163115,0.491666,-0.239043,0.358153,1.007064,-0.353158,0.184408,0.725067,-0.197308,0.110276,0.202085,-0.263947,0.078252,0.034309,-0.154460
