Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.760309,0.050349,-0.174827,0.585544,0.988127,-0.204812,0.755756,0.029804,-0.239183,0.694660,0.474525,-0.183693,0.645793,0.991069,-0.389352,0.686709,0.622108,-0.191820,0.733371,0.345657,-0.173077,0.678798,0.030381,-0.058677,0.409750,0.048369,-0.555036,0.419796,0.989186,-0.407622,0.468051,0.020329,-0.526935,0.397618,0.480594,-0.488931,0.602784,0.991920,-0.435771,0.375559,0.711515,-0.451960,0.386985,0.185410,-0.529815,0.285940,0.030388,-0.469256
7,0.058333,0.760287,0.050376,-0.174855,0.585315,0.988176,-0.204579,0.755720,0.029835,-0.239189,0.694525,0.474532,-0.183672,0.645622,0.991124,-0.389199,0.686563,0.622128,-0.191760,0.733288,0.345664,-0.173079,0.678790,0.030388,-0.058662,0.409805,0.048390,-0.554990,0.419596,0.989157,-0.407510,0.468115,0.020298,-0.526807,0.397720,0.480629,-0.489054,0.602688,0.992137,-0.435575,0.375496,0.711546,-0.452025,0.387112,0.185438,-0.529941,0.285862,0.030255,-0.469439
8,0.066667,0.760257,0.050413,-0.174874,0.585128,0.988208,-0.204444,0.755047,0.029769,-0.239382,0.694397,0.474540,-0.183664,0.645403,0.991247,-0.389019,0.686015,0.621926,-0.191644,0.733196,0.345676,-0.173083,0.678777,0.030376,-0.058668,0.409842,0.048380,-0.554961,0.419302,0.989273,-0.407283,0.468065,0.020295,-0.526776,0.397790,0.480643,-0.489163,0.602481,0.992187,-0.435396,0.375435,0.711546,-0.452056,0.387157,0.185510,-0.530044,0.285797,0.030153,-0.469599
9,0.075000,0.760229,0.050422,-0.174896,0.584908,0.988251,-0.204300,0.755007,0.029800,-0.239399,0.694282,0.474559,-0.183647,0.645269,0.991314,-0.388837,0.685867,0.621962,-0.191595,0.733105,0.345697,-0.173097,0.678983,0.030176,-0.058811,0.409858,0.048398,-0.554961,0.418859,0.989366,-0.407059,0.467987,0.020472,-0.526693,0.397822,0.480663,-0.489248,0.602278,0.992263,-0.435217,0.375362,0.711547,-0.452041,0.386952,0.185496,-0.530262,0.285617,0.029930,-0.469721
10,0.083333,0.760210,0.050436,-0.174907,0.584686,0.988289,-0.204145,0.754980,0.029822,-0.239417,0.694151,0.474574,-0.183615,0.645170,0.991575,-0.388591,0.685723,0.621987,-0.191533,0.733045,0.345694,-0.173111,0.678750,0.030388,-0.058694,0.409893,0.048402,-0.554969,0.418686,0.989412,-0.406917,0.467964,0.020483,-0.526688,0.397800,0.480687,-0.489280,0.602048,0.992327,-0.435026,0.375243,0.711560,-0.451991,0.386966,0.185550,-0.530367,0.285597,0.029951,-0.469711
11,0.091667,0.760198,0.050474,-0.174907,0.584441,0.988244,-0.204072,0.754897,0.029905,-0.239417,0.694058,0.474600,-0.183564,0.645239,0.991660,-0.388210,0.685600,0.622007,-0.191468,0.732903,0.345801,-0.173145,0.678761,0.030395,-0.058736,0.409892,0.048413,-0.554978,0.418449,0.989500,-0.406636,0.467954,0.020510,-0.526677,0.397739,0.480701,-0.489287,0.601919,0.992408,-0.434834,0.374936,0.711534,-0.451857,0.386952,0.185583,-0.530445,0.285589,0.029958,-0.469715
12,0.100000,0.760196,0.050468,-0.174913,0.584088,0.988354,-0.203874,0.754992,0.029835,-0.239417,0.693958,0.474604,-0.183515,0.644943,0.991666,-0.388003,0.685481,0.622024,-0.191377,0.732878,0.345854,-0.173196,0.678737,0.030373,-0.058700,0.409914,0.048403,-0.554997,0.418293,0.989422,-0.406343,0.467941,0.020516,-0.526670,0.397659,0.480701,-0.489276,0.601687,0.992438,-0.434678,0.374163,0.711825,-0.451531,0.386905,0.185603,-0.530491,0.285544,0.029918,-0.469768
13,0.108333,0.760207,0.050466,-0.174912,0.583614,0.988419,-0.203785,0.754906,0.029915,-0.239425,0.693881,0.474594,-0.183460,0.644716,0.991671,-0.387812,0.685072,0.621858,-0.191228,0.732727,0.345860,-0.173049,0.678756,0.030395,-0.058688,0.409905,0.048422,-0.555003,0.418014,0.989570,-0.406264,0.467934,0.020527,-0.526676,0.397575,0.480703,-0.489259,0.601506,0.992487,-0.434470,0.373987,0.711818,-0.451406,0.386856,0.185632,-0.530521,0.285503,0.029861,-0.469859
14,0.116667,0.760210,0.050474,-0.174908,0.583359,0.988436,-0.203645,0.755016,0.029816,-0.239412,0.693788,0.474587,-0.183374,0.644012,0.991510,-0.387500,0.684946,0.621861,-0.191122,0.732662,0.345857,-0.172973,0.678767,0.030381,-0.058688,0.409945,0.048411,-0.555012,0.417847,0.989572,-0.406184,0.467921,0.020540,-0.526657,0.397525,0.480705,-0.489247,0.601265,0.992506,-0.434263,0.373835,0.711818,-0.451294,0.386838,0.185658,-0.530551,0.285479,0.029829,-0.469917
15,0.125000,0.760138,0.050548,-0.174784,0.582949,0.988416,-0.203287,0.754929,0.029909,-0.239408,0.693675,0.474569,-0.183268,0.643757,0.991485,-0.387313,0.684820,0.621849,-0.190996,0.732560,0.345838,-0.172867,0.678770,0.030387,-0.058687,0.409956,0.048420,-0.555012,0.417418,0.989616,-0.405977,0.467930,0.020543,-0.526651,0.397491,0.480685,-0.489251,0.601013,0.992712,-0.433760,0.373627,0.711854,-0.451033,0.386850,0.185690,-0.530606,0.285474,0.029852,-0.469918
16,0.133333,0.760231,0.050436,-0.174888,0.582697,0.988321,-0.203124,0.755023,0.029808,-0.239390,0.693391,0.474531,-0.183052,0.643447,0.991457,-0.387158,0.684688,0.621833,-0.190844,0.732477,0.345820,-0.172782,0.678785,0.030378,-0.058732,0.409958,0.048438,-0.555016,0.417274,0.989602,-0.405885,0.467939,0.020539,-0.526636,0.397469,0.480681,-0.489269,0.600504,0.992840,-0.433547,0.373479,0.711845,-0.450932,0.386873,0.185708,-0.530684,0.285479,0.029844,-0.469910
17,0.141667,0.760225,0.050436,-0.174880,0.582550,0.988233,-0.202928,0.755021,0.029809,-0.239394,0.693279,0.474532,-0.182949,0.643329,0.991472,-0.387021,0.684542,0.621811,-0.190699,0.732396,0.345829,-0.172681,0.678795,0.030361,-0.058676,0.410014,0.048399,-0.555013,0.417139,0.989565,-0.405810,0.467987,0.020548,-0.526603,0.397460,0.480677,-0.489297,0.600324,0.992807,-0.433397,0.373355,0.711835,-0.450829,0.386955,0.185698,-0.530813,0.285486,0.029847,-0.469918
18,0.150000,0.760222,0.050430,-0.174884,0.582401,0.988129,-0.202808,0.755695,0.029861,-0.239217,0.693164,0.474514,-0.182836,0.643185,0.991484,-0.386904,0.684398,0.621814,-0.190525,0.731702,0.345406,-0.172476,0.678780,0.030357,-0.058679,0.410036,0.048407,-0.555019,0.417008,0.989524,-0.405743,0.467951,0.020525,-0.526617,0.397462,0.480676,-0.489334,0.600181,0.992832,-0.433270,0.373267,0.711804,-0.450754,0.387010,0.185704,-0.530866,0.285485,0.029829,-0.469958
19,0.158333,0.760201,0.050401,-0.174868,0.582247,0.988057,-0.202664,0.755047,0.029779,-0.239390,0.693072,0.474510,-0.182751,0.643002,0.991470,-0.386752,0.684243,0.621805,-0.190342,0.731645,0.345401,-0.172419,0.678789,0.030346,-0.058676,0.410054,0.048405,-0.555016,0.416896,0.989451,-0.405539,0.467963,0.020505,-0.526590,0.397447,0.480669,-0.489357,0.600062,0.992809,-0.433135,0.373168,0.711792,-0.450694,0.387111,0.185635,-0.530943,0.285481,0.029803,-0.470003
20,0.166667,0.760199,0.050417,-0.174863,0.582156,0.987974,-0.202444,0.755042,0.029760,-0.239389,0.692932,0.474475,-0.182642,0.642893,0.991460,-0.386619,0.684010,0.621800,-0.190081,0.731570,0.345400,-0.172360,0.678797,0.030329,-0.058678,0.410074,0.048381,-0.555021,0.416787,0.989385,-0.405471,0.467967,0.020494,-0.526576,0.397419,0.480672,-0.489370,0.599813,0.992773,-0.432997,0.373111,0.711768,-0.450656,0.387033,0.185695,-0.530924,0.285452,0.029822,-0.470009
21,0.175000,0.760127,0.050503,-0.174759,0.581998,0.987834,-0.202280,0.755046,0.029752,-0.239397,0.692811,0.474460,-0.182554,0.642751,0.991449,-0.386480,0.683888,0.621921,-0.189825,0.731484,0.345388,-0.172310,0.678798,0.030334,-0.058683,0.410037,0.048418,-0.554988,0.416667,0.989312,-0.405399,0.468025,0.020512,-0.526542,0.397390,0.480686,-0.489362,0.599702,0.992774,-0.432856,0.373065,0.711752,-0.450621,0.387035,0.185703,-0.530919,0.285471,0.029843,-0.470004
22,0.183333,0.760190,0.050377,-0.174890,0.581847,0.987794,-0.202046,0.755051,0.029736,-0.239405,0.692700,0.474462,-0.182458,0.642621,0.991442,-0.386348,0.683764,0.621907,-0.189702,0.731391,0.345383,-0.172232,0.678780,0.030345,-0.058687,0.410024,0.048426,-0.554984,0.416331,0.989346,-0.405264,0.468109,0.020359,-0.526578,0.397350,0.480691,-0.489328,0.599547,0.992748,-0.432757,0.373033,0.711747,-0.450604,0.387028,0.185685,-0.530888,0.285465,0.029887,-0.470001
23,0.191667,0.760198,0.050382,-0.174887,0.581685,0.987711,-0.201921,0.755060,0.029735,-0.239403,0.692452,0.474501,-0.182211,0.642493,0.991446,-0.386201,0.683237,0.621655,-0.189555,0.731317,0.345368,-0.172162,0.678722,0.030232,-0.058712,0.409977,0.048457,-0.554942,0.416237,0.989302,-0.405190,0.468126,0.020356,-0.526554,0.397333,0.480684,-0.489297,0.599468,0.992742,-0.432625,0.373032,0.711736,-0.450612,0.387002,0.185703,-0.530839,0.285472,0.029871,-0.470034
24,0.200000,0.760192,0.050364,-0.174899,0.581442,0.987648,-0.201777,0.755071,0.029736,-0.239410,0.692225,0.474398,-0.181991,0.642360,0.991446,-0.386029,0.683113,0.621631,-0.189473,0.731183,0.345352,-0.172069,0.678783,0.030336,-0.058695,0.410001,0.048437,-0.554916,0.416041,0.989346,-0.404964,0.468140,0.020348,-0.526528,0.397649,0.480681,-0.489242,0.599369,0.992742,-0.432517,0.373025,0.711733,-0.450628,0.387010,0.185699,-0.530759,0.285470,0.029874,-0.470077
25,0.208333,0.760167,0.050376,-0.174876,0.581114,0.987652,-0.201667,0.755080,0.029739,-0.239410,0.691714,0.474319,-0.181875,0.642294,0.991433,-0.385872,0.682998,0.621606,-0.189379,0.731049,0.345327,-0.171926,0.678791,0.030320,-0.058689,0.409976,0.048460,-0.554892,0.415975,0.989346,-0.404909,0.468155,0.020331,-0.526493,0.397624,0.480711,-0.489188,0.599323,0.992759,-0.432385,0.373002,0.711742,-0.450619,0.386974,0.185714,-0.530637,0.285458,0.029919,-0.470102
26,0.216667,0.760144,0.050393,-0.174867,0.580512,0.987785,-0.201131,0.755082,0.029750,-0.239402,0.691319,0.474258,-0.181605,0.642216,0.991457,-0.385685,0.682870,0.621582,-0.189279,0.730878,0.345294,-0.171743,0.678787,0.030322,-0.058688,0.409926,0.048473,-0.554876,0.415878,0.989244,-0.404929,0.468194,0.020296,-0.526467,0.397592,0.480696,-0.489121,0.599225,0.992759,-0.432242,0.372991,0.711729,-0.450597,0.386967,0.185694,-0.530530,0.285475,0.029957,-0.470124
27,0.225000,0.760133,0.050393,-0.174855,0.580734,0.987600,-0.201262,0.755699,0.029846,-0.239221,0.691058,0.474261,-0.181384,0.642106,0.991447,-0.385513,0.682747,0.621563,-0.189165,0.730686,0.345276,-0.171547,0.678766,0.030297,-0.058689,0.409874,0.048481,-0.554874,0.415813,0.989158,-0.404824,0.468313,0.020310,-0.526411,0.397180,0.480713,-0.489022,0.599139,0.992763,-0.432097,0.372984,0.711693,-0.450552,0.386926,0.185640,-0.530358,0.285479,0.030013,-0.470165
28,0.233333,0.760083,0.050383,-0.174838,0.580533,0.987520,-0.201207,0.755705,0.029861,-0.239206,0.690449,0.474076,-0.181269,0.641770,0.991397,-0.385122,0.682771,0.621504,-0.188859,0.730467,0.345230,-0.171322,0.678674,0.030199,-0.058702,0.409832,0.048490,-0.554907,0.415679,0.989083,-0.404759,0.468341,0.020292,-0.526413,0.397084,0.480643,-0.488816,0.599103,0.992782,-0.431949,0.372923,0.711699,-0.450481,0.387111,0.185650,-0.530046,0.285496,0.030090,-0.470268
29,0.241667,0.760073,0.050376,-0.174827,0.580336,0.987498,-0.201013,0.755056,0.029785,-0.239380,0.690564,0.474268,-0.180764,0.641708,0.991428,-0.384932,0.682135,0.621297,-0.188774,0.730265,0.345194,-0.171101,0.678683,0.030188,-0.058752,0.409843,0.048514,-0.554953,0.415664,0.988905,-0.404679,0.468385,0.020267,-0.526435,0.396892,0.480664,-0.488533,0.599119,0.992733,-0.431738,0.372966,0.711503,-0.450301,0.386997,0.185617,-0.529789,0.285492,0.030233,-0.470360
30,0.250000,0.759970,0.050486,-0.174719,0.580179,0.987477,-0.200900,0.755695,0.029866,-0.239196,0.690336,0.474200,-0.180586,0.641583,0.991438,-0.384754,0.681907,0.621214,-0.188573,0.729955,0.345128,-0.170814,0.678658,0.030159,-0.058715,0.409844,0.048534,-0.554996,0.415598,0.988832,-0.404650,0.468456,0.020194,-0.526472,0.396720,0.480855,-0.487925,0.598990,0.992586,-0.431552,0.372847,0.711330,-0.450192,0.386819,0.185606,-0.529499,0.285673,0.030562,-0.470323
31,0.258333,0.759929,0.050466,-0.174714,0.580017,0.987457,-0.200784,0.755692,0.029864,-0.239213,0.690076,0.474141,-0.180389,0.641498,0.991441,-0.384551,0.681692,0.621135,-0.188378,0.729558,0.344894,-0.170417,0.678627,0.030151,-0.058702,0.409795,0.048561,-0.555011,0.415540,0.988624,-0.404719,0.468532,0.020147,-0.526497,0.396314,0.480710,-0.487350,0.598835,0.992595,-0.431377,0.372714,0.711327,-0.450028,0.386820,0.185416,-0.529152,0.285610,0.030644,-0.470269
32,0.266667,0.759898,0.050471,-0.174703,0.579823,0.987439,-0.200642,0.755676,0.029882,-0.239192,0.689843,0.473901,-0.179952,0.641725,0.991518,-0.384238,0.681367,0.620866,-0.187960,0.729352,0.344859,-0.170239,0.678627,0.030122,-0.058697,0.409757,0.048647,-0.555018,0.415354,0.988513,-0.404676,0.468618,0.020085,-0.526555,0.395272,0.480586,-0.486767,0.598295,0.992671,-0.431123,0.372173,0.711377,-0.449668,0.386141,0.185369,-0.528737,0.285757,0.030927,-0.470111
33,0.275000,0.759779,0.050634,-0.174792,0.579644,0.987381,-0.200533,0.755674,0.029881,-0.239172,0.689570,0.473864,-0.179780,0.641622,0.991522,-0.384071,0.681055,0.620824,-0.187651,0.729299,0.344518,-0.170355,0.678607,0.030107,-0.058682,0.409793,0.048697,-0.555023,0.415211,0.988445,-0.404676,0.468763,0.019992,-0.526627,0.394648,0.480716,-0.485978,0.598219,0.992685,-0.430930,0.371870,0.711246,-0.449276,0.386075,0.185483,-0.528093,0.285569,0.032528,-0.469667
34,0.283333,0.759752,0.050621,-0.174803,0.579433,0.987312,-0.200423,0.755651,0.029892,-0.239171,0.689328,0.473817,-0.179646,0.641462,0.991514,-0.383905,0.680835,0.620757,-0.187497,0.728756,0.344334,-0.170223,0.678602,0.030046,-0.058657,0.409763,0.048755,-0.555023,0.414784,0.988460,-0.404621,0.468899,0.019861,-0.526702,0.394202,0.480407,-0.484979,0.598141,0.992690,-0.430775,0.371300,0.711387,-0.448966,0.385811,0.185448,-0.527590,0.286250,0.032348,-0.469617
35,0.291667,0.759707,0.050632,-0.174798,0.578811,0.987214,-0.200302,0.754859,0.029947,-0.239340,0.688229,0.473246,-0.179805,0.641330,0.991517,-0.383756,0.680583,0.620687,-0.187302,0.728501,0.344283,-0.170048,0.678598,0.030002,-0.058616,0.409791,0.048818,-0.555059,0.414487,0.988340,-0.404610,0.469058,0.019748,-0.526830,0.393702,0.480443,-0.483824,0.598085,0.992734,-0.430663,0.371068,0.711383,-0.448425,0.385578,0.185376,-0.527105,0.286295,0.033291,-0.469277
36,0.300000,0.759637,0.050606,-0.174789,0.578495,0.987086,-0.200163,0.754798,0.029984,-0.239335,0.688200,0.473424,-0.179364,0.641124,0.991492,-0.383631,0.680331,0.620611,-0.187211,0.728223,0.344229,-0.169888,0.678627,0.029944,-0.058557,0.409950,0.048881,-0.555116,0.414267,0.988261,-0.404644,0.469293,0.019552,-0.527051,0.392683,0.480389,-0.482927,0.597930,0.992749,-0.430531,0.370824,0.710984,-0.447933,0.385533,0.185204,-0.526537,0.287646,0.034019,-0.469053
37,0.308333,0.759584,0.050607,-0.174813,0.578237,0.986862,-0.200102,0.754731,0.029996,-0.239337,0.687873,0.473343,-0.179251,0.640894,0.991506,-0.383496,0.679581,0.620354,-0.187214,0.727919,0.344208,-0.169736,0.678611,0.029899,-0.058536,0.410094,0.048916,-0.555213,0.414057,0.988181,-0.404664,0.469528,0.019364,-0.527266,0.391538,0.480395,-0.481573,0.597709,0.992759,-0.430426,0.370165,0.711157,-0.447152,0.385388,0.185235,-0.525958,0.287660,0.036071,-0.468498
38,0.316667,0.759551,0.050542,-0.174908,0.577962,0.986717,-0.199992,0.754656,0.030036,-0.239362,0.687510,0.473282,-0.179187,0.640588,0.991457,-0.383349,0.679263,0.620249,-0.187171,0.727545,0.344188,-0.169583,0.678568,0.029803,-0.058564,0.410178,0.048998,-0.555347,0.413601,0.988155,-0.404674,0.469720,0.019245,-0.527591,0.390776,0.480137,-0.480348,0.597533,0.992819,-0.430304,0.369696,0.711211,-0.446579,0.385273,0.185537,-0.525496,0.289411,0.036211,-0.468190
39,0.325000,0.759380,0.050629,-0.174904,0.577525,0.986724,-0.199774,0.754565,0.030089,-0.239384,0.687003,0.473260,-0.179216,0.640274,0.991495,-0.383205,0.678928,0.620177,-0.187145,0.727167,0.344187,-0.169507,0.678554,0.029757,-0.058512,0.410200,0.049051,-0.555441,0.413322,0.988131,-0.404658,0.470343,0.018400,-0.528964,0.390305,0.480106,-0.479059,0.597287,0.993019,-0.430121,0.368560,0.711640,-0.445793,0.385298,0.185771,-0.525288,0.290079,0.036939,-0.467823
40,0.333333,0.759296,0.050706,-0.174959,0.577218,0.986736,-0.199664,0.754442,0.030180,-0.239429,0.685869,0.472799,-0.179546,0.639408,0.991527,-0.382944,0.678606,0.620099,-0.187153,0.726451,0.344292,-0.168959,0.678599,0.029665,-0.058442,0.410046,0.049050,-0.555388,0.412763,0.988188,-0.404534,0.470498,0.018372,-0.529345,0.389162,0.480148,-0.478189,0.596939,0.993101,-0.429955,0.367805,0.711593,-0.444927,0.385329,0.186012,-0.525079,0.289846,0.038369,-0.466893
41,0.341667,0.759172,0.050911,-0.174851,0.576435,0.986985,-0.199410,0.754330,0.030280,-0.239437,0.685467,0.472745,-0.179500,0.638999,0.991436,-0.382778,0.678214,0.620074,-0.187194,0.725643,0.344175,-0.168856,0.678651,0.029580,-0.058361,0.409829,0.049077,-0.555209,0.412373,0.988051,-0.404433,0.470237,0.018914,-0.528881,0.388330,0.480346,-0.477305,0.596522,0.993199,-0.429825,0.367322,0.711661,-0.444475,0.385017,0.186180,-0.524785,0.290768,0.038517,-0.465517
42,0.350000,0.758721,0.051243,-0.174631,0.576119,0.986965,-0.199390,0.754220,0.030426,-0.239453,0.684928,0.472546,-0.179236,0.638645,0.991588,-0.382566,0.677407,0.619865,-0.187292,0.725249,0.344322,-0.168750,0.678729,0.029388,-0.058123,0.409614,0.049203,-0.554979,0.411838,0.988184,-0.404371,0.470482,0.018862,-0.529296,0.387722,0.480440,-0.476397,0.596102,0.993343,-0.429715,0.366650,0.711717,-0.443975,0.384940,0.186328,-0.524255,0.293145,0.038416,-0.463147
43,0.358333,0.758648,0.051339,-0.174616,0.575834,0.987008,-0.199344,0.754117,0.030587,-0.239440,0.684495,0.472588,-0.179117,0.638031,0.991803,-0.382533,0.676805,0.619712,-0.187189,0.724846,0.344461,-0.168647,0.678738,0.029341,-0.057847,0.409411,0.049265,-0.554722,0.411201,0.988345,-0.404180,0.470701,0.018805,-0.529772,0.387354,0.480355,-0.475560,0.596015,0.993785,-0.429426,0.365526,0.712139,-0.443314,0.385299,0.186276,-0.523485,0.295027,0.038753,-0.460444
44,0.366667,0.758593,0.051513,-0.174586,0.575531,0.987024,-0.199307,0.754015,0.030784,-0.239405,0.683619,0.472472,-0.179044,0.637440,0.992014,-0.382481,0.676163,0.619729,-0.187324,0.724418,0.344606,-0.168521,0.678553,0.029489,-0.057453,0.409211,0.049344,-0.554426,0.411176,0.988546,-0.404108,0.470987,0.018788,-0.530504,0.386624,0.480216,-0.474086,0.594868,0.993550,-0.429583,0.365285,0.711584,-0.442713,0.385050,0.186363,-0.522463,0.296272,0.039186,-0.458436
45,0.375000,0.758507,0.051654,-0.174532,0.575142,0.987062,-0.199292,0.753842,0.031017,-0.239345,0.682932,0.472701,-0.178740,0.636893,0.992127,-0.382472,0.675709,0.619823,-0.187323,0.724491,0.344219,-0.168993,0.679165,0.028929,-0.057429,0.408959,0.049393,-0.554133,0.410500,0.988931,-0.403761,0.469238,0.016850,-0.532389,0.385798,0.480279,-0.472715,0.593731,0.993801,-0.429505,0.364863,0.711484,-0.442238,0.384822,0.186282,-0.521576,0.297975,0.039631,-0.455996
46,0.383333,0.758416,0.051795,-0.174480,0.574331,0.987181,-0.199428,0.753662,0.031294,-0.239320,0.682766,0.473146,-0.178360,0.636257,0.992216,-0.382545,0.674929,0.619770,-0.187263,0.724073,0.344390,-0.168882,0.679273,0.028807,-0.057237,0.406135,0.051183,-0.554749,0.409612,0.989268,-0.403676,0.472513,0.019150,-0.531658,0.385532,0.480018,-0.471021,0.593028,0.993869,-0.429590,0.363825,0.711665,-0.441359,0.384044,0.186453,-0.520576,0.298113,0.040242,-0.453802
