Format Version,1.23,Take Name,leg_extension_008,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.11.272 PM,Total Frames in Take,679,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.421689,0.182422,-0.118910,0.623557,0.723678,-0.368723,0.401118,0.162521,-0.189842,0.444903,0.563096,-0.051038,0.666700,0.694186,-0.549899,0.535812,0.577908,-0.144984,0.447658,0.451895,-0.051743,0.357647,0.187032,-0.003529,0.201807,0.148094,-0.395546,0.451140,0.719035,-0.562888,0.273798,0.145554,-0.375016,0.133343,0.530168,-0.341782,0.631732,0.689483,-0.590098,0.277801,0.611238,-0.481307,0.153509,0.266694,-0.365131,0.128123,0.053297,-0.298331
7,0.058333,0.421590,0.185469,-0.117294,0.623626,0.723684,-0.368852,0.399799,0.164435,-0.188351,0.445070,0.565388,-0.051003,0.666755,0.694274,-0.550017,0.535906,0.579149,-0.145052,0.447462,0.454272,-0.051545,0.356819,0.190265,-0.002173,0.201910,0.148140,-0.395477,0.451330,0.719006,-0.563055,0.273892,0.145581,-0.374905,0.133402,0.530195,-0.341821,0.631752,0.689545,-0.590218,0.277808,0.611165,-0.481468,0.153576,0.266715,-0.365085,0.128155,0.053315,-0.298304
8,0.066667,0.426224,0.194127,-0.114581,0.623814,0.723700,-0.369122,0.399427,0.165089,-0.186609,0.445119,0.567513,-0.050992,0.666795,0.694361,-0.550133,0.536104,0.580481,-0.145298,0.447263,0.456157,-0.051258,0.356242,0.193176,-0.000752,0.202026,0.148159,-0.395354,0.451357,0.718992,-0.563139,0.273993,0.145608,-0.374818,0.133574,0.530155,-0.341890,0.631786,0.689611,-0.590316,0.277798,0.611137,-0.481573,0.153665,0.266699,-0.365026,0.128166,0.053355,-0.298273
9,0.075000,0.421688,0.194547,-0.116107,0.623792,0.723936,-0.368979,0.397630,0.167767,-0.185959,0.445417,0.569544,-0.051090,0.666837,0.694438,-0.550252,0.536371,0.581742,-0.145430,0.447101,0.458494,-0.050892,0.355558,0.196034,0.000338,0.202138,0.148180,-0.395278,0.451311,0.719125,-0.563269,0.274088,0.145599,-0.374755,0.133711,0.530071,-0.341973,0.631789,0.689654,-0.590388,0.277796,0.611121,-0.481665,0.153759,0.266736,-0.364968,0.128208,0.053372,-0.298246
10,0.083333,0.421107,0.196081,-0.115288,0.623883,0.723968,-0.369095,0.396827,0.169309,-0.184790,0.445518,0.571418,-0.051321,0.666907,0.694545,-0.550345,0.536654,0.582949,-0.145616,0.446988,0.460248,-0.050679,0.355161,0.198399,0.001114,0.202276,0.148159,-0.395226,0.451337,0.719127,-0.563356,0.274196,0.145590,-0.374714,0.133812,0.530047,-0.341991,0.631806,0.689704,-0.590481,0.277804,0.611124,-0.481732,0.153857,0.266715,-0.364922,0.128253,0.053380,-0.298225
11,0.091667,0.420391,0.198149,-0.113948,0.624069,0.723943,-0.369340,0.396230,0.170794,-0.183713,0.445650,0.573192,-0.051347,0.666946,0.694662,-0.550467,0.536872,0.584128,-0.145643,0.446941,0.462201,-0.050520,0.354774,0.200782,0.002064,0.202365,0.148154,-0.395167,0.451358,0.719149,-0.563404,0.274370,0.145538,-0.374708,0.133915,0.530009,-0.341999,0.631830,0.689757,-0.590550,0.277831,0.611141,-0.481779,0.153928,0.266724,-0.364851,0.128303,0.053391,-0.298208
12,0.100000,0.420003,0.199448,-0.113236,0.624177,0.723989,-0.369424,0.396255,0.171151,-0.182132,0.445734,0.574839,-0.051515,0.666960,0.694700,-0.550553,0.537166,0.585214,-0.145828,0.446937,0.463796,-0.050312,0.354136,0.203040,0.003340,0.202501,0.148088,-0.395108,0.451401,0.719137,-0.563472,0.274468,0.145490,-0.374716,0.134033,0.529957,-0.341977,0.631872,0.689795,-0.590626,0.277870,0.611168,-0.481816,0.154044,0.266643,-0.364779,0.128349,0.053423,-0.298178
13,0.108333,0.419570,0.201121,-0.112427,0.624194,0.724036,-0.369628,0.395854,0.172373,-0.181227,0.445788,0.576392,-0.051521,0.666965,0.694729,-0.550650,0.537150,0.586030,-0.146004,0.446931,0.465508,-0.050113,0.353507,0.205329,0.004531,0.202642,0.148078,-0.395054,0.451437,0.719157,-0.563492,0.274597,0.145409,-0.374710,0.134218,0.529982,-0.341929,0.631915,0.689869,-0.590696,0.278038,0.611257,-0.481882,0.154159,0.266560,-0.364675,0.128396,0.053454,-0.298136
14,0.116667,0.419398,0.202058,-0.111843,0.624342,0.723981,-0.370183,0.394967,0.174409,-0.181008,0.445972,0.577869,-0.051717,0.667060,0.694816,-0.550693,0.537212,0.586777,-0.146109,0.446947,0.466779,-0.050052,0.353404,0.206732,0.005029,0.202765,0.148062,-0.395010,0.451478,0.719165,-0.563491,0.274726,0.145363,-0.374697,0.134353,0.529945,-0.341845,0.631947,0.689939,-0.590787,0.278057,0.611417,-0.481785,0.154267,0.266500,-0.364564,0.128450,0.053527,-0.298077
15,0.125000,0.419218,0.203171,-0.111064,0.624439,0.724288,-0.369818,0.395065,0.175347,-0.180322,0.445982,0.578864,-0.051822,0.667062,0.694797,-0.550773,0.537428,0.587737,-0.146234,0.446842,0.468212,-0.049777,0.354044,0.207591,0.005323,0.202817,0.148114,-0.394959,0.451531,0.719167,-0.563474,0.274838,0.145320,-0.374675,0.134595,0.530024,-0.341639,0.632011,0.689990,-0.590857,0.278239,0.611507,-0.481813,0.154390,0.266454,-0.364449,0.128487,0.053557,-0.298060
16,0.133333,0.423674,0.206658,-0.107422,0.624553,0.724284,-0.369899,0.395587,0.175442,-0.178995,0.445983,0.579921,-0.052091,0.667114,0.694839,-0.550838,0.537524,0.588372,-0.146388,0.446802,0.469228,-0.049731,0.354001,0.208199,0.005993,0.202885,0.148149,-0.394882,0.451599,0.719153,-0.563468,0.274938,0.145297,-0.374650,0.134769,0.530028,-0.341501,0.632034,0.690105,-0.590966,0.278324,0.611530,-0.481774,0.154566,0.266380,-0.364298,0.128533,0.053587,-0.298029
17,0.141667,0.423860,0.207235,-0.106901,0.624667,0.724291,-0.369938,0.395882,0.176211,-0.178440,0.445872,0.580822,-0.052133,0.667327,0.694881,-0.550833,0.537564,0.588895,-0.146466,0.446888,0.470052,-0.049766,0.353913,0.208783,0.006859,0.202944,0.148227,-0.394811,0.451682,0.719158,-0.563452,0.275020,0.145324,-0.374632,0.134958,0.530045,-0.341347,0.632102,0.690139,-0.591035,0.278880,0.611414,-0.481678,0.154685,0.266397,-0.364156,0.128559,0.053649,-0.297988
18,0.150000,0.424098,0.207628,-0.106511,0.624785,0.724308,-0.369981,0.396385,0.176846,-0.178063,0.445785,0.581469,-0.052165,0.667427,0.694893,-0.550876,0.537507,0.589329,-0.146414,0.446849,0.470786,-0.049681,0.353909,0.208899,0.007224,0.203035,0.148318,-0.394710,0.452132,0.719072,-0.563547,0.275103,0.145404,-0.374601,0.135153,0.530060,-0.341150,0.632196,0.690185,-0.591050,0.278552,0.611509,-0.481607,0.154845,0.266393,-0.363989,0.128789,0.053678,-0.297915
19,0.158333,0.420330,0.206037,-0.108866,0.624910,0.724259,-0.369971,0.397159,0.177374,-0.177802,0.445722,0.581852,-0.052205,0.667544,0.694956,-0.550865,0.537586,0.589539,-0.146522,0.446855,0.471436,-0.049503,0.354025,0.208487,0.007534,0.203080,0.148449,-0.394565,0.452223,0.719067,-0.563543,0.275175,0.145500,-0.374523,0.135378,0.530078,-0.340890,0.632319,0.690189,-0.591066,0.278600,0.611563,-0.481534,0.154923,0.266462,-0.363793,0.128811,0.053756,-0.297879
20,0.166667,0.425185,0.208192,-0.105888,0.624949,0.724318,-0.370011,0.398144,0.177805,-0.177722,0.445681,0.582110,-0.052267,0.667655,0.694972,-0.550853,0.537494,0.589783,-0.146497,0.446892,0.471756,-0.049401,0.353979,0.207744,0.007685,0.203140,0.148600,-0.394388,0.452315,0.719073,-0.563531,0.275240,0.145607,-0.374411,0.135694,0.530051,-0.340621,0.632409,0.690197,-0.591071,0.278604,0.611750,-0.481370,0.155013,0.266576,-0.363568,0.128826,0.053836,-0.297821
21,0.175000,0.421922,0.206481,-0.108297,0.625037,0.724274,-0.369968,0.399142,0.178259,-0.177702,0.445566,0.582149,-0.052254,0.667745,0.694968,-0.550830,0.537418,0.589819,-0.146462,0.447077,0.471870,-0.049279,0.354030,0.206303,0.007580,0.203208,0.148797,-0.394152,0.452201,0.719231,-0.563556,0.275312,0.145744,-0.374273,0.135916,0.530215,-0.340320,0.632511,0.690162,-0.591056,0.278655,0.611831,-0.481307,0.155102,0.266667,-0.363305,0.128671,0.053945,-0.297895
22,0.183333,0.422784,0.206454,-0.108274,0.625060,0.724274,-0.369952,0.400066,0.179456,-0.178511,0.445423,0.581940,-0.052162,0.667775,0.694927,-0.550821,0.537292,0.589637,-0.146358,0.447185,0.471794,-0.049193,0.354590,0.203945,0.007511,0.203519,0.148770,-0.393821,0.452448,0.719247,-0.563678,0.275387,0.145927,-0.374096,0.136183,0.530380,-0.340005,0.632603,0.690119,-0.591019,0.278670,0.612035,-0.481337,0.155213,0.266761,-0.363015,0.128849,0.054477,-0.297544
23,0.191667,0.427688,0.207433,-0.105850,0.625197,0.724251,-0.369767,0.401785,0.179101,-0.178246,0.445158,0.581594,-0.052178,0.667879,0.694939,-0.550751,0.536922,0.589315,-0.146324,0.447464,0.471511,-0.049110,0.355081,0.200691,0.006665,0.203320,0.149394,-0.393385,0.452527,0.719218,-0.563713,0.275536,0.146133,-0.373844,0.136265,0.530534,-0.339604,0.632699,0.690089,-0.591008,0.278739,0.612084,-0.481282,0.155250,0.267006,-0.362616,0.128886,0.054642,-0.297420
24,0.200000,0.428710,0.206929,-0.105980,0.625189,0.724220,-0.369720,0.403296,0.179548,-0.178760,0.445065,0.581007,-0.052119,0.667971,0.694953,-0.550678,0.536754,0.588905,-0.146285,0.447702,0.470733,-0.049072,0.355522,0.197045,0.006916,0.203444,0.149645,-0.393004,0.452785,0.719046,-0.563639,0.275760,0.146389,-0.373509,0.136472,0.530555,-0.339280,0.632808,0.690035,-0.590953,0.278797,0.612114,-0.481219,0.155292,0.267200,-0.362148,0.128952,0.054997,-0.297203
25,0.208333,0.426374,0.204573,-0.108939,0.625166,0.724185,-0.369667,0.404752,0.179887,-0.179312,0.445010,0.579969,-0.052021,0.668028,0.694905,-0.550622,0.536809,0.588262,-0.146221,0.447866,0.469915,-0.048936,0.356234,0.192691,0.006369,0.203627,0.149860,-0.392615,0.452764,0.718874,-0.563694,0.275944,0.146609,-0.373126,0.136751,0.530882,-0.338945,0.632917,0.690005,-0.590939,0.279448,0.611865,-0.481112,0.155494,0.267392,-0.361661,0.129001,0.055160,-0.297079
26,0.216667,0.427813,0.203197,-0.109284,0.625115,0.724165,-0.369620,0.405973,0.180967,-0.180593,0.444958,0.578596,-0.051852,0.668099,0.694882,-0.550552,0.536483,0.587257,-0.146039,0.448063,0.468906,-0.048946,0.357140,0.187256,0.005451,0.203939,0.150027,-0.392241,0.453071,0.718664,-0.563637,0.276666,0.146802,-0.372668,0.137016,0.531009,-0.338669,0.633058,0.690006,-0.590925,0.279485,0.611889,-0.481042,0.155669,0.267494,-0.361216,0.129100,0.055354,-0.296900
27,0.225000,0.429204,0.202289,-0.109502,0.625044,0.724090,-0.369587,0.407591,0.181086,-0.181190,0.444841,0.577137,-0.051564,0.668185,0.694848,-0.550496,0.536316,0.586034,-0.146011,0.448429,0.467288,-0.048918,0.357674,0.181434,0.004507,0.204150,0.150275,-0.391875,0.453185,0.718581,-0.563672,0.276417,0.146921,-0.372330,0.137091,0.531226,-0.338299,0.633184,0.689966,-0.590930,0.279531,0.611897,-0.480994,0.155793,0.267662,-0.360822,0.129269,0.055507,-0.296633
28,0.233333,0.430709,0.200270,-0.109799,0.625090,0.723985,-0.369335,0.409959,0.180126,-0.181310,0.444787,0.574974,-0.051400,0.668331,0.694839,-0.550448,0.535995,0.584711,-0.145731,0.448652,0.465537,-0.048802,0.358389,0.174030,0.003302,0.204240,0.150648,-0.391461,0.453342,0.718475,-0.563752,0.276685,0.147078,-0.371922,0.137420,0.531260,-0.337997,0.633327,0.689923,-0.590946,0.279597,0.611910,-0.480935,0.156066,0.267777,-0.360403,0.129420,0.055552,-0.296515
29,0.241667,0.435879,0.199479,-0.107498,0.624953,0.723799,-0.369418,0.411177,0.180707,-0.182360,0.444567,0.572578,-0.051061,0.668439,0.694772,-0.550442,0.535699,0.583030,-0.145616,0.449037,0.463109,-0.048750,0.359013,0.166677,0.002260,0.204835,0.150663,-0.390991,0.453517,0.718404,-0.563805,0.276927,0.147207,-0.371539,0.137596,0.531326,-0.337690,0.633468,0.689810,-0.590999,0.279176,0.612192,-0.480683,0.156316,0.267824,-0.359989,0.129534,0.054836,-0.296105
30,0.250000,0.437430,0.196677,-0.107621,0.624931,0.723669,-0.369655,0.412964,0.179889,-0.182736,0.444479,0.569601,-0.050857,0.668588,0.694697,-0.550424,0.535576,0.581169,-0.145354,0.449439,0.460418,-0.048788,0.360133,0.157848,0.000772,0.204908,0.151221,-0.390428,0.454034,0.718070,-0.564358,0.277326,0.147418,-0.371179,0.137740,0.531330,-0.337413,0.633551,0.689657,-0.591065,0.279274,0.612181,-0.480583,0.156559,0.267852,-0.359523,0.129745,0.054800,-0.296017
31,0.258333,0.435390,0.191804,-0.110490,0.624872,0.723681,-0.369417,0.415361,0.177744,-0.182545,0.444391,0.566172,-0.050710,0.668477,0.694204,-0.550625,0.535329,0.578928,-0.145084,0.449844,0.457311,-0.048692,0.360780,0.148282,-0.000889,0.205219,0.151337,-0.390017,0.454251,0.717966,-0.564477,0.277789,0.147582,-0.370791,0.137988,0.531310,-0.337154,0.633723,0.689253,-0.591021,0.279580,0.612105,-0.480451,0.156848,0.267831,-0.359038,0.130017,0.054738,-0.295911
32,0.266667,0.436758,0.187945,-0.110498,0.624864,0.723642,-0.369373,0.417123,0.175947,-0.182724,0.444559,0.562113,-0.050451,0.668508,0.693893,-0.550641,0.534944,0.576404,-0.144941,0.450224,0.453280,-0.048571,0.361946,0.138187,-0.002920,0.205588,0.151353,-0.389658,0.454431,0.717860,-0.564601,0.278050,0.147785,-0.370388,0.138052,0.531292,-0.336731,0.633876,0.689007,-0.591020,0.279583,0.612047,-0.480243,0.157122,0.267817,-0.358608,0.130467,0.055313,-0.295856
33,0.275000,0.438036,0.183496,-0.110416,0.624752,0.723449,-0.369479,0.418211,0.174642,-0.183214,0.444512,0.557545,-0.050328,0.668613,0.693534,-0.550513,0.534908,0.573874,-0.145007,0.450548,0.448731,-0.048518,0.362758,0.127492,-0.004928,0.206045,0.151323,-0.389320,0.454566,0.717755,-0.564756,0.278392,0.147823,-0.370051,0.138254,0.530950,-0.336278,0.642819,0.696640,-0.583939,0.279831,0.611884,-0.480043,0.157421,0.267775,-0.358233,0.130902,0.055207,-0.295711
34,0.283333,0.439572,0.178506,-0.110204,0.624709,0.723421,-0.369359,0.420713,0.170795,-0.182635,0.444659,0.552524,-0.050284,0.668668,0.693285,-0.550391,0.534596,0.570977,-0.144971,0.451083,0.443849,-0.048361,0.363571,0.116973,-0.007509,0.206633,0.151070,-0.388951,0.454139,0.717984,-0.565038,0.278734,0.147786,-0.369699,0.138322,0.530863,-0.335871,0.643227,0.696507,-0.583672,0.279889,0.611879,-0.479703,0.157782,0.267552,-0.357836,0.131304,0.055105,-0.295595
35,0.291667,0.440935,0.173493,-0.109900,0.624650,0.723358,-0.369230,0.421846,0.168628,-0.183045,0.444558,0.547310,-0.050292,0.668958,0.693177,-0.550205,0.534341,0.567840,-0.145036,0.451726,0.438079,-0.048440,0.364363,0.105936,-0.010215,0.206959,0.151004,-0.388649,0.454152,0.717838,-0.565202,0.279123,0.147670,-0.369333,0.138449,0.530711,-0.335566,0.643426,0.696356,-0.583407,0.279908,0.611791,-0.479513,0.158046,0.267451,-0.357525,0.131582,0.054921,-0.295551
36,0.300000,0.442212,0.167668,-0.109955,0.624539,0.723257,-0.369053,0.424372,0.163835,-0.182442,0.444636,0.541567,-0.050480,0.668998,0.692970,-0.549983,0.534060,0.564572,-0.145118,0.452146,0.432299,-0.048422,0.365030,0.095582,-0.013103,0.207304,0.150829,-0.388339,0.454095,0.717574,-0.565255,0.279458,0.147513,-0.369069,0.138744,0.530355,-0.335210,0.644199,0.696448,-0.582832,0.279969,0.611497,-0.479231,0.158361,0.267169,-0.357155,0.131960,0.054546,-0.295396
37,0.308333,0.446486,0.162983,-0.107717,0.624439,0.723121,-0.368864,0.426186,0.159558,-0.182534,0.444676,0.535957,-0.050753,0.668754,0.692581,-0.549781,0.533416,0.561266,-0.145248,0.452347,0.425868,-0.048475,0.365827,0.085601,-0.016084,0.207565,0.150645,-0.388116,0.454555,0.716888,-0.565435,0.279804,0.147321,-0.368937,0.138842,0.530079,-0.334920,0.637336,0.690035,-0.588056,0.279840,0.611372,-0.478998,0.158663,0.266878,-0.356879,0.132232,0.054352,-0.295230
38,0.316667,0.444576,0.155464,-0.110252,0.624251,0.722918,-0.368523,0.427212,0.155709,-0.183198,0.444789,0.529822,-0.051145,0.669038,0.692542,-0.549395,0.532873,0.557841,-0.145404,0.452845,0.419103,-0.048589,0.366794,0.075726,-0.019124,0.207889,0.150375,-0.387955,0.454466,0.716702,-0.565420,0.280067,0.147073,-0.368814,0.138941,0.529628,-0.334569,0.634717,0.687381,-0.590192,0.280190,0.610957,-0.478749,0.158939,0.266602,-0.356677,0.132675,0.054063,-0.295050
39,0.325000,0.445881,0.148775,-0.110828,0.624140,0.722679,-0.368083,0.429738,0.149225,-0.183136,0.444781,0.523474,-0.051495,0.669098,0.692480,-0.549079,0.532485,0.554378,-0.145600,0.453071,0.412073,-0.048774,0.367580,0.066208,-0.021905,0.208160,0.150188,-0.387852,0.454188,0.716366,-0.565424,0.280476,0.146638,-0.368790,0.139091,0.529321,-0.334196,0.634717,0.687319,-0.590055,0.280109,0.610703,-0.478606,0.159208,0.266193,-0.356439,0.133841,0.053337,-0.294561
40,0.333333,0.447252,0.141911,-0.111648,0.623540,0.722583,-0.367689,0.430692,0.144294,-0.184273,0.445092,0.516832,-0.052060,0.669343,0.692637,-0.548508,0.531909,0.550732,-0.145880,0.453689,0.405059,-0.049110,0.369139,0.056853,-0.024730,0.208348,0.150133,-0.387763,0.454142,0.716273,-0.565256,0.280819,0.146281,-0.368837,0.139128,0.529159,-0.333804,0.634731,0.687326,-0.589891,0.280100,0.610111,-0.478597,0.159521,0.265885,-0.356284,0.133685,0.053502,-0.294908
41,0.341667,0.448565,0.134720,-0.112544,0.623232,0.722447,-0.367247,0.432964,0.136880,-0.184811,0.445240,0.510075,-0.052734,0.668932,0.692385,-0.548277,0.531810,0.547140,-0.146052,0.454356,0.397964,-0.049567,0.370367,0.047999,-0.027494,0.208628,0.149966,-0.387753,0.454297,0.716147,-0.564911,0.281172,0.145972,-0.368959,0.139242,0.528928,-0.333539,0.637526,0.690181,-0.587095,0.279373,0.610094,-0.478210,0.159880,0.265667,-0.356226,0.133920,0.053388,-0.294956
42,0.350000,0.450212,0.127200,-0.113871,0.622653,0.722277,-0.367154,0.433924,0.130957,-0.186802,0.445740,0.503155,-0.053328,0.668842,0.692334,-0.547990,0.531525,0.543406,-0.146246,0.454840,0.390591,-0.050285,0.371550,0.038851,-0.030323,0.208900,0.149810,-0.387757,0.454019,0.716316,-0.564280,0.281493,0.145680,-0.369075,0.139390,0.528659,-0.333256,0.637374,0.690058,-0.586770,0.279241,0.610007,-0.477907,0.160131,0.265345,-0.356105,0.134157,0.053104,-0.295130
43,0.358333,0.456907,0.122443,-0.113506,0.622435,0.722657,-0.365937,0.435132,0.122802,-0.189948,0.445958,0.496148,-0.054081,0.668765,0.692349,-0.547628,0.531734,0.539637,-0.146332,0.455828,0.383449,-0.051433,0.372072,0.032850,-0.032372,0.209172,0.149620,-0.387720,0.453813,0.716919,-0.563867,0.281769,0.145443,-0.369133,0.139493,0.528339,-0.332970,0.637297,0.690149,-0.586360,0.279350,0.610214,-0.477444,0.160341,0.265103,-0.356025,0.134347,0.052966,-0.295168
44,0.366667,0.454550,0.112592,-0.121672,0.622222,0.722618,-0.365316,0.439372,0.113392,-0.194829,0.446558,0.490026,-0.054939,0.668654,0.692345,-0.547188,0.532037,0.535593,-0.146463,0.457106,0.376597,-0.052318,0.371748,0.033444,-0.031081,0.209318,0.149471,-0.387644,0.453741,0.717287,-0.563594,0.282053,0.145158,-0.369126,0.139552,0.528101,-0.332775,0.637304,0.690231,-0.585788,0.279379,0.610309,-0.477189,0.160559,0.264816,-0.355923,0.134494,0.052795,-0.295229
45,0.375000,0.456377,0.107756,-0.126055,0.621694,0.722377,-0.365280,0.446751,0.105774,-0.198522,0.446994,0.484276,-0.055553,0.668503,0.692189,-0.546617,0.532012,0.531268,-0.146488,0.457699,0.370496,-0.053759,0.371596,0.035997,-0.032068,0.209487,0.149253,-0.387613,0.453544,0.717798,-0.563319,0.282242,0.144851,-0.369060,0.139603,0.527866,-0.332580,0.637216,0.690258,-0.585372,0.279536,0.610498,-0.476760,0.160723,0.264513,-0.355824,0.134604,0.052582,-0.295268
