Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.767130,0.055750,-0.156795,0.585939,0.983879,-0.227393,0.772170,0.029095,-0.222814,0.689060,0.474352,-0.181620,0.645999,0.990956,-0.411496,0.684883,0.619442,-0.201879,0.730492,0.346192,-0.165769,0.677054,0.039059,-0.056750,0.380737,0.053068,-0.567790,0.418815,0.984366,-0.429504,0.444568,0.015651,-0.555506,0.370785,0.476936,-0.479013,0.605544,0.990174,-0.457059,0.366980,0.708710,-0.460946,0.362202,0.185738,-0.531549,0.278690,0.039115,-0.465403
7,0.058333,0.767114,0.055700,-0.156728,0.585345,0.983669,-0.227335,0.772196,0.029077,-0.222747,0.688641,0.474145,-0.181491,0.645483,0.990918,-0.411489,0.684332,0.619296,-0.202022,0.729916,0.346367,-0.165356,0.677018,0.038889,-0.056751,0.380500,0.052957,-0.567664,0.418295,0.984062,-0.429430,0.444307,0.015566,-0.555747,0.370564,0.476829,-0.478459,0.605295,0.990425,-0.457479,0.366153,0.708723,-0.460191,0.361651,0.185693,-0.530936,0.279096,0.038434,-0.464140
8,0.066667,0.767365,0.055207,-0.156801,0.584803,0.983484,-0.227377,0.772237,0.029078,-0.222684,0.688307,0.474060,-0.181394,0.644897,0.990818,-0.411471,0.684004,0.619183,-0.202009,0.729947,0.346104,-0.165510,0.676972,0.038662,-0.056876,0.380261,0.052877,-0.567575,0.417417,0.984011,-0.429380,0.444211,0.015604,-0.555882,0.370084,0.476415,-0.477795,0.604451,0.990264,-0.457512,0.365728,0.708377,-0.459608,0.361321,0.185401,-0.530565,0.278980,0.038286,-0.463856
9,0.075000,0.767431,0.055081,-0.156745,0.583928,0.983203,-0.227524,0.772301,0.029080,-0.222591,0.688026,0.474094,-0.181331,0.643849,0.990657,-0.411385,0.683360,0.618938,-0.201911,0.729671,0.346053,-0.165404,0.676910,0.038463,-0.056866,0.380088,0.052765,-0.567530,0.416857,0.983463,-0.429331,0.444172,0.015635,-0.555965,0.368834,0.476214,-0.477248,0.603870,0.990159,-0.457472,0.364632,0.708086,-0.459336,0.361059,0.185025,-0.530261,0.279124,0.038023,-0.463568
10,0.083333,0.767411,0.055011,-0.156638,0.583319,0.982866,-0.227531,0.772329,0.029097,-0.222475,0.687147,0.473699,-0.181210,0.643147,0.990377,-0.411381,0.682890,0.618804,-0.201836,0.729105,0.345669,-0.164989,0.677521,0.037476,-0.056584,0.379970,0.052683,-0.567502,0.416001,0.983272,-0.429353,0.444072,0.015592,-0.556052,0.368030,0.475987,-0.476717,0.603033,0.989892,-0.457519,0.363742,0.707806,-0.458790,0.360762,0.184812,-0.530037,0.278672,0.037632,-0.463255
11,0.091667,0.767398,0.054924,-0.156485,0.582289,0.982545,-0.227603,0.772320,0.029158,-0.222337,0.686432,0.473570,-0.180748,0.642600,0.990207,-0.411384,0.682413,0.618667,-0.201676,0.728447,0.345491,-0.164726,0.677198,0.037310,-0.056622,0.379849,0.052625,-0.567496,0.415499,0.982598,-0.429502,0.444076,0.015649,-0.556126,0.367255,0.475590,-0.476035,0.602364,0.989835,-0.457576,0.362940,0.707702,-0.458482,0.359930,0.184812,-0.529886,0.279284,0.037545,-0.463090
12,0.100000,0.767347,0.054873,-0.156159,0.581532,0.982240,-0.227568,0.772292,0.029256,-0.222123,0.686029,0.473410,-0.180635,0.641969,0.989994,-0.411391,0.681912,0.618524,-0.201460,0.727753,0.345719,-0.164113,0.676896,0.036763,-0.056277,0.379677,0.052693,-0.567401,0.414375,0.982195,-0.429616,0.443970,0.015646,-0.556170,0.366123,0.475547,-0.475582,0.601522,0.989547,-0.457619,0.362100,0.707610,-0.458241,0.359961,0.184653,-0.529660,0.279202,0.037288,-0.463120
13,0.108333,0.767275,0.054815,-0.155926,0.580712,0.981908,-0.227621,0.772261,0.029415,-0.221911,0.685526,0.473146,-0.180440,0.641280,0.989761,-0.411372,0.680655,0.617993,-0.201111,0.727398,0.345649,-0.163688,0.676846,0.036274,-0.055903,0.379325,0.052796,-0.567346,0.413572,0.981794,-0.429808,0.443901,0.015718,-0.556175,0.365052,0.475223,-0.474996,0.600836,0.989404,-0.457623,0.361465,0.707086,-0.458235,0.359605,0.184537,-0.529459,0.279134,0.037169,-0.463055
14,0.116667,0.767181,0.054769,-0.155666,0.580060,0.981716,-0.227595,0.772186,0.029636,-0.221639,0.684385,0.472574,-0.180637,0.640633,0.989571,-0.411351,0.679835,0.617805,-0.201274,0.727179,0.345463,-0.163544,0.676646,0.035912,-0.054904,0.379165,0.052778,-0.567289,0.412785,0.981297,-0.429935,0.443800,0.015819,-0.556183,0.363871,0.475074,-0.474280,0.599955,0.989091,-0.457603,0.360301,0.707022,-0.458122,0.359036,0.184546,-0.529097,0.279538,0.036460,-0.462864
15,0.125000,0.767004,0.054975,-0.155370,0.578882,0.981358,-0.227462,0.772000,0.029955,-0.221305,0.683856,0.472490,-0.180440,0.640008,0.989391,-0.411275,0.679375,0.617691,-0.201255,0.726473,0.345096,-0.162925,0.677194,0.034494,-0.054609,0.379044,0.052751,-0.567247,0.412184,0.980819,-0.429998,0.443748,0.015908,-0.556180,0.363185,0.474850,-0.473787,0.599216,0.988845,-0.457601,0.359648,0.706932,-0.458039,0.358617,0.184349,-0.528890,0.279481,0.036321,-0.462834
16,0.133333,0.766785,0.054960,-0.155086,0.578102,0.981116,-0.227499,0.771723,0.030246,-0.220873,0.683664,0.472619,-0.180094,0.639204,0.989177,-0.411124,0.678527,0.617385,-0.201200,0.726050,0.345067,-0.162664,0.677414,0.033040,-0.053665,0.378947,0.052702,-0.567229,0.412101,0.980365,-0.429972,0.445196,0.017773,-0.554907,0.362502,0.474743,-0.473203,0.598328,0.988521,-0.457491,0.358200,0.707229,-0.457847,0.358224,0.184120,-0.528662,0.279447,0.036195,-0.462813
17,0.141667,0.766283,0.055040,-0.154788,0.577020,0.981043,-0.227455,0.771291,0.030732,-0.220473,0.683047,0.472327,-0.179885,0.635670,0.985236,-0.410622,0.677949,0.617243,-0.201169,0.725237,0.344830,-0.162485,0.678040,0.031350,-0.051609,0.378848,0.052679,-0.567190,0.410474,0.980155,-0.430046,0.445148,0.017811,-0.554953,0.361212,0.474494,-0.473076,0.597324,0.988138,-0.456911,0.357263,0.706848,-0.457757,0.357267,0.184080,-0.528494,0.279437,0.036123,-0.462768
18,0.150000,0.765334,0.055329,-0.154136,0.576106,0.980961,-0.227396,0.770772,0.031196,-0.220143,0.682206,0.472009,-0.179967,0.636803,0.988609,-0.410581,0.676914,0.616867,-0.201239,0.724690,0.344721,-0.162361,0.678310,0.030018,-0.050613,0.378815,0.052636,-0.567170,0.410399,0.979893,-0.430108,0.445149,0.017790,-0.554983,0.360361,0.474153,-0.472448,0.593359,0.989983,-0.457030,0.356218,0.706577,-0.457553,0.357411,0.183822,-0.528338,0.279486,0.036094,-0.462703
19,0.158333,0.764120,0.055749,-0.153935,0.574370,0.980831,-0.227136,0.770034,0.031582,-0.220031,0.681619,0.471750,-0.180061,0.636111,0.988492,-0.410274,0.676227,0.616609,-0.201306,0.723954,0.344541,-0.162286,0.677803,0.028883,-0.049327,0.378775,0.052624,-0.567148,0.408043,0.980186,-0.430171,0.445154,0.017759,-0.555012,0.359500,0.473986,-0.471959,0.592523,0.989775,-0.456817,0.355492,0.706437,-0.457395,0.357126,0.183727,-0.528083,0.279183,0.036424,-0.462460
20,0.166667,0.763943,0.055235,-0.154499,0.573238,0.980544,-0.227174,0.769266,0.031833,-0.220109,0.680481,0.471188,-0.180230,0.635187,0.988401,-0.410088,0.674938,0.615969,-0.201359,0.722768,0.344172,-0.162244,0.677301,0.028464,-0.048501,0.378777,0.052516,-0.567111,0.407419,0.979895,-0.430047,0.445149,0.017707,-0.555093,0.358344,0.473774,-0.471340,0.591727,0.989595,-0.456651,0.354606,0.706060,-0.457279,0.356406,0.183762,-0.527816,0.279318,0.036448,-0.462319
21,0.175000,0.763466,0.055597,-0.154807,0.572317,0.980384,-0.227048,0.768454,0.032107,-0.220298,0.679378,0.471069,-0.180436,0.634195,0.988188,-0.409790,0.673931,0.615691,-0.201660,0.721573,0.343929,-0.162236,0.676736,0.028882,-0.049114,0.378717,0.052377,-0.567105,0.406137,0.979686,-0.429984,0.443702,0.015818,-0.556409,0.357391,0.473491,-0.470480,0.591239,0.989699,-0.456273,0.353335,0.706081,-0.456723,0.356512,0.183516,-0.527548,0.278991,0.036522,-0.462029
22,0.183333,0.762941,0.055783,-0.155150,0.570981,0.979874,-0.226859,0.767640,0.032566,-0.220515,0.678139,0.470728,-0.180502,0.632639,0.987868,-0.409421,0.672809,0.615392,-0.201779,0.720061,0.344206,-0.162156,0.677139,0.028296,-0.048680,0.378678,0.052297,-0.567075,0.405551,0.979527,-0.429816,0.443737,0.015772,-0.556504,0.356010,0.473543,-0.469757,0.590070,0.989387,-0.456053,0.352124,0.705757,-0.456095,0.356091,0.183446,-0.527129,0.279134,0.036641,-0.461688
23,0.191667,0.761945,0.056626,-0.154970,0.569817,0.979554,-0.226745,0.767030,0.032912,-0.220722,0.677140,0.470816,-0.180542,0.631568,0.987736,-0.409230,0.671555,0.615506,-0.202008,0.719422,0.344012,-0.162377,0.677441,0.027555,-0.048037,0.378625,0.052301,-0.567017,0.404757,0.979415,-0.429789,0.443799,0.015750,-0.556629,0.355159,0.472924,-0.468905,0.588572,0.989387,-0.455881,0.350987,0.705536,-0.455559,0.355776,0.183211,-0.526792,0.280049,0.036401,-0.461460
24,0.200000,0.761621,0.056789,-0.155377,0.568469,0.979517,-0.226507,0.766473,0.033393,-0.220947,0.675711,0.470878,-0.180486,0.630588,0.987673,-0.409178,0.670187,0.615264,-0.201861,0.718194,0.344032,-0.162225,0.676037,0.028415,-0.047724,0.378545,0.052321,-0.566931,0.404046,0.979077,-0.429799,0.443762,0.015724,-0.556756,0.354273,0.472828,-0.467836,0.590376,0.986922,-0.455651,0.349242,0.705465,-0.454778,0.355479,0.183066,-0.526433,0.280707,0.036703,-0.460782
25,0.208333,0.760409,0.057900,-0.155088,0.566981,0.979092,-0.226427,0.766008,0.033882,-0.220953,0.674767,0.471008,-0.180268,0.629087,0.987583,-0.409318,0.668703,0.615049,-0.202084,0.717201,0.344298,-0.161925,0.677331,0.027027,-0.047623,0.378438,0.052349,-0.566795,0.401959,0.979098,-0.430019,0.445235,0.017584,-0.555641,0.352518,0.472368,-0.466693,0.586164,0.988976,-0.456268,0.348385,0.704758,-0.454270,0.355108,0.182940,-0.525989,0.280582,0.037935,-0.460142
26,0.216667,0.760762,0.057902,-0.155459,0.565479,0.978893,-0.226716,0.765581,0.034472,-0.220838,0.673342,0.470953,-0.179822,0.627879,0.987591,-0.409506,0.667633,0.615280,-0.202081,0.716133,0.344727,-0.161484,0.677759,0.026618,-0.046838,0.378287,0.052364,-0.566563,0.400977,0.979010,-0.430227,0.445194,0.017558,-0.555826,0.351175,0.471918,-0.465235,0.585035,0.988964,-0.456543,0.346845,0.704579,-0.453837,0.354636,0.182889,-0.525356,0.282170,0.036925,-0.459205
27,0.225000,0.760311,0.058625,-0.155305,0.564024,0.978704,-0.226848,0.765104,0.035312,-0.220825,0.672170,0.471234,-0.179297,0.626438,0.987566,-0.409862,0.666144,0.615372,-0.202056,0.714729,0.345108,-0.160955,0.677597,0.026527,-0.046616,0.378103,0.052310,-0.566237,0.399968,0.978934,-0.430594,0.445100,0.017572,-0.556147,0.349425,0.471557,-0.463682,0.583656,0.989072,-0.456927,0.345253,0.704394,-0.453112,0.353661,0.182871,-0.524534,0.281930,0.038259,-0.457156
28,0.233333,0.759943,0.059583,-0.155236,0.562247,0.978585,-0.227230,0.764697,0.036211,-0.220850,0.670067,0.471267,-0.179079,0.622730,0.984229,-0.409808,0.664549,0.615718,-0.201861,0.713257,0.345221,-0.160179,0.676973,0.026740,-0.046742,0.377923,0.052258,-0.565935,0.398172,0.978705,-0.431301,0.445091,0.017486,-0.556583,0.347940,0.471336,-0.462305,0.582284,0.989118,-0.457420,0.344106,0.704044,-0.452568,0.353650,0.182653,-0.523716,0.284510,0.037573,-0.455739
29,0.241667,0.759639,0.060439,-0.155065,0.560451,0.978521,-0.227786,0.764340,0.037106,-0.220810,0.669137,0.471956,-0.178271,0.623912,0.988308,-0.410479,0.663217,0.616196,-0.201488,0.711822,0.345599,-0.159702,0.677484,0.026356,-0.046247,0.377604,0.052162,-0.565597,0.396887,0.978625,-0.431902,0.443230,0.015823,-0.558252,0.346640,0.470525,-0.460851,0.583669,0.987360,-0.457552,0.342449,0.703736,-0.452136,0.353273,0.182334,-0.522877,0.286023,0.037857,-0.453523
30,0.250000,0.759345,0.061437,-0.154957,0.558800,0.978607,-0.228329,0.763903,0.038244,-0.220672,0.667634,0.472196,-0.177960,0.621754,0.988306,-0.411420,0.661270,0.616630,-0.201000,0.710335,0.346686,-0.158944,0.677220,0.026409,-0.046192,0.377145,0.052112,-0.565148,0.394911,0.979030,-0.432882,0.443335,0.016049,-0.558608,0.345546,0.470268,-0.459305,0.582070,0.987415,-0.458172,0.341130,0.703147,-0.451666,0.352152,0.182288,-0.521757,0.287146,0.038753,-0.451141
31,0.258333,0.759035,0.062642,-0.154594,0.556958,0.978772,-0.229308,0.763619,0.039403,-0.220523,0.666106,0.472744,-0.177257,0.620538,0.988546,-0.412119,0.659810,0.617307,-0.200758,0.709251,0.346957,-0.158803,0.676983,0.026436,-0.045966,0.376916,0.051927,-0.564796,0.392596,0.979101,-0.433766,0.443247,0.016095,-0.558951,0.344394,0.469858,-0.458211,0.580481,0.987455,-0.458922,0.339982,0.702464,-0.451584,0.352002,0.181866,-0.520875,0.289384,0.037775,-0.449356
32,0.266667,0.758735,0.063634,-0.154329,0.555023,0.978824,-0.230130,0.764210,0.040771,-0.220134,0.664443,0.473393,-0.176875,0.618698,0.988696,-0.413176,0.657834,0.617785,-0.200739,0.708049,0.347971,-0.158381,0.676933,0.026397,-0.045791,0.376664,0.051805,-0.564527,0.391629,0.978813,-0.435162,0.443073,0.016009,-0.559287,0.343382,0.469258,-0.457018,0.578345,0.987633,-0.460088,0.338414,0.702004,-0.451643,0.351513,0.181570,-0.519786,0.289127,0.039040,-0.447515
33,0.275000,0.758411,0.064789,-0.153977,0.552915,0.979301,-0.231166,0.764115,0.042293,-0.219913,0.663176,0.474091,-0.176529,0.614846,0.985563,-0.413848,0.655808,0.618355,-0.200618,0.706764,0.348984,-0.157811,0.676771,0.026518,-0.045473,0.376541,0.051552,-0.564188,0.390207,0.978570,-0.436235,0.442978,0.016006,-0.559495,0.343020,0.468801,-0.455974,0.576570,0.987764,-0.461162,0.337269,0.701009,-0.451569,0.351134,0.181080,-0.519031,0.291514,0.037522,-0.446623
34,0.283333,0.758004,0.066702,-0.153406,0.551149,0.979620,-0.232427,0.764176,0.044267,-0.219463,0.661083,0.474987,-0.176140,0.614505,0.989486,-0.415671,0.653873,0.618974,-0.200719,0.705045,0.350075,-0.157170,0.676723,0.026514,-0.045393,0.376446,0.051407,-0.563865,0.387546,0.978825,-0.437414,0.442942,0.016037,-0.559604,0.341445,0.468399,-0.454979,0.574591,0.987930,-0.462496,0.336054,0.700639,-0.451634,0.350746,0.180750,-0.518339,0.292166,0.037593,-0.445511
35,0.291667,0.757340,0.068679,-0.152542,0.549516,0.979764,-0.234034,0.764188,0.046249,-0.218952,0.659013,0.475975,-0.175513,0.612993,0.989885,-0.416905,0.651927,0.619766,-0.200905,0.703481,0.351374,-0.156361,0.676581,0.026584,-0.045261,0.376349,0.051338,-0.563521,0.386406,0.978311,-0.439179,0.442890,0.016072,-0.559574,0.340584,0.467989,-0.454406,0.572454,0.988256,-0.463979,0.334423,0.700242,-0.451572,0.349826,0.180631,-0.517631,0.293242,0.036703,-0.444359
36,0.300000,0.757055,0.070392,-0.151790,0.547428,0.980286,-0.235523,0.764368,0.048500,-0.218490,0.657023,0.477048,-0.174795,0.611198,0.990465,-0.418710,0.650138,0.620759,-0.201171,0.701452,0.352829,-0.155247,0.676538,0.026666,-0.044990,0.376238,0.051362,-0.563105,0.383461,0.978625,-0.440505,0.442916,0.016296,-0.559380,0.339735,0.467709,-0.454177,0.570229,0.988536,-0.465680,0.332573,0.700239,-0.451585,0.349557,0.180434,-0.517058,0.292940,0.037063,-0.443560
37,0.308333,0.757287,0.072205,-0.151504,0.545587,0.980943,-0.237198,0.763067,0.050574,-0.218088,0.654423,0.478404,-0.173716,0.608825,0.990828,-0.420641,0.648282,0.621846,-0.201445,0.698853,0.354883,-0.153060,0.676609,0.026834,-0.044925,0.376161,0.051431,-0.562727,0.381874,0.978686,-0.442067,0.442921,0.016350,-0.559102,0.339108,0.467870,-0.454244,0.567955,0.988868,-0.467341,0.331213,0.700042,-0.452029,0.349203,0.180308,-0.516571,0.293884,0.035552,-0.443044
38,0.316667,0.756887,0.074210,-0.150593,0.544201,0.981318,-0.239188,0.763918,0.053527,-0.216867,0.651813,0.479719,-0.172656,0.606650,0.991617,-0.422417,0.646086,0.622809,-0.201479,0.696572,0.356507,-0.151813,0.676742,0.026581,-0.044192,0.376221,0.051434,-0.562494,0.379534,0.978537,-0.443427,0.442824,0.016331,-0.558863,0.338047,0.467545,-0.454839,0.565655,0.989408,-0.469090,0.329665,0.700058,-0.452385,0.349432,0.179856,-0.516384,0.293330,0.034803,-0.443412
39,0.325000,0.756187,0.076817,-0.149213,0.542407,0.982048,-0.241016,0.763916,0.056351,-0.216166,0.648849,0.481059,-0.171124,0.604862,0.992261,-0.424614,0.643677,0.623931,-0.201312,0.694915,0.359446,-0.149437,0.676567,0.026800,-0.043944,0.376290,0.051459,-0.562302,0.377466,0.978867,-0.445232,0.442634,0.016166,-0.558574,0.337135,0.467407,-0.455727,0.561946,0.991942,-0.472056,0.328061,0.700144,-0.453230,0.349113,0.179728,-0.516475,0.291287,0.035571,-0.444008
40,0.333333,0.755605,0.079277,-0.148191,0.540669,0.982891,-0.242960,0.763607,0.059564,-0.215506,0.645817,0.482751,-0.169487,0.602828,0.992862,-0.426644,0.641157,0.625126,-0.200806,0.692211,0.361351,-0.147906,0.675822,0.027627,-0.043847,0.376441,0.051422,-0.562185,0.374869,0.979303,-0.446717,0.442691,0.016118,-0.558321,0.336453,0.467243,-0.457028,0.560837,0.990620,-0.473044,0.326344,0.700005,-0.454554,0.348484,0.179646,-0.516710,0.292426,0.034128,-0.444178
41,0.341667,0.754502,0.082151,-0.147095,0.539385,0.983548,-0.245269,0.763727,0.061713,-0.216593,0.642227,0.484226,-0.168293,0.600220,0.994027,-0.428978,0.638676,0.626370,-0.200357,0.689774,0.363866,-0.146274,0.675668,0.027865,-0.043536,0.376654,0.051383,-0.562157,0.372286,0.979833,-0.448154,0.444592,0.017781,-0.556883,0.335491,0.467466,-0.458445,0.557108,0.993195,-0.476050,0.324697,0.700324,-0.455854,0.348310,0.179315,-0.517171,0.292452,0.033999,-0.444148
42,0.350000,0.754520,0.084679,-0.146209,0.537763,0.984380,-0.247547,0.763350,0.065734,-0.215750,0.639217,0.486365,-0.165858,0.598331,0.994555,-0.431613,0.636073,0.627923,-0.199631,0.686821,0.366185,-0.144055,0.675541,0.028117,-0.043042,0.376772,0.051353,-0.562094,0.370705,0.979951,-0.449831,0.444631,0.017752,-0.556825,0.334646,0.467256,-0.460222,0.554376,0.994170,-0.478492,0.323334,0.700358,-0.457950,0.348106,0.179089,-0.517634,0.292598,0.033980,-0.443952
43,0.358333,0.753735,0.087897,-0.144778,0.536414,0.985364,-0.250015,0.760342,0.069819,-0.212794,0.635402,0.488316,-0.163833,0.596317,0.995752,-0.434337,0.633323,0.629659,-0.198789,0.683679,0.368788,-0.142161,0.675293,0.028574,-0.042837,0.376943,0.051265,-0.561963,0.367739,0.980636,-0.451059,0.442758,0.015932,-0.558108,0.334066,0.467450,-0.462061,0.551724,0.994674,-0.480852,0.321696,0.700291,-0.459718,0.347943,0.178836,-0.518020,0.292736,0.034000,-0.443792
44,0.366667,0.752673,0.091125,-0.143433,0.535162,0.986293,-0.252478,0.759489,0.074022,-0.211812,0.631394,0.490616,-0.161486,0.593312,0.996245,-0.437302,0.630493,0.631494,-0.198008,0.680687,0.371568,-0.140063,0.674510,0.029504,-0.042680,0.377048,0.051277,-0.561896,0.365812,0.980887,-0.452806,0.444761,0.017674,-0.556689,0.333185,0.467630,-0.463771,0.549010,0.995538,-0.483516,0.320071,0.700514,-0.461631,0.347623,0.178695,-0.518268,0.292461,0.034172,-0.443795
45,0.375000,0.751543,0.094520,-0.142164,0.533862,0.987401,-0.254773,0.758356,0.078436,-0.210908,0.627558,0.493043,-0.159014,0.590863,0.997029,-0.440426,0.627317,0.633334,-0.197170,0.677241,0.374508,-0.137629,0.674523,0.029961,-0.042347,0.377106,0.051352,-0.561856,0.363204,0.981730,-0.454239,0.444812,0.017715,-0.556673,0.332832,0.467774,-0.464938,0.546308,0.996137,-0.486014,0.318714,0.700573,-0.463623,0.347386,0.178603,-0.518485,0.292842,0.034066,-0.443779
46,0.383333,0.750045,0.098343,-0.140552,0.532822,0.988331,-0.257236,0.757098,0.082547,-0.209878,0.623347,0.495441,-0.156428,0.588461,0.997856,-0.443207,0.624073,0.635555,-0.196240,0.673526,0.377290,-0.135224,0.673281,0.031911,-0.042813,0.377065,0.051450,-0.561816,0.361029,0.982217,-0.455845,0.442963,0.016044,-0.558006,0.331598,0.467934,-0.466679,0.543861,0.996783,-0.488583,0.317583,0.700607,-0.465536,0.347485,0.178449,-0.518882,0.292894,0.034076,-0.443764
