Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
14,0.116667,0.608403,0.058817,-0.320784,0.519287,0.984005,-0.197668,0.556616,0.035342,-0.369859,0.580594,0.471357,-0.263346,0.411852,0.999640,-0.358102,0.576503,0.619281,-0.266164,0.607791,0.342134,-0.289566,0.626338,0.033156,-0.186719,0.127441,0.068294,-0.310165,0.255108,0.994676,-0.192838,0.185666,0.026630,-0.343142,0.172862,0.483242,-0.274965,0.349447,1.001148,-0.352987,0.188459,0.713755,-0.209039,0.130406,0.191884,-0.289196,0.096033,0.041375,-0.169751
15,0.125000,0.608414,0.058833,-0.320780,0.519448,0.983966,-0.197444,0.556607,0.035346,-0.369857,0.580658,0.471338,-0.263244,0.411939,0.999622,-0.357928,0.576598,0.619265,-0.265979,0.607848,0.342112,-0.289458,0.626325,0.033156,-0.186709,0.127451,0.068312,-0.310160,0.255321,0.994612,-0.192447,0.185683,0.026625,-0.343142,0.172944,0.483224,-0.274871,0.349545,1.001130,-0.352799,0.188570,0.713725,-0.208856,0.130441,0.191894,-0.289161,0.096498,0.040602,-0.169923
16,0.133333,0.608405,0.058812,-0.320768,0.519736,0.983911,-0.197142,0.556615,0.035324,-0.369859,0.580723,0.471321,-0.263139,0.412213,0.999471,-0.357721,0.577022,0.619285,-0.265706,0.607871,0.342097,-0.289403,0.626332,0.033141,-0.186724,0.127468,0.068315,-0.310151,0.255636,0.994543,-0.192192,0.185699,0.026620,-0.343128,0.173011,0.483215,-0.274758,0.349639,1.001112,-0.352584,0.188597,0.713663,-0.208574,0.130473,0.191903,-0.289133,0.096152,0.041125,-0.169621
17,0.141667,0.608394,0.058786,-0.320778,0.519912,0.983724,-0.196956,0.556615,0.035320,-0.369863,0.580785,0.471305,-0.263072,0.412289,0.999456,-0.357535,0.577137,0.619303,-0.265555,0.607928,0.342060,-0.289381,0.626320,0.033150,-0.186719,0.127479,0.068330,-0.310146,0.255739,0.994548,-0.191965,0.185713,0.026618,-0.343129,0.173007,0.483191,-0.274613,0.349736,1.001093,-0.352369,0.188676,0.713660,-0.208385,0.130502,0.191916,-0.289082,0.096218,0.040450,-0.169991
18,0.150000,0.608410,0.058775,-0.320786,0.520073,0.983753,-0.196595,0.556611,0.035317,-0.369875,0.580855,0.471286,-0.263022,0.412342,0.999464,-0.357368,0.577303,0.619347,-0.265416,0.607966,0.342051,-0.289376,0.626323,0.033122,-0.186729,0.127494,0.068351,-0.310136,0.255861,0.994558,-0.191721,0.185722,0.026628,-0.343123,0.173079,0.483190,-0.274490,0.349815,1.001081,-0.352159,0.188760,0.713634,-0.208201,0.130541,0.191917,-0.289042,0.096215,0.040460,-0.169995
19,0.158333,0.608424,0.058791,-0.320789,0.520151,0.983714,-0.196384,0.556621,0.035296,-0.369875,0.580906,0.471263,-0.262968,0.412409,0.999522,-0.357115,0.577764,0.619344,-0.265405,0.608012,0.342019,-0.289361,0.626326,0.033122,-0.186722,0.127519,0.068353,-0.310118,0.255956,0.994587,-0.191501,0.185739,0.026636,-0.343104,0.173150,0.483174,-0.274367,0.349876,1.001074,-0.351952,0.188852,0.713602,-0.208018,0.130628,0.191956,-0.289032,0.096143,0.041113,-0.169606
20,0.166667,0.608407,0.058750,-0.320783,0.520228,0.983695,-0.196163,0.556621,0.035296,-0.369866,0.580959,0.471261,-0.262896,0.412579,0.999607,-0.356657,0.577892,0.619364,-0.265306,0.608060,0.342001,-0.289288,0.626338,0.033113,-0.186714,0.127513,0.068380,-0.310106,0.256067,0.994495,-0.190975,0.185745,0.026638,-0.343107,0.173109,0.483255,-0.274090,0.350215,1.000826,-0.351423,0.188961,0.714082,-0.207519,0.130658,0.191953,-0.288978,0.096172,0.041096,-0.169606
21,0.175000,0.608426,0.058773,-0.320785,0.520191,0.983561,-0.195910,0.557204,0.034707,-0.369367,0.581012,0.471253,-0.262798,0.412875,0.999572,-0.356276,0.577916,0.619326,-0.265188,0.608098,0.341979,-0.289200,0.626343,0.033109,-0.186721,0.127523,0.068386,-0.310098,0.256122,0.994564,-0.190688,0.185750,0.026631,-0.343090,0.173380,0.483063,-0.273687,0.350137,1.000957,-0.351196,0.189333,0.713869,-0.207361,0.130687,0.191956,-0.288929,0.096161,0.041106,-0.169599
22,0.183333,0.608394,0.058750,-0.320777,0.520614,0.983474,-0.195690,0.556618,0.035311,-0.369859,0.581045,0.471234,-0.262716,0.413142,0.999128,-0.355662,0.577992,0.619322,-0.265021,0.608130,0.341960,-0.289114,0.626326,0.033106,-0.186721,0.127542,0.068370,-0.310089,0.256297,0.994528,-0.190264,0.185755,0.026631,-0.343095,0.173462,0.483130,-0.273475,0.350184,1.000937,-0.350983,0.189723,0.713522,-0.207083,0.130775,0.191948,-0.288892,0.096032,0.041366,-0.169736
23,0.191667,0.608386,0.058768,-0.320764,0.520706,0.983438,-0.195488,0.557198,0.034715,-0.369372,0.581093,0.471216,-0.262606,0.412932,0.999165,-0.355611,0.578001,0.619292,-0.264890,0.608161,0.341960,-0.289020,0.626319,0.033126,-0.186704,0.127534,0.068379,-0.310088,0.256424,0.994528,-0.190031,0.185747,0.026640,-0.343106,0.173532,0.483131,-0.273339,0.350183,1.000876,-0.350608,0.189807,0.713501,-0.206875,0.130792,0.191958,-0.288851,0.096165,0.041100,-0.169603
24,0.200000,0.608368,0.058786,-0.320757,0.520911,0.983385,-0.195210,0.556602,0.035324,-0.369855,0.581127,0.471214,-0.262507,0.412721,0.999327,-0.355471,0.578135,0.619303,-0.264746,0.608176,0.341959,-0.288946,0.626311,0.033124,-0.186701,0.127538,0.068370,-0.310084,0.256709,0.994443,-0.189775,0.185738,0.026635,-0.343108,0.173560,0.483169,-0.273202,0.350255,1.000870,-0.350386,0.189381,0.713508,-0.206301,0.130833,0.191943,-0.288813,0.096163,0.041084,-0.169598
25,0.208333,0.608364,0.058811,-0.320737,0.520986,0.983506,-0.194893,0.557172,0.034730,-0.369365,0.581159,0.471224,-0.262378,0.412700,0.999331,-0.355325,0.577831,0.619129,-0.264512,0.608202,0.341951,-0.288864,0.626288,0.033254,-0.186547,0.127545,0.068351,-0.310093,0.256784,0.994420,-0.189521,0.185729,0.026645,-0.343111,0.173610,0.483182,-0.273073,0.350264,1.000839,-0.350155,0.189439,0.713504,-0.206131,0.130846,0.191952,-0.288787,0.096502,0.040572,-0.169918
26,0.216667,0.608321,0.058789,-0.320725,0.521046,0.983504,-0.194732,0.557148,0.034733,-0.369360,0.581179,0.471222,-0.262287,0.412674,0.999338,-0.355169,0.577852,0.619113,-0.264353,0.608203,0.341944,-0.288785,0.626303,0.033145,-0.186706,0.127537,0.068385,-0.310087,0.256834,0.994428,-0.189094,0.185732,0.026633,-0.343103,0.173632,0.483210,-0.272945,0.350029,1.000898,-0.349943,0.189494,0.713482,-0.205953,0.130857,0.191999,-0.288731,0.096478,0.040568,-0.169928
27,0.225000,0.608284,0.058811,-0.320713,0.521099,0.983502,-0.194566,0.557089,0.034738,-0.369350,0.581194,0.471208,-0.262182,0.412626,0.999339,-0.355021,0.577826,0.619064,-0.264194,0.608187,0.341926,-0.288710,0.626263,0.033261,-0.186549,0.127516,0.068390,-0.310071,0.256934,0.994278,-0.188672,0.185711,0.026644,-0.343105,0.173661,0.483225,-0.272833,0.350270,1.000637,-0.349374,0.189544,0.713473,-0.205785,0.130867,0.191994,-0.288688,0.096467,0.040552,-0.169925
28,0.233333,0.608247,0.058821,-0.320698,0.521165,0.983515,-0.194427,0.557055,0.034762,-0.369346,0.581207,0.471210,-0.262050,0.412603,0.999336,-0.354845,0.577806,0.619030,-0.264031,0.608192,0.341933,-0.288665,0.626288,0.033159,-0.186698,0.127526,0.068370,-0.310075,0.257110,0.994214,-0.188224,0.185697,0.026661,-0.343106,0.173725,0.483263,-0.272741,0.350237,1.000626,-0.349151,0.189597,0.713465,-0.205581,0.130910,0.191962,-0.288619,0.096451,0.040545,-0.169920
29,0.241667,0.608230,0.058834,-0.320672,0.521231,0.983515,-0.194283,0.557036,0.034761,-0.369335,0.581223,0.471203,-0.261948,0.412466,0.999385,-0.354666,0.578249,0.619321,-0.263704,0.608208,0.341939,-0.288579,0.626246,0.033286,-0.186540,0.127506,0.068387,-0.310071,0.257192,0.994224,-0.187962,0.185684,0.026673,-0.343104,0.173748,0.483277,-0.272604,0.350202,1.000614,-0.348953,0.189645,0.713574,-0.205137,0.130921,0.191958,-0.288563,0.096294,0.040520,-0.169980
30,0.250000,0.608158,0.058851,-0.320639,0.521300,0.983498,-0.194141,0.556995,0.034776,-0.369330,0.581234,0.471201,-0.261843,0.412591,0.999424,-0.354203,0.578269,0.619290,-0.263578,0.608207,0.341942,-0.288510,0.626226,0.033315,-0.186539,0.127501,0.068389,-0.310060,0.257261,0.994257,-0.187698,0.185682,0.026665,-0.343095,0.173825,0.483176,-0.272404,0.350192,1.000591,-0.348765,0.189893,0.713312,-0.204772,0.130845,0.192029,-0.288381,0.096286,0.040490,-0.169980
31,0.258333,0.608111,0.058866,-0.320623,0.521442,0.983415,-0.193932,0.556961,0.034770,-0.369342,0.581257,0.471195,-0.261755,0.412737,0.999427,-0.353897,0.578269,0.619280,-0.263472,0.608203,0.341942,-0.288444,0.625708,0.034504,-0.185093,0.127483,0.068382,-0.310066,0.257343,0.994296,-0.187458,0.185668,0.026654,-0.343100,0.173844,0.483161,-0.272251,0.350015,1.000630,-0.348364,0.189912,0.713324,-0.204505,0.130853,0.192041,-0.288332,0.096276,0.040480,-0.169980
32,0.266667,0.608080,0.058889,-0.320614,0.521372,0.983319,-0.193718,0.556936,0.034778,-0.369351,0.581311,0.471237,-0.261629,0.412980,0.998941,-0.353297,0.578263,0.619258,-0.263335,0.608201,0.341949,-0.288349,0.625865,0.033763,-0.186370,0.127476,0.068387,-0.310063,0.257638,0.994250,-0.187068,0.185650,0.026676,-0.343104,0.173864,0.483150,-0.272103,0.350012,1.000599,-0.348184,0.189713,0.713412,-0.204014,0.130859,0.192057,-0.288300,0.096259,0.040445,-0.169988
33,0.275000,0.608016,0.058897,-0.320575,0.521781,0.983377,-0.193499,0.556903,0.034797,-0.369343,0.581314,0.471229,-0.261478,0.412984,0.998929,-0.353151,0.578252,0.619234,-0.263221,0.608207,0.341947,-0.288264,0.625704,0.034549,-0.185098,0.127462,0.068380,-0.310061,0.257731,0.994251,-0.186805,0.185622,0.026689,-0.343105,0.173810,0.483134,-0.271905,0.350041,1.000546,-0.347978,0.189855,0.713391,-0.203818,0.130861,0.192070,-0.288257,0.096238,0.040434,-0.169985
34,0.283333,0.607968,0.058916,-0.320552,0.521874,0.983344,-0.193312,0.556851,0.034793,-0.369341,0.581342,0.471115,-0.261291,0.412989,0.998899,-0.353001,0.578223,0.619170,-0.263104,0.607766,0.341445,-0.288590,0.625667,0.034582,-0.185106,0.127421,0.068391,-0.310056,0.257862,0.994102,-0.186434,0.185586,0.026713,-0.343113,0.173807,0.483156,-0.271754,0.350372,1.000236,-0.347411,0.190654,0.713071,-0.203944,0.130861,0.192070,-0.288236,0.096206,0.040400,-0.169982
35,0.291667,0.607971,0.059231,-0.320500,0.521914,0.983318,-0.193029,0.556801,0.034796,-0.369357,0.581381,0.471079,-0.261070,0.412995,0.998882,-0.352872,0.578504,0.619112,-0.262844,0.607736,0.341434,-0.288449,0.625728,0.034102,-0.186529,0.127404,0.068371,-0.310063,0.258033,0.994041,-0.186026,0.185557,0.026719,-0.343115,0.173872,0.483246,-0.271239,0.350411,1.000162,-0.347207,0.190600,0.713328,-0.203519,0.130857,0.192077,-0.288198,0.096078,0.040318,-0.170058
36,0.300000,0.607881,0.059227,-0.320453,0.522120,0.983243,-0.192801,0.556740,0.034819,-0.369355,0.581387,0.471044,-0.260829,0.413024,0.998823,-0.352733,0.578585,0.619092,-0.262658,0.608286,0.341926,-0.287699,0.625697,0.034151,-0.186519,0.127373,0.068377,-0.310043,0.258136,0.994028,-0.185805,0.185516,0.026739,-0.343120,0.173807,0.483418,-0.270941,0.350420,1.000120,-0.347039,0.190219,0.713375,-0.202933,0.130855,0.192081,-0.288047,0.096063,0.040307,-0.170066
37,0.308333,0.607837,0.059268,-0.320444,0.522219,0.983191,-0.192677,0.556683,0.034829,-0.369357,0.581382,0.471007,-0.260584,0.413056,0.998778,-0.352621,0.576801,0.615216,-0.261486,0.608218,0.341849,-0.287488,0.625645,0.034175,-0.186523,0.127364,0.068380,-0.310049,0.258247,0.994022,-0.185580,0.185497,0.026750,-0.343124,0.173764,0.483486,-0.270712,0.350515,1.000062,-0.346855,0.190479,0.713230,-0.202624,0.130859,0.192090,-0.287968,0.096035,0.040291,-0.170068
38,0.316667,0.607805,0.059305,-0.320415,0.522327,0.983130,-0.192545,0.556656,0.034839,-0.369371,0.581392,0.470969,-0.260326,0.413083,0.998723,-0.352513,0.576775,0.615149,-0.261289,0.608178,0.341842,-0.287283,0.625609,0.034229,-0.186527,0.127332,0.068385,-0.310032,0.258387,0.994129,-0.185322,0.185471,0.026752,-0.343119,0.173752,0.483534,-0.270491,0.350543,1.000014,-0.346692,0.190559,0.713032,-0.202222,0.130857,0.192092,-0.287871,0.096029,0.040267,-0.170071
39,0.325000,0.607774,0.059325,-0.320375,0.522434,0.983077,-0.192445,0.556623,0.034856,-0.369378,0.581414,0.470938,-0.259997,0.413126,0.998665,-0.352416,0.576864,0.615140,-0.261000,0.608164,0.341821,-0.287078,0.625597,0.034290,-0.186532,0.127333,0.068389,-0.310018,0.258672,0.994159,-0.184975,0.185438,0.026786,-0.343127,0.173768,0.483552,-0.270264,0.350592,0.999953,-0.346538,0.190666,0.713142,-0.202059,0.130921,0.192019,-0.287718,0.096006,0.040242,-0.170068
40,0.333333,0.607740,0.059354,-0.320333,0.522554,0.983161,-0.192215,0.556610,0.034880,-0.369358,0.581227,0.470870,-0.259535,0.413171,0.998603,-0.352332,0.576932,0.615079,-0.260728,0.608181,0.341803,-0.286796,0.625572,0.034329,-0.186516,0.127311,0.068421,-0.310000,0.258819,0.994154,-0.184765,0.185430,0.026798,-0.343125,0.173786,0.483576,-0.270031,0.350652,0.999925,-0.346412,0.190562,0.713400,-0.201677,0.130939,0.192027,-0.287639,0.095985,0.040235,-0.170070
41,0.341667,0.607699,0.059365,-0.320286,0.522737,0.983011,-0.192210,0.556596,0.034892,-0.369360,0.581259,0.470829,-0.259164,0.413232,0.998539,-0.352254,0.577046,0.615021,-0.260430,0.608207,0.341638,-0.286393,0.625547,0.034346,-0.186509,0.127310,0.068430,-0.309995,0.258974,0.994164,-0.184592,0.185409,0.026835,-0.343125,0.173893,0.483496,-0.269729,0.350706,0.999863,-0.346285,0.190629,0.713418,-0.201458,0.130964,0.192027,-0.287551,0.095967,0.040211,-0.170071
42,0.350000,0.607689,0.059412,-0.320230,0.522894,0.982963,-0.192175,0.556559,0.034920,-0.369348,0.581301,0.470779,-0.258792,0.413287,0.998468,-0.352197,0.578653,0.618526,-0.260860,0.608244,0.341590,-0.286091,0.625512,0.034397,-0.186505,0.127294,0.068449,-0.309972,0.259205,0.994051,-0.184179,0.185389,0.026887,-0.343127,0.173923,0.483518,-0.269436,0.350967,0.999524,-0.345917,0.190671,0.713461,-0.201087,0.130998,0.192028,-0.287467,0.095942,0.040178,-0.170070
43,0.358333,0.607620,0.059410,-0.320164,0.523316,0.983030,-0.192166,0.556539,0.034933,-0.369338,0.581396,0.470745,-0.258399,0.413395,0.998373,-0.352111,0.578681,0.618384,-0.260521,0.608294,0.341546,-0.285770,0.625488,0.034425,-0.186498,0.127295,0.068479,-0.309945,0.259429,0.993930,-0.183957,0.185402,0.026905,-0.343115,0.173876,0.483532,-0.268929,0.351088,0.999443,-0.345796,0.190771,0.713500,-0.200859,0.131035,0.192033,-0.287341,0.095916,0.040172,-0.170067
44,0.366667,0.607593,0.059443,-0.320124,0.523559,0.982968,-0.192169,0.556504,0.034962,-0.369320,0.581547,0.470682,-0.257957,0.413486,0.998308,-0.352073,0.578818,0.618318,-0.260213,0.608334,0.341487,-0.285443,0.625472,0.034633,-0.186329,0.127301,0.068509,-0.309906,0.259719,0.993923,-0.183871,0.185393,0.026947,-0.343096,0.173900,0.483606,-0.268277,0.351210,0.999319,-0.345515,0.191085,0.713518,-0.200594,0.131089,0.192028,-0.287195,0.095897,0.040139,-0.170060
45,0.375000,0.607548,0.059457,-0.320090,0.523932,0.982887,-0.192092,0.556105,0.034828,-0.369555,0.581668,0.470463,-0.257574,0.413624,0.998225,-0.352035,0.579506,0.618439,-0.259756,0.607889,0.340913,-0.285598,0.624967,0.035333,-0.184840,0.127303,0.068552,-0.309864,0.260230,0.993918,-0.183837,0.185404,0.027000,-0.343084,0.174017,0.483580,-0.267843,0.351400,0.999231,-0.345447,0.191487,0.713282,-0.200286,0.131162,0.192053,-0.287012,0.095892,0.040259,-0.170201
46,0.383333,0.607518,0.059490,-0.320018,0.524167,0.982825,-0.192089,0.556441,0.034983,-0.369325,0.581747,0.470366,-0.257272,0.413828,0.998133,-0.352005,0.579700,0.618365,-0.259515,0.608338,0.341440,-0.284767,0.624912,0.035368,-0.184830,0.127320,0.068580,-0.309833,0.260473,0.993966,-0.183772,0.185404,0.027033,-0.343063,0.174136,0.483568,-0.267422,0.351785,0.999181,-0.345239,0.191685,0.713210,-0.200001,0.131212,0.192057,-0.286822,0.095869,0.040228,-0.170191
