Format Version,1.23,Take Name,squat1_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.06.684 PM,Total Frames in Take,666,Total Exported Frames,666,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.141667,0.590649,0.057459,-0.315389,0.538555,0.984236,-0.175061,0.536279,0.035643,-0.361960,0.584133,0.469324,-0.247650,0.448592,1.001987,-0.345751,0.589562,0.617878,-0.244906,0.605552,0.338463,-0.275301,0.607595,0.035156,-0.178575,0.084004,0.082448,-0.290310,0.278778,1.001122,-0.195965,0.141050,0.047061,-0.329984,0.165346,0.495602,-0.223831,0.384047,1.004689,-0.347814,0.194128,0.727968,-0.200284,0.101221,0.209911,-0.256630,0.072817,0.039686,-0.147936
18,0.150000,0.590711,0.057426,-0.315362,0.540423,0.984048,-0.175396,0.536310,0.035659,-0.361979,0.584898,0.469248,-0.247094,0.454071,1.001323,-0.345520,0.590638,0.617662,-0.244667,0.606236,0.338195,-0.274793,0.607533,0.035164,-0.178565,0.084148,0.083118,-0.289914,0.280525,1.001328,-0.196594,0.141042,0.047871,-0.329883,0.166407,0.496231,-0.223551,0.385761,1.004757,-0.348141,0.192093,0.730355,-0.199336,0.101653,0.210418,-0.256175,0.072950,0.039950,-0.147737
19,0.158333,0.590777,0.057405,-0.315332,0.542360,0.984092,-0.175575,0.536345,0.035675,-0.361993,0.585946,0.469148,-0.246864,0.452830,1.000390,-0.345990,0.591704,0.617446,-0.244442,0.606786,0.337990,-0.274303,0.607465,0.035186,-0.178552,0.084258,0.084088,-0.289494,0.282319,1.001658,-0.197097,0.141093,0.048727,-0.329807,0.167525,0.496386,-0.223148,0.387558,1.004884,-0.348478,0.196749,0.728834,-0.200384,0.102178,0.210901,-0.255692,0.073126,0.040130,-0.147754
20,0.166667,0.590835,0.057367,-0.315299,0.544193,0.984052,-0.175866,0.536379,0.035693,-0.362002,0.586621,0.468996,-0.246546,0.453873,1.002161,-0.346758,0.593312,0.617474,-0.243943,0.606748,0.337305,-0.274424,0.607385,0.035183,-0.178547,0.084848,0.084540,-0.289240,0.284049,1.001930,-0.197491,0.141112,0.049535,-0.329656,0.168765,0.496782,-0.222521,0.389552,1.004846,-0.348906,0.198210,0.729021,-0.200394,0.102700,0.211412,-0.254902,0.073900,0.039714,-0.147915
21,0.175000,0.590845,0.057144,-0.315181,0.545848,0.984117,-0.175979,0.536415,0.035682,-0.362019,0.587457,0.468651,-0.246011,0.455337,1.002929,-0.347791,0.594371,0.617376,-0.243668,0.607729,0.337248,-0.273966,0.607307,0.035181,-0.178535,0.085143,0.085224,-0.288859,0.285909,1.002112,-0.197856,0.141292,0.050407,-0.329388,0.169789,0.497098,-0.222223,0.391434,1.004829,-0.349093,0.199907,0.729333,-0.200662,0.103542,0.212040,-0.254304,0.074890,0.039595,-0.147668
22,0.183333,0.590896,0.057093,-0.315162,0.547823,0.983842,-0.176407,0.536444,0.035678,-0.362029,0.588459,0.468633,-0.245757,0.459171,1.001087,-0.346878,0.595456,0.617227,-0.243534,0.608696,0.337620,-0.273199,0.607250,0.035161,-0.178550,0.085225,0.086595,-0.288105,0.287746,1.002479,-0.198266,0.141591,0.051421,-0.329136,0.171157,0.497364,-0.221636,0.393478,1.004964,-0.349625,0.201443,0.729518,-0.200619,0.104045,0.212701,-0.253522,0.074656,0.040011,-0.147701
23,0.191667,0.590949,0.057019,-0.315161,0.549581,0.983922,-0.176580,0.536464,0.035669,-0.362053,0.589261,0.468507,-0.245519,0.459884,1.002149,-0.347556,0.596558,0.616836,-0.243437,0.609155,0.336953,-0.273455,0.607140,0.035114,-0.178616,0.085757,0.087311,-0.287835,0.289720,1.002538,-0.198638,0.142117,0.052174,-0.328797,0.172507,0.497868,-0.221218,0.395333,1.005068,-0.350014,0.203538,0.730381,-0.201117,0.104984,0.213157,-0.252889,0.074989,0.039831,-0.147348
24,0.200000,0.591046,0.056989,-0.315174,0.551513,0.983955,-0.176881,0.536515,0.035649,-0.362077,0.590049,0.468365,-0.245363,0.461418,1.002982,-0.348618,0.597754,0.616588,-0.243347,0.609776,0.336794,-0.273331,0.607029,0.035094,-0.178570,0.086503,0.088102,-0.287464,0.291600,1.002723,-0.199290,0.142687,0.053047,-0.328410,0.173707,0.498387,-0.220681,0.397230,1.005263,-0.350547,0.204938,0.730159,-0.200626,0.105764,0.213952,-0.252466,0.075191,0.039883,-0.147243
25,0.208333,0.591140,0.056913,-0.315180,0.553491,0.983960,-0.177218,0.536566,0.035646,-0.362087,0.591319,0.468101,-0.245214,0.464014,1.002548,-0.348469,0.598913,0.616494,-0.243337,0.610428,0.336602,-0.273268,0.606994,0.035084,-0.178578,0.087054,0.089080,-0.287059,0.293461,1.002990,-0.199800,0.143472,0.053873,-0.328057,0.175071,0.498803,-0.220113,0.399765,1.005572,-0.350738,0.206630,0.730856,-0.200635,0.106578,0.214588,-0.251978,0.075056,0.040399,-0.146896
26,0.216667,0.591310,0.056892,-0.315191,0.555431,0.983852,-0.177405,0.536647,0.035641,-0.362086,0.592164,0.467987,-0.245187,0.466125,1.002889,-0.348691,0.600348,0.616589,-0.243330,0.611514,0.336647,-0.272561,0.606975,0.035063,-0.178594,0.087672,0.089670,-0.286761,0.295334,1.003089,-0.200138,0.144086,0.054713,-0.327669,0.176432,0.499435,-0.219924,0.401663,1.005308,-0.351256,0.208285,0.731081,-0.200939,0.107498,0.215219,-0.251601,0.075272,0.040479,-0.146780
27,0.225000,0.591427,0.056840,-0.315188,0.557330,0.984018,-0.177582,0.536712,0.035661,-0.362091,0.593284,0.467893,-0.245058,0.468015,1.003049,-0.349457,0.602362,0.616710,-0.243121,0.612189,0.336547,-0.272478,0.606939,0.035051,-0.178583,0.088458,0.090726,-0.286442,0.297333,1.003505,-0.200889,0.144725,0.055667,-0.327332,0.177633,0.499974,-0.219654,0.404115,1.005637,-0.351859,0.210617,0.731814,-0.201307,0.108267,0.216027,-0.251201,0.075836,0.040472,-0.147309
28,0.233333,0.591530,0.056807,-0.315194,0.559379,0.983904,-0.177827,0.536787,0.035688,-0.362074,0.594246,0.467717,-0.244841,0.471986,1.001444,-0.348737,0.603653,0.616582,-0.243121,0.612885,0.336510,-0.272342,0.606906,0.035068,-0.178587,0.089040,0.091211,-0.286056,0.299360,1.003570,-0.201549,0.145219,0.056649,-0.326900,0.179116,0.500392,-0.219315,0.406163,1.005732,-0.352145,0.211908,0.732064,-0.201088,0.109128,0.216672,-0.250880,0.075851,0.041111,-0.146512
29,0.241667,0.591869,0.056853,-0.315149,0.561352,0.983938,-0.178009,0.537017,0.035511,-0.362022,0.595563,0.467741,-0.244881,0.472562,1.003409,-0.350313,0.605091,0.616229,-0.243162,0.613716,0.336852,-0.271876,0.606887,0.035056,-0.178599,0.089474,0.092602,-0.285510,0.301580,1.003978,-0.202235,0.145616,0.057821,-0.326548,0.180427,0.500892,-0.219040,0.408558,1.006036,-0.352666,0.213742,0.732493,-0.201160,0.109784,0.217541,-0.250368,0.077310,0.040461,-0.146701
30,0.250000,0.591952,0.056774,-0.315120,0.563571,0.984052,-0.178169,0.537007,0.035742,-0.362258,0.596516,0.467586,-0.244795,0.476839,1.001597,-0.349456,0.606290,0.616088,-0.243168,0.614577,0.336079,-0.272006,0.606856,0.035056,-0.178593,0.090103,0.093223,-0.284998,0.303789,1.004120,-0.202780,0.146015,0.058746,-0.326190,0.181828,0.501709,-0.218833,0.410987,1.005907,-0.352941,0.215721,0.733065,-0.201370,0.110641,0.218180,-0.249689,0.076939,0.040885,-0.146866
31,0.258333,0.592087,0.056750,-0.315144,0.565595,0.984163,-0.178424,0.537201,0.035481,-0.361962,0.597786,0.467469,-0.244815,0.477625,1.003357,-0.350487,0.607670,0.616010,-0.243181,0.615369,0.335926,-0.272003,0.606791,0.035035,-0.178604,0.090184,0.094635,-0.284153,0.306003,1.004568,-0.203196,0.146325,0.059921,-0.325803,0.183162,0.502199,-0.218508,0.413530,1.006155,-0.353490,0.217682,0.733100,-0.201826,0.111247,0.218989,-0.248773,0.077227,0.041047,-0.146666
32,0.266667,0.592188,0.056715,-0.315167,0.567827,0.984013,-0.178634,0.537848,0.034920,-0.361509,0.598793,0.467335,-0.244908,0.480182,1.003358,-0.351095,0.609004,0.615930,-0.243205,0.616198,0.335738,-0.272051,0.606733,0.035049,-0.178622,0.090773,0.095690,-0.283638,0.308171,1.004832,-0.204340,0.146587,0.061068,-0.325446,0.184642,0.502733,-0.218103,0.416517,1.006125,-0.353600,0.219486,0.733981,-0.202361,0.112145,0.219866,-0.248189,0.077371,0.040913,-0.145900
33,0.275000,0.592289,0.056602,-0.315203,0.569813,0.984119,-0.178933,0.537959,0.034856,-0.361467,0.600146,0.467272,-0.244965,0.482788,1.003593,-0.351296,0.610788,0.615957,-0.243370,0.616704,0.334890,-0.272509,0.606717,0.034990,-0.178640,0.091246,0.096895,-0.282975,0.310389,1.005040,-0.204789,0.146976,0.062193,-0.325062,0.186045,0.503150,-0.217581,0.418609,1.006377,-0.354483,0.221317,0.734116,-0.202502,0.112994,0.220517,-0.247101,0.077572,0.041083,-0.145770
34,0.283333,0.592427,0.056483,-0.315233,0.572128,0.984244,-0.179273,0.538083,0.034798,-0.361417,0.601326,0.467261,-0.245144,0.486620,1.002261,-0.351258,0.612463,0.615763,-0.243220,0.618006,0.335247,-0.272199,0.606702,0.034964,-0.178673,0.092102,0.097633,-0.282521,0.312854,1.005411,-0.205667,0.147542,0.063435,-0.324659,0.187772,0.503765,-0.216839,0.421357,1.006920,-0.354755,0.223245,0.734714,-0.203095,0.114028,0.221265,-0.246405,0.077818,0.041212,-0.145647
35,0.291667,0.592730,0.057162,-0.315332,0.574338,0.983927,-0.179622,0.537196,0.035720,-0.362489,0.602343,0.467125,-0.245333,0.487871,1.003703,-0.352702,0.614290,0.615851,-0.243342,0.618519,0.334529,-0.272701,0.606741,0.034876,-0.178687,0.092628,0.099066,-0.281863,0.315086,1.005573,-0.206546,0.148400,0.064478,-0.323982,0.189058,0.504415,-0.216264,0.424225,1.007081,-0.355531,0.225094,0.735396,-0.203488,0.114787,0.222294,-0.245472,0.078044,0.041637,-0.145634
36,0.300000,0.592512,0.055928,-0.315286,0.576348,0.984094,-0.179630,0.537363,0.035725,-0.362498,0.603908,0.466875,-0.245479,0.490492,1.003857,-0.353326,0.615721,0.615741,-0.243362,0.619289,0.334277,-0.272659,0.606721,0.034851,-0.178682,0.093733,0.099563,-0.281364,0.317334,1.006118,-0.207391,0.149336,0.065533,-0.323397,0.190632,0.505220,-0.215453,0.426789,1.007344,-0.355990,0.226897,0.735866,-0.203792,0.115908,0.223030,-0.244631,0.078387,0.041787,-0.145374
37,0.308333,0.592623,0.055848,-0.315281,0.578439,0.983990,-0.180150,0.537452,0.035740,-0.362510,0.605139,0.466749,-0.245613,0.493009,1.004157,-0.353684,0.617021,0.615627,-0.243426,0.620684,0.334597,-0.272100,0.606708,0.034816,-0.178696,0.094459,0.101186,-0.280618,0.319470,1.006421,-0.208519,0.150499,0.066754,-0.322752,0.192135,0.505792,-0.214765,0.429579,1.007368,-0.356792,0.229255,0.736401,-0.204341,0.116887,0.223978,-0.244151,0.078832,0.041935,-0.145042
38,0.316667,0.592706,0.055755,-0.315252,0.580547,0.983966,-0.180362,0.537560,0.035706,-0.362518,0.606346,0.466585,-0.245640,0.495697,1.004311,-0.354268,0.618485,0.615283,-0.243525,0.621200,0.333578,-0.272284,0.606753,0.034739,-0.178783,0.095560,0.101840,-0.280087,0.321844,1.006608,-0.209521,0.151645,0.067878,-0.321900,0.193645,0.506351,-0.213956,0.431949,1.007546,-0.357772,0.231460,0.736809,-0.205147,0.118034,0.224682,-0.243474,0.079152,0.042246,-0.144933
39,0.325000,0.592770,0.055666,-0.315221,0.582832,0.983918,-0.180557,0.537607,0.035671,-0.362526,0.607737,0.466483,-0.245709,0.498692,1.004430,-0.354433,0.620106,0.615209,-0.243627,0.622552,0.334021,-0.271892,0.606530,0.034683,-0.178750,0.096434,0.103179,-0.279578,0.324056,1.007101,-0.210481,0.152905,0.068955,-0.321011,0.194937,0.507344,-0.213305,0.434575,1.007847,-0.358493,0.233565,0.737168,-0.205232,0.119076,0.225713,-0.242847,0.079433,0.042255,-0.144643
40,0.333333,0.592841,0.055562,-0.315227,0.585186,0.983844,-0.180811,0.537650,0.035640,-0.362542,0.608839,0.466356,-0.245813,0.501564,1.004350,-0.354989,0.621317,0.615107,-0.243685,0.623236,0.333821,-0.271965,0.606461,0.034671,-0.178765,0.097664,0.103908,-0.278858,0.326252,1.007177,-0.211859,0.154164,0.070366,-0.320225,0.196235,0.508136,-0.212196,0.437724,1.008327,-0.359090,0.235414,0.738179,-0.205438,0.119983,0.226694,-0.242173,0.079661,0.042412,-0.144451
41,0.341667,0.592964,0.055481,-0.315264,0.587320,0.983799,-0.181081,0.537720,0.035548,-0.362580,0.610273,0.466083,-0.246111,0.504188,1.004659,-0.355399,0.623321,0.615123,-0.243862,0.624375,0.333959,-0.271858,0.606434,0.034623,-0.178775,0.098611,0.104934,-0.278489,0.328727,1.007576,-0.212957,0.155492,0.071628,-0.319302,0.197319,0.509044,-0.211516,0.440404,1.008324,-0.359739,0.237151,0.739481,-0.205607,0.121105,0.227715,-0.241379,0.080070,0.042893,-0.144613
42,0.350000,0.593071,0.055366,-0.315296,0.589493,0.983715,-0.181185,0.537447,0.035473,-0.362732,0.611551,0.465968,-0.246393,0.507108,1.004992,-0.356009,0.625293,0.615251,-0.243705,0.625143,0.333245,-0.272486,0.606391,0.034574,-0.178823,0.099790,0.106034,-0.277740,0.330811,1.007501,-0.214426,0.156899,0.072926,-0.318377,0.198649,0.510050,-0.210531,0.443606,1.008543,-0.360506,0.239288,0.740629,-0.205856,0.121856,0.228775,-0.240515,0.080150,0.043336,-0.143662
43,0.358333,0.593455,0.055321,-0.315292,0.591557,0.983509,-0.181344,0.537544,0.035407,-0.362793,0.612758,0.465735,-0.246547,0.509823,1.005110,-0.356411,0.626643,0.614835,-0.243791,0.626053,0.332856,-0.272689,0.606394,0.034529,-0.178851,0.100531,0.107544,-0.276939,0.333044,1.007982,-0.215707,0.158155,0.074324,-0.317452,0.199684,0.511165,-0.209637,0.446601,1.008680,-0.361408,0.241648,0.741963,-0.206373,0.122836,0.230022,-0.239852,0.080324,0.043566,-0.143469
44,0.366667,0.593580,0.055033,-0.315223,0.593472,0.983560,-0.181538,0.537676,0.035373,-0.362831,0.614160,0.465658,-0.246668,0.512790,1.005493,-0.357069,0.626814,0.611192,-0.243167,0.627162,0.332553,-0.272598,0.606414,0.034479,-0.178860,0.101371,0.108857,-0.276249,0.335139,1.008056,-0.217190,0.159509,0.075847,-0.316380,0.200547,0.512093,-0.208317,0.449412,1.008950,-0.362306,0.243830,0.743103,-0.206300,0.123727,0.231272,-0.238942,0.080568,0.043930,-0.143227
45,0.375000,0.593480,0.054564,-0.315330,0.595501,0.983383,-0.181802,0.537803,0.035332,-0.362850,0.615256,0.465528,-0.246721,0.515888,1.005546,-0.357531,0.629774,0.614689,-0.243901,0.628106,0.332246,-0.272456,0.606440,0.034406,-0.178886,0.102102,0.110471,-0.275374,0.337389,1.008536,-0.218824,0.160758,0.077593,-0.315540,0.201403,0.513738,-0.207116,0.452416,1.009468,-0.363187,0.246128,0.743880,-0.206540,0.124543,0.232700,-0.237941,0.081342,0.044471,-0.143845
46,0.383333,0.593728,0.054536,-0.315244,0.597656,0.983260,-0.181954,0.537931,0.035338,-0.362846,0.616714,0.465205,-0.246577,0.518727,1.005773,-0.358049,0.631104,0.614527,-0.243804,0.629137,0.332056,-0.272197,0.606448,0.034337,-0.178859,0.103064,0.111853,-0.274645,0.339462,1.009210,-0.220403,0.161904,0.079422,-0.314708,0.202272,0.514944,-0.205438,0.455492,1.009574,-0.364046,0.247995,0.745235,-0.206692,0.125394,0.234377,-0.236834,0.081167,0.045610,-0.143248
