Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.766019,0.105369,-0.170066,0.716077,0.717722,-0.442548,0.704419,0.110436,-0.212507,0.801408,0.484178,-0.090001,0.626312,0.682651,-0.609467,0.804279,0.531753,-0.214677,0.809389,0.373201,-0.108875,0.767891,0.034184,-0.049404,0.409165,0.130758,-0.141649,0.455098,0.711646,-0.461430,0.473825,0.133932,-0.180991,0.395120,0.517116,-0.071243,0.565812,0.680658,-0.606906,0.399146,0.607276,-0.270522,0.395890,0.251384,-0.091744,0.450767,0.030366,-0.028204
7,0.058333,0.765421,0.105608,-0.170477,0.716223,0.717761,-0.442432,0.703602,0.110050,-0.212822,0.801428,0.484108,-0.089968,0.626343,0.682681,-0.609393,0.804446,0.531926,-0.214681,0.809227,0.373142,-0.108897,0.768028,0.035199,-0.049410,0.409171,0.130825,-0.141578,0.455148,0.711616,-0.461423,0.473833,0.134009,-0.180903,0.395051,0.517133,-0.071148,0.565877,0.680670,-0.606817,0.398960,0.607293,-0.270442,0.395877,0.251447,-0.091700,0.450749,0.030394,-0.028196
8,0.066667,0.764745,0.105793,-0.170876,0.716346,0.717801,-0.442319,0.702780,0.109568,-0.213209,0.801445,0.484056,-0.089931,0.626353,0.682728,-0.609312,0.804594,0.531997,-0.214655,0.809069,0.373106,-0.108921,0.768259,0.036445,-0.049380,0.409169,0.130899,-0.141501,0.455190,0.711600,-0.461409,0.473832,0.134088,-0.180816,0.394987,0.517139,-0.071051,0.565940,0.680681,-0.606726,0.398775,0.607304,-0.270364,0.395865,0.251512,-0.091653,0.450722,0.030437,-0.028192
9,0.075000,0.763787,0.105651,-0.171131,0.716429,0.717839,-0.442213,0.701950,0.109068,-0.213594,0.801453,0.484026,-0.089892,0.626329,0.682802,-0.609219,0.804748,0.532019,-0.214599,0.808900,0.373096,-0.108952,0.768575,0.037895,-0.049313,0.409158,0.130984,-0.141415,0.455218,0.711610,-0.461376,0.473825,0.134168,-0.180728,0.394917,0.517152,-0.070958,0.565996,0.680696,-0.606634,0.398577,0.607316,-0.270284,0.395852,0.251579,-0.091598,0.450678,0.030505,-0.028191
10,0.083333,0.762734,0.105448,-0.171340,0.716488,0.717874,-0.442112,0.701102,0.108649,-0.213895,0.801452,0.484019,-0.089847,0.626263,0.682908,-0.609112,0.804901,0.532022,-0.214521,0.808711,0.373118,-0.108990,0.768881,0.039593,-0.049183,0.409144,0.131079,-0.141319,0.455233,0.711637,-0.461327,0.473817,0.134252,-0.180638,0.394836,0.517181,-0.070869,0.566043,0.680717,-0.606541,0.398364,0.607328,-0.270194,0.395838,0.251647,-0.091536,0.450602,0.030608,-0.028200
11,0.091667,0.761743,0.105424,-0.171602,0.716530,0.717906,-0.442015,0.700231,0.108230,-0.214179,0.801439,0.484045,-0.089795,0.626160,0.683040,-0.608998,0.805018,0.532012,-0.214441,0.808492,0.373179,-0.109032,0.769110,0.041595,-0.048966,0.409133,0.131170,-0.141222,0.455237,0.711677,-0.461261,0.473809,0.134337,-0.180545,0.394741,0.517222,-0.070781,0.566077,0.680745,-0.606450,0.398141,0.607343,-0.270096,0.395823,0.251719,-0.091465,0.450470,0.030769,-0.028225
12,0.100000,0.760751,0.105527,-0.171897,0.716565,0.717936,-0.441922,0.699325,0.107732,-0.214505,0.801417,0.484112,-0.089736,0.626027,0.683190,-0.608880,0.805085,0.531993,-0.214368,0.808236,0.373286,-0.109076,0.769285,0.043875,-0.048686,0.409126,0.131256,-0.141123,0.455238,0.711723,-0.461181,0.473805,0.134423,-0.180448,0.394636,0.517271,-0.070691,0.566096,0.680781,-0.606360,0.397920,0.607341,-0.270000,0.395803,0.251794,-0.091385,0.450394,0.030878,-0.028230
13,0.108333,0.759718,0.105742,-0.172208,0.716598,0.717965,-0.441830,0.698365,0.107186,-0.214849,0.801384,0.484231,-0.089670,0.625870,0.683352,-0.608762,0.805114,0.531979,-0.214303,0.807942,0.373448,-0.109121,0.769470,0.046451,-0.048377,0.409119,0.131340,-0.141022,0.455248,0.711761,-0.461091,0.473806,0.134509,-0.180350,0.394537,0.517321,-0.070602,0.566100,0.680821,-0.606274,0.397700,0.607297,-0.269924,0.395781,0.251872,-0.091297,0.450502,0.030810,-0.028177
14,0.116667,0.758634,0.106082,-0.172526,0.716636,0.717998,-0.441738,0.697338,0.106629,-0.215186,0.801340,0.484412,-0.089595,0.625695,0.683521,-0.608645,0.805103,0.531971,-0.214240,0.807621,0.373676,-0.109168,0.769695,0.049374,-0.048077,0.409111,0.131426,-0.140919,0.455277,0.711788,-0.460992,0.473811,0.134594,-0.180254,0.394449,0.517370,-0.070515,0.566092,0.680866,-0.606192,0.397469,0.607220,-0.269871,0.395760,0.251948,-0.091210,0.450665,0.030689,-0.028105
15,0.125000,0.757495,0.106548,-0.172844,0.716688,0.718046,-0.441640,0.696232,0.106109,-0.215485,0.801286,0.484672,-0.089512,0.625502,0.683696,-0.608534,0.805049,0.531949,-0.214173,0.807266,0.373973,-0.109214,0.769974,0.052572,-0.047830,0.409103,0.131512,-0.140821,0.455327,0.711807,-0.460879,0.473821,0.134678,-0.180165,0.394369,0.517417,-0.070430,0.566069,0.680915,-0.606115,0.397232,0.607144,-0.269827,0.395742,0.252020,-0.091124,0.450770,0.030625,-0.028051
16,0.133333,0.756304,0.107145,-0.173164,0.716739,0.718100,-0.441542,0.695046,0.105674,-0.215719,0.801225,0.485030,-0.089419,0.625294,0.683878,-0.608428,0.804938,0.531878,-0.214095,0.806869,0.374344,-0.109259,0.770297,0.055968,-0.047640,0.409095,0.131599,-0.140729,0.455389,0.711823,-0.460757,0.473833,0.134763,-0.180082,0.394294,0.517466,-0.070347,0.566033,0.680968,-0.606046,0.397004,0.607080,-0.269784,0.395726,0.252091,-0.091039,0.450841,0.030596,-0.028009
17,0.141667,0.755099,0.107893,-0.173481,0.716756,0.718136,-0.441461,0.693776,0.105359,-0.215875,0.801156,0.485497,-0.089309,0.625072,0.684065,-0.608329,0.804854,0.531955,-0.214027,0.806434,0.374800,-0.109307,0.770671,0.059503,-0.047496,0.409086,0.131693,-0.140641,0.455438,0.711843,-0.460646,0.473846,0.134848,-0.180009,0.394221,0.517516,-0.070266,0.565984,0.681027,-0.605983,0.396793,0.607025,-0.269740,0.395713,0.252158,-0.090956,0.450890,0.030592,-0.027974
18,0.150000,0.753908,0.108796,-0.173792,0.716724,0.718149,-0.441400,0.692434,0.105191,-0.215955,0.801065,0.486054,-0.089186,0.624838,0.684256,-0.608234,0.804891,0.532405,-0.213996,0.805978,0.375357,-0.109355,0.771176,0.063052,-0.047425,0.409075,0.131787,-0.140558,0.455466,0.711871,-0.460550,0.473861,0.134931,-0.179946,0.394150,0.517571,-0.070185,0.565925,0.681088,-0.605925,0.396597,0.606977,-0.269702,0.395704,0.252219,-0.090876,0.450924,0.030604,-0.027946
19,0.158333,0.752715,0.109833,-0.174090,0.716642,0.718148,-0.441355,0.691043,0.105176,-0.215968,0.800933,0.486667,-0.089056,0.624598,0.684447,-0.608145,0.804955,0.533005,-0.213973,0.805505,0.376028,-0.109395,0.771820,0.066592,-0.047435,0.409071,0.131867,-0.140490,0.455477,0.711906,-0.460467,0.473878,0.135012,-0.179895,0.394080,0.517627,-0.070108,0.565860,0.681149,-0.605873,0.396409,0.606938,-0.269683,0.395698,0.252275,-0.090808,0.450951,0.030625,-0.027925
20,0.166667,0.751505,0.110980,-0.174366,0.716530,0.718137,-0.441327,0.689632,0.105301,-0.215926,0.800773,0.487345,-0.088917,0.624350,0.684641,-0.608061,0.804960,0.533561,-0.213932,0.805018,0.376812,-0.109418,0.772486,0.070231,-0.047474,0.409075,0.131928,-0.140441,0.455473,0.711952,-0.460391,0.473898,0.135093,-0.179858,0.394016,0.517670,-0.070039,0.565787,0.681212,-0.605827,0.396230,0.606908,-0.269693,0.395696,0.252323,-0.090755,0.450974,0.030655,-0.027910
21,0.175000,0.750302,0.112241,-0.174613,0.716431,0.718123,-0.441324,0.688238,0.105560,-0.215834,0.800601,0.488128,-0.088768,0.624093,0.684839,-0.607985,0.804920,0.534117,-0.213878,0.804518,0.377707,-0.109429,0.773087,0.074010,-0.047484,0.409084,0.131972,-0.140411,0.455456,0.712008,-0.460322,0.473922,0.135168,-0.179836,0.393961,0.517691,-0.069981,0.565704,0.681280,-0.605787,0.396050,0.606887,-0.269719,0.395698,0.252361,-0.090716,0.450994,0.030692,-0.027903
22,0.183333,0.749135,0.113609,-0.174817,0.716361,0.718103,-0.441354,0.686896,0.105969,-0.215696,0.800423,0.489029,-0.088607,0.623832,0.685035,-0.607916,0.804851,0.534704,-0.213816,0.803996,0.378701,-0.109435,0.773622,0.077877,-0.047413,0.409094,0.131999,-0.140401,0.455428,0.712069,-0.460260,0.473950,0.135226,-0.179826,0.393910,0.517690,-0.069932,0.565619,0.681346,-0.605755,0.395856,0.606871,-0.269735,0.395703,0.252387,-0.090692,0.451012,0.030739,-0.027909
23,0.191667,0.748022,0.115067,-0.174968,0.716313,0.718071,-0.441421,0.685622,0.106537,-0.215518,0.800239,0.490035,-0.088431,0.623571,0.685226,-0.607852,0.804760,0.535333,-0.213751,0.803464,0.379793,-0.109429,0.774081,0.081718,-0.047357,0.409101,0.132007,-0.140412,0.455392,0.712127,-0.460213,0.473981,0.135261,-0.179828,0.393852,0.517673,-0.069895,0.565533,0.681407,-0.605729,0.395651,0.606859,-0.269742,0.395710,0.252400,-0.090683,0.451029,0.030797,-0.027930
24,0.200000,0.746970,0.116610,-0.175079,0.716274,0.718032,-0.441516,0.684428,0.107245,-0.215300,0.800037,0.491136,-0.088247,0.623308,0.685413,-0.607795,0.804642,0.535993,-0.213683,0.802946,0.380992,-0.109396,0.774428,0.085479,-0.047411,0.409100,0.131995,-0.140446,0.455350,0.712179,-0.460181,0.474015,0.135278,-0.179844,0.393786,0.517648,-0.069872,0.565445,0.681463,-0.605709,0.395449,0.606852,-0.269753,0.395718,0.252400,-0.090688,0.451044,0.030875,-0.027974
25,0.208333,0.745980,0.118229,-0.175162,0.716222,0.718007,-0.441612,0.683312,0.108083,-0.215053,0.799824,0.492343,-0.088062,0.623042,0.685598,-0.607747,0.804495,0.536680,-0.213606,0.802450,0.382292,-0.109327,0.774700,0.089196,-0.047477,0.409095,0.131967,-0.140500,0.455302,0.712225,-0.460164,0.474051,0.135276,-0.179872,0.393722,0.517620,-0.069862,0.565355,0.681518,-0.605698,0.395245,0.606846,-0.269770,0.395728,0.252389,-0.090707,0.451061,0.030966,-0.028034
26,0.216667,0.745060,0.119928,-0.175212,0.716153,0.718001,-0.441703,0.682269,0.109043,-0.214792,0.799613,0.493650,-0.087875,0.622771,0.685783,-0.607709,0.804329,0.537415,-0.213517,0.801965,0.383675,-0.109231,0.774940,0.092775,-0.047607,0.409101,0.131929,-0.140567,0.455246,0.712269,-0.460162,0.474089,0.135260,-0.179912,0.393662,0.517594,-0.069866,0.565259,0.681573,-0.605697,0.395036,0.606837,-0.269801,0.395739,0.252366,-0.090737,0.451078,0.031040,-0.028087
27,0.225000,0.744222,0.121712,-0.175227,0.716065,0.718006,-0.441796,0.681307,0.110105,-0.214531,0.799401,0.495034,-0.087688,0.622496,0.685967,-0.607682,0.804151,0.538200,-0.213421,0.801483,0.385132,-0.109117,0.775137,0.096175,-0.047820,0.409123,0.131884,-0.140643,0.455182,0.712311,-0.460174,0.474129,0.135232,-0.179963,0.393600,0.517568,-0.069882,0.565158,0.681627,-0.605707,0.394831,0.606821,-0.269837,0.395749,0.252334,-0.090782,0.451095,0.031090,-0.028126
28,0.233333,0.743461,0.123571,-0.175205,0.715955,0.718020,-0.441894,0.680416,0.111237,-0.214285,0.799189,0.496481,-0.087495,0.622217,0.686149,-0.607665,0.803953,0.539008,-0.213315,0.801014,0.386660,-0.108976,0.775252,0.099539,-0.047919,0.409155,0.131838,-0.140723,0.455106,0.712354,-0.460202,0.474169,0.135193,-0.180023,0.393530,0.517543,-0.069912,0.565054,0.681679,-0.605727,0.394636,0.606798,-0.269867,0.395758,0.252293,-0.090840,0.451111,0.031125,-0.028157
29,0.241667,0.742786,0.125516,-0.175157,0.715828,0.718038,-0.442002,0.679581,0.112402,-0.214079,0.798969,0.497993,-0.087301,0.621936,0.686327,-0.607657,0.803721,0.539803,-0.213194,0.800567,0.388247,-0.108799,0.775290,0.102900,-0.047854,0.409194,0.131794,-0.140805,0.455016,0.712398,-0.460249,0.474211,0.135145,-0.180093,0.393452,0.517516,-0.069954,0.564946,0.681728,-0.605756,0.394453,0.606769,-0.269891,0.395766,0.252243,-0.090912,0.451125,0.031150,-0.028183
30,0.250000,0.742234,0.127596,-0.175108,0.715700,0.718056,-0.442124,0.678794,0.113558,-0.213947,0.798737,0.499569,-0.087111,0.621651,0.686501,-0.607659,0.803450,0.540555,-0.213049,0.800150,0.389883,-0.108586,0.775294,0.106137,-0.047760,0.409244,0.131750,-0.140888,0.454914,0.712439,-0.460311,0.474254,0.135087,-0.180169,0.393377,0.517482,-0.070004,0.564834,0.681774,-0.605794,0.394280,0.606731,-0.269910,0.395772,0.252188,-0.090996,0.451138,0.031169,-0.028207
31,0.258333,0.741837,0.129859,-0.175089,0.715567,0.718071,-0.442262,0.678052,0.114742,-0.213833,0.798500,0.501198,-0.086923,0.621368,0.686668,-0.607667,0.803214,0.541441,-0.212931,0.799759,0.391559,-0.108341,0.775240,0.109261,-0.047671,0.409311,0.131705,-0.140972,0.454811,0.712462,-0.460383,0.474294,0.135023,-0.180247,0.393309,0.517437,-0.070062,0.564721,0.681814,-0.605838,0.394107,0.606686,-0.269922,0.395774,0.252129,-0.091086,0.451150,0.031183,-0.028230
32,0.266667,0.741355,0.131997,-0.174969,0.715417,0.718082,-0.442421,0.677334,0.116086,-0.213593,0.798272,0.502868,-0.086739,0.621088,0.686828,-0.607683,0.803086,0.542658,-0.212889,0.799381,0.393268,-0.108070,0.775105,0.112358,-0.047537,0.409390,0.131654,-0.141057,0.454712,0.712460,-0.460460,0.474331,0.134955,-0.180326,0.393242,0.517382,-0.070132,0.564608,0.681850,-0.605889,0.393932,0.606642,-0.269937,0.395775,0.252066,-0.091178,0.451161,0.031193,-0.028253
33,0.275000,0.740543,0.133696,-0.174604,0.715262,0.718092,-0.442595,0.676612,0.117653,-0.213168,0.798056,0.504578,-0.086562,0.620814,0.686981,-0.607706,0.802999,0.543996,-0.212874,0.799016,0.395015,-0.107780,0.774938,0.115376,-0.047392,0.409460,0.131600,-0.141146,0.454620,0.712433,-0.460538,0.474367,0.134888,-0.180405,0.393177,0.517316,-0.070215,0.564497,0.681882,-0.605945,0.393759,0.606608,-0.269966,0.395774,0.252000,-0.091272,0.451174,0.031199,-0.028276
34,0.283333,0.739651,0.135268,-0.174146,0.715147,0.718107,-0.442767,0.675911,0.119304,-0.212656,0.797850,0.506324,-0.086399,0.620551,0.687121,-0.607736,0.802885,0.545251,-0.212850,0.798663,0.396801,-0.107487,0.774740,0.118311,-0.047246,0.409509,0.131548,-0.141232,0.454535,0.712386,-0.460616,0.474400,0.134826,-0.180480,0.393111,0.517244,-0.070310,0.564389,0.681909,-0.606005,0.393591,0.606570,-0.269991,0.395770,0.251937,-0.091364,0.451188,0.031204,-0.028297
35,0.291667,0.738880,0.136972,-0.173727,0.715090,0.718132,-0.442931,0.675262,0.120906,-0.212151,0.797651,0.508099,-0.086250,0.620306,0.687247,-0.607773,0.802750,0.546438,-0.212821,0.798311,0.398606,-0.107207,0.774500,0.121219,-0.047029,0.409543,0.131501,-0.141311,0.454453,0.712334,-0.460689,0.474426,0.134770,-0.180550,0.393036,0.517182,-0.070411,0.564284,0.681930,-0.606068,0.393430,0.606531,-0.270003,0.395759,0.251882,-0.091449,0.451202,0.031207,-0.028315
36,0.300000,0.738188,0.138756,-0.173321,0.715084,0.718170,-0.443094,0.674662,0.122443,-0.211668,0.797460,0.509887,-0.086115,0.620083,0.687353,-0.607823,0.802599,0.547563,-0.212790,0.797962,0.400420,-0.106943,0.774257,0.124092,-0.046732,0.409566,0.131462,-0.141381,0.454377,0.712292,-0.460751,0.474448,0.134718,-0.180612,0.392953,0.517130,-0.070513,0.564182,0.681948,-0.606136,0.393277,0.606494,-0.270027,0.395741,0.251837,-0.091523,0.451216,0.031212,-0.028330
37,0.308333,0.737571,0.140610,-0.172922,0.715128,0.718222,-0.443266,0.674114,0.123884,-0.211232,0.797276,0.511669,-0.085992,0.619883,0.687439,-0.607890,0.802424,0.548603,-0.212758,0.797626,0.402234,-0.106699,0.774001,0.127004,-0.046326,0.409581,0.131430,-0.141440,0.454305,0.712260,-0.460806,0.474464,0.134670,-0.180665,0.392869,0.517083,-0.070609,0.564080,0.681965,-0.606209,0.393129,0.606439,-0.270087,0.395719,0.251800,-0.091588,0.451228,0.031220,-0.028344
38,0.316667,0.737013,0.142519,-0.172526,0.715202,0.718282,-0.443446,0.673584,0.125319,-0.210766,0.797098,0.513429,-0.085887,0.619707,0.687507,-0.607971,0.802211,0.549522,-0.212716,0.797299,0.404038,-0.106474,0.773705,0.129955,-0.045823,0.409589,0.131405,-0.141489,0.454237,0.712236,-0.460856,0.474473,0.134635,-0.180713,0.392787,0.517051,-0.070700,0.563975,0.681984,-0.606285,0.392986,0.606361,-0.270182,0.395694,0.251771,-0.091644,0.451239,0.031232,-0.028354
39,0.325000,0.736517,0.144480,-0.172132,0.715254,0.718328,-0.443626,0.673043,0.126838,-0.210185,0.796930,0.515168,-0.085797,0.619556,0.687556,-0.608058,0.802031,0.550502,-0.212709,0.796979,0.405823,-0.106262,0.773416,0.132811,-0.045321,0.409593,0.131387,-0.141530,0.454168,0.712219,-0.460906,0.474472,0.134618,-0.180757,0.392705,0.517037,-0.070790,0.563863,0.682011,-0.606364,0.392855,0.606289,-0.270287,0.395665,0.251750,-0.091693,0.451247,0.031248,-0.028360
40,0.333333,0.736107,0.146507,-0.171753,0.715259,0.718349,-0.443808,0.672511,0.128414,-0.209494,0.796784,0.516890,-0.085717,0.619429,0.687589,-0.608149,0.801954,0.551732,-0.212785,0.796666,0.407578,-0.106058,0.773164,0.135547,-0.044859,0.409591,0.131375,-0.141563,0.454094,0.712206,-0.460955,0.474460,0.134616,-0.180798,0.392619,0.517040,-0.070881,0.563749,0.682040,-0.606447,0.392738,0.606241,-0.270388,0.395631,0.251736,-0.091735,0.451253,0.031264,-0.028362
41,0.341667,0.735824,0.148648,-0.171424,0.715219,0.718342,-0.443997,0.672013,0.130045,-0.208676,0.796661,0.518588,-0.085650,0.619321,0.687613,-0.608246,0.801899,0.553009,-0.212893,0.796372,0.409308,-0.105857,0.772922,0.138198,-0.044431,0.409584,0.131368,-0.141590,0.454010,0.712198,-0.461006,0.474434,0.134632,-0.180841,0.392533,0.517057,-0.070973,0.563642,0.682064,-0.606531,0.392628,0.606214,-0.270488,0.395591,0.251729,-0.091770,0.451257,0.031282,-0.028362
42,0.350000,0.735457,0.150634,-0.171026,0.715129,0.718305,-0.444201,0.671508,0.131694,-0.207808,0.796552,0.520253,-0.085594,0.619225,0.687629,-0.608350,0.801803,0.554151,-0.212991,0.796107,0.411011,-0.105654,0.772667,0.140746,-0.044036,0.409572,0.131366,-0.141613,0.453907,0.712198,-0.461056,0.474389,0.134670,-0.180889,0.392453,0.517081,-0.071064,0.563546,0.682081,-0.606614,0.392519,0.606200,-0.270593,0.395546,0.251726,-0.091800,0.451258,0.031302,-0.028361
43,0.358333,0.734761,0.152151,-0.170413,0.714999,0.718245,-0.444417,0.670934,0.133273,-0.207056,0.796452,0.521871,-0.085551,0.619141,0.687639,-0.608465,0.801670,0.555173,-0.213090,0.795867,0.412680,-0.105452,0.772415,0.143167,-0.043663,0.409557,0.131364,-0.141634,0.453781,0.712205,-0.461109,0.474333,0.134721,-0.180940,0.392383,0.517110,-0.071156,0.563456,0.682091,-0.606698,0.392407,0.606198,-0.270712,0.395496,0.251726,-0.091824,0.451256,0.031323,-0.028359
44,0.366667,0.733974,0.153493,-0.169730,0.714857,0.718189,-0.444632,0.670327,0.134739,-0.206415,0.796371,0.523457,-0.085521,0.619067,0.687642,-0.608591,0.801498,0.556086,-0.213194,0.795650,0.414313,-0.105259,0.772191,0.145474,-0.043296,0.409540,0.131361,-0.141652,0.453656,0.712206,-0.461170,0.474280,0.134763,-0.180985,0.392320,0.517141,-0.071251,0.563370,0.682099,-0.606784,0.392290,0.606199,-0.270836,0.395448,0.251726,-0.091845,0.451251,0.031344,-0.028358
45,0.375000,0.733314,0.154930,-0.169106,0.714707,0.718144,-0.444840,0.669721,0.136091,-0.205808,0.796318,0.525014,-0.085504,0.618994,0.687646,-0.608725,0.801308,0.556902,-0.213297,0.795444,0.415896,-0.105076,0.772013,0.147683,-0.042934,0.409520,0.131360,-0.141670,0.453565,0.712188,-0.461243,0.474234,0.134791,-0.181018,0.392269,0.517167,-0.071344,0.563286,0.682104,-0.606872,0.392179,0.606201,-0.270955,0.395406,0.251725,-0.091865,0.451245,0.031364,-0.028357
