Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.755033,0.060546,-0.225648,0.569951,0.988983,-0.220000,0.742318,0.032410,-0.292214,0.692608,0.474929,-0.225849,0.617113,0.994651,-0.408043,0.679126,0.622904,-0.226464,0.733392,0.344775,-0.223501,0.677874,0.032855,-0.105695,0.380749,0.056478,-0.543449,0.389718,0.992108,-0.412534,0.448854,0.016543,-0.528679,0.360887,0.478368,-0.469578,0.571983,0.996526,-0.450497,0.341775,0.711276,-0.440063,0.358619,0.184169,-0.512350,0.280993,0.042190,-0.436113
7,0.058333,0.755014,0.060742,-0.225630,0.569512,0.989206,-0.220703,0.742143,0.032663,-0.292176,0.691775,0.474905,-0.226071,0.614312,0.991123,-0.408559,0.678345,0.622977,-0.226819,0.733045,0.344985,-0.223726,0.678001,0.032833,-0.105645,0.380162,0.056186,-0.543903,0.388558,0.992242,-0.412810,0.448896,0.016554,-0.528928,0.360393,0.478196,-0.469202,0.570852,0.996333,-0.451348,0.340866,0.711221,-0.439925,0.358180,0.184273,-0.512066,0.281454,0.042307,-0.435464
8,0.066667,0.754965,0.060932,-0.225580,0.568837,0.989579,-0.221660,0.741990,0.032917,-0.292125,0.691355,0.475142,-0.226307,0.612901,0.991022,-0.409555,0.677878,0.623295,-0.227519,0.732188,0.344948,-0.223720,0.678039,0.032823,-0.105479,0.380007,0.056068,-0.543871,0.387880,0.992321,-0.413013,0.448920,0.016595,-0.529133,0.359447,0.478292,-0.468803,0.569672,0.996449,-0.452093,0.339912,0.711418,-0.439884,0.357909,0.184056,-0.511872,0.282822,0.042169,-0.434871
9,0.075000,0.754932,0.061172,-0.225510,0.568350,0.989787,-0.222378,0.741829,0.033197,-0.292081,0.690843,0.475360,-0.226459,0.612342,0.991297,-0.410309,0.677339,0.623625,-0.227967,0.731804,0.345405,-0.224006,0.678668,0.032471,-0.105012,0.379844,0.055959,-0.543846,0.386637,0.992552,-0.413266,0.445396,0.014039,-0.531052,0.358995,0.478373,-0.468463,0.568584,0.996413,-0.452792,0.339006,0.711289,-0.439787,0.357792,0.183814,-0.511699,0.283091,0.041665,-0.434345
10,0.083333,0.754847,0.061485,-0.225396,0.567399,0.989967,-0.223380,0.741663,0.033539,-0.292000,0.690345,0.475595,-0.226589,0.611134,0.990988,-0.411321,0.676324,0.623598,-0.228498,0.731074,0.346062,-0.223805,0.678748,0.032467,-0.104888,0.379677,0.055875,-0.543808,0.385310,0.992647,-0.413799,0.445374,0.014085,-0.531226,0.357991,0.477918,-0.468328,0.567371,0.996292,-0.453676,0.338049,0.711047,-0.439705,0.357497,0.183720,-0.511566,0.282921,0.042134,-0.433351
11,0.091667,0.754554,0.062330,-0.225188,0.566869,0.990144,-0.224264,0.741508,0.033911,-0.291909,0.689289,0.475643,-0.226658,0.609728,0.990832,-0.412430,0.675563,0.623762,-0.229093,0.730575,0.346386,-0.223821,0.678845,0.032422,-0.104794,0.379418,0.055830,-0.543740,0.384369,0.992576,-0.414063,0.445288,0.014144,-0.531368,0.357026,0.478070,-0.468220,0.566119,0.996359,-0.454622,0.336745,0.711069,-0.439345,0.357187,0.183615,-0.511445,0.282655,0.041569,-0.433091
12,0.100000,0.754599,0.062677,-0.225161,0.565781,0.990413,-0.225303,0.741356,0.034390,-0.291794,0.688688,0.475844,-0.226691,0.608709,0.991035,-0.413407,0.674755,0.623937,-0.229817,0.730086,0.346692,-0.223804,0.678829,0.032429,-0.104585,0.379200,0.055699,-0.543683,0.383016,0.992649,-0.414631,0.445192,0.014232,-0.531452,0.356275,0.477942,-0.468177,0.564991,0.996288,-0.455569,0.335666,0.711065,-0.439076,0.356694,0.183598,-0.511327,0.282875,0.041222,-0.432641
13,0.108333,0.754798,0.062694,-0.225244,0.565093,0.990548,-0.226255,0.741254,0.034806,-0.291700,0.687909,0.476215,-0.226689,0.607210,0.990902,-0.414511,0.674211,0.624156,-0.230434,0.729478,0.346616,-0.223982,0.678912,0.032425,-0.104473,0.378985,0.055643,-0.543602,0.381505,0.992736,-0.415179,0.445148,0.014352,-0.531530,0.355184,0.477902,-0.468229,0.563661,0.996321,-0.456664,0.334187,0.710841,-0.439180,0.356128,0.183584,-0.511145,0.283153,0.040592,-0.432088
14,0.116667,0.754448,0.063368,-0.224847,0.564305,0.990442,-0.227541,0.741120,0.035308,-0.291595,0.686666,0.476565,-0.226579,0.605883,0.990811,-0.415669,0.672937,0.624309,-0.230763,0.728858,0.347033,-0.223897,0.678340,0.032690,-0.104640,0.378764,0.055565,-0.543529,0.380423,0.992468,-0.415788,0.448244,0.017081,-0.530033,0.354458,0.477680,-0.468369,0.562071,0.996283,-0.457869,0.332947,0.710761,-0.439154,0.355654,0.183375,-0.511092,0.283111,0.040238,-0.431734
15,0.125000,0.754406,0.063911,-0.224616,0.563245,0.990471,-0.228653,0.740872,0.035926,-0.291521,0.685873,0.476812,-0.226461,0.604967,0.990893,-0.416947,0.672032,0.624541,-0.231375,0.727987,0.347833,-0.223623,0.678685,0.032436,-0.104092,0.378572,0.055426,-0.543450,0.378787,0.992554,-0.416733,0.447998,0.017221,-0.530045,0.353266,0.477520,-0.468583,0.560796,0.996293,-0.458888,0.331836,0.710694,-0.439547,0.355079,0.183224,-0.511062,0.282968,0.039729,-0.431679
16,0.133333,0.754363,0.064349,-0.224480,0.562146,0.990622,-0.229937,0.740735,0.036479,-0.291391,0.685105,0.477058,-0.226290,0.603567,0.990773,-0.418278,0.670805,0.624781,-0.231713,0.727583,0.348139,-0.223620,0.678541,0.032574,-0.104114,0.378696,0.055648,-0.542935,0.377358,0.992500,-0.417499,0.447710,0.017125,-0.530173,0.352334,0.477206,-0.468983,0.559323,0.996134,-0.460196,0.330473,0.710675,-0.439808,0.354678,0.182826,-0.511130,0.282680,0.039479,-0.431981
17,0.141667,0.754617,0.064611,-0.224564,0.561277,0.990826,-0.231083,0.740482,0.037179,-0.291174,0.683542,0.477377,-0.226007,0.602148,0.990654,-0.419700,0.669757,0.625039,-0.232125,0.726835,0.348745,-0.223344,0.678679,0.032657,-0.103940,0.378503,0.055581,-0.542892,0.375959,0.992327,-0.418630,0.447556,0.017102,-0.530178,0.351115,0.477214,-0.469234,0.557897,0.996040,-0.461524,0.329109,0.710558,-0.440429,0.354138,0.182717,-0.511157,0.282883,0.038756,-0.432228
18,0.150000,0.754498,0.065217,-0.224313,0.560182,0.990927,-0.232452,0.740320,0.037842,-0.290944,0.682554,0.477752,-0.225691,0.600663,0.990693,-0.421356,0.668548,0.625533,-0.232267,0.725677,0.349139,-0.223135,0.678774,0.032655,-0.103667,0.378350,0.055531,-0.542859,0.374269,0.992425,-0.419643,0.447434,0.017063,-0.530182,0.350522,0.477105,-0.469344,0.556479,0.996032,-0.462978,0.328317,0.710311,-0.441316,0.353694,0.182558,-0.511227,0.283089,0.038105,-0.432357
19,0.158333,0.754605,0.066096,-0.224200,0.558993,0.991118,-0.234010,0.740094,0.038468,-0.290743,0.681000,0.478232,-0.225213,0.599206,0.990807,-0.422829,0.667681,0.626046,-0.232566,0.724810,0.349982,-0.222675,0.678891,0.032530,-0.103307,0.377911,0.055238,-0.543321,0.372784,0.992239,-0.420960,0.447317,0.017059,-0.530125,0.349057,0.476503,-0.469586,0.554867,0.996077,-0.464473,0.326791,0.710258,-0.442317,0.352850,0.182492,-0.511345,0.282860,0.037729,-0.432403
20,0.166667,0.754619,0.066687,-0.223968,0.557581,0.991314,-0.235267,0.739790,0.039277,-0.290383,0.679829,0.478698,-0.224666,0.597605,0.990789,-0.424441,0.665994,0.626528,-0.232560,0.723894,0.350679,-0.222212,0.678842,0.032510,-0.103205,0.377819,0.055222,-0.543280,0.371178,0.992156,-0.422252,0.447233,0.017009,-0.530086,0.347998,0.476535,-0.470302,0.553257,0.995902,-0.465997,0.325317,0.710348,-0.442924,0.352556,0.182388,-0.511495,0.282768,0.037575,-0.432436
21,0.175000,0.753928,0.067969,-0.223186,0.556529,0.991261,-0.237139,0.740034,0.040326,-0.290052,0.677836,0.479266,-0.223719,0.596347,0.990912,-0.426207,0.664408,0.626917,-0.232779,0.722599,0.351268,-0.221615,0.679274,0.032356,-0.102623,0.377744,0.055234,-0.543247,0.370470,0.991646,-0.424030,0.447143,0.016990,-0.530002,0.346945,0.476625,-0.470901,0.551468,0.996082,-0.467622,0.323951,0.710584,-0.444053,0.352587,0.182200,-0.511635,0.282598,0.037474,-0.432569
22,0.183333,0.754330,0.068715,-0.222824,0.555096,0.991757,-0.238813,0.739944,0.041681,-0.289716,0.676456,0.479966,-0.222850,0.594589,0.991110,-0.427987,0.662932,0.627665,-0.232859,0.718280,0.348027,-0.219405,0.679359,0.032410,-0.102355,0.377678,0.055199,-0.543182,0.368681,0.991898,-0.425608,0.446433,0.016796,-0.529905,0.346136,0.476359,-0.471723,0.549882,0.996156,-0.469496,0.322685,0.710305,-0.445370,0.352307,0.181834,-0.511919,0.282042,0.037525,-0.432701
23,0.191667,0.754436,0.069708,-0.222502,0.553687,0.992208,-0.240613,0.739283,0.043194,-0.289372,0.674386,0.480846,-0.221764,0.593102,0.991538,-0.429846,0.661400,0.628357,-0.232755,0.717468,0.349815,-0.218156,0.679482,0.032515,-0.102047,0.377475,0.055389,-0.543475,0.367368,0.991539,-0.427390,0.446405,0.016790,-0.529795,0.345103,0.476199,-0.472492,0.548230,0.996218,-0.471158,0.321643,0.710124,-0.446536,0.352065,0.181705,-0.512147,0.282237,0.037090,-0.432647
24,0.200000,0.754492,0.070815,-0.221879,0.552375,0.992742,-0.242615,0.740096,0.044928,-0.288813,0.672650,0.482012,-0.220583,0.591078,0.991788,-0.431906,0.659987,0.629150,-0.232793,0.718593,0.356516,-0.217724,0.679558,0.032657,-0.101662,0.380297,0.053389,-0.542388,0.365433,0.991915,-0.428901,0.446399,0.016772,-0.529669,0.344433,0.475925,-0.473582,0.546327,0.996326,-0.472898,0.320234,0.710397,-0.447831,0.351987,0.181449,-0.512485,0.282208,0.036981,-0.432600
25,0.208333,0.754749,0.072636,-0.221331,0.551018,0.993659,-0.244758,0.739942,0.046919,-0.288207,0.670275,0.482905,-0.218875,0.589279,0.992043,-0.433989,0.658362,0.630383,-0.232750,0.717328,0.358137,-0.216526,0.679597,0.032830,-0.101303,0.380417,0.053316,-0.542145,0.363810,0.992018,-0.430927,0.446442,0.016731,-0.529519,0.343514,0.476082,-0.474556,0.544395,0.996666,-0.475129,0.318973,0.710258,-0.449515,0.351818,0.181281,-0.512631,0.282441,0.036787,-0.432408
26,0.216667,0.754470,0.074661,-0.220077,0.549598,0.994371,-0.246948,0.740129,0.049107,-0.287589,0.667796,0.484325,-0.217479,0.587816,0.992636,-0.436026,0.656395,0.631367,-0.232651,0.715302,0.359532,-0.214880,0.680030,0.032982,-0.100712,0.380427,0.053333,-0.541834,0.361697,0.992240,-0.432541,0.447315,0.016883,-0.529389,0.343117,0.475830,-0.475544,0.542341,0.997053,-0.477177,0.317705,0.710226,-0.450478,0.351553,0.181180,-0.512774,0.282764,0.036525,-0.431872
27,0.225000,0.754913,0.075897,-0.219629,0.548264,0.995042,-0.249288,0.740149,0.051533,-0.286779,0.665492,0.485617,-0.215457,0.585372,0.992879,-0.438551,0.654197,0.632423,-0.232373,0.713982,0.361166,-0.213472,0.681536,0.032109,-0.099549,0.380560,0.053269,-0.541669,0.359996,0.992528,-0.434415,0.447423,0.016800,-0.529179,0.342213,0.475888,-0.476647,0.540315,0.997243,-0.479410,0.316631,0.710229,-0.452037,0.351466,0.180966,-0.512942,0.283038,0.036555,-0.431640
28,0.233333,0.755161,0.078120,-0.218503,0.546670,0.995970,-0.251713,0.740384,0.054229,-0.286143,0.662686,0.487196,-0.213419,0.583515,0.993384,-0.440920,0.652317,0.633763,-0.231977,0.712364,0.363370,-0.211518,0.680458,0.033389,-0.099787,0.380698,0.053186,-0.541548,0.358111,0.992845,-0.436088,0.447531,0.016652,-0.529137,0.341747,0.475853,-0.477826,0.538410,0.997424,-0.481495,0.315485,0.710097,-0.453383,0.351289,0.180769,-0.513119,0.283336,0.036426,-0.431309
29,0.241667,0.755322,0.080443,-0.217387,0.545343,0.996655,-0.254155,0.740737,0.057147,-0.285245,0.660198,0.488742,-0.210841,0.581588,0.993832,-0.443559,0.650207,0.634905,-0.231373,0.710620,0.365833,-0.209309,0.680687,0.033734,-0.099539,0.380802,0.053070,-0.541498,0.356352,0.992737,-0.438166,0.447558,0.016616,-0.529090,0.340883,0.475898,-0.479151,0.536257,0.997835,-0.483776,0.314055,0.710322,-0.454689,0.351220,0.180595,-0.513470,0.283383,0.036422,-0.431285
30,0.250000,0.755671,0.083592,-0.215720,0.543738,0.997528,-0.256653,0.740692,0.060289,-0.284264,0.657307,0.490719,-0.208088,0.579956,0.994605,-0.445987,0.647740,0.636370,-0.230357,0.711097,0.369243,-0.206315,0.680974,0.034149,-0.099195,0.380749,0.053051,-0.541455,0.354497,0.992935,-0.440049,0.447568,0.016585,-0.529052,0.340667,0.475649,-0.480224,0.534124,0.998202,-0.486228,0.312847,0.710421,-0.456003,0.351110,0.180442,-0.513898,0.283392,0.036397,-0.431385
31,0.258333,0.755787,0.086177,-0.214258,0.542374,0.998447,-0.259228,0.740814,0.063653,-0.283260,0.653979,0.492659,-0.205032,0.577315,0.994789,-0.448869,0.645660,0.638138,-0.229271,0.708753,0.371464,-0.203894,0.681879,0.034743,-0.098717,0.380718,0.052958,-0.541420,0.352665,0.993085,-0.441788,0.447562,0.016596,-0.529065,0.339459,0.475804,-0.481752,0.532097,0.998636,-0.488304,0.311645,0.710555,-0.457379,0.350914,0.180323,-0.514316,0.283380,0.036422,-0.431452
32,0.266667,0.755993,0.088921,-0.213076,0.541538,0.998982,-0.261808,0.740899,0.067051,-0.282358,0.650993,0.494900,-0.201489,0.575708,0.995582,-0.451394,0.643185,0.639664,-0.227756,0.704186,0.372904,-0.201339,0.682923,0.035192,-0.097770,0.380662,0.052937,-0.541411,0.351007,0.992905,-0.443467,0.447543,0.016573,-0.529127,0.338643,0.475647,-0.482876,0.529995,0.999202,-0.490864,0.310432,0.710289,-0.458763,0.350578,0.180164,-0.514715,0.283433,0.036468,-0.431434
33,0.275000,0.755854,0.092070,-0.211527,0.540426,0.999991,-0.264733,0.740913,0.070909,-0.281144,0.647708,0.496963,-0.197736,0.574207,0.996016,-0.453917,0.640397,0.641253,-0.225985,0.702108,0.375753,-0.198390,0.684119,0.036144,-0.096918,0.380624,0.052889,-0.541416,0.349128,0.993294,-0.445089,0.447524,0.016616,-0.529112,0.337689,0.475803,-0.484091,0.528019,0.999462,-0.493119,0.309366,0.710450,-0.460029,0.350244,0.180034,-0.515043,0.283545,0.036485,-0.431359
34,0.283333,0.755890,0.095665,-0.209701,0.539437,1.000941,-0.267255,0.741024,0.074684,-0.280077,0.644870,0.499156,-0.193857,0.572547,0.996727,-0.456527,0.637401,0.642958,-0.223638,0.699803,0.378515,-0.194803,0.684216,0.037199,-0.096928,0.380590,0.052783,-0.541443,0.347436,0.993096,-0.447070,0.447503,0.016624,-0.529186,0.336827,0.475621,-0.485280,0.525913,0.999941,-0.495645,0.308065,0.710512,-0.461487,0.349762,0.180015,-0.515247,0.283648,0.036518,-0.431277
35,0.291667,0.756577,0.097688,-0.209098,0.538836,1.001324,-0.269899,0.740933,0.078567,-0.278830,0.641362,0.501261,-0.190100,0.570729,0.997069,-0.459160,0.634942,0.644737,-0.221307,0.697572,0.381553,-0.191540,0.683779,0.038741,-0.096964,0.380519,0.052635,-0.541524,0.345565,0.993430,-0.448431,0.446774,0.016543,-0.529165,0.335926,0.475601,-0.486249,0.523930,1.000611,-0.497780,0.306749,0.710496,-0.462461,0.349558,0.179740,-0.515563,0.282771,0.037332,-0.430781
36,0.300000,0.755889,0.102183,-0.206949,0.538121,1.001816,-0.272368,0.740987,0.082434,-0.278027,0.638084,0.503253,-0.186257,0.568702,0.997414,-0.461738,0.631834,0.646352,-0.218904,0.694728,0.384052,-0.188234,0.683602,0.039931,-0.096900,0.380455,0.052529,-0.541578,0.344283,0.993482,-0.450068,0.446731,0.016563,-0.529221,0.335049,0.475694,-0.487341,0.522118,1.000770,-0.499851,0.305369,0.710813,-0.463361,0.349164,0.179497,-0.515803,0.283693,0.036502,-0.431370
37,0.308333,0.755669,0.105699,-0.205845,0.537368,1.002467,-0.274771,0.741199,0.086154,-0.277106,0.634948,0.505790,-0.182290,0.567572,0.998166,-0.463865,0.628981,0.648164,-0.216577,0.692421,0.386820,-0.184769,0.683186,0.042110,-0.096643,0.380247,0.052408,-0.541626,0.342853,0.993576,-0.451404,0.446665,0.016651,-0.529329,0.334129,0.475682,-0.488315,0.520512,1.000925,-0.502039,0.304381,0.710841,-0.464476,0.348641,0.179411,-0.516059,0.283649,0.036455,-0.431454
38,0.316667,0.755715,0.108993,-0.204886,0.536990,1.002797,-0.276916,0.741736,0.089895,-0.276537,0.631700,0.508031,-0.178562,0.565880,0.998180,-0.466303,0.626080,0.649789,-0.214471,0.690162,0.389904,-0.181711,0.682655,0.044160,-0.096733,0.380127,0.052249,-0.541693,0.341592,0.993404,-0.452433,0.446604,0.016631,-0.529365,0.333382,0.475375,-0.489306,0.519127,1.001076,-0.503968,0.303184,0.710645,-0.465242,0.347917,0.179290,-0.516428,0.283642,0.036405,-0.431494
39,0.325000,0.756310,0.111183,-0.205036,0.536616,1.002880,-0.278848,0.741774,0.093317,-0.276207,0.628887,0.510365,-0.174883,0.564045,0.998070,-0.468558,0.623828,0.651654,-0.212373,0.687822,0.392815,-0.178428,0.681528,0.047579,-0.096918,0.379934,0.052087,-0.541726,0.340256,0.993746,-0.453570,0.446552,0.016597,-0.529436,0.332562,0.475145,-0.490084,0.517327,1.001239,-0.506012,0.302151,0.710376,-0.466000,0.347891,0.179071,-0.516727,0.283683,0.036360,-0.431487
40,0.333333,0.755753,0.114888,-0.204835,0.536378,1.003100,-0.280612,0.743033,0.096694,-0.276039,0.625437,0.512468,-0.171602,0.567146,0.999915,-0.469920,0.621211,0.653513,-0.210339,0.685447,0.396087,-0.175631,0.679739,0.052636,-0.097050,0.379912,0.051887,-0.541800,0.338946,0.993991,-0.454141,0.446345,0.016511,-0.529562,0.332177,0.475068,-0.491038,0.515746,1.001577,-0.508069,0.301253,0.710542,-0.466591,0.347708,0.178872,-0.517013,0.283752,0.036307,-0.431440
41,0.341667,0.755012,0.118824,-0.204869,0.536195,1.002925,-0.282474,0.743819,0.100214,-0.276345,0.622154,0.514902,-0.168059,0.565698,1.000250,-0.471737,0.618681,0.655291,-0.208490,0.682449,0.399201,-0.173320,0.677320,0.059334,-0.098129,0.379895,0.051715,-0.541841,0.337605,0.994198,-0.455237,0.446316,0.016446,-0.529615,0.331351,0.475187,-0.491869,0.514155,1.001694,-0.509626,0.300428,0.710418,-0.467111,0.347559,0.178679,-0.517240,0.283804,0.036266,-0.431432
42,0.350000,0.753691,0.123879,-0.204729,0.536007,1.002867,-0.283930,0.744147,0.103803,-0.277223,0.618863,0.517644,-0.164891,0.564492,1.000447,-0.473658,0.616372,0.657013,-0.206710,0.679880,0.402378,-0.171230,0.675383,0.065779,-0.098796,0.379882,0.051610,-0.541875,0.336457,0.993959,-0.456082,0.446315,0.016425,-0.529664,0.331052,0.474926,-0.492578,0.512734,1.002131,-0.511196,0.299580,0.710350,-0.467836,0.347455,0.178507,-0.517396,0.282988,0.037028,-0.431076
43,0.358333,0.753160,0.128191,-0.205872,0.535454,1.003129,-0.285361,0.742849,0.107390,-0.278187,0.615330,0.520001,-0.161816,0.563217,1.000535,-0.475345,0.613934,0.658774,-0.205252,0.676811,0.405462,-0.169225,0.674408,0.072411,-0.099627,0.379842,0.051600,-0.541888,0.335196,0.994085,-0.456487,0.446307,0.016423,-0.529705,0.330964,0.474800,-0.493275,0.511102,1.002352,-0.512949,0.298946,0.710136,-0.468229,0.347390,0.178411,-0.517561,0.283048,0.037061,-0.431059
44,0.366667,0.751945,0.133030,-0.207073,0.535560,1.003121,-0.286969,0.742047,0.110979,-0.279354,0.612243,0.522747,-0.158881,0.560674,1.002786,-0.478369,0.611917,0.660540,-0.203615,0.674370,0.408934,-0.167280,0.674547,0.079371,-0.099801,0.379854,0.051597,-0.541916,0.334408,0.994042,-0.457149,0.446309,0.016444,-0.529727,0.330606,0.474807,-0.493957,0.509943,1.002485,-0.514248,0.298550,0.709931,-0.468777,0.347287,0.178399,-0.517686,0.283127,0.037130,-0.431000
45,0.375000,0.751860,0.136978,-0.209640,0.535275,1.003539,-0.288203,0.740753,0.114704,-0.281089,0.608927,0.525142,-0.156176,0.560646,1.001599,-0.478845,0.609643,0.662203,-0.202300,0.671434,0.412179,-0.165963,0.675833,0.086235,-0.099790,0.379793,0.051615,-0.541917,0.333149,0.994084,-0.457840,0.446285,0.016499,-0.529788,0.330178,0.474949,-0.494433,0.508541,1.002775,-0.515764,0.297890,0.709982,-0.469277,0.347091,0.178505,-0.517788,0.283558,0.036703,-0.430752
46,0.383333,0.750902,0.142119,-0.211649,0.534961,1.003835,-0.289740,0.739149,0.118372,-0.282855,0.606069,0.528032,-0.153466,0.559729,1.001934,-0.480082,0.607840,0.664088,-0.200807,0.668994,0.415557,-0.164541,0.677028,0.093690,-0.099812,0.379751,0.051647,-0.541938,0.332414,0.994077,-0.458459,0.446261,0.016546,-0.529828,0.329820,0.475096,-0.494866,0.507584,1.002990,-0.516830,0.297435,0.709941,-0.469912,0.346960,0.178579,-0.517865,0.283622,0.036781,-0.430679
