Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.785474,0.116542,-0.148080,0.717717,0.728033,-0.402763,0.724351,0.129018,-0.188458,0.822253,0.493774,-0.083625,0.622209,0.718431,-0.564949,0.816995,0.530915,-0.210565,0.833029,0.382246,-0.093654,0.773300,0.027185,-0.034837,0.423004,0.135598,-0.125796,0.456151,0.735915,-0.425089,0.488252,0.138934,-0.165182,0.383888,0.522036,-0.064825,0.563562,0.714590,-0.564008,0.384599,0.606835,-0.264832,0.401375,0.255926,-0.079972,0.463555,0.043328,-0.007512
7,0.058333,0.785206,0.116236,-0.147927,0.717718,0.728020,-0.402725,0.724316,0.129017,-0.188459,0.822165,0.493758,-0.083495,0.622209,0.718398,-0.564947,0.816905,0.530780,-0.210449,0.832931,0.382230,-0.093566,0.773290,0.027192,-0.034835,0.422949,0.135633,-0.125739,0.456162,0.735869,-0.425055,0.488174,0.138931,-0.165168,0.384156,0.522103,-0.064704,0.563317,0.714683,-0.564006,0.384751,0.606881,-0.264749,0.401428,0.255996,-0.079892,0.463552,0.043386,-0.007489
8,0.066667,0.785091,0.116139,-0.147854,0.717720,0.728014,-0.402707,0.724286,0.129021,-0.188453,0.822073,0.493754,-0.083377,0.622209,0.718364,-0.564961,0.816798,0.530592,-0.210326,0.832812,0.382210,-0.093480,0.773270,0.027213,-0.034824,0.422901,0.135666,-0.125682,0.456178,0.735829,-0.425042,0.488102,0.138927,-0.165154,0.384427,0.522168,-0.064595,0.562643,0.715001,-0.564093,0.384916,0.606940,-0.264688,0.401487,0.256069,-0.079815,0.463543,0.043441,-0.007464
9,0.075000,0.785110,0.116226,-0.147855,0.717723,0.728010,-0.402707,0.724256,0.129027,-0.188444,0.821976,0.493762,-0.083272,0.622208,0.718328,-0.564992,0.816663,0.530311,-0.210188,0.832670,0.382194,-0.093398,0.773242,0.027251,-0.034805,0.422855,0.135705,-0.125630,0.456199,0.735794,-0.425049,0.488037,0.138920,-0.165144,0.384698,0.522230,-0.064491,0.561365,0.715634,-0.564295,0.385091,0.607007,-0.264642,0.401552,0.256145,-0.079744,0.463531,0.043497,-0.007438
10,0.083333,0.785276,0.116516,-0.147940,0.717728,0.728007,-0.402725,0.724223,0.129034,-0.188436,0.821876,0.493786,-0.083179,0.622205,0.718289,-0.565042,0.816481,0.529875,-0.210023,0.832516,0.382189,-0.093320,0.773214,0.027291,-0.034784,0.422801,0.135765,-0.125585,0.456225,0.735763,-0.425079,0.487978,0.138909,-0.165141,0.384968,0.522283,-0.064391,0.559869,0.716383,-0.564554,0.385267,0.607063,-0.264595,0.401626,0.256219,-0.079682,0.463515,0.043558,-0.007416
11,0.091667,0.785634,0.117072,-0.148141,0.717735,0.728002,-0.402763,0.724183,0.129037,-0.188433,0.821771,0.493823,-0.083098,0.622199,0.718246,-0.565105,0.816282,0.529403,-0.209860,0.832361,0.382188,-0.093251,0.773199,0.027318,-0.034770,0.422745,0.135835,-0.125547,0.456258,0.735737,-0.425131,0.487929,0.138893,-0.165145,0.385233,0.522326,-0.064297,0.559198,0.716712,-0.564713,0.385446,0.607105,-0.264541,0.401708,0.256290,-0.079630,0.463494,0.043625,-0.007400
12,0.100000,0.786050,0.117709,-0.148387,0.717745,0.727998,-0.402820,0.724132,0.129034,-0.188436,0.821657,0.493861,-0.083038,0.622196,0.718198,-0.565180,0.816098,0.528997,-0.209726,0.832208,0.382186,-0.093197,0.773184,0.027355,-0.034750,0.422691,0.135909,-0.125518,0.456299,0.735713,-0.425209,0.487892,0.138870,-0.165158,0.385494,0.522361,-0.064213,0.559889,0.716350,-0.564692,0.385624,0.607143,-0.264483,0.401801,0.256354,-0.079591,0.463466,0.043703,-0.007396
13,0.108333,0.786183,0.117953,-0.148484,0.717757,0.727996,-0.402894,0.724065,0.129020,-0.188446,0.821533,0.493895,-0.083000,0.622199,0.718149,-0.565263,0.815899,0.528549,-0.209597,0.832062,0.382189,-0.093164,0.773154,0.027428,-0.034714,0.422632,0.135996,-0.125506,0.456351,0.735683,-0.425311,0.487870,0.138840,-0.165182,0.385747,0.522400,-0.064150,0.561412,0.715566,-0.564568,0.385785,0.607183,-0.264426,0.401908,0.256403,-0.079564,0.463426,0.043800,-0.007409
14,0.116667,0.785851,0.117548,-0.148327,0.717772,0.727999,-0.402987,0.723972,0.128993,-0.188463,0.821401,0.493917,-0.082984,0.622205,0.718099,-0.565354,0.815720,0.528170,-0.209500,0.831925,0.382193,-0.093149,0.773106,0.027547,-0.034654,0.422578,0.136085,-0.125515,0.456410,0.735642,-0.425420,0.487864,0.138801,-0.165218,0.385996,0.522445,-0.064106,0.562741,0.714873,-0.564475,0.385928,0.607220,-0.264378,0.402032,0.256436,-0.079552,0.463382,0.043905,-0.007437
15,0.125000,0.785222,0.116748,-0.148022,0.717787,0.728012,-0.403097,0.723849,0.128952,-0.188484,0.821260,0.493916,-0.082985,0.622214,0.718048,-0.565451,0.815601,0.527994,-0.209465,0.831790,0.382183,-0.093146,0.773031,0.027733,-0.034552,0.422561,0.136143,-0.125541,0.456464,0.735608,-0.425519,0.487875,0.138755,-0.165265,0.386249,0.522487,-0.064072,0.563505,0.714456,-0.564466,0.386063,0.607253,-0.264341,0.402172,0.256453,-0.079555,0.463360,0.043988,-0.007471
16,0.133333,0.784635,0.116076,-0.147777,0.717804,0.728034,-0.403220,0.723695,0.128898,-0.188506,0.821109,0.493889,-0.083000,0.622225,0.717994,-0.565553,0.815537,0.527985,-0.209484,0.831656,0.382158,-0.093153,0.772939,0.027958,-0.034425,0.422592,0.136156,-0.125577,0.456511,0.735591,-0.425604,0.487902,0.138703,-0.165322,0.386505,0.522514,-0.064050,0.563888,0.714223,-0.564515,0.386193,0.607286,-0.264310,0.402318,0.256457,-0.079570,0.463369,0.044040,-0.007505
17,0.141667,0.784213,0.115732,-0.147672,0.717825,0.728055,-0.403350,0.723512,0.128829,-0.188522,0.820950,0.493837,-0.083028,0.622237,0.717937,-0.565659,0.815530,0.528149,-0.209553,0.831523,0.382126,-0.093170,0.772856,0.028142,-0.034328,0.422666,0.136129,-0.125617,0.456552,0.735585,-0.425684,0.487946,0.138645,-0.165387,0.386757,0.522527,-0.064046,0.563983,0.714129,-0.564610,0.386319,0.607317,-0.264285,0.402467,0.256453,-0.079597,0.463402,0.044071,-0.007543
18,0.150000,0.783886,0.115590,-0.147652,0.717856,0.728075,-0.403484,0.723309,0.128748,-0.188532,0.820782,0.493766,-0.083069,0.622254,0.717874,-0.565768,0.815595,0.528539,-0.209682,0.831390,0.382088,-0.093196,0.772792,0.028261,-0.034278,0.422779,0.136062,-0.125657,0.456589,0.735579,-0.425769,0.488004,0.138582,-0.165458,0.386993,0.522534,-0.064058,0.563808,0.714166,-0.564750,0.386438,0.607339,-0.264271,0.402618,0.256440,-0.079633,0.463454,0.044083,-0.007587
19,0.158333,0.783622,0.115535,-0.147672,0.717892,0.728095,-0.403620,0.723103,0.128667,-0.188539,0.820604,0.493684,-0.083119,0.622281,0.717801,-0.565879,0.815691,0.529031,-0.209842,0.831253,0.382045,-0.093228,0.772739,0.028335,-0.034261,0.422917,0.135968,-0.125699,0.456620,0.735572,-0.425865,0.488072,0.138517,-0.165537,0.387213,0.522536,-0.064079,0.563313,0.714361,-0.564942,0.386549,0.607350,-0.264269,0.402765,0.256417,-0.079676,0.463521,0.044068,-0.007644
20,0.166667,0.783406,0.115522,-0.147707,0.717920,0.728105,-0.403754,0.722908,0.128599,-0.188549,0.820418,0.493603,-0.083171,0.622321,0.717715,-0.565993,0.815720,0.529303,-0.209958,0.831115,0.382007,-0.093267,0.772697,0.028372,-0.034269,0.423042,0.135880,-0.125751,0.456642,0.735566,-0.425974,0.488148,0.138449,-0.165623,0.387421,0.522528,-0.064107,0.562362,0.714787,-0.565208,0.386656,0.607349,-0.264277,0.402908,0.256381,-0.079726,0.463607,0.044021,-0.007720
21,0.175000,0.783235,0.115561,-0.147755,0.717937,0.728104,-0.403885,0.722726,0.128546,-0.188561,0.820219,0.493527,-0.083227,0.622368,0.717619,-0.566111,0.815710,0.529438,-0.210047,0.830974,0.381977,-0.093311,0.772667,0.028375,-0.034301,0.423138,0.135814,-0.125816,0.456657,0.735562,-0.426090,0.488229,0.138379,-0.165713,0.387619,0.522505,-0.064149,0.560693,0.715577,-0.565588,0.386759,0.607337,-0.264291,0.403048,0.256334,-0.079780,0.463715,0.043933,-0.007813
22,0.183333,0.783116,0.115670,-0.147819,0.717949,0.728094,-0.404017,0.722551,0.128506,-0.188572,0.820014,0.493463,-0.083287,0.622406,0.717527,-0.566237,0.815743,0.529716,-0.210170,0.830830,0.381962,-0.093361,0.772651,0.028332,-0.034363,0.423204,0.135762,-0.125893,0.456675,0.735554,-0.426199,0.488312,0.138307,-0.165806,0.387813,0.522464,-0.064204,0.558612,0.716576,-0.566036,0.386858,0.607316,-0.264307,0.403183,0.256278,-0.079836,0.463834,0.043809,-0.007916
23,0.191667,0.783060,0.115866,-0.147906,0.717960,0.728076,-0.404154,0.722381,0.128478,-0.188581,0.819824,0.493416,-0.083350,0.622425,0.717448,-0.566374,0.815778,0.529997,-0.210294,0.830684,0.381958,-0.093412,0.772655,0.028225,-0.034471,0.423235,0.135721,-0.125980,0.456701,0.735536,-0.426296,0.488394,0.138234,-0.165901,0.388007,0.522409,-0.064260,0.557062,0.717302,-0.566401,0.386951,0.607290,-0.264323,0.403314,0.256213,-0.079892,0.463946,0.043670,-0.008015
24,0.200000,0.783088,0.116165,-0.148032,0.717975,0.728050,-0.404300,0.722211,0.128460,-0.188585,0.819654,0.493383,-0.083413,0.622423,0.717388,-0.566526,0.815770,0.530139,-0.210382,0.830531,0.381957,-0.093459,0.772673,0.028080,-0.034604,0.423253,0.135683,-0.126071,0.456735,0.735509,-0.426387,0.488471,0.138161,-0.165994,0.388200,0.522340,-0.064317,0.556377,0.717586,-0.566631,0.387038,0.607263,-0.264335,0.403436,0.256144,-0.079945,0.464044,0.043525,-0.008106
25,0.208333,0.783244,0.116619,-0.148225,0.717997,0.728013,-0.404463,0.722040,0.128448,-0.188585,0.819504,0.493360,-0.083473,0.622394,0.717353,-0.566699,0.815733,0.530192,-0.210446,0.830369,0.381949,-0.093498,0.772679,0.027976,-0.034707,0.423316,0.135625,-0.126152,0.456779,0.735472,-0.426477,0.488541,0.138089,-0.166082,0.388384,0.522267,-0.064371,0.556378,0.717517,-0.566750,0.387121,0.607237,-0.264341,0.403544,0.256076,-0.079996,0.464139,0.043368,-0.008189
26,0.216667,0.783373,0.117022,-0.148394,0.718021,0.727971,-0.404643,0.721864,0.128439,-0.188583,0.819374,0.493348,-0.083527,0.622328,0.717353,-0.566906,0.815671,0.530174,-0.210488,0.830202,0.381933,-0.093529,0.772665,0.027937,-0.034763,0.423460,0.135536,-0.126217,0.456836,0.735423,-0.426573,0.488603,0.138019,-0.166161,0.388551,0.522199,-0.064415,0.557067,0.717094,-0.566759,0.387204,0.607212,-0.264342,0.403636,0.256013,-0.080043,0.464247,0.043203,-0.008264
27,0.225000,0.783309,0.117149,-0.148439,0.718029,0.727936,-0.404829,0.721680,0.128432,-0.188585,0.819262,0.493342,-0.083572,0.622236,0.717369,-0.567129,0.815583,0.530081,-0.210506,0.830043,0.381907,-0.093551,0.772639,0.027939,-0.034788,0.423647,0.135430,-0.126265,0.456902,0.735364,-0.426676,0.488655,0.137953,-0.166229,0.388703,0.522140,-0.064447,0.558617,0.716227,-0.566632,0.387290,0.607188,-0.264336,0.403714,0.255958,-0.080082,0.464360,0.043047,-0.008340
28,0.233333,0.783306,0.117344,-0.148515,0.718014,0.727912,-0.405026,0.721492,0.128426,-0.188591,0.819162,0.493341,-0.083611,0.622165,0.717339,-0.567312,0.815464,0.529886,-0.210496,0.829896,0.381873,-0.093568,0.772607,0.027971,-0.034791,0.423801,0.135338,-0.126300,0.456957,0.735309,-0.426775,0.488689,0.137899,-0.166281,0.388845,0.522093,-0.064471,0.560699,0.715085,-0.566420,0.387385,0.607163,-0.264326,0.403779,0.255909,-0.080108,0.464459,0.042905,-0.008416
29,0.241667,0.783401,0.117661,-0.148646,0.717977,0.727895,-0.405232,0.721305,0.128412,-0.188605,0.819072,0.493346,-0.083649,0.622136,0.717233,-0.567431,0.815298,0.529538,-0.210450,0.829754,0.381833,-0.093585,0.772570,0.028030,-0.034774,0.423891,0.135271,-0.126321,0.456997,0.735258,-0.426871,0.488702,0.137859,-0.166317,0.388980,0.522059,-0.064489,0.562410,0.714133,-0.566262,0.387484,0.607138,-0.264314,0.403833,0.255867,-0.080119,0.464543,0.042768,-0.008483
30,0.250000,0.783185,0.117560,-0.148591,0.717934,0.727886,-0.405427,0.721126,0.128377,-0.188630,0.818985,0.493358,-0.083689,0.622130,0.717078,-0.567512,0.815130,0.529177,-0.210400,0.829613,0.381786,-0.093608,0.772529,0.028120,-0.034736,0.423932,0.135226,-0.126326,0.457027,0.735201,-0.426971,0.488691,0.137835,-0.166338,0.389106,0.522043,-0.064504,0.563463,0.713517,-0.566202,0.387570,0.607121,-0.264304,0.403873,0.255837,-0.080115,0.464597,0.042645,-0.008544
31,0.258333,0.782634,0.117018,-0.148345,0.717901,0.727883,-0.405597,0.720952,0.128312,-0.188676,0.818898,0.493381,-0.083734,0.622115,0.716933,-0.567595,0.815003,0.528946,-0.210379,0.829467,0.381731,-0.093641,0.772483,0.028253,-0.034673,0.423930,0.135199,-0.126316,0.457054,0.735128,-0.427082,0.488655,0.137827,-0.166345,0.389217,0.522045,-0.064516,0.564105,0.713109,-0.566202,0.387637,0.607112,-0.264297,0.403895,0.255824,-0.080098,0.464607,0.042554,-0.008613
32,0.266667,0.782104,0.116515,-0.148132,0.717879,0.727882,-0.405747,0.720778,0.128221,-0.188738,0.818810,0.493417,-0.083787,0.622077,0.716822,-0.567692,0.814901,0.528792,-0.210377,0.829312,0.381661,-0.093685,0.772430,0.028409,-0.034600,0.423893,0.135184,-0.126293,0.457078,0.735039,-0.427202,0.488594,0.137828,-0.166343,0.389314,0.522053,-0.064519,0.564479,0.712837,-0.566243,0.387692,0.607107,-0.264293,0.403902,0.255823,-0.080070,0.464565,0.042496,-0.008695
33,0.275000,0.781739,0.116244,-0.148042,0.717864,0.727882,-0.405882,0.720599,0.128122,-0.188797,0.818719,0.493457,-0.083850,0.622023,0.716736,-0.567795,0.814887,0.528912,-0.210438,0.829150,0.381575,-0.093740,0.772368,0.028532,-0.034555,0.423827,0.135177,-0.126259,0.457092,0.734952,-0.427313,0.488512,0.137836,-0.166336,0.389404,0.522059,-0.064509,0.564673,0.712650,-0.566313,0.387737,0.607105,-0.264289,0.403897,0.255829,-0.080036,0.464481,0.042461,-0.008791
34,0.283333,0.781507,0.116155,-0.148048,0.717850,0.727883,-0.406009,0.720411,0.128021,-0.188845,0.818623,0.493478,-0.083920,0.621966,0.716664,-0.567895,0.814972,0.529341,-0.210569,0.828988,0.381482,-0.093799,0.772304,0.028611,-0.034541,0.423732,0.135177,-0.126217,0.457096,0.734882,-0.427402,0.488411,0.137848,-0.166328,0.389489,0.522062,-0.064489,0.564745,0.712516,-0.566410,0.387775,0.607104,-0.264283,0.403882,0.255837,-0.079998,0.464384,0.042427,-0.008902
35,0.291667,0.781405,0.116245,-0.148144,0.717835,0.727885,-0.406129,0.720205,0.127914,-0.188882,0.818522,0.493469,-0.083992,0.621913,0.716597,-0.567989,0.815041,0.529717,-0.210696,0.828830,0.381383,-0.093857,0.772247,0.028666,-0.034539,0.423618,0.135180,-0.126169,0.457097,0.734826,-0.427468,0.488298,0.137861,-0.166322,0.389571,0.522058,-0.064457,0.564725,0.712418,-0.566530,0.387811,0.607103,-0.264274,0.403860,0.255844,-0.079959,0.464301,0.042374,-0.009005
36,0.300000,0.781455,0.116548,-0.148341,0.717816,0.727890,-0.406247,0.719981,0.127803,-0.188910,0.818418,0.493431,-0.084056,0.621863,0.716534,-0.568077,0.815054,0.529911,-0.210788,0.828676,0.381273,-0.093913,0.772179,0.028686,-0.034560,0.423510,0.135168,-0.126123,0.457098,0.734780,-0.427517,0.488172,0.137874,-0.166321,0.389652,0.522041,-0.064412,0.564636,0.712349,-0.566658,0.387846,0.607102,-0.264259,0.403834,0.255849,-0.079919,0.464259,0.042270,-0.009055
37,0.308333,0.781518,0.116876,-0.148554,0.717792,0.727901,-0.406366,0.719749,0.127694,-0.188936,0.818312,0.493368,-0.084110,0.621816,0.716470,-0.568157,0.815034,0.529988,-0.210857,0.828528,0.381155,-0.093965,0.772085,0.028653,-0.034615,0.423421,0.135130,-0.126078,0.457099,0.734743,-0.427553,0.488042,0.137881,-0.166326,0.389733,0.522012,-0.064356,0.564488,0.712315,-0.566783,0.387881,0.607100,-0.264238,0.403805,0.255848,-0.079880,0.464245,0.042133,-0.009060
38,0.316667,0.781261,0.116770,-0.148586,0.717761,0.727923,-0.406493,0.719515,0.127599,-0.188967,0.818203,0.493286,-0.084157,0.621775,0.716401,-0.568231,0.814995,0.529996,-0.210911,0.828386,0.381038,-0.094011,0.771958,0.028585,-0.034691,0.423344,0.135069,-0.126036,0.457102,0.734714,-0.427581,0.487919,0.137869,-0.166334,0.389810,0.521976,-0.064292,0.564265,0.712327,-0.566906,0.387917,0.607096,-0.264210,0.403777,0.255837,-0.079845,0.464222,0.042021,-0.009074
39,0.325000,0.780676,0.116224,-0.148434,0.717736,0.727960,-0.406624,0.719279,0.127517,-0.189001,0.818088,0.493189,-0.084200,0.621738,0.716325,-0.568299,0.814947,0.529968,-0.210954,0.828251,0.380928,-0.094052,0.771814,0.028537,-0.034758,0.423268,0.135006,-0.126003,0.457107,0.734692,-0.427605,0.487812,0.137831,-0.166344,0.389881,0.521937,-0.064226,0.563922,0.712405,-0.567036,0.387955,0.607092,-0.264174,0.403753,0.255814,-0.079817,0.464200,0.041928,-0.009105
40,0.333333,0.780091,0.115684,-0.148282,0.717729,0.727999,-0.406746,0.719046,0.127442,-0.189036,0.817957,0.493076,-0.084242,0.621704,0.716244,-0.568365,0.814898,0.529921,-0.210987,0.828120,0.380826,-0.094091,0.771679,0.028539,-0.034801,0.423193,0.134949,-0.125987,0.457113,0.734679,-0.427630,0.487722,0.137771,-0.166363,0.389950,0.521891,-0.064166,0.563382,0.712584,-0.567189,0.387995,0.607086,-0.264131,0.403735,0.255777,-0.079798,0.464195,0.041832,-0.009141
41,0.341667,0.779647,0.115332,-0.148196,0.717722,0.728020,-0.406852,0.718821,0.127369,-0.189071,0.817810,0.492950,-0.084281,0.621673,0.716157,-0.568429,0.814850,0.529867,-0.211013,0.827990,0.380732,-0.094130,0.771557,0.028591,-0.034821,0.423128,0.134892,-0.125990,0.457119,0.734670,-0.427654,0.487646,0.137698,-0.166396,0.390017,0.521837,-0.064114,0.562521,0.712923,-0.567383,0.388038,0.607080,-0.264078,0.403724,0.255726,-0.079793,0.464204,0.041727,-0.009182
42,0.350000,0.779306,0.115105,-0.148150,0.717715,0.728027,-0.406943,0.718606,0.127294,-0.189106,0.817665,0.492830,-0.084313,0.621645,0.716066,-0.568490,0.814805,0.529812,-0.211034,0.827864,0.380649,-0.094170,0.771432,0.028698,-0.034820,0.423075,0.134829,-0.126012,0.457120,0.734654,-0.427671,0.487586,0.137615,-0.166445,0.390083,0.521774,-0.064066,0.561135,0.713525,-0.567653,0.388080,0.607066,-0.264012,0.403721,0.255660,-0.079801,0.464231,0.041610,-0.009227
43,0.358333,0.779035,0.114960,-0.148129,0.717714,0.728029,-0.407020,0.718399,0.127211,-0.189145,0.817540,0.492724,-0.084338,0.621623,0.715981,-0.568545,0.814763,0.529759,-0.211054,0.827745,0.380574,-0.094214,0.771294,0.028857,-0.034800,0.423037,0.134758,-0.126052,0.457118,0.734625,-0.427693,0.487543,0.137519,-0.166509,0.390152,0.521698,-0.064022,0.559581,0.714214,-0.567945,0.388123,0.607033,-0.263933,0.403725,0.255577,-0.079822,0.464276,0.041477,-0.009274
44,0.366667,0.778812,0.114867,-0.148127,0.717716,0.728029,-0.407085,0.718198,0.127115,-0.189196,0.817434,0.492616,-0.084352,0.621607,0.715904,-0.568596,0.814721,0.529705,-0.211074,0.827634,0.380506,-0.094262,0.771132,0.029050,-0.034763,0.423016,0.134673,-0.126113,0.457115,0.734588,-0.427731,0.487519,0.137409,-0.166588,0.390223,0.521607,-0.063977,0.558865,0.714486,-0.568103,0.388166,0.606977,-0.263845,0.403738,0.255478,-0.079858,0.464347,0.041318,-0.009320
45,0.375000,0.778623,0.114808,-0.148139,0.717717,0.728029,-0.407138,0.718004,0.127001,-0.189263,0.817340,0.492495,-0.084355,0.621595,0.715831,-0.568646,0.814674,0.529650,-0.211095,0.827533,0.380440,-0.094317,0.770962,0.029248,-0.034717,0.423022,0.134562,-0.126196,0.457108,0.734550,-0.427759,0.487511,0.137290,-0.166677,0.390301,0.521496,-0.063931,0.559507,0.714079,-0.568048,0.388213,0.606906,-0.263748,0.403761,0.255366,-0.079906,0.464436,0.041144,-0.009367
