Format Version,1.23,Take Name,leg_extension_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.39.069 PM,Total Frames in Take,773,Total Exported Frames,773,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.746090,0.146027,-0.156478,0.717224,0.726136,-0.418446,0.681500,0.127675,-0.191711,0.793230,0.520853,-0.076791,0.618293,0.705335,-0.579438,0.801851,0.550287,-0.203957,0.797059,0.410856,-0.096992,0.789282,0.128584,-0.033076,0.422719,0.128005,-0.140477,0.455397,0.728485,-0.428440,0.488657,0.132916,-0.177243,0.386742,0.511493,-0.063369,0.552997,0.703408,-0.576461,0.386933,0.603777,-0.261190,0.401723,0.246784,-0.089640,0.459034,0.030022,-0.025191
7,0.058333,0.746346,0.147855,-0.155586,0.717215,0.726134,-0.418631,0.681941,0.128904,-0.190790,0.792890,0.522783,-0.076519,0.618273,0.705359,-0.579643,0.801656,0.551624,-0.203842,0.796846,0.412811,-0.096495,0.789623,0.131800,-0.032138,0.422809,0.128020,-0.140473,0.455357,0.728424,-0.428649,0.488705,0.132904,-0.177263,0.387037,0.511555,-0.063438,0.552993,0.703428,-0.576668,0.387075,0.603812,-0.261279,0.401894,0.246818,-0.089634,0.459057,0.030045,-0.025189
8,0.066667,0.746542,0.149688,-0.154778,0.717207,0.726125,-0.418814,0.682292,0.130222,-0.189916,0.792577,0.524726,-0.076281,0.618235,0.705412,-0.579889,0.801430,0.552864,-0.203744,0.796630,0.414759,-0.096033,0.789920,0.134836,-0.031302,0.422883,0.128040,-0.140467,0.455290,0.728411,-0.428805,0.488746,0.132891,-0.177287,0.387330,0.511605,-0.063507,0.554127,0.702898,-0.576720,0.387203,0.603847,-0.261375,0.402049,0.246855,-0.089630,0.459077,0.030070,-0.025186
9,0.075000,0.746690,0.151521,-0.154057,0.717200,0.726114,-0.419000,0.682572,0.131652,-0.189067,0.792291,0.526671,-0.076084,0.618203,0.705445,-0.580139,0.801188,0.554016,-0.203661,0.796421,0.416693,-0.095603,0.790138,0.137815,-0.030471,0.422946,0.128064,-0.140461,0.455183,0.728456,-0.428907,0.488784,0.132878,-0.177313,0.387625,0.511643,-0.063585,0.555963,0.702027,-0.576680,0.387315,0.603878,-0.261479,0.402190,0.246897,-0.089629,0.459095,0.030097,-0.025184
10,0.083333,0.746801,0.153357,-0.153427,0.717196,0.726104,-0.419189,0.682794,0.133152,-0.188296,0.792033,0.528606,-0.075936,0.618180,0.705445,-0.580379,0.800943,0.555077,-0.203582,0.796216,0.418607,-0.095212,0.790287,0.140683,-0.029685,0.422998,0.128094,-0.140455,0.455070,0.728530,-0.429003,0.488823,0.132864,-0.177339,0.387924,0.511676,-0.063673,0.557523,0.701285,-0.576678,0.387418,0.603900,-0.261586,0.402321,0.246941,-0.089630,0.459112,0.030125,-0.025183
11,0.091667,0.746890,0.155202,-0.152903,0.717196,0.726102,-0.419384,0.682936,0.134614,-0.187703,0.791815,0.530540,-0.075845,0.618158,0.705426,-0.580607,0.800689,0.556011,-0.203499,0.796014,0.420484,-0.094876,0.790399,0.143363,-0.029012,0.423043,0.128126,-0.140448,0.455035,0.728553,-0.429197,0.488863,0.132848,-0.177363,0.388226,0.511725,-0.063764,0.558463,0.700836,-0.576757,0.387517,0.603912,-0.261690,0.402444,0.246988,-0.089631,0.459128,0.030153,-0.025183
12,0.100000,0.746976,0.157067,-0.152496,0.717205,0.726107,-0.419588,0.683001,0.136045,-0.187228,0.791640,0.532492,-0.075818,0.618141,0.705397,-0.580809,0.800467,0.556993,-0.203455,0.795806,0.422304,-0.094604,0.790452,0.145884,-0.028461,0.423083,0.128160,-0.140440,0.455124,0.728485,-0.429554,0.488903,0.132832,-0.177386,0.388529,0.511802,-0.063854,0.558994,0.700580,-0.576888,0.387620,0.603920,-0.261781,0.402564,0.247036,-0.089629,0.459145,0.030182,-0.025182
13,0.108333,0.747078,0.158960,-0.152209,0.717226,0.726120,-0.419804,0.683028,0.137520,-0.186768,0.791527,0.534512,-0.075872,0.618130,0.705364,-0.580985,0.800322,0.558215,-0.203496,0.795590,0.424048,-0.094391,0.790434,0.148243,-0.028005,0.423120,0.128195,-0.140429,0.455299,0.728358,-0.430017,0.488944,0.132817,-0.177406,0.388833,0.511897,-0.063939,0.559222,0.700467,-0.577058,0.387731,0.603932,-0.261859,0.402686,0.247086,-0.089621,0.459160,0.030213,-0.025180
14,0.116667,0.747216,0.160895,-0.152060,0.717263,0.726140,-0.420032,0.683030,0.139031,-0.186350,0.791420,0.536461,-0.075960,0.618121,0.705328,-0.581142,0.800204,0.559471,-0.203570,0.795365,0.425713,-0.094232,0.790361,0.150425,-0.027637,0.423155,0.128230,-0.140419,0.455466,0.728239,-0.430442,0.488984,0.132802,-0.177426,0.389133,0.511999,-0.064023,0.559173,0.700491,-0.577264,0.387849,0.603945,-0.261927,0.402809,0.247138,-0.089607,0.459172,0.030246,-0.025178
15,0.125000,0.747450,0.162931,-0.152084,0.717315,0.726166,-0.420281,0.682980,0.140505,-0.186101,0.791273,0.538213,-0.076029,0.618114,0.705294,-0.581287,0.800069,0.560584,-0.203632,0.795137,0.427299,-0.094120,0.790227,0.152430,-0.027395,0.423186,0.128264,-0.140409,0.455581,0.728162,-0.430767,0.489018,0.132786,-0.177445,0.389431,0.512102,-0.064104,0.558812,0.700673,-0.577512,0.387970,0.603959,-0.261988,0.402932,0.247192,-0.089591,0.459178,0.030282,-0.025177
16,0.133333,0.747593,0.164830,-0.152187,0.717378,0.726190,-0.420551,0.682870,0.141883,-0.186116,0.791119,0.539843,-0.076095,0.618109,0.705264,-0.581427,0.799930,0.561582,-0.203689,0.794910,0.428805,-0.094047,0.789996,0.154260,-0.027325,0.423216,0.128295,-0.140400,0.455655,0.728110,-0.431017,0.489049,0.132767,-0.177467,0.389736,0.512206,-0.064187,0.558043,0.701060,-0.577819,0.388087,0.603974,-0.262042,0.403059,0.247243,-0.089576,0.459173,0.030325,-0.025180
17,0.141667,0.747440,0.166336,-0.152260,0.717433,0.726192,-0.420827,0.682708,0.143164,-0.186382,0.790973,0.541388,-0.076172,0.618109,0.705237,-0.581567,0.799798,0.562478,-0.203745,0.794681,0.430219,-0.094010,0.789648,0.155924,-0.027447,0.423243,0.128325,-0.140394,0.455706,0.728067,-0.431221,0.489075,0.132745,-0.177493,0.390044,0.512304,-0.064271,0.556679,0.701749,-0.578212,0.388196,0.603993,-0.262091,0.403192,0.247289,-0.089564,0.459153,0.030381,-0.025189
18,0.150000,0.747274,0.167807,-0.152473,0.717467,0.726169,-0.421086,0.682507,0.144400,-0.186814,0.790850,0.542879,-0.076272,0.618114,0.705213,-0.581710,0.799676,0.563287,-0.203799,0.794452,0.431539,-0.094014,0.789201,0.157454,-0.027672,0.423267,0.128356,-0.140391,0.455745,0.728020,-0.431396,0.489099,0.132721,-0.177525,0.390349,0.512382,-0.064336,0.555117,0.702545,-0.578630,0.388299,0.604017,-0.262133,0.403331,0.247332,-0.089555,0.459109,0.030459,-0.025205
19,0.158333,0.747116,0.169259,-0.152843,0.717485,0.726131,-0.421307,0.682281,0.145651,-0.187327,0.790685,0.544150,-0.076338,0.618120,0.705199,-0.581863,0.799560,0.564018,-0.203855,0.794231,0.432775,-0.094052,0.788674,0.158872,-0.027922,0.423291,0.128385,-0.140391,0.455782,0.727963,-0.431558,0.489124,0.132693,-0.177559,0.390645,0.512433,-0.064379,0.554430,0.702916,-0.578913,0.388397,0.604050,-0.262171,0.403478,0.247375,-0.089549,0.459027,0.030573,-0.025233
20,0.166667,0.746732,0.170388,-0.153227,0.717496,0.726087,-0.421491,0.682024,0.146916,-0.187918,0.790478,0.545136,-0.076369,0.618109,0.705213,-0.582033,0.799459,0.564671,-0.203915,0.794021,0.433928,-0.094122,0.788098,0.160097,-0.028285,0.423318,0.128416,-0.140392,0.455824,0.727889,-0.431719,0.489155,0.132666,-0.177594,0.390924,0.512467,-0.064408,0.555169,0.702590,-0.578987,0.388497,0.604089,-0.262202,0.403630,0.247418,-0.089544,0.458883,0.030748,-0.025278
21,0.175000,0.746395,0.171530,-0.153764,0.717501,0.726044,-0.421651,0.681728,0.148166,-0.188608,0.790304,0.545944,-0.076421,0.618063,0.705274,-0.582228,0.799373,0.565237,-0.203983,0.793823,0.434975,-0.094229,0.787489,0.161040,-0.028842,0.423349,0.128450,-0.140394,0.455870,0.727810,-0.431876,0.489193,0.132639,-0.177626,0.391186,0.512496,-0.064427,0.556790,0.701831,-0.578928,0.388602,0.604126,-0.262224,0.403784,0.247464,-0.089537,0.458637,0.031021,-0.025349
22,0.183333,0.746392,0.173043,-0.154618,0.717504,0.726004,-0.421793,0.681394,0.149374,-0.189432,0.790086,0.546426,-0.076438,0.617990,0.705366,-0.582435,0.799299,0.565721,-0.204054,0.793617,0.435895,-0.094382,0.786874,0.161713,-0.029578,0.423381,0.128488,-0.140398,0.455912,0.727755,-0.432012,0.489241,0.132614,-0.177655,0.391438,0.512524,-0.064436,0.558251,0.701142,-0.578875,0.388718,0.604160,-0.262238,0.403932,0.247519,-0.089528,0.458348,0.031329,-0.025434
23,0.191667,0.746528,0.174671,-0.155677,0.717505,0.725968,-0.421921,0.681014,0.150503,-0.190430,0.789814,0.546640,-0.076413,0.617921,0.705443,-0.582617,0.799237,0.566134,-0.204125,0.793396,0.436688,-0.094582,0.786260,0.162217,-0.030416,0.423407,0.128534,-0.140405,0.455944,0.727733,-0.432123,0.489298,0.132588,-0.177682,0.391683,0.512552,-0.064435,0.559168,0.700712,-0.578877,0.388847,0.604201,-0.262244,0.404071,0.247579,-0.089520,0.458181,0.031508,-0.025483
24,0.200000,0.746365,0.175853,-0.156681,0.717500,0.725929,-0.422039,0.680598,0.151546,-0.191564,0.789636,0.546973,-0.076446,0.617872,0.705485,-0.582763,0.799190,0.566489,-0.204198,0.793173,0.437360,-0.094823,0.785575,0.162654,-0.031266,0.423419,0.128588,-0.140416,0.455969,0.727736,-0.432216,0.489362,0.132561,-0.177706,0.391922,0.512588,-0.064423,0.559736,0.700448,-0.578907,0.388995,0.604255,-0.262245,0.404202,0.247636,-0.089516,0.458211,0.031512,-0.025458
25,0.208333,0.745693,0.176311,-0.157497,0.717487,0.725884,-0.422152,0.680172,0.152521,-0.192782,0.789643,0.547640,-0.076580,0.617837,0.705503,-0.582880,0.799163,0.566789,-0.204276,0.792958,0.437909,-0.095101,0.784823,0.162997,-0.032128,0.423409,0.128652,-0.140436,0.455985,0.727757,-0.432293,0.489429,0.132530,-0.177732,0.392150,0.512633,-0.064400,0.560079,0.700289,-0.578951,0.389155,0.604325,-0.262242,0.404324,0.247685,-0.089518,0.458437,0.031359,-0.025345
26,0.216667,0.744740,0.176309,-0.158242,0.717463,0.725828,-0.422263,0.679756,0.153422,-0.194071,0.789764,0.548450,-0.076769,0.617811,0.705499,-0.582975,0.799147,0.567020,-0.204358,0.792752,0.438330,-0.095409,0.784085,0.163120,-0.033106,0.423398,0.128715,-0.140462,0.455988,0.727791,-0.432354,0.489497,0.132497,-0.177760,0.392361,0.512673,-0.064375,0.560280,0.700197,-0.579000,0.389308,0.604400,-0.262227,0.404438,0.247721,-0.089524,0.458786,0.031102,-0.025180
27,0.225000,0.743932,0.176362,-0.159142,0.717417,0.725751,-0.422375,0.679360,0.154229,-0.195417,0.789831,0.548997,-0.076929,0.617794,0.705473,-0.583053,0.799113,0.567153,-0.204436,0.792561,0.438613,-0.095739,0.783371,0.163020,-0.034200,0.423449,0.128751,-0.140485,0.455975,0.727835,-0.432399,0.489564,0.132461,-0.177791,0.392554,0.512704,-0.064349,0.560393,0.700146,-0.579047,0.389446,0.604465,-0.262191,0.404545,0.247742,-0.089529,0.459083,0.030887,-0.025043
28,0.233333,0.743461,0.176685,-0.160280,0.717360,0.725651,-0.422489,0.678997,0.154929,-0.196802,0.789769,0.549111,-0.077023,0.617788,0.705417,-0.583115,0.799052,0.567175,-0.204509,0.792374,0.438746,-0.096088,0.782655,0.162766,-0.035332,0.423562,0.128751,-0.140499,0.455945,0.727890,-0.432413,0.489627,0.132424,-0.177823,0.392734,0.512730,-0.064318,0.560448,0.700122,-0.579093,0.389572,0.604512,-0.262139,0.404645,0.247748,-0.089532,0.459258,0.030778,-0.024955
29,0.241667,0.743333,0.177256,-0.161624,0.717328,0.725530,-0.422602,0.678674,0.155499,-0.198228,0.789578,0.548814,-0.077053,0.617781,0.705357,-0.583176,0.798969,0.567085,-0.204576,0.792188,0.438725,-0.096446,0.781920,0.162363,-0.036465,0.423673,0.128742,-0.140512,0.455899,0.727956,-0.432368,0.489684,0.132388,-0.177856,0.392905,0.512748,-0.064278,0.560464,0.700115,-0.579139,0.389684,0.604538,-0.262087,0.404736,0.247746,-0.089531,0.459362,0.030725,-0.024902
30,0.250000,0.743357,0.177808,-0.163037,0.717332,0.725397,-0.422713,0.678398,0.155919,-0.199685,0.789295,0.548175,-0.077054,0.617749,0.705352,-0.583259,0.798856,0.566879,-0.204635,0.792015,0.438563,-0.096805,0.781167,0.161802,-0.037584,0.423755,0.128736,-0.140526,0.455828,0.728050,-0.432236,0.489731,0.132357,-0.177886,0.393065,0.512752,-0.064230,0.560452,0.700118,-0.579188,0.389779,0.604547,-0.262035,0.404817,0.247741,-0.089526,0.459433,0.030690,-0.024873
31,0.258333,0.743082,0.177754,-0.164246,0.717356,0.725265,-0.422821,0.678183,0.156190,-0.201160,0.789017,0.547326,-0.077098,0.617689,0.705396,-0.583370,0.798701,0.566553,-0.204684,0.791864,0.438265,-0.097156,0.780403,0.161080,-0.038690,0.423814,0.128735,-0.140537,0.455710,0.728200,-0.431988,0.489769,0.132331,-0.177912,0.393204,0.512747,-0.064178,0.560417,0.700128,-0.579240,0.389859,0.604542,-0.261979,0.404887,0.247734,-0.089515,0.459483,0.030668,-0.024859
32,0.266667,0.742513,0.177089,-0.165244,0.717389,0.725143,-0.422924,0.678043,0.156311,-0.202638,0.788816,0.546409,-0.077205,0.617623,0.705425,-0.583488,0.798504,0.566105,-0.204727,0.791736,0.437817,-0.097498,0.779607,0.160223,-0.039723,0.423859,0.128736,-0.140546,0.455563,0.728392,-0.431667,0.489799,0.132311,-0.177934,0.393321,0.512742,-0.064121,0.560365,0.700144,-0.579297,0.389933,0.604525,-0.261913,0.404948,0.247727,-0.089500,0.459519,0.030655,-0.024853
33,0.275000,0.742133,0.176394,-0.166283,0.717414,0.725037,-0.423014,0.677994,0.156303,-0.204080,0.788733,0.545592,-0.077346,0.617569,0.705419,-0.583586,0.798282,0.565532,-0.204772,0.791637,0.437201,-0.097823,0.778802,0.159150,-0.040703,0.423892,0.128740,-0.140552,0.455442,0.728554,-0.431396,0.489824,0.132294,-0.177951,0.393418,0.512737,-0.064062,0.560307,0.700159,-0.579352,0.390001,0.604502,-0.261837,0.405000,0.247720,-0.089481,0.459545,0.030647,-0.024850
34,0.283333,0.742181,0.175934,-0.167467,0.717426,0.724948,-0.423090,0.678038,0.156158,-0.205472,0.788677,0.544725,-0.077479,0.617533,0.705389,-0.583644,0.798034,0.564805,-0.204819,0.791580,0.436408,-0.098111,0.778036,0.157736,-0.041702,0.423912,0.128750,-0.140556,0.455363,0.728664,-0.431217,0.489844,0.132279,-0.177966,0.393494,0.512733,-0.064010,0.560248,0.700175,-0.579405,0.390057,0.604483,-0.261758,0.405045,0.247714,-0.089462,0.459564,0.030642,-0.024850
35,0.291667,0.742408,0.175373,-0.168634,0.717428,0.724872,-0.423157,0.678169,0.155856,-0.206818,0.788554,0.543589,-0.077579,0.617516,0.705340,-0.583658,0.797718,0.563860,-0.204858,0.791573,0.435434,-0.098346,0.777315,0.155939,-0.042687,0.423925,0.128761,-0.140559,0.455305,0.728744,-0.431095,0.489861,0.132268,-0.177979,0.393552,0.512729,-0.063969,0.560184,0.700190,-0.579453,0.390101,0.604473,-0.261685,0.405082,0.247707,-0.089441,0.459578,0.030641,-0.024851
36,0.300000,0.742597,0.174431,-0.169630,0.717424,0.724805,-0.423214,0.678403,0.155400,-0.208112,0.788484,0.542437,-0.077690,0.617521,0.705260,-0.583620,0.797367,0.562871,-0.204902,0.791603,0.434271,-0.098531,0.776621,0.153727,-0.043645,0.423930,0.128773,-0.140563,0.455254,0.728803,-0.431012,0.489877,0.132260,-0.177989,0.393590,0.512723,-0.063937,0.560114,0.700206,-0.579491,0.390134,0.604469,-0.261630,0.405114,0.247696,-0.089418,0.459591,0.030640,-0.024854
37,0.308333,0.743068,0.173519,-0.170616,0.717416,0.724745,-0.423259,0.678749,0.154791,-0.209350,0.788467,0.541269,-0.077821,0.617539,0.705161,-0.583548,0.797096,0.562074,-0.204970,0.791655,0.432912,-0.098673,0.775920,0.151151,-0.044506,0.423924,0.128784,-0.140569,0.455203,0.728844,-0.430953,0.489893,0.132252,-0.177996,0.393611,0.512715,-0.063912,0.560035,0.700221,-0.579515,0.390155,0.604467,-0.261595,0.405139,0.247679,-0.089397,0.459601,0.030637,-0.024857
38,0.316667,0.743891,0.172724,-0.171630,0.717408,0.724687,-0.423292,0.679195,0.154106,-0.210459,0.788393,0.539871,-0.077949,0.617544,0.705080,-0.583486,0.796879,0.561285,-0.205031,0.791741,0.431369,-0.098768,0.775196,0.148270,-0.045171,0.423901,0.128798,-0.140578,0.455149,0.728869,-0.430909,0.489909,0.132244,-0.178001,0.393614,0.512703,-0.063891,0.559940,0.700241,-0.579527,0.390166,0.604466,-0.261573,0.405156,0.247662,-0.089382,0.459610,0.030629,-0.024860
39,0.325000,0.744606,0.171466,-0.172407,0.717397,0.724629,-0.423313,0.679767,0.153326,-0.211425,0.788296,0.538295,-0.078073,0.617528,0.705031,-0.583453,0.796652,0.560303,-0.205059,0.791871,0.429654,-0.098814,0.774468,0.144992,-0.045699,0.423894,0.128801,-0.140587,0.455095,0.728875,-0.430878,0.489925,0.132236,-0.178004,0.393600,0.512688,-0.063876,0.559834,0.700269,-0.579533,0.390164,0.604462,-0.261559,0.405162,0.247644,-0.089375,0.459617,0.030620,-0.024862
40,0.333333,0.744963,0.169423,-0.172795,0.717383,0.724569,-0.423323,0.680471,0.152342,-0.212302,0.788215,0.536568,-0.078189,0.617499,0.705007,-0.583442,0.796410,0.559130,-0.205068,0.792044,0.427760,-0.098805,0.773753,0.141222,-0.046167,0.423937,0.128778,-0.140592,0.455047,0.728859,-0.430862,0.489940,0.132230,-0.178008,0.393567,0.512668,-0.063864,0.559728,0.700300,-0.579540,0.390149,0.604453,-0.261552,0.405159,0.247628,-0.089377,0.459623,0.030611,-0.024865
41,0.341667,0.745169,0.166851,-0.172902,0.717364,0.724508,-0.423324,0.681256,0.151170,-0.213083,0.788158,0.534699,-0.078306,0.617464,0.704999,-0.583447,0.796139,0.557745,-0.205065,0.792261,0.425670,-0.098735,0.773008,0.136941,-0.046628,0.423993,0.128746,-0.140598,0.455008,0.728822,-0.430869,0.489954,0.132225,-0.178013,0.393517,0.512644,-0.063856,0.559628,0.700327,-0.579553,0.390122,0.604436,-0.261548,0.405145,0.247614,-0.089386,0.459627,0.030606,-0.024869
42,0.350000,0.745678,0.164315,-0.172989,0.717340,0.724452,-0.423316,0.682111,0.149885,-0.213716,0.788066,0.532469,-0.078371,0.617425,0.705003,-0.583469,0.795835,0.556107,-0.205038,0.792519,0.423365,-0.098602,0.772220,0.132187,-0.047081,0.424028,0.128721,-0.140608,0.454983,0.728768,-0.430913,0.489967,0.132223,-0.178017,0.393447,0.512618,-0.063852,0.559533,0.700347,-0.579579,0.390081,0.604413,-0.261546,0.405121,0.247603,-0.089402,0.459629,0.030604,-0.024874
43,0.358333,0.746452,0.161759,-0.173025,0.717309,0.724404,-0.423301,0.683040,0.148530,-0.214138,0.787950,0.529869,-0.078381,0.617382,0.705015,-0.583510,0.795554,0.554351,-0.205008,0.792825,0.420828,-0.098403,0.771447,0.126949,-0.047475,0.424047,0.128705,-0.140618,0.454935,0.728720,-0.430968,0.489979,0.132227,-0.178019,0.393358,0.512592,-0.063853,0.559445,0.700358,-0.579623,0.390027,0.604392,-0.261544,0.405088,0.247594,-0.089418,0.459628,0.030608,-0.024879
44,0.366667,0.747199,0.158798,-0.172824,0.717273,0.724368,-0.423282,0.684055,0.147040,-0.214382,0.787880,0.527083,-0.078385,0.617333,0.705030,-0.583575,0.795334,0.552604,-0.204998,0.793195,0.418057,-0.098139,0.770658,0.121153,-0.047794,0.424051,0.128698,-0.140625,0.454778,0.728722,-0.430960,0.489987,0.132238,-0.178014,0.393247,0.512563,-0.063861,0.559369,0.700357,-0.579685,0.389968,0.604358,-0.261556,0.405048,0.247587,-0.089429,0.459626,0.030616,-0.024883
45,0.375000,0.748136,0.155689,-0.172503,0.717233,0.724347,-0.423255,0.685172,0.145347,-0.214489,0.787850,0.524043,-0.078381,0.617271,0.705046,-0.583671,0.795156,0.550811,-0.204997,0.793628,0.415044,-0.097814,0.769793,0.114746,-0.048010,0.424033,0.128703,-0.140623,0.454430,0.728809,-0.430844,0.489989,0.132258,-0.178000,0.393117,0.512534,-0.063875,0.559311,0.700340,-0.579756,0.389912,0.604305,-0.261592,0.404998,0.247581,-0.089432,0.459622,0.030628,-0.024886
