Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.739814,0.166950,-0.195543,0.536388,1.008500,-0.278451,0.744071,0.153193,-0.267828,0.568461,0.537265,-0.124448,0.582331,1.008374,-0.466083,0.588193,0.667018,-0.175671,0.633266,0.430597,-0.129108,0.670588,0.115188,-0.093829,0.407183,0.049474,-0.541461,0.358954,0.991888,-0.470863,0.471899,0.017759,-0.524360,0.352604,0.472751,-0.483283,0.537570,1.007204,-0.508995,0.326168,0.706310,-0.479713,0.370800,0.178841,-0.511462,0.305205,0.036310,-0.435862
7,0.058333,0.738255,0.163301,-0.193780,0.537099,1.008023,-0.277198,0.740632,0.149819,-0.264537,0.570487,0.535562,-0.124962,0.582777,1.007765,-0.464816,0.589527,0.665257,-0.175954,0.633703,0.427712,-0.129220,0.669065,0.110600,-0.092276,0.407262,0.049547,-0.541343,0.359364,0.991686,-0.469562,0.471958,0.017701,-0.524317,0.352367,0.472745,-0.482278,0.538254,1.007000,-0.507851,0.326875,0.705942,-0.478829,0.370875,0.178767,-0.511060,0.305202,0.036315,-0.435873
8,0.066667,0.736589,0.158685,-0.191711,0.537647,1.007413,-0.275808,0.739759,0.145462,-0.262375,0.571783,0.532972,-0.126313,0.583481,1.007192,-0.463480,0.590917,0.663452,-0.176361,0.634269,0.424814,-0.129187,0.667329,0.105365,-0.090573,0.407242,0.049639,-0.541231,0.360244,0.991387,-0.468388,0.472011,0.017662,-0.524262,0.352373,0.472478,-0.481260,0.538884,1.006711,-0.506732,0.326593,0.706111,-0.477522,0.370931,0.178712,-0.510672,0.305219,0.036292,-0.435886
9,0.075000,0.735253,0.153127,-0.189710,0.538296,1.006690,-0.274341,0.738026,0.140339,-0.259868,0.573902,0.530667,-0.127347,0.584236,1.006824,-0.461901,0.592176,0.661552,-0.176897,0.635342,0.421146,-0.129129,0.664942,0.100082,-0.088604,0.407471,0.049685,-0.541148,0.360574,0.991264,-0.466947,0.472073,0.017608,-0.524198,0.352286,0.472492,-0.479938,0.539616,1.006269,-0.505136,0.326754,0.706019,-0.476599,0.371312,0.178648,-0.510126,0.305247,0.036326,-0.435857
10,0.083333,0.733261,0.147837,-0.187051,0.538465,1.006300,-0.272235,0.735482,0.134743,-0.257488,0.575796,0.527988,-0.128698,0.584671,1.006053,-0.460345,0.593731,0.659486,-0.177587,0.636317,0.417352,-0.129265,0.662548,0.094793,-0.086378,0.407605,0.049750,-0.541042,0.361425,0.991092,-0.465701,0.472147,0.017560,-0.524153,0.352104,0.472298,-0.478732,0.540387,1.005804,-0.503907,0.327270,0.705781,-0.475259,0.370937,0.178674,-0.509564,0.305295,0.036350,-0.435827
11,0.091667,0.730780,0.142742,-0.183697,0.539406,1.004970,-0.271056,0.734684,0.129043,-0.254631,0.578461,0.525256,-0.130197,0.585155,1.005257,-0.458825,0.595410,0.657355,-0.178278,0.637532,0.413295,-0.129504,0.659602,0.089586,-0.084227,0.407695,0.049794,-0.540882,0.361948,0.990970,-0.463973,0.472195,0.017528,-0.524079,0.351802,0.472198,-0.477121,0.541339,1.005208,-0.502327,0.327608,0.705562,-0.474245,0.371182,0.178586,-0.508934,0.305302,0.036349,-0.435809
12,0.100000,0.729385,0.136388,-0.181000,0.539709,1.004348,-0.269270,0.733145,0.123348,-0.251494,0.581303,0.522345,-0.131715,0.586493,1.004911,-0.456728,0.596901,0.655084,-0.179161,0.638805,0.408986,-0.129770,0.655973,0.083651,-0.081951,0.407685,0.049891,-0.540717,0.362534,0.990857,-0.462513,0.472242,0.017503,-0.524017,0.351379,0.471964,-0.475377,0.542262,1.004492,-0.500551,0.327496,0.705680,-0.472502,0.370783,0.178560,-0.508319,0.305292,0.036375,-0.435792
13,0.108333,0.727493,0.130380,-0.177704,0.540262,1.003509,-0.267388,0.731304,0.117551,-0.248436,0.584164,0.518973,-0.133954,0.587177,1.004008,-0.454819,0.598829,0.652674,-0.179961,0.639982,0.404352,-0.130054,0.651935,0.077703,-0.079937,0.407791,0.049943,-0.540567,0.363751,0.990308,-0.461284,0.472307,0.017475,-0.523968,0.350993,0.471471,-0.473490,0.543273,1.004090,-0.498945,0.327866,0.705260,-0.471171,0.370693,0.178486,-0.507531,0.305333,0.036406,-0.435761
14,0.116667,0.725830,0.124108,-0.174899,0.541051,1.002677,-0.265502,0.729449,0.111694,-0.245352,0.586707,0.515335,-0.136032,0.588055,1.002937,-0.452722,0.600591,0.650056,-0.181197,0.640927,0.399719,-0.130391,0.649492,0.069347,-0.078480,0.408121,0.049852,-0.540379,0.364453,0.990028,-0.459574,0.472376,0.017434,-0.523881,0.350447,0.471180,-0.471643,0.544320,1.003240,-0.496832,0.327862,0.705196,-0.469543,0.370620,0.178377,-0.506680,0.305517,0.036408,-0.435548
15,0.125000,0.723695,0.117991,-0.171636,0.541107,1.001831,-0.263352,0.727859,0.105839,-0.242034,0.589408,0.511988,-0.138509,0.589263,1.002225,-0.450511,0.602625,0.647717,-0.182255,0.642050,0.394583,-0.131087,0.646751,0.060885,-0.076463,0.408188,0.050022,-0.540144,0.365562,0.989657,-0.458275,0.472438,0.017400,-0.523815,0.350136,0.470896,-0.469509,0.545581,1.002439,-0.495004,0.328204,0.704621,-0.467800,0.370482,0.178377,-0.505848,0.305540,0.036472,-0.435477
16,0.133333,0.721482,0.111979,-0.168509,0.541760,1.000807,-0.261117,0.726673,0.099113,-0.240620,0.592142,0.508020,-0.140964,0.590565,1.001115,-0.447984,0.604499,0.644994,-0.183575,0.643190,0.389566,-0.131973,0.644175,0.053092,-0.074173,0.408229,0.050088,-0.539921,0.366590,0.989246,-0.456557,0.472523,0.017344,-0.523749,0.349634,0.470153,-0.467175,0.547221,1.001022,-0.492986,0.328195,0.704159,-0.466038,0.370318,0.178333,-0.504948,0.305571,0.036511,-0.435422
17,0.141667,0.719350,0.106227,-0.165781,0.541996,0.999786,-0.258710,0.724948,0.093206,-0.237809,0.595214,0.504220,-0.143913,0.591387,0.999820,-0.445395,0.606144,0.641998,-0.184665,0.644458,0.384441,-0.133528,0.640983,0.045573,-0.071811,0.408147,0.050369,-0.539607,0.368134,0.988572,-0.455177,0.473175,0.016577,-0.524498,0.349286,0.469664,-0.464939,0.548165,1.000370,-0.490461,0.328309,0.704064,-0.464118,0.370259,0.178161,-0.503929,0.305433,0.036422,-0.435444
18,0.150000,0.716869,0.100508,-0.162655,0.542293,0.998825,-0.256180,0.722763,0.088465,-0.232597,0.598310,0.500027,-0.146894,0.592509,0.998306,-0.442557,0.608647,0.639110,-0.186006,0.646139,0.379542,-0.135219,0.638491,0.037975,-0.069672,0.408270,0.050512,-0.539394,0.369396,0.988036,-0.453556,0.473269,0.016554,-0.524416,0.348787,0.469475,-0.462710,0.550051,0.998991,-0.488057,0.328580,0.703825,-0.462041,0.370164,0.178209,-0.503090,0.305501,0.036485,-0.435367
19,0.158333,0.715374,0.093655,-0.160979,0.542660,0.997632,-0.253668,0.721657,0.082438,-0.231688,0.601619,0.495943,-0.150130,0.593984,0.996964,-0.439465,0.610939,0.635910,-0.187159,0.647709,0.374547,-0.137139,0.635575,0.032563,-0.066254,0.408250,0.050729,-0.539119,0.370636,0.987614,-0.451824,0.473355,0.016478,-0.524274,0.348425,0.468919,-0.460242,0.551766,0.997630,-0.485238,0.328876,0.703458,-0.459803,0.370043,0.178201,-0.502076,0.305977,0.036993,-0.435095
20,0.166667,0.715674,0.087637,-0.161962,0.543134,0.996211,-0.250968,0.720915,0.074265,-0.232763,0.605443,0.491549,-0.153701,0.595725,0.995464,-0.436047,0.613547,0.632509,-0.188506,0.649614,0.369413,-0.139375,0.633975,0.033435,-0.059749,0.408175,0.050844,-0.538848,0.372110,0.986921,-0.449965,0.473469,0.016377,-0.524123,0.348194,0.468557,-0.457805,0.552388,0.996857,-0.481738,0.329468,0.703102,-0.457764,0.370057,0.177946,-0.500992,0.305777,0.036701,-0.434981
21,0.175000,0.718123,0.083262,-0.165938,0.543687,0.994784,-0.248201,0.720713,0.068745,-0.235939,0.608410,0.487861,-0.157020,0.597550,0.994032,-0.432522,0.616004,0.628949,-0.189772,0.652446,0.364969,-0.142188,0.637441,0.032772,-0.060343,0.408004,0.050900,-0.538536,0.373466,0.986246,-0.447962,0.473659,0.016282,-0.524016,0.347940,0.468216,-0.455397,0.554594,0.995508,-0.478387,0.329617,0.702640,-0.455664,0.370050,0.177817,-0.500166,0.306120,0.036885,-0.434714
22,0.183333,0.720776,0.081192,-0.169801,0.544063,0.992907,-0.245220,0.722534,0.065708,-0.238997,0.611636,0.484168,-0.159222,0.598704,0.992001,-0.429104,0.618637,0.625492,-0.191011,0.655847,0.361676,-0.146053,0.644158,0.028714,-0.066069,0.408119,0.050869,-0.538307,0.375074,0.985455,-0.446125,0.473820,0.016141,-0.523865,0.347712,0.467624,-0.453257,0.556151,0.994089,-0.475219,0.330350,0.701987,-0.453417,0.370206,0.177492,-0.499189,0.305857,0.037819,-0.434356
23,0.191667,0.722521,0.078172,-0.172993,0.544809,0.991013,-0.242285,0.725993,0.061366,-0.241296,0.613672,0.481206,-0.161077,0.600241,0.990124,-0.425519,0.621019,0.622282,-0.191940,0.659678,0.358977,-0.149580,0.645458,0.029949,-0.068180,0.408325,0.050772,-0.538120,0.376430,0.984841,-0.444047,0.473904,0.016079,-0.523786,0.347957,0.467049,-0.450984,0.560702,0.990289,-0.471941,0.330505,0.701597,-0.451096,0.370317,0.177152,-0.498235,0.307171,0.035983,-0.433960
24,0.200000,0.724374,0.074366,-0.175831,0.545268,0.988966,-0.239344,0.726310,0.056445,-0.243305,0.616745,0.479175,-0.162036,0.602390,0.988736,-0.422082,0.623190,0.620203,-0.191938,0.663676,0.356417,-0.153067,0.645006,0.029917,-0.067862,0.408320,0.050893,-0.537895,0.377767,0.984225,-0.441949,0.473988,0.016054,-0.523646,0.347905,0.466622,-0.448723,0.559884,0.991341,-0.469207,0.331259,0.700999,-0.448816,0.370236,0.176987,-0.497416,0.307254,0.035958,-0.433805
25,0.208333,0.724214,0.071166,-0.176223,0.546055,0.986933,-0.236090,0.726591,0.051914,-0.243697,0.619995,0.476724,-0.164136,0.603678,0.986992,-0.418896,0.624308,0.618800,-0.190825,0.667680,0.353428,-0.156027,0.645013,0.027861,-0.067859,0.408409,0.050841,-0.537744,0.379140,0.983572,-0.439846,0.474056,0.016077,-0.523538,0.347753,0.466250,-0.446186,0.564511,0.987333,-0.466025,0.331721,0.700512,-0.446485,0.370141,0.176797,-0.496461,0.307265,0.035951,-0.433642
26,0.216667,0.723409,0.067672,-0.175406,0.546974,0.984425,-0.233137,0.726370,0.047802,-0.243860,0.624002,0.474514,-0.166714,0.604971,0.985489,-0.416140,0.626076,0.618145,-0.189901,0.670849,0.351359,-0.156689,0.645702,0.027347,-0.066300,0.408478,0.050781,-0.537528,0.380741,0.982822,-0.437939,0.471313,0.014498,-0.523768,0.347261,0.465725,-0.444243,0.563209,0.988778,-0.463772,0.332167,0.700171,-0.444189,0.369999,0.176715,-0.495627,0.306789,0.036106,-0.433650
27,0.225000,0.723600,0.064531,-0.176124,0.547951,0.982250,-0.230198,0.725872,0.044791,-0.244455,0.628100,0.472583,-0.169746,0.606839,0.984635,-0.413670,0.628176,0.617189,-0.189674,0.672308,0.347693,-0.158591,0.645498,0.026748,-0.065116,0.408349,0.050892,-0.537426,0.382094,0.982292,-0.435864,0.474206,0.016736,-0.522266,0.346966,0.465338,-0.442140,0.567420,0.985277,-0.461350,0.332609,0.699780,-0.441897,0.369898,0.176690,-0.494926,0.306799,0.036017,-0.433185
28,0.233333,0.723942,0.063001,-0.177602,0.549275,0.980362,-0.227650,0.725734,0.042378,-0.245315,0.631296,0.471503,-0.172252,0.608150,0.983873,-0.411363,0.630968,0.616565,-0.190669,0.673733,0.346572,-0.158131,0.645895,0.025980,-0.066073,0.408731,0.050584,-0.537328,0.383312,0.981983,-0.433714,0.471165,0.014338,-0.523561,0.346916,0.464977,-0.440126,0.566121,0.987067,-0.459273,0.333440,0.699344,-0.439987,0.369842,0.176675,-0.494269,0.306783,0.035966,-0.433162
29,0.241667,0.724426,0.061462,-0.178856,0.549921,0.979662,-0.224869,0.725625,0.040303,-0.245947,0.633505,0.470568,-0.172866,0.609118,0.983327,-0.409716,0.633488,0.615624,-0.191686,0.674292,0.344640,-0.159744,0.646111,0.026729,-0.067451,0.408790,0.050771,-0.537266,0.384270,0.981741,-0.431480,0.474328,0.016693,-0.521956,0.347084,0.464874,-0.438650,0.569941,0.983957,-0.457192,0.333865,0.699089,-0.438319,0.369897,0.176573,-0.493765,0.306910,0.036055,-0.433117
30,0.250000,0.723852,0.060485,-0.178960,0.551574,0.978605,-0.223403,0.725446,0.038723,-0.246344,0.633648,0.469736,-0.172483,0.609654,0.982911,-0.408301,0.635545,0.615124,-0.192681,0.676275,0.344815,-0.159596,0.646332,0.025902,-0.066406,0.408945,0.050736,-0.537237,0.385591,0.980995,-0.429689,0.471211,0.014279,-0.523382,0.347321,0.464243,-0.437432,0.568121,0.986598,-0.456050,0.334671,0.698905,-0.436836,0.369994,0.176487,-0.493484,0.306155,0.036145,-0.433449
31,0.258333,0.724022,0.059021,-0.179082,0.552211,0.978836,-0.221105,0.725322,0.037399,-0.246583,0.635387,0.469485,-0.171593,0.610851,0.982928,-0.406969,0.637409,0.614802,-0.192784,0.677671,0.343952,-0.160099,0.645720,0.026256,-0.066524,0.409044,0.050914,-0.537206,0.386235,0.980558,-0.427609,0.470980,0.014193,-0.523227,0.347632,0.464228,-0.436668,0.571755,0.983853,-0.454219,0.335787,0.698994,-0.435656,0.370093,0.176540,-0.493258,0.305469,0.037021,-0.433162
32,0.266667,0.724615,0.057879,-0.179808,0.554428,0.978713,-0.220183,0.725309,0.036591,-0.246711,0.636999,0.468669,-0.171916,0.611840,0.983108,-0.405713,0.638848,0.614406,-0.192291,0.678977,0.343365,-0.160416,0.646021,0.026197,-0.066972,0.409241,0.051054,-0.537228,0.387259,0.980121,-0.425660,0.474417,0.016906,-0.521553,0.348711,0.464409,-0.435949,0.572579,0.983922,-0.452974,0.336743,0.699120,-0.435023,0.370254,0.176855,-0.493210,0.305352,0.037273,-0.433506
33,0.275000,0.724837,0.057541,-0.179660,0.555171,0.979624,-0.218223,0.725742,0.036079,-0.246558,0.638626,0.468370,-0.172029,0.615095,0.986711,-0.404700,0.640275,0.614135,-0.191319,0.680005,0.342769,-0.160312,0.646572,0.026104,-0.066448,0.409381,0.051267,-0.537234,0.388520,0.979798,-0.424029,0.474409,0.016932,-0.521196,0.349409,0.464791,-0.435740,0.571386,0.986997,-0.451612,0.338352,0.698976,-0.434468,0.370646,0.177182,-0.493273,0.305137,0.037386,-0.433516
34,0.283333,0.724832,0.057365,-0.179245,0.557389,0.979758,-0.217838,0.726042,0.035939,-0.246257,0.639881,0.468510,-0.171392,0.615215,0.986771,-0.403439,0.641232,0.613774,-0.190440,0.681136,0.342881,-0.159841,0.646556,0.026126,-0.065976,0.409422,0.051341,-0.537316,0.389571,0.979566,-0.422262,0.474351,0.017016,-0.521158,0.350000,0.464948,-0.436084,0.574736,0.984500,-0.450197,0.339512,0.699499,-0.433862,0.370905,0.177562,-0.493560,0.306017,0.036706,-0.433860
35,0.291667,0.724693,0.057346,-0.178664,0.558736,0.980532,-0.216240,0.726542,0.035639,-0.245898,0.640972,0.468714,-0.170563,0.616750,0.987124,-0.401889,0.642279,0.613757,-0.189726,0.681377,0.341975,-0.160023,0.646738,0.026018,-0.066115,0.409342,0.051384,-0.537446,0.390498,0.980075,-0.420662,0.474378,0.016953,-0.521125,0.351236,0.465425,-0.436393,0.575841,0.984813,-0.448718,0.340491,0.699872,-0.433555,0.371295,0.177764,-0.493951,0.305952,0.036662,-0.434108
36,0.300000,0.725811,0.056489,-0.178993,0.559634,0.981762,-0.214541,0.726939,0.035698,-0.245608,0.641897,0.469122,-0.169366,0.617971,0.987551,-0.400708,0.643776,0.614124,-0.189343,0.681978,0.342083,-0.159344,0.646534,0.026391,-0.066241,0.409354,0.051561,-0.537625,0.391907,0.980615,-0.419377,0.474363,0.017076,-0.521184,0.352398,0.465999,-0.437078,0.576965,0.985252,-0.447607,0.341786,0.700350,-0.433229,0.371833,0.177984,-0.494502,0.305842,0.037007,-0.434586
37,0.308333,0.725778,0.056746,-0.178211,0.561005,0.982328,-0.213528,0.727217,0.035881,-0.245345,0.642734,0.469376,-0.168435,0.619392,0.988142,-0.399410,0.645080,0.614742,-0.188964,0.683181,0.343361,-0.157583,0.646487,0.026624,-0.065835,0.409219,0.051920,-0.537895,0.393183,0.981442,-0.417978,0.474384,0.017196,-0.521212,0.353947,0.466519,-0.437917,0.578217,0.985650,-0.446282,0.343310,0.700839,-0.433195,0.372700,0.178118,-0.495044,0.305729,0.037247,-0.434873
38,0.316667,0.725994,0.056636,-0.178039,0.562879,0.983019,-0.212703,0.728299,0.036031,-0.244943,0.643493,0.469470,-0.167670,0.619954,0.988767,-0.398034,0.646407,0.615233,-0.188203,0.683253,0.342632,-0.157728,0.646655,0.026737,-0.065831,0.409246,0.052317,-0.538025,0.394481,0.982408,-0.416709,0.474412,0.017179,-0.521270,0.355900,0.467003,-0.438814,0.579438,0.986375,-0.445114,0.344572,0.701390,-0.433176,0.372720,0.178737,-0.495558,0.305686,0.037447,-0.435137
39,0.325000,0.726128,0.056798,-0.177885,0.563763,0.983751,-0.211551,0.727603,0.036185,-0.244960,0.644508,0.470096,-0.166818,0.621044,0.989299,-0.396780,0.647160,0.615739,-0.186834,0.684329,0.343834,-0.156119,0.646600,0.026882,-0.065794,0.409254,0.052405,-0.538272,0.395763,0.983413,-0.415824,0.474384,0.017392,-0.521259,0.356670,0.468137,-0.439684,0.577955,0.989571,-0.443842,0.345864,0.702271,-0.433362,0.373297,0.179105,-0.496062,0.305369,0.037672,-0.435477
40,0.333333,0.726388,0.056794,-0.177801,0.564794,0.984540,-0.210413,0.727683,0.036177,-0.244852,0.645023,0.470130,-0.166412,0.622032,0.989731,-0.395675,0.648074,0.616089,-0.185502,0.684723,0.343720,-0.155679,0.646690,0.026817,-0.065635,0.409536,0.052296,-0.538619,0.397238,0.984409,-0.414890,0.474408,0.017322,-0.521287,0.357965,0.468300,-0.440731,0.579101,0.990229,-0.442501,0.347166,0.702879,-0.433548,0.374164,0.179386,-0.496768,0.305392,0.037641,-0.435661
41,0.341667,0.726436,0.056834,-0.177705,0.565795,0.984959,-0.209367,0.727733,0.036185,-0.244754,0.645073,0.469909,-0.166253,0.623700,0.990571,-0.394291,0.648512,0.616144,-0.184205,0.685240,0.343921,-0.155426,0.646645,0.026909,-0.065639,0.409707,0.052339,-0.538912,0.398071,0.985530,-0.413861,0.472857,0.016447,-0.521359,0.359172,0.469245,-0.441722,0.580841,0.991108,-0.441161,0.349091,0.703345,-0.434150,0.374184,0.179976,-0.497520,0.303696,0.039360,-0.436216
42,0.350000,0.726531,0.056707,-0.177683,0.566289,0.985370,-0.208414,0.727770,0.036297,-0.244789,0.646446,0.470304,-0.165590,0.624720,0.991145,-0.393094,0.649469,0.616287,-0.183302,0.685590,0.344021,-0.155332,0.646662,0.027040,-0.065646,0.409957,0.052330,-0.539244,0.399329,0.986255,-0.413252,0.474335,0.017495,-0.521477,0.360812,0.469463,-0.442671,0.581920,0.991572,-0.440172,0.350296,0.704289,-0.434360,0.375121,0.180340,-0.498170,0.304676,0.038613,-0.436895
43,0.358333,0.726596,0.056595,-0.177651,0.567049,0.985550,-0.207471,0.727982,0.035982,-0.244665,0.646962,0.470228,-0.165338,0.625475,0.991455,-0.391618,0.649753,0.616279,-0.182450,0.686581,0.343815,-0.155632,0.646705,0.026931,-0.065609,0.410114,0.052141,-0.539637,0.400636,0.986915,-0.412472,0.472877,0.016407,-0.521374,0.362085,0.470281,-0.444012,0.583660,0.992166,-0.438802,0.351590,0.704687,-0.434853,0.375783,0.180600,-0.499077,0.304135,0.037956,-0.437704
44,0.366667,0.727218,0.055952,-0.177755,0.567214,0.985725,-0.206469,0.728038,0.035748,-0.244631,0.647536,0.470123,-0.165333,0.625026,0.988479,-0.390000,0.650283,0.616195,-0.181631,0.687011,0.343729,-0.155750,0.646628,0.026926,-0.065696,0.410153,0.052009,-0.539967,0.401829,0.987376,-0.412143,0.474323,0.017354,-0.521574,0.363633,0.470438,-0.445161,0.584604,0.992430,-0.437822,0.353096,0.705001,-0.435688,0.375917,0.180926,-0.499882,0.304186,0.038169,-0.438069
45,0.375000,0.727464,0.055793,-0.177825,0.567571,0.985869,-0.205702,0.728350,0.035461,-0.244567,0.648445,0.470151,-0.165416,0.628053,0.992397,-0.389186,0.650672,0.616165,-0.181147,0.687405,0.342866,-0.156857,0.646884,0.026751,-0.065899,0.410368,0.051986,-0.540230,0.403497,0.987393,-0.411809,0.474331,0.017166,-0.521738,0.364753,0.470945,-0.446555,0.585739,0.992614,-0.436728,0.354130,0.705447,-0.436159,0.376667,0.181169,-0.500561,0.303593,0.039169,-0.438979
46,0.383333,0.727672,0.055393,-0.177706,0.568106,0.985529,-0.204524,0.728739,0.035169,-0.244405,0.649142,0.470670,-0.165198,0.627314,0.990868,-0.387747,0.651349,0.616035,-0.180674,0.688032,0.342378,-0.157047,0.646753,0.026959,-0.065740,0.410741,0.052014,-0.540499,0.403547,0.987976,-0.411229,0.473551,0.016761,-0.521271,0.366530,0.471238,-0.447630,0.589357,0.990602,-0.435590,0.355748,0.705781,-0.437074,0.377345,0.181283,-0.501352,0.302428,0.039405,-0.440079
