Format Version,1.23,Take Name,leg_extension_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.18.968 PM,Total Frames in Take,872,Total Exported Frames,872,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.755466,0.121492,-0.164744,0.715304,0.719854,-0.438742,0.696123,0.134912,-0.206724,0.797369,0.496088,-0.085867,0.624935,0.687771,-0.603230,0.800206,0.538127,-0.211280,0.802689,0.384807,-0.101606,0.753439,0.029723,-0.058962,0.399153,0.135867,-0.169193,0.455538,0.714045,-0.458584,0.465151,0.136989,-0.206770,0.389159,0.516245,-0.072990,0.564339,0.685988,-0.601244,0.396969,0.607458,-0.270091,0.386741,0.253793,-0.111406,0.426740,0.035764,-0.057173
7,0.058333,0.755176,0.121091,-0.165103,0.715301,0.719812,-0.438763,0.695874,0.134594,-0.207091,0.797208,0.496014,-0.085897,0.624955,0.687720,-0.603257,0.799920,0.537516,-0.211184,0.802524,0.384474,-0.101718,0.753383,0.029729,-0.059161,0.398859,0.135499,-0.169314,0.455550,0.714006,-0.458576,0.464841,0.136684,-0.206882,0.389021,0.515964,-0.073060,0.564345,0.685939,-0.601242,0.396952,0.607332,-0.270030,0.386448,0.253498,-0.111592,0.426698,0.035373,-0.057326
8,0.066667,0.754859,0.120671,-0.165416,0.715299,0.719771,-0.438790,0.695596,0.134290,-0.207429,0.797137,0.496072,-0.085966,0.624971,0.687670,-0.603287,0.799650,0.536956,-0.211095,0.802361,0.384175,-0.101836,0.753375,0.029767,-0.059324,0.398568,0.135161,-0.169433,0.455568,0.713962,-0.458558,0.464530,0.136409,-0.207003,0.388881,0.515690,-0.073121,0.564346,0.685890,-0.601241,0.396905,0.607212,-0.269976,0.386149,0.253232,-0.111766,0.426650,0.035030,-0.057458
9,0.075000,0.754538,0.120335,-0.165709,0.715293,0.719733,-0.438825,0.695287,0.134020,-0.207731,0.797201,0.496354,-0.086100,0.624983,0.687623,-0.603320,0.799477,0.536629,-0.211032,0.802198,0.383929,-0.101964,0.753399,0.029818,-0.059454,0.398273,0.134866,-0.169557,0.455584,0.713925,-0.458541,0.464227,0.136181,-0.207128,0.388729,0.515434,-0.073158,0.564342,0.685843,-0.601242,0.396832,0.607095,-0.269927,0.385853,0.252995,-0.111921,0.426598,0.034706,-0.057549
10,0.083333,0.754229,0.120140,-0.165998,0.715275,0.719701,-0.438868,0.694965,0.133793,-0.207996,0.797337,0.496756,-0.086269,0.624992,0.687578,-0.603356,0.799258,0.536206,-0.210952,0.802034,0.383741,-0.102104,0.753443,0.029859,-0.059574,0.397975,0.134622,-0.169683,0.455592,0.713902,-0.458529,0.463938,0.136000,-0.207246,0.388562,0.515202,-0.073166,0.564337,0.685792,-0.601243,0.396735,0.606985,-0.269881,0.385574,0.252780,-0.112054,0.426556,0.034372,-0.057580
11,0.091667,0.753955,0.120112,-0.166293,0.715237,0.719677,-0.438921,0.694636,0.133613,-0.208225,0.797386,0.497015,-0.086379,0.625000,0.687536,-0.603394,0.798959,0.535596,-0.210843,0.801865,0.383609,-0.102253,0.753500,0.029855,-0.059728,0.397681,0.134428,-0.169804,0.455594,0.713891,-0.458523,0.463669,0.135857,-0.207349,0.388381,0.514997,-0.073153,0.564334,0.685734,-0.601242,0.396612,0.606891,-0.269850,0.385318,0.252584,-0.112165,0.426524,0.034037,-0.057580
12,0.100000,0.753729,0.120236,-0.166581,0.715165,0.719661,-0.438993,0.694301,0.133471,-0.208424,0.797290,0.497047,-0.086398,0.625006,0.687497,-0.603433,0.798749,0.535192,-0.210752,0.801694,0.383526,-0.102393,0.753549,0.029822,-0.059908,0.397402,0.134264,-0.169912,0.455591,0.713892,-0.458524,0.463432,0.135745,-0.207429,0.388185,0.514828,-0.073137,0.564334,0.685665,-0.601239,0.396457,0.606812,-0.269835,0.385078,0.252409,-0.112256,0.426484,0.033752,-0.057589
13,0.108333,0.753504,0.120390,-0.166818,0.715074,0.719653,-0.439078,0.693965,0.133355,-0.208600,0.797060,0.496881,-0.086335,0.625009,0.687462,-0.603472,0.798693,0.535151,-0.210700,0.801520,0.383486,-0.102516,0.753560,0.029836,-0.060046,0.397140,0.134112,-0.170004,0.455581,0.713905,-0.458531,0.463226,0.135661,-0.207484,0.387973,0.514699,-0.073128,0.564339,0.685578,-0.601232,0.396271,0.606749,-0.269827,0.384847,0.252255,-0.112333,0.426434,0.033537,-0.057614
14,0.116667,0.753260,0.120506,-0.166989,0.715005,0.719654,-0.439160,0.693633,0.133264,-0.208751,0.796678,0.496493,-0.086179,0.625008,0.687429,-0.603510,0.798780,0.535440,-0.210684,0.801340,0.383481,-0.102621,0.753528,0.029925,-0.060120,0.396884,0.133979,-0.170083,0.455562,0.713929,-0.458546,0.463047,0.135604,-0.207516,0.387746,0.514603,-0.073128,0.564350,0.685459,-0.601216,0.396044,0.606695,-0.269821,0.384618,0.252131,-0.112403,0.426378,0.033381,-0.057645
15,0.125000,0.753017,0.120609,-0.167108,0.714972,0.719662,-0.439232,0.693305,0.133215,-0.208865,0.796197,0.495974,-0.085966,0.624999,0.687402,-0.603548,0.799004,0.536083,-0.210725,0.801148,0.383503,-0.102712,0.753483,0.030075,-0.060147,0.396629,0.133880,-0.170155,0.455530,0.713965,-0.458569,0.462883,0.135571,-0.207529,0.387495,0.514531,-0.073135,0.564365,0.685318,-0.601193,0.395779,0.606650,-0.269831,0.384382,0.252040,-0.112470,0.426315,0.033269,-0.057681
16,0.133333,0.752781,0.120724,-0.167189,0.714961,0.719677,-0.439301,0.692970,0.133215,-0.208947,0.795762,0.495550,-0.085783,0.624982,0.687382,-0.603585,0.799282,0.536923,-0.210822,0.800943,0.383553,-0.102794,0.753438,0.030289,-0.060138,0.396379,0.133808,-0.170224,0.455487,0.714011,-0.458595,0.462727,0.135556,-0.207528,0.387216,0.514473,-0.073150,0.564374,0.685197,-0.601172,0.395492,0.606613,-0.269866,0.384132,0.251977,-0.112535,0.426241,0.033190,-0.057718
17,0.141667,0.752537,0.120864,-0.167244,0.714963,0.719699,-0.439370,0.692607,0.133260,-0.209011,0.795419,0.495283,-0.085660,0.624952,0.687373,-0.603621,0.799496,0.537636,-0.210914,0.800735,0.383635,-0.102870,0.753396,0.030579,-0.060097,0.396143,0.133732,-0.170285,0.455443,0.714053,-0.458612,0.462570,0.135552,-0.207518,0.386914,0.514417,-0.073172,0.564371,0.685110,-0.601154,0.395192,0.606577,-0.269907,0.383869,0.251932,-0.112597,0.426156,0.033139,-0.057758
18,0.150000,0.752265,0.121033,-0.167287,0.714977,0.719731,-0.439442,0.692205,0.133335,-0.209063,0.795132,0.495126,-0.085581,0.624900,0.687382,-0.603658,0.799619,0.538139,-0.210971,0.800536,0.383755,-0.102945,0.753355,0.030967,-0.060025,0.395907,0.133646,-0.170344,0.455404,0.714087,-0.458617,0.462405,0.135553,-0.207504,0.386593,0.514352,-0.073202,0.564359,0.685043,-0.601138,0.394887,0.606539,-0.269934,0.383607,0.251893,-0.112654,0.426054,0.033115,-0.057804
19,0.158333,0.751941,0.121228,-0.167323,0.715010,0.719782,-0.439520,0.691761,0.133420,-0.209106,0.794887,0.495087,-0.085541,0.624813,0.687416,-0.603696,0.799685,0.538523,-0.211011,0.800349,0.383917,-0.103022,0.753312,0.031486,-0.059914,0.395668,0.133559,-0.170402,0.455372,0.714112,-0.458608,0.462221,0.135556,-0.207487,0.386265,0.514276,-0.073232,0.564334,0.684990,-0.601122,0.394582,0.606496,-0.269942,0.383343,0.251852,-0.112702,0.425926,0.033120,-0.057858
20,0.166667,0.751541,0.121431,-0.167353,0.715054,0.719844,-0.439604,0.691265,0.133505,-0.209135,0.794671,0.495146,-0.085531,0.624672,0.687491,-0.603733,0.799718,0.538832,-0.211047,0.800165,0.384111,-0.103103,0.753300,0.032063,-0.059824,0.395473,0.133453,-0.170447,0.455346,0.714126,-0.458586,0.462012,0.135559,-0.207470,0.385932,0.514203,-0.073255,0.564296,0.684944,-0.601109,0.394283,0.606448,-0.269945,0.383067,0.251810,-0.112740,0.425760,0.033168,-0.057926
21,0.175000,0.751072,0.121646,-0.167377,0.715089,0.719896,-0.439689,0.690716,0.133593,-0.209132,0.794480,0.495262,-0.085542,0.624429,0.687619,-0.603751,0.799729,0.539092,-0.211084,0.799971,0.384320,-0.103193,0.753369,0.032591,-0.059823,0.395322,0.133318,-0.170478,0.455330,0.714130,-0.458551,0.461771,0.135560,-0.207457,0.385587,0.514141,-0.073271,0.564248,0.684903,-0.601098,0.393984,0.606410,-0.269953,0.382774,0.251766,-0.112774,0.425584,0.033208,-0.058012
22,0.183333,0.750564,0.121899,-0.167394,0.715108,0.719929,-0.439773,0.690106,0.133683,-0.209090,0.794322,0.495416,-0.085564,0.624017,0.687828,-0.603726,0.799725,0.539320,-0.211127,0.799760,0.384535,-0.103290,0.753511,0.033157,-0.059846,0.395151,0.133172,-0.170508,0.455323,0.714121,-0.458504,0.461492,0.135561,-0.207450,0.385233,0.514092,-0.073287,0.564187,0.684868,-0.601091,0.393666,0.606379,-0.269965,0.382466,0.251719,-0.112808,0.425466,0.033154,-0.058101
23,0.191667,0.750012,0.122192,-0.167400,0.715116,0.719952,-0.439857,0.689417,0.133771,-0.208997,0.794196,0.495601,-0.085595,0.623351,0.688181,-0.603658,0.799713,0.539526,-0.211174,0.799535,0.384760,-0.103378,0.753695,0.033854,-0.059808,0.394929,0.133039,-0.170538,0.455322,0.714107,-0.458448,0.461178,0.135566,-0.207448,0.384889,0.514053,-0.073303,0.564114,0.684838,-0.601086,0.393336,0.606319,-0.270009,0.382140,0.251671,-0.112843,0.425358,0.033065,-0.058191
24,0.200000,0.749390,0.122496,-0.167389,0.715113,0.719967,-0.439941,0.688641,0.133859,-0.208846,0.794094,0.495826,-0.085637,0.622287,0.688778,-0.603537,0.799698,0.539717,-0.211223,0.799304,0.384998,-0.103445,0.753910,0.034686,-0.059669,0.394659,0.132924,-0.170561,0.455313,0.714098,-0.458392,0.460834,0.135578,-0.207453,0.384570,0.514011,-0.073314,0.564033,0.684810,-0.601084,0.393015,0.606228,-0.270084,0.381800,0.251624,-0.112872,0.425179,0.033019,-0.058309
25,0.208333,0.748708,0.122812,-0.167350,0.715098,0.719974,-0.440022,0.687783,0.133954,-0.208632,0.794009,0.496102,-0.085692,0.620873,0.689584,-0.603371,0.799674,0.539893,-0.211273,0.799078,0.385261,-0.103483,0.754123,0.035680,-0.059394,0.394349,0.132820,-0.170575,0.455289,0.714100,-0.458339,0.460466,0.135597,-0.207462,0.384278,0.513959,-0.073319,0.563943,0.684786,-0.601083,0.392705,0.606131,-0.270139,0.381454,0.251573,-0.112897,0.424974,0.032980,-0.058418
26,0.216667,0.747996,0.123176,-0.167267,0.715073,0.719972,-0.440101,0.686852,0.134056,-0.208355,0.793928,0.496435,-0.085755,0.619593,0.690291,-0.603244,0.799627,0.540043,-0.211319,0.798856,0.385557,-0.103494,0.754341,0.036767,-0.059041,0.394007,0.132718,-0.170576,0.455249,0.714108,-0.458290,0.460077,0.135624,-0.207475,0.384007,0.513902,-0.073312,0.563847,0.684763,-0.601079,0.392401,0.606037,-0.270157,0.381103,0.251526,-0.112915,0.424785,0.032921,-0.058473
27,0.225000,0.747265,0.123599,-0.167133,0.715043,0.719965,-0.440176,0.685871,0.134156,-0.208011,0.793837,0.496829,-0.085812,0.618930,0.690592,-0.603236,0.799540,0.540145,-0.211355,0.798617,0.385878,-0.103488,0.754601,0.037862,-0.058672,0.393644,0.132611,-0.170564,0.455192,0.714120,-0.458244,0.459673,0.135659,-0.207485,0.383748,0.513847,-0.073285,0.563743,0.684744,-0.601073,0.392102,0.605944,-0.270143,0.380747,0.251490,-0.112919,0.424598,0.032854,-0.058494
28,0.233333,0.746512,0.124070,-0.166941,0.715005,0.719952,-0.440245,0.684878,0.134246,-0.207608,0.793729,0.497292,-0.085858,0.619007,0.690414,-0.603364,0.799390,0.540163,-0.211379,0.798350,0.386231,-0.103468,0.754932,0.039040,-0.058239,0.393277,0.132495,-0.170536,0.455118,0.714135,-0.458198,0.459254,0.135702,-0.207490,0.383498,0.513806,-0.073232,0.563627,0.684731,-0.601064,0.391809,0.605866,-0.270107,0.380391,0.251465,-0.112902,0.424414,0.032787,-0.058506
29,0.241667,0.745746,0.124598,-0.166685,0.714956,0.719933,-0.440310,0.683894,0.134339,-0.207153,0.793617,0.497825,-0.085888,0.619679,0.689851,-0.603602,0.799146,0.540045,-0.211381,0.798057,0.386638,-0.103433,0.755346,0.040392,-0.057693,0.392910,0.132385,-0.170493,0.455025,0.714154,-0.458150,0.458824,0.135750,-0.207487,0.383266,0.513787,-0.073163,0.563493,0.684729,-0.601053,0.391525,0.605810,-0.270059,0.380037,0.251446,-0.112864,0.424229,0.032727,-0.058516
30,0.250000,0.744988,0.125208,-0.166357,0.714893,0.719909,-0.440373,0.682928,0.134447,-0.206652,0.793517,0.498431,-0.085904,0.620675,0.689083,-0.603898,0.798888,0.539968,-0.211379,0.797749,0.387124,-0.103378,0.755792,0.041971,-0.056996,0.392548,0.132291,-0.170442,0.454911,0.714175,-0.458098,0.458393,0.135803,-0.207477,0.383067,0.513786,-0.073088,0.563334,0.684741,-0.601045,0.391262,0.605761,-0.269980,0.379698,0.251433,-0.112803,0.424034,0.032675,-0.058525
31,0.258333,0.744249,0.125912,-0.165959,0.714819,0.719884,-0.440437,0.681980,0.134561,-0.206118,0.793423,0.499110,-0.085911,0.621694,0.688306,-0.604198,0.798812,0.540376,-0.211425,0.797432,0.387702,-0.103295,0.756217,0.043808,-0.056093,0.392215,0.132207,-0.170389,0.454771,0.714203,-0.458038,0.457973,0.135863,-0.207457,0.382907,0.513800,-0.073006,0.563150,0.684773,-0.601043,0.391026,0.605713,-0.269871,0.379389,0.251428,-0.112726,0.423835,0.032632,-0.058533
32,0.266667,0.743529,0.126694,-0.165501,0.714733,0.719861,-0.440505,0.681057,0.134684,-0.205544,0.793313,0.499867,-0.085916,0.622515,0.687664,-0.604461,0.798919,0.541263,-0.211522,0.797105,0.388380,-0.103177,0.756652,0.045823,-0.055016,0.391910,0.132142,-0.170328,0.454596,0.714241,-0.457966,0.457573,0.135931,-0.207426,0.382786,0.513825,-0.072917,0.562950,0.684822,-0.601045,0.390809,0.605692,-0.269768,0.379119,0.251439,-0.112641,0.423655,0.032607,-0.058537
33,0.275000,0.742817,0.127538,-0.164973,0.714632,0.719841,-0.440580,0.680165,0.134829,-0.204891,0.793189,0.500703,-0.085913,0.623047,0.687221,-0.604669,0.799011,0.542172,-0.211616,0.796788,0.389173,-0.103027,0.757132,0.047935,-0.053825,0.391626,0.132102,-0.170255,0.454394,0.714293,-0.457882,0.457198,0.136011,-0.207385,0.382710,0.513858,-0.072826,0.562751,0.684878,-0.601048,0.390601,0.605713,-0.269682,0.378886,0.251472,-0.112551,0.423498,0.032603,-0.058535
34,0.283333,0.742126,0.128444,-0.164353,0.714511,0.719821,-0.440668,0.679304,0.135005,-0.204138,0.793061,0.501616,-0.085887,0.623296,0.686975,-0.604823,0.798999,0.542913,-0.211680,0.796489,0.390094,-0.102847,0.757609,0.050231,-0.052481,0.391356,0.132088,-0.170174,0.454199,0.714359,-0.457791,0.456852,0.136107,-0.207338,0.382680,0.513909,-0.072741,0.562557,0.684936,-0.601053,0.390400,0.605785,-0.269606,0.378689,0.251522,-0.112458,0.423355,0.032618,-0.058526
35,0.291667,0.741475,0.129427,-0.163627,0.714368,0.719798,-0.440776,0.678471,0.135220,-0.203288,0.792940,0.502631,-0.085836,0.623295,0.686909,-0.604928,0.798896,0.543523,-0.211710,0.796187,0.391122,-0.102635,0.758053,0.052726,-0.050951,0.391091,0.132106,-0.170092,0.454033,0.714432,-0.457702,0.456542,0.136216,-0.207282,0.382697,0.513979,-0.072661,0.562368,0.684998,-0.601060,0.390218,0.605891,-0.269538,0.378526,0.251584,-0.112362,0.423216,0.032657,-0.058512
36,0.300000,0.740852,0.130494,-0.162791,0.714191,0.719763,-0.440911,0.677677,0.135487,-0.202334,0.792812,0.503768,-0.085763,0.623079,0.686998,-0.604990,0.798703,0.544016,-0.211700,0.795877,0.392247,-0.102376,0.758449,0.055313,-0.049266,0.390814,0.132167,-0.170007,0.453892,0.714506,-0.457621,0.456283,0.136317,-0.207211,0.382754,0.514060,-0.072583,0.562180,0.685065,-0.601070,0.390075,0.605986,-0.269479,0.378395,0.251657,-0.112263,0.423085,0.032718,-0.058491
37,0.308333,0.740248,0.131644,-0.161847,0.713986,0.719724,-0.441072,0.676924,0.135818,-0.201283,0.792663,0.505018,-0.085676,0.622686,0.687220,-0.605016,0.798507,0.544608,-0.211682,0.795568,0.393475,-0.102054,0.758864,0.058163,-0.047507,0.390496,0.132277,-0.169917,0.453765,0.714582,-0.457548,0.456076,0.136398,-0.207118,0.382841,0.514138,-0.072504,0.561995,0.685135,-0.601081,0.389973,0.606053,-0.269428,0.378293,0.251735,-0.112157,0.422983,0.032794,-0.058453
38,0.316667,0.739664,0.132895,-0.160806,0.713779,0.719705,-0.441241,0.676207,0.136224,-0.200144,0.792501,0.506383,-0.085572,0.622150,0.687548,-0.605014,0.798393,0.545502,-0.211701,0.795261,0.394800,-0.101664,0.759407,0.061487,-0.045737,0.390122,0.132446,-0.169821,0.453646,0.714659,-0.457478,0.455911,0.136464,-0.207013,0.382947,0.514215,-0.072426,0.561810,0.685209,-0.601094,0.389904,0.606100,-0.269385,0.378220,0.251816,-0.112041,0.422916,0.032870,-0.058404
39,0.325000,0.739103,0.134255,-0.159674,0.713580,0.719712,-0.441412,0.675514,0.136696,-0.198920,0.792331,0.507864,-0.085450,0.621511,0.687957,-0.604991,0.798264,0.546451,-0.211724,0.794965,0.396232,-0.101216,0.760009,0.065117,-0.043876,0.389748,0.132644,-0.169723,0.453529,0.714739,-0.457404,0.455768,0.136534,-0.206908,0.383082,0.514295,-0.072345,0.561620,0.685291,-0.601109,0.389863,0.606127,-0.269348,0.378174,0.251897,-0.111912,0.422874,0.032926,-0.058358
40,0.333333,0.738555,0.135708,-0.158463,0.713374,0.719730,-0.441592,0.674834,0.137203,-0.197610,0.792152,0.509448,-0.085310,0.620803,0.688419,-0.604954,0.798102,0.547439,-0.211759,0.794681,0.397779,-0.100724,0.760603,0.068907,-0.041866,0.389464,0.132814,-0.169623,0.453416,0.714815,-0.457323,0.455642,0.136614,-0.206810,0.383253,0.514372,-0.072259,0.561421,0.685381,-0.601129,0.389843,0.606134,-0.269315,0.378152,0.251982,-0.111769,0.422850,0.032960,-0.058321
41,0.341667,0.737999,0.137246,-0.157184,0.713173,0.719753,-0.441777,0.674161,0.137731,-0.196214,0.791969,0.511137,-0.085159,0.620064,0.688910,-0.604910,0.797989,0.548692,-0.211855,0.794390,0.399426,-0.100206,0.761266,0.072882,-0.039754,0.389287,0.132941,-0.169520,0.453316,0.714873,-0.457237,0.455530,0.136700,-0.206719,0.383454,0.514445,-0.072179,0.561215,0.685478,-0.601154,0.389843,0.606114,-0.269286,0.378150,0.252074,-0.111621,0.422841,0.032980,-0.058288
42,0.350000,0.737431,0.138867,-0.155832,0.713025,0.719777,-0.441950,0.673483,0.138290,-0.194726,0.791777,0.512927,-0.085007,0.619329,0.689403,-0.604868,0.797888,0.550029,-0.211974,0.794088,0.401165,-0.099672,0.762007,0.077085,-0.037556,0.389194,0.133039,-0.169416,0.453232,0.714912,-0.457147,0.455432,0.136789,-0.206632,0.383680,0.514519,-0.072110,0.561008,0.685577,-0.601184,0.389860,0.606059,-0.269259,0.378168,0.252170,-0.111473,0.422845,0.032990,-0.058258
43,0.358333,0.736849,0.140564,-0.154400,0.712947,0.719802,-0.442111,0.672789,0.138894,-0.193147,0.791586,0.514836,-0.084853,0.618630,0.689876,-0.604832,0.797767,0.551290,-0.212067,0.793775,0.402998,-0.099120,0.762746,0.081577,-0.035259,0.389179,0.133115,-0.169307,0.453164,0.714944,-0.457060,0.455346,0.136880,-0.206549,0.383926,0.514599,-0.072047,0.560816,0.685672,-0.601218,0.389890,0.605983,-0.269232,0.378206,0.252271,-0.111328,0.422862,0.032991,-0.058229
44,0.366667,0.736258,0.142346,-0.152901,0.712932,0.719828,-0.442267,0.672087,0.139528,-0.191489,0.791411,0.516866,-0.084695,0.617997,0.690307,-0.604809,0.797642,0.552505,-0.212139,0.793459,0.404928,-0.098544,0.763433,0.086408,-0.032879,0.389212,0.133188,-0.169197,0.453111,0.714973,-0.456975,0.455268,0.136975,-0.206467,0.384186,0.514690,-0.071983,0.560643,0.685760,-0.601254,0.389931,0.605925,-0.269198,0.378261,0.252376,-0.111187,0.422895,0.032984,-0.058200
45,0.375000,0.735682,0.144245,-0.151355,0.712988,0.719858,-0.442426,0.671384,0.140184,-0.189749,0.791248,0.518990,-0.084539,0.617453,0.690678,-0.604804,0.797527,0.553683,-0.212188,0.793157,0.406969,-0.097951,0.764121,0.091495,-0.030502,0.389228,0.133287,-0.169094,0.453071,0.715003,-0.456890,0.455195,0.137076,-0.206385,0.384452,0.514797,-0.071913,0.560489,0.685841,-0.601291,0.389980,0.605897,-0.269154,0.378332,0.252484,-0.111050,0.422949,0.032962,-0.058169
