Format Version,1.23,Take Name,squat1_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.43.905 PM,Total Frames in Take,512,Total Exported Frames,512,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.549668,0.052525,-0.321951,0.518467,0.986559,-0.218671,0.493819,0.034566,-0.365767,0.555545,0.469386,-0.259371,0.421794,1.000641,-0.385431,0.564921,0.618079,-0.264613,0.572085,0.336645,-0.285182,0.564103,0.035408,-0.185049,0.085856,0.070873,-0.318255,0.256683,0.999270,-0.231380,0.142753,0.035144,-0.356695,0.156430,0.489381,-0.260632,0.359285,1.001732,-0.384369,0.180229,0.721754,-0.231567,0.099535,0.200929,-0.288558,0.059426,0.036532,-0.180385
7,0.058333,0.549530,0.052513,-0.321718,0.519959,0.986253,-0.218573,0.493695,0.034633,-0.365554,0.555900,0.469116,-0.258748,0.422825,1.001026,-0.385495,0.565579,0.617734,-0.264190,0.572288,0.336333,-0.284615,0.564335,0.034352,-0.184823,0.086208,0.071215,-0.318138,0.258009,0.999280,-0.231345,0.143120,0.035520,-0.356539,0.156981,0.489554,-0.260489,0.360443,1.001785,-0.384207,0.181021,0.722329,-0.230907,0.099967,0.201233,-0.288293,0.059659,0.036590,-0.180291
8,0.066667,0.549426,0.052487,-0.321656,0.521446,0.985945,-0.218462,0.493593,0.034664,-0.365449,0.556249,0.468847,-0.258274,0.424065,1.000874,-0.385210,0.566167,0.617428,-0.263889,0.573161,0.336704,-0.283593,0.564285,0.034153,-0.184731,0.086697,0.071655,-0.318025,0.259590,0.999507,-0.230828,0.143522,0.035960,-0.356373,0.157846,0.489898,-0.260203,0.361626,1.002045,-0.384384,0.182235,0.722362,-0.230746,0.100533,0.201414,-0.288054,0.059772,0.036613,-0.180272
9,0.075000,0.549417,0.052529,-0.321585,0.522351,0.985770,-0.218166,0.493324,0.034822,-0.365361,0.556587,0.468545,-0.257678,0.425570,1.000577,-0.384931,0.566271,0.616833,-0.263448,0.573397,0.336529,-0.283225,0.564205,0.034076,-0.184659,0.087034,0.071892,-0.317942,0.260911,0.999459,-0.230647,0.143898,0.036315,-0.356234,0.158654,0.490192,-0.259896,0.362974,1.001889,-0.384215,0.182569,0.722619,-0.230365,0.100969,0.201708,-0.287814,0.060143,0.036427,-0.180214
10,0.083333,0.549447,0.052554,-0.321475,0.523758,0.985431,-0.218240,0.493266,0.034889,-0.365264,0.557111,0.468354,-0.257071,0.427096,1.000280,-0.384620,0.567514,0.616820,-0.262902,0.573781,0.336483,-0.282935,0.564302,0.033925,-0.184508,0.087440,0.072175,-0.317842,0.262202,0.999725,-0.230545,0.144417,0.036729,-0.356061,0.159235,0.490303,-0.259644,0.364612,1.001769,-0.383537,0.184207,0.722630,-0.230569,0.101363,0.202062,-0.287511,0.060268,0.036453,-0.180218
11,0.091667,0.551072,0.055877,-0.319952,0.525254,0.985240,-0.218206,0.493217,0.034940,-0.365142,0.557753,0.468364,-0.256413,0.428353,1.000528,-0.384759,0.568163,0.616633,-0.262539,0.574137,0.336341,-0.282551,0.564558,0.033725,-0.184470,0.087803,0.072560,-0.317712,0.263584,0.999985,-0.230223,0.144894,0.037154,-0.355918,0.160121,0.490315,-0.259322,0.365739,1.001972,-0.383573,0.184938,0.723204,-0.230254,0.102029,0.202408,-0.287148,0.060368,0.036676,-0.180331
12,0.100000,0.551072,0.055868,-0.319869,0.526412,0.985020,-0.218062,0.493184,0.035011,-0.365050,0.558504,0.468338,-0.256100,0.429433,1.000656,-0.384491,0.568827,0.616454,-0.262257,0.574033,0.335623,-0.282647,0.564526,0.034356,-0.182810,0.088238,0.073297,-0.317587,0.264961,0.999942,-0.230117,0.145344,0.037638,-0.355779,0.161008,0.490787,-0.258659,0.367089,1.001919,-0.383629,0.185824,0.723098,-0.229885,0.102588,0.202638,-0.286919,0.060510,0.036698,-0.180316
13,0.108333,0.551084,0.055860,-0.319798,0.527757,0.984786,-0.217987,0.493147,0.035104,-0.364957,0.559055,0.468115,-0.255842,0.430781,1.000532,-0.384275,0.570015,0.616190,-0.262187,0.574730,0.335499,-0.282214,0.564595,0.033545,-0.183993,0.088907,0.073427,-0.317304,0.266378,1.000050,-0.230056,0.145726,0.038121,-0.355610,0.161660,0.491060,-0.258126,0.368570,1.002117,-0.383478,0.186694,0.723548,-0.229722,0.103087,0.203020,-0.286647,0.060824,0.036636,-0.180317
14,0.116667,0.551077,0.055885,-0.319761,0.529306,0.984591,-0.218054,0.493108,0.035137,-0.364908,0.559620,0.467972,-0.255542,0.431989,1.000895,-0.384562,0.570902,0.616056,-0.262048,0.575401,0.335464,-0.281800,0.564575,0.033583,-0.183910,0.089320,0.073898,-0.317157,0.267770,1.000426,-0.230105,0.146199,0.038689,-0.355465,0.162319,0.490988,-0.257686,0.369801,1.002370,-0.383591,0.188265,0.723360,-0.230173,0.103574,0.203237,-0.286296,0.061020,0.036827,-0.180274
15,0.125000,0.551074,0.055864,-0.319718,0.530679,0.984565,-0.218037,0.493050,0.035198,-0.364858,0.560343,0.467590,-0.255263,0.433378,1.001345,-0.384793,0.571733,0.615906,-0.262004,0.576191,0.335843,-0.281039,0.564608,0.033567,-0.183894,0.089621,0.074442,-0.316922,0.269303,1.000120,-0.230105,0.146467,0.039387,-0.355345,0.163302,0.491151,-0.257103,0.371030,1.002410,-0.383535,0.188954,0.723748,-0.229659,0.104152,0.203615,-0.285669,0.061233,0.036678,-0.180125
16,0.133333,0.551067,0.055859,-0.319711,0.531777,0.984516,-0.218121,0.492991,0.035220,-0.364825,0.561214,0.467487,-0.255027,0.434952,1.001149,-0.384625,0.572514,0.615684,-0.262016,0.576655,0.336372,-0.280706,0.564739,0.033515,-0.183945,0.089951,0.075289,-0.316613,0.270389,1.000358,-0.230229,0.146719,0.040020,-0.355201,0.164039,0.491522,-0.256286,0.372453,1.002608,-0.383490,0.189599,0.724279,-0.229330,0.104758,0.204100,-0.285156,0.061456,0.036743,-0.179980
17,0.141667,0.550996,0.055855,-0.319699,0.533220,0.984543,-0.218186,0.492885,0.035261,-0.364768,0.561822,0.467244,-0.254876,0.436544,1.000968,-0.384467,0.573330,0.615555,-0.262026,0.577179,0.335563,-0.280816,0.564827,0.033448,-0.183995,0.090231,0.075729,-0.316385,0.271655,1.000575,-0.230391,0.146991,0.040693,-0.354997,0.165012,0.491681,-0.255706,0.373713,1.002944,-0.383640,0.191789,0.723793,-0.229966,0.105191,0.204531,-0.284571,0.061575,0.036925,-0.179793
18,0.150000,0.550899,0.055862,-0.319679,0.534945,0.984629,-0.218410,0.492765,0.035270,-0.364740,0.562369,0.467115,-0.254827,0.438069,1.001369,-0.384510,0.574214,0.615407,-0.262140,0.577552,0.335395,-0.280754,0.564802,0.033468,-0.183950,0.090720,0.076280,-0.316122,0.273121,1.000480,-0.230443,0.147147,0.041446,-0.354895,0.165949,0.492012,-0.254890,0.375379,1.003039,-0.383569,0.192639,0.724322,-0.229526,0.105604,0.205003,-0.283823,0.061910,0.036674,-0.179147
19,0.158333,0.550791,0.055900,-0.319673,0.536055,0.984501,-0.218469,0.492651,0.035252,-0.364660,0.563085,0.467076,-0.254722,0.439729,1.001248,-0.384452,0.575229,0.615196,-0.262251,0.577768,0.334853,-0.281139,0.564728,0.033522,-0.183919,0.091008,0.077246,-0.315795,0.274692,1.000334,-0.230686,0.147293,0.042250,-0.354772,0.166994,0.492385,-0.253885,0.376948,1.003156,-0.383767,0.193402,0.724853,-0.229181,0.106169,0.205400,-0.283044,0.062070,0.036772,-0.179056
20,0.166667,0.550698,0.055914,-0.319685,0.537723,0.984382,-0.218761,0.492536,0.035281,-0.364637,0.563748,0.467054,-0.254644,0.441099,1.001490,-0.385138,0.576623,0.615207,-0.262394,0.578106,0.334633,-0.281041,0.564715,0.033537,-0.183922,0.091242,0.077978,-0.315577,0.276294,1.000369,-0.230806,0.147479,0.043014,-0.354528,0.167852,0.492653,-0.253043,0.378379,1.003383,-0.384066,0.194827,0.725093,-0.229025,0.106685,0.206073,-0.282498,0.062343,0.036921,-0.179062
21,0.175000,0.550531,0.055894,-0.319643,0.539351,0.984389,-0.218966,0.492400,0.035336,-0.364559,0.564278,0.466957,-0.254505,0.442724,1.001934,-0.385290,0.577569,0.615008,-0.262510,0.578408,0.334381,-0.280872,0.564737,0.033517,-0.183925,0.091323,0.078857,-0.314957,0.277926,1.000587,-0.230763,0.147749,0.043812,-0.354374,0.168894,0.493177,-0.252207,0.380390,1.003453,-0.384084,0.196285,0.725422,-0.228743,0.107216,0.206574,-0.281914,0.062547,0.037250,-0.179217
22,0.183333,0.550474,0.055902,-0.319550,0.541162,0.984162,-0.219390,0.492224,0.035464,-0.364415,0.564923,0.466722,-0.254370,0.444535,1.001745,-0.385230,0.578273,0.614605,-0.262440,0.579439,0.334781,-0.280222,0.564742,0.033516,-0.183887,0.091604,0.079932,-0.314565,0.279611,1.000605,-0.231237,0.147998,0.044752,-0.354102,0.169929,0.493235,-0.251456,0.381877,1.003821,-0.384533,0.197677,0.725505,-0.228661,0.107721,0.207110,-0.281353,0.062661,0.037390,-0.179181
23,0.191667,0.550398,0.055901,-0.319495,0.542883,0.984099,-0.219667,0.492124,0.035491,-0.364350,0.566000,0.466347,-0.254220,0.446067,1.002057,-0.385729,0.579075,0.614377,-0.262431,0.579980,0.334506,-0.279930,0.564706,0.033530,-0.183854,0.091884,0.080562,-0.314256,0.281259,1.000898,-0.231478,0.148310,0.045544,-0.353812,0.170870,0.493873,-0.251094,0.383729,1.003812,-0.384521,0.199771,0.725923,-0.229052,0.108282,0.207512,-0.280666,0.062865,0.037502,-0.179050
24,0.200000,0.550311,0.055939,-0.319457,0.544594,0.983804,-0.220185,0.491753,0.035725,-0.364268,0.566687,0.466023,-0.254084,0.447599,1.002468,-0.386231,0.580477,0.614297,-0.262609,0.580436,0.334917,-0.279481,0.564672,0.033545,-0.183816,0.092397,0.080902,-0.314057,0.283237,1.000941,-0.231393,0.148676,0.046458,-0.353545,0.171784,0.494490,-0.250120,0.385163,1.004296,-0.385151,0.200531,0.726428,-0.228245,0.108664,0.208464,-0.280112,0.063349,0.037026,-0.179139
25,0.208333,0.548805,0.052979,-0.320779,0.546402,0.983867,-0.220540,0.491657,0.035746,-0.364197,0.567507,0.465908,-0.254135,0.449500,1.002275,-0.386216,0.581561,0.613947,-0.262807,0.580714,0.333635,-0.280135,0.564701,0.033496,-0.183825,0.092708,0.081928,-0.313702,0.285196,1.001000,-0.231873,0.148932,0.047475,-0.353294,0.172725,0.494603,-0.249461,0.387154,1.004476,-0.385058,0.201949,0.727189,-0.228038,0.109173,0.209115,-0.279780,0.063545,0.037061,-0.179046
26,0.216667,0.548736,0.052953,-0.320744,0.548388,0.983624,-0.220964,0.491533,0.035771,-0.364111,0.568319,0.465858,-0.254161,0.451294,1.002740,-0.386512,0.582598,0.613704,-0.263019,0.581838,0.333838,-0.279556,0.564749,0.033429,-0.183838,0.092956,0.082660,-0.313429,0.287058,1.001402,-0.232044,0.149145,0.048372,-0.352996,0.173601,0.495552,-0.248882,0.388877,1.004580,-0.385579,0.204241,0.727093,-0.228529,0.109557,0.209725,-0.279314,0.063664,0.037314,-0.178970
27,0.225000,0.548649,0.052851,-0.320710,0.550303,0.983508,-0.221298,0.491422,0.035789,-0.364023,0.569186,0.465670,-0.254505,0.453391,1.002769,-0.387092,0.583736,0.613526,-0.263356,0.582403,0.333548,-0.279627,0.564783,0.033363,-0.183831,0.093050,0.083465,-0.313200,0.288845,1.001489,-0.232418,0.149329,0.049589,-0.352726,0.174437,0.495857,-0.248248,0.390989,1.004688,-0.385851,0.205515,0.727736,-0.227914,0.109852,0.210514,-0.278761,0.063708,0.037376,-0.178842
28,0.233333,0.548648,0.052871,-0.320699,0.552227,0.983451,-0.221793,0.491353,0.035769,-0.364006,0.570240,0.465495,-0.254939,0.455406,1.002603,-0.387096,0.584716,0.613368,-0.263670,0.582665,0.332779,-0.280117,0.564774,0.033332,-0.183848,0.093039,0.084705,-0.312706,0.290866,1.001740,-0.232741,0.149532,0.050637,-0.352420,0.175399,0.496479,-0.247532,0.392886,1.005033,-0.386338,0.207711,0.727969,-0.228473,0.110396,0.211326,-0.278174,0.063769,0.037449,-0.178719
29,0.241667,0.548643,0.052825,-0.320719,0.554203,0.983408,-0.222111,0.491321,0.035771,-0.363981,0.571141,0.465248,-0.255389,0.456921,1.003512,-0.388145,0.586165,0.613424,-0.264205,0.583620,0.333064,-0.279859,0.564761,0.033328,-0.183856,0.093254,0.085579,-0.312383,0.292814,1.001707,-0.233169,0.149789,0.051740,-0.352003,0.176237,0.497046,-0.246871,0.394738,1.005497,-0.386899,0.208673,0.729053,-0.227870,0.110653,0.212149,-0.277445,0.063391,0.038266,-0.178407
30,0.250000,0.550120,0.055709,-0.319423,0.556283,0.983129,-0.222585,0.491322,0.035727,-0.363987,0.572229,0.465138,-0.255808,0.459563,1.003152,-0.388047,0.587227,0.613171,-0.264738,0.584304,0.333426,-0.279741,0.564783,0.034003,-0.182599,0.093178,0.086701,-0.311789,0.294847,1.002133,-0.233747,0.149959,0.052984,-0.351595,0.177039,0.497916,-0.245796,0.396905,1.005636,-0.387328,0.211026,0.729264,-0.228533,0.110862,0.213075,-0.276835,0.063804,0.037625,-0.178293
31,0.258333,0.550186,0.055605,-0.319444,0.558096,0.983061,-0.222832,0.491326,0.035724,-0.363983,0.573046,0.464976,-0.256042,0.461465,1.003673,-0.388389,0.588758,0.613297,-0.265304,0.584793,0.332189,-0.280923,0.564855,0.033919,-0.182656,0.093291,0.087925,-0.311374,0.296567,1.002253,-0.234289,0.150130,0.054275,-0.351079,0.177781,0.498475,-0.244911,0.398896,1.006072,-0.387916,0.212790,0.729832,-0.228543,0.111127,0.214153,-0.276294,0.063793,0.037719,-0.178147
32,0.266667,0.550286,0.055504,-0.319448,0.559938,0.982987,-0.223094,0.491377,0.035690,-0.364005,0.574215,0.464996,-0.256546,0.463727,1.003751,-0.389059,0.590043,0.613189,-0.265754,0.585967,0.332471,-0.280727,0.564891,0.033873,-0.182667,0.093395,0.088839,-0.311098,0.298571,1.002737,-0.235053,0.150483,0.055571,-0.350612,0.178442,0.499623,-0.244143,0.401045,1.006381,-0.388537,0.213748,0.731141,-0.227892,0.111398,0.215169,-0.275530,0.063515,0.038393,-0.177788
33,0.275000,0.550398,0.055349,-0.319451,0.561884,0.982798,-0.223342,0.491442,0.035659,-0.364015,0.575261,0.464951,-0.257040,0.465819,1.004177,-0.389283,0.591139,0.612999,-0.266112,0.586689,0.332224,-0.280949,0.564950,0.033803,-0.182686,0.093712,0.089609,-0.310786,0.300324,1.002948,-0.235874,0.150748,0.056882,-0.350123,0.179210,0.500246,-0.243014,0.403285,1.006609,-0.388967,0.215297,0.731854,-0.228389,0.111681,0.216115,-0.275045,0.064080,0.037921,-0.177246
34,0.283333,0.550521,0.055245,-0.319495,0.563216,0.982782,-0.223698,0.491554,0.035606,-0.364063,0.576312,0.464799,-0.257408,0.467677,1.004421,-0.390111,0.592372,0.612968,-0.266484,0.587512,0.332038,-0.281146,0.565018,0.033732,-0.182714,0.093810,0.090991,-0.310225,0.302293,1.003159,-0.236914,0.151053,0.058573,-0.349647,0.179652,0.501613,-0.242199,0.405521,1.006861,-0.389598,0.216422,0.733059,-0.228251,0.111904,0.217583,-0.274369,0.064104,0.038074,-0.177075
35,0.291667,0.548952,0.051800,-0.320954,0.565096,0.982930,-0.224035,0.491619,0.035591,-0.364066,0.577572,0.464636,-0.257808,0.470246,1.004760,-0.390291,0.593599,0.613022,-0.266884,0.588312,0.331801,-0.281290,0.565083,0.033661,-0.182732,0.093563,0.092421,-0.309415,0.304062,1.003504,-0.238013,0.151478,0.060103,-0.349044,0.180334,0.502303,-0.240892,0.407747,1.007359,-0.390289,0.218560,0.734009,-0.228910,0.112135,0.218759,-0.273732,0.063775,0.038704,-0.176610
36,0.300000,0.549031,0.051693,-0.320933,0.566895,0.982731,-0.224324,0.491693,0.035563,-0.364068,0.578433,0.464396,-0.258161,0.473008,1.004435,-0.390264,0.595024,0.612812,-0.267285,0.588886,0.331576,-0.281393,0.565074,0.033631,-0.182726,0.093636,0.093990,-0.308949,0.305688,1.004090,-0.239172,0.151995,0.061636,-0.348488,0.180785,0.503793,-0.239777,0.409908,1.007721,-0.391025,0.219555,0.735390,-0.228451,0.112397,0.220270,-0.273044,0.063788,0.038925,-0.176480
37,0.308333,0.549121,0.051624,-0.320919,0.568750,0.982687,-0.224373,0.491925,0.035185,-0.363992,0.579500,0.464261,-0.258582,0.474820,1.005353,-0.391306,0.596211,0.612705,-0.267561,0.589560,0.331857,-0.281172,0.565030,0.033601,-0.182717,0.093680,0.095273,-0.308666,0.307411,1.004432,-0.240325,0.152381,0.063515,-0.347950,0.181492,0.504653,-0.238472,0.412291,1.008304,-0.392036,0.221116,0.736140,-0.228558,0.112703,0.221558,-0.272160,0.063769,0.039475,-0.176405
38,0.316667,0.549128,0.051449,-0.320894,0.570475,0.982685,-0.224509,0.491978,0.035145,-0.364013,0.580331,0.464210,-0.259024,0.477738,1.004981,-0.391211,0.597251,0.612525,-0.267797,0.590395,0.331077,-0.281691,0.565000,0.033568,-0.182723,0.093709,0.096730,-0.308173,0.309167,1.004860,-0.241591,0.152893,0.065082,-0.347383,0.181881,0.506072,-0.236987,0.414724,1.008741,-0.392685,0.222482,0.737365,-0.228528,0.113037,0.222935,-0.271304,0.064190,0.039666,-0.176723
39,0.325000,0.549276,0.051469,-0.320943,0.572169,0.982701,-0.224703,0.492042,0.035120,-0.364061,0.581233,0.464219,-0.259324,0.479526,1.005966,-0.392291,0.598271,0.612396,-0.268027,0.590925,0.330844,-0.281840,0.565002,0.033544,-0.182745,0.094088,0.098045,-0.307852,0.310908,1.005479,-0.242973,0.153496,0.066805,-0.346851,0.182564,0.507261,-0.235580,0.416824,1.009172,-0.393708,0.223388,0.739046,-0.228541,0.113377,0.224462,-0.270471,0.064257,0.040530,-0.176535
40,0.333333,0.549269,0.051304,-0.320926,0.573832,0.982536,-0.225006,0.492082,0.035109,-0.364082,0.582014,0.464162,-0.259529,0.482431,1.005595,-0.392152,0.599438,0.612477,-0.268242,0.591575,0.330697,-0.281986,0.564990,0.033522,-0.182744,0.093966,0.099681,-0.307127,0.312775,1.006007,-0.243943,0.154161,0.068408,-0.346176,0.182984,0.508351,-0.233709,0.419402,1.009629,-0.394451,0.224912,0.739985,-0.228803,0.113710,0.225809,-0.269197,0.064341,0.041364,-0.176436
41,0.341667,0.549325,0.051228,-0.320916,0.575187,0.982401,-0.225170,0.492162,0.035092,-0.364087,0.583020,0.463964,-0.259664,0.484196,1.006521,-0.393200,0.600189,0.612200,-0.268371,0.592315,0.330489,-0.282086,0.564966,0.033505,-0.182734,0.094582,0.101034,-0.306762,0.314361,1.006817,-0.245485,0.154645,0.069928,-0.345633,0.183360,0.509828,-0.231869,0.422064,1.009904,-0.395132,0.226126,0.740946,-0.228791,0.114266,0.227346,-0.268148,0.064043,0.042560,-0.175915
42,0.350000,0.549453,0.051199,-0.320862,0.576774,0.982254,-0.225275,0.492190,0.035103,-0.364089,0.583893,0.463783,-0.259937,0.486956,1.006178,-0.393128,0.601539,0.612190,-0.268505,0.592825,0.330301,-0.282174,0.564930,0.033496,-0.182719,0.094983,0.102587,-0.306168,0.316184,1.007514,-0.246669,0.155192,0.071252,-0.345209,0.183842,0.511079,-0.229717,0.423936,1.010537,-0.396312,0.226795,0.742357,-0.228606,0.114681,0.228657,-0.267097,0.064491,0.043640,-0.175682
43,0.358333,0.549593,0.051195,-0.320845,0.578409,0.982267,-0.225407,0.492281,0.035057,-0.364101,0.584753,0.463729,-0.260077,0.488927,1.006682,-0.393479,0.602648,0.612166,-0.268495,0.593437,0.330078,-0.282219,0.564921,0.033467,-0.182719,0.095473,0.103941,-0.305983,0.317731,1.008205,-0.248021,0.155686,0.072390,-0.345070,0.184328,0.511974,-0.227407,0.426477,1.010566,-0.396839,0.228028,0.743178,-0.228763,0.115411,0.230248,-0.265864,0.065224,0.045630,-0.175813
44,0.366667,0.549692,0.051107,-0.320839,0.579449,0.982233,-0.225430,0.492480,0.034868,-0.364053,0.585571,0.463551,-0.260149,0.492682,1.005205,-0.393242,0.603427,0.612038,-0.268468,0.594189,0.329885,-0.282250,0.564913,0.033427,-0.182720,0.096065,0.105578,-0.305921,0.319274,1.009017,-0.249103,0.156228,0.073318,-0.345408,0.184661,0.513490,-0.224694,0.428517,1.010904,-0.397655,0.228858,0.744246,-0.228505,0.116107,0.231653,-0.265173,0.066510,0.047826,-0.175183
45,0.375000,0.549831,0.050990,-0.320830,0.580865,0.982061,-0.225577,0.492647,0.034706,-0.364024,0.586237,0.463442,-0.260268,0.492990,1.007071,-0.394334,0.604252,0.611853,-0.268410,0.594658,0.329834,-0.282274,0.564886,0.033389,-0.182647,0.096974,0.107230,-0.306248,0.320675,1.009349,-0.250507,0.156500,0.074006,-0.346213,0.185182,0.514582,-0.221740,0.430452,1.011139,-0.398475,0.229998,0.744733,-0.228203,0.117018,0.233262,-0.264919,0.067422,0.052631,-0.175263
46,0.383333,0.549976,0.050937,-0.320799,0.582060,0.982042,-0.225576,0.492831,0.034557,-0.364006,0.586925,0.463418,-0.260430,0.494885,1.006906,-0.394486,0.605050,0.611754,-0.268338,0.595235,0.329635,-0.282170,0.564892,0.033330,-0.182630,0.098116,0.108811,-0.307313,0.321922,1.009619,-0.251871,0.157038,0.074448,-0.347406,0.185552,0.515757,-0.218375,0.432180,1.011388,-0.399100,0.230495,0.745914,-0.227885,0.118053,0.235258,-0.265050,0.068322,0.058573,-0.175012
