Format Version,1.23,Take Name,squat1_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.55.696 PM,Total Frames in Take,640,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
10,0.083333,0.609384,0.058805,-0.312632,0.641009,0.977067,-0.212610,0.557361,0.034382,-0.366509,0.634113,0.458527,-0.232648,0.560062,1.003769,-0.387430,0.655182,0.604799,-0.244741,0.646829,0.325413,-0.253926,0.603500,0.036773,-0.177960,0.209698,0.165189,-0.322230,0.380972,1.011379,-0.249145,0.272015,0.125957,-0.358282,0.257438,0.538466,-0.142684,0.497568,1.010072,-0.393867,0.292685,0.758662,-0.192772,0.214948,0.278322,-0.254663,0.168867,0.122436,-0.195484
11,0.091667,0.609270,0.058802,-0.312537,0.641402,0.977133,-0.212098,0.557363,0.034394,-0.366487,0.634075,0.458606,-0.232765,0.561499,1.003904,-0.387094,0.655301,0.604786,-0.244803,0.646806,0.325461,-0.253991,0.603148,0.036739,-0.178005,0.214125,0.171694,-0.325081,0.381604,1.011581,-0.249778,0.277043,0.132741,-0.361383,0.258329,0.541107,-0.139322,0.498638,1.010357,-0.394016,0.292743,0.760374,-0.191942,0.218435,0.283284,-0.255497,0.172108,0.127595,-0.199520
12,0.100000,0.609203,0.058824,-0.312457,0.641646,0.977240,-0.211767,0.557380,0.034438,-0.366477,0.634098,0.458649,-0.232895,0.562663,1.004179,-0.387052,0.655416,0.604844,-0.244811,0.646825,0.325491,-0.254039,0.603301,0.036621,-0.177892,0.219061,0.178118,-0.328043,0.382224,1.011982,-0.250412,0.282046,0.139447,-0.364261,0.259268,0.543510,-0.135655,0.499767,1.010817,-0.394212,0.293250,0.761497,-0.190948,0.221651,0.288294,-0.256544,0.175860,0.133023,-0.203312
13,0.108333,0.611013,0.060048,-0.313227,0.642197,0.977456,-0.211380,0.557387,0.034446,-0.366470,0.634106,0.458693,-0.233023,0.563512,1.004395,-0.387021,0.655470,0.604871,-0.244806,0.646846,0.325516,-0.254082,0.603000,0.036760,-0.177651,0.223447,0.184716,-0.330646,0.382624,1.012226,-0.251136,0.286759,0.146653,-0.367098,0.259758,0.546779,-0.132055,0.501017,1.010753,-0.394334,0.293312,0.763125,-0.190035,0.224968,0.293638,-0.257289,0.179361,0.138943,-0.207045
14,0.116667,0.610922,0.060038,-0.313171,0.642390,0.977607,-0.211100,0.557385,0.034453,-0.366465,0.634132,0.458722,-0.233106,0.564545,1.004670,-0.387012,0.655614,0.604945,-0.244798,0.646868,0.325565,-0.254102,0.602885,0.036829,-0.177643,0.228121,0.191179,-0.333510,0.383115,1.012439,-0.251852,0.291513,0.153529,-0.369471,0.260371,0.549301,-0.128585,0.501840,1.011079,-0.394768,0.293540,0.764564,-0.189132,0.228100,0.298817,-0.257927,0.182252,0.144540,-0.210357
15,0.125000,0.610807,0.060028,-0.313107,0.642540,0.977746,-0.210780,0.557398,0.034478,-0.366459,0.634142,0.458776,-0.233142,0.565278,1.004849,-0.386924,0.655723,0.604997,-0.244813,0.646879,0.325624,-0.254103,0.602805,0.036896,-0.177615,0.231728,0.198221,-0.335807,0.383488,1.012843,-0.252375,0.296040,0.160502,-0.371845,0.260878,0.552013,-0.125495,0.502658,1.011451,-0.394906,0.294035,0.766018,-0.188045,0.230945,0.304243,-0.258779,0.185408,0.150072,-0.214205
16,0.133333,0.610766,0.060134,-0.313049,0.642705,0.977917,-0.210465,0.557406,0.034558,-0.366435,0.634159,0.458825,-0.233167,0.566274,1.005184,-0.386818,0.655845,0.605053,-0.244758,0.646864,0.325683,-0.254017,0.602707,0.036984,-0.177588,0.235498,0.205023,-0.337967,0.383791,1.013326,-0.252544,0.300187,0.167761,-0.374155,0.261260,0.554720,-0.121852,0.503598,1.011725,-0.395030,0.293981,0.767917,-0.186847,0.233541,0.309852,-0.259280,0.187834,0.155760,-0.217635
17,0.141667,0.610588,0.060068,-0.312839,0.643255,0.978129,-0.210111,0.557357,0.034542,-0.366329,0.634132,0.458837,-0.233215,0.566877,1.005382,-0.386689,0.655952,0.605076,-0.244671,0.646817,0.325731,-0.253951,0.603059,0.035939,-0.179152,0.239186,0.211690,-0.340167,0.384406,1.013880,-0.252902,0.304137,0.174749,-0.375946,0.261292,0.557626,-0.118891,0.504341,1.011997,-0.395074,0.294262,0.769324,-0.186066,0.236224,0.315080,-0.259700,0.190031,0.161871,-0.221247
18,0.150000,0.610500,0.060120,-0.312649,0.643286,0.978425,-0.209681,0.557289,0.034887,-0.366615,0.634102,0.458913,-0.233382,0.567710,1.005657,-0.386575,0.656012,0.605070,-0.244591,0.646734,0.325753,-0.253939,0.602931,0.036008,-0.179079,0.242683,0.218179,-0.342058,0.384869,1.014303,-0.253033,0.307902,0.181468,-0.377626,0.261596,0.560173,-0.115886,0.505105,1.012376,-0.395190,0.294282,0.771286,-0.184583,0.238498,0.320133,-0.259940,0.192246,0.167192,-0.224267
19,0.158333,0.608171,0.058811,-0.311739,0.643532,0.978559,-0.209326,0.557124,0.034780,-0.366460,0.634053,0.458911,-0.233509,0.568265,1.005946,-0.386249,0.655974,0.605020,-0.244525,0.646611,0.325785,-0.253956,0.602792,0.036054,-0.179034,0.244775,0.225000,-0.343807,0.385383,1.014516,-0.253404,0.310989,0.188476,-0.379373,0.261921,0.562854,-0.112828,0.505695,1.012800,-0.395165,0.294248,0.772990,-0.183572,0.240471,0.325333,-0.260121,0.194265,0.172743,-0.226638
20,0.166667,0.608061,0.058815,-0.311688,0.643744,0.978666,-0.209015,0.557065,0.034790,-0.366432,0.633955,0.458966,-0.233695,0.568842,1.006287,-0.385703,0.655949,0.605039,-0.244546,0.646492,0.325827,-0.254059,0.602694,0.036121,-0.179018,0.248321,0.230862,-0.345044,0.385894,1.015207,-0.253455,0.313620,0.195444,-0.381090,0.261890,0.565671,-0.110110,0.506709,1.013194,-0.394670,0.294663,0.774814,-0.182284,0.242308,0.330538,-0.260249,0.196289,0.178183,-0.229171
21,0.175000,0.607967,0.058865,-0.311659,0.643981,0.978602,-0.208680,0.556979,0.034793,-0.366400,0.633894,0.459022,-0.233857,0.569557,1.006598,-0.385531,0.655974,0.605091,-0.244622,0.646383,0.325878,-0.254206,0.602608,0.036162,-0.178996,0.250241,0.237144,-0.346053,0.386299,1.015521,-0.253508,0.316421,0.201295,-0.382187,0.261870,0.568394,-0.107187,0.507174,1.013455,-0.394578,0.294852,0.776245,-0.181429,0.243942,0.335368,-0.260106,0.198321,0.183401,-0.231226
22,0.183333,0.607876,0.058880,-0.311622,0.644305,0.978684,-0.208196,0.556909,0.034810,-0.366372,0.633871,0.459069,-0.234049,0.569989,1.006846,-0.385264,0.655909,0.605108,-0.244743,0.646296,0.325938,-0.254338,0.602036,0.037118,-0.177247,0.252343,0.242837,-0.347118,0.386579,1.015952,-0.253373,0.318296,0.207818,-0.383637,0.262006,0.570735,-0.104522,0.507956,1.013815,-0.394560,0.294783,0.778186,-0.180088,0.245394,0.339962,-0.259904,0.200385,0.188172,-0.232875
23,0.191667,0.607817,0.058920,-0.311586,0.644505,0.978703,-0.207722,0.556879,0.034820,-0.366347,0.633906,0.459128,-0.234281,0.570366,1.007078,-0.385004,0.656245,0.605347,-0.244925,0.646219,0.325991,-0.254456,0.601953,0.037147,-0.177235,0.253930,0.248578,-0.347973,0.386896,1.016246,-0.253426,0.320488,0.213310,-0.384302,0.262061,0.573137,-0.101861,0.508561,1.013930,-0.394279,0.295133,0.779556,-0.178919,0.246593,0.344622,-0.259704,0.201804,0.193112,-0.234082
24,0.200000,0.607742,0.058925,-0.311533,0.644555,0.978711,-0.207321,0.556852,0.034839,-0.366337,0.634086,0.459371,-0.234465,0.570899,1.007411,-0.384715,0.656217,0.605435,-0.244989,0.646165,0.326013,-0.254511,0.601826,0.037196,-0.177199,0.256108,0.253286,-0.348764,0.387048,1.016641,-0.253400,0.321934,0.218968,-0.385362,0.261945,0.575481,-0.099563,0.508899,1.014202,-0.394039,0.294761,0.781292,-0.177815,0.247451,0.348781,-0.259438,0.202816,0.197651,-0.235675
25,0.208333,0.607698,0.058987,-0.311473,0.644561,0.978725,-0.206883,0.556818,0.034813,-0.366212,0.634031,0.459402,-0.234524,0.571386,1.007662,-0.384404,0.656142,0.605496,-0.244983,0.646067,0.326080,-0.254485,0.601367,0.037700,-0.177112,0.256376,0.258913,-0.349382,0.387479,1.016728,-0.253427,0.323333,0.224004,-0.385883,0.261989,0.577554,-0.097198,0.509452,1.014492,-0.393943,0.294615,0.783067,-0.176911,0.248446,0.352854,-0.259146,0.203496,0.202066,-0.236758
26,0.216667,0.607640,0.059033,-0.311399,0.644355,0.978960,-0.206186,0.557385,0.035022,-0.365969,0.633946,0.459444,-0.234540,0.571737,1.007868,-0.384011,0.655675,0.605378,-0.244844,0.645956,0.326123,-0.254423,0.601249,0.037751,-0.177068,0.258171,0.263223,-0.349851,0.387512,1.017298,-0.253664,0.324427,0.228845,-0.386432,0.261865,0.579842,-0.095154,0.509901,1.014830,-0.393710,0.295241,0.783831,-0.176240,0.249258,0.356515,-0.258747,0.204274,0.206192,-0.237892
27,0.225000,0.607580,0.059083,-0.311307,0.644266,0.979016,-0.205727,0.557394,0.035044,-0.365911,0.633817,0.459478,-0.234510,0.572159,1.007913,-0.383419,0.655566,0.605398,-0.244781,0.645811,0.326139,-0.254301,0.601806,0.036535,-0.178823,0.258326,0.267609,-0.350111,0.387558,1.017490,-0.253727,0.325275,0.233104,-0.386760,0.261885,0.581972,-0.093167,0.510280,1.015114,-0.393591,0.294851,0.785882,-0.175166,0.249586,0.360273,-0.258265,0.204549,0.210412,-0.238790
28,0.233333,0.607536,0.059154,-0.311243,0.643965,0.978884,-0.205144,0.557401,0.035068,-0.365851,0.633648,0.459476,-0.234474,0.572430,1.008170,-0.383071,0.655371,0.605382,-0.244677,0.645640,0.326194,-0.254146,0.601671,0.036582,-0.178777,0.259535,0.271602,-0.350067,0.387547,1.017649,-0.253801,0.325749,0.237307,-0.387192,0.261690,0.583898,-0.091545,0.510495,1.015385,-0.393323,0.294956,0.786640,-0.174633,0.249823,0.363526,-0.257885,0.204838,0.214120,-0.239178
29,0.241667,0.607451,0.059179,-0.311166,0.643790,0.979075,-0.204424,0.557399,0.035074,-0.365783,0.633141,0.459301,-0.234249,0.572679,1.008334,-0.382751,0.655529,0.605611,-0.244372,0.645439,0.326207,-0.254005,0.601473,0.036674,-0.178874,0.259942,0.274920,-0.350043,0.387515,1.017903,-0.253812,0.325936,0.240875,-0.387298,0.261417,0.585571,-0.089713,0.510909,1.015622,-0.393222,0.294742,0.787626,-0.174102,0.250070,0.366172,-0.257217,0.204681,0.217677,-0.239374
30,0.250000,0.607398,0.059256,-0.311100,0.643509,0.979205,-0.204008,0.557452,0.035063,-0.365701,0.632926,0.459302,-0.234091,0.572863,1.008516,-0.382437,0.655314,0.605552,-0.244249,0.643654,0.328168,-0.252153,0.601334,0.036732,-0.178816,0.260221,0.277961,-0.349930,0.387383,1.018110,-0.253856,0.325978,0.244078,-0.387280,0.261315,0.587214,-0.088376,0.511284,1.015867,-0.393128,0.294252,0.789257,-0.173554,0.250181,0.368995,-0.256670,0.204695,0.220596,-0.239794
31,0.258333,0.607308,0.059296,-0.311027,0.643059,0.979549,-0.203510,0.557514,0.035059,-0.365608,0.632676,0.459257,-0.233931,0.573014,1.008802,-0.382059,0.654981,0.605480,-0.244079,0.644191,0.328741,-0.255564,0.600842,0.036428,-0.178636,0.260356,0.280419,-0.349712,0.387030,1.018338,-0.253960,0.325827,0.246973,-0.387184,0.261215,0.588710,-0.086934,0.511438,1.016083,-0.392985,0.294062,0.790364,-0.172886,0.250064,0.371255,-0.255918,0.204402,0.223388,-0.239413
32,0.266667,0.607250,0.059327,-0.310952,0.642614,0.979782,-0.202823,0.557541,0.035025,-0.365532,0.632097,0.459095,-0.233813,0.573397,1.009024,-0.381763,0.654639,0.605431,-0.243867,0.642883,0.327978,-0.251937,0.600743,0.036467,-0.178611,0.259614,0.283197,-0.349293,0.386878,1.018467,-0.254033,0.325682,0.248997,-0.386795,0.260978,0.590180,-0.085570,0.511665,1.016322,-0.392821,0.293827,0.790961,-0.172663,0.249909,0.373363,-0.255259,0.204339,0.225661,-0.239292
33,0.275000,0.607308,0.059424,-0.310773,0.642112,0.979734,-0.202321,0.557576,0.035020,-0.365456,0.631777,0.459170,-0.233621,0.573502,1.009214,-0.381340,0.654287,0.605382,-0.243640,0.642633,0.327942,-0.251727,0.600667,0.036489,-0.178578,0.259347,0.285356,-0.348990,0.386583,1.018746,-0.254197,0.325106,0.251321,-0.386619,0.260579,0.591328,-0.084675,0.511545,1.016947,-0.392647,0.293231,0.791932,-0.172675,0.249505,0.375222,-0.254674,0.203828,0.227521,-0.238782
34,0.283333,0.605028,0.055204,-0.309389,0.641811,0.979684,-0.201811,0.557575,0.035036,-0.365405,0.631554,0.459164,-0.233315,0.573686,1.009135,-0.380701,0.653533,0.605288,-0.243263,0.642332,0.327878,-0.251508,0.600568,0.036504,-0.178552,0.258481,0.287132,-0.348271,0.386356,1.018873,-0.254254,0.324769,0.252675,-0.385993,0.259998,0.592790,-0.083609,0.511574,1.017115,-0.392487,0.293050,0.792599,-0.172599,0.249014,0.376775,-0.253934,0.203345,0.229781,-0.238179
35,0.291667,0.604945,0.055215,-0.309316,0.641400,0.979658,-0.201381,0.557583,0.035071,-0.365378,0.631306,0.459219,-0.233142,0.578086,1.010775,-0.381680,0.653570,0.605498,-0.242891,0.643752,0.326383,-0.252846,0.600477,0.036564,-0.178515,0.258503,0.288399,-0.347627,0.386076,1.018986,-0.254293,0.324295,0.253868,-0.385195,0.259430,0.593881,-0.082793,0.511572,1.017260,-0.392329,0.292184,0.793302,-0.172243,0.248542,0.378031,-0.253238,0.202510,0.231861,-0.237615
36,0.300000,0.607347,0.059952,-0.310641,0.640602,0.979542,-0.200978,0.557529,0.035065,-0.365373,0.630942,0.459361,-0.232887,0.577950,1.010880,-0.381391,0.653367,0.605555,-0.242623,0.638963,0.326768,-0.253915,0.600374,0.036593,-0.178473,0.257863,0.289232,-0.346956,0.385731,1.019091,-0.254306,0.323612,0.254949,-0.384528,0.258579,0.594921,-0.082170,0.511594,1.017176,-0.392095,0.291576,0.793829,-0.172249,0.247717,0.378968,-0.252622,0.201813,0.233271,-0.236795
37,0.308333,0.607277,0.060001,-0.310603,0.640053,0.979546,-0.200414,0.557446,0.035097,-0.365406,0.630721,0.459399,-0.232833,0.584840,1.013048,-0.378027,0.652971,0.605474,-0.242392,0.643276,0.326471,-0.252410,0.600294,0.036626,-0.178480,0.256926,0.290455,-0.346038,0.385017,1.019360,-0.254538,0.322739,0.255483,-0.383735,0.257812,0.595648,-0.081693,0.511501,1.017296,-0.391877,0.291029,0.794262,-0.172236,0.246878,0.380009,-0.251911,0.200668,0.234839,-0.236266
38,0.316667,0.604683,0.055292,-0.309167,0.639492,0.979593,-0.199714,0.557312,0.035148,-0.365417,0.630323,0.459392,-0.232871,0.583969,1.012936,-0.377696,0.652493,0.605458,-0.242233,0.641263,0.328081,-0.250861,0.600106,0.036773,-0.178362,0.255967,0.290872,-0.345237,0.384609,1.019438,-0.254523,0.322131,0.255538,-0.382576,0.257143,0.596174,-0.081258,0.511221,1.017454,-0.391626,0.290275,0.794779,-0.172297,0.246086,0.380546,-0.251292,0.199703,0.235500,-0.235250
39,0.325000,0.604578,0.055329,-0.309113,0.639034,0.979591,-0.199328,0.557165,0.035173,-0.365448,0.630019,0.459393,-0.232836,0.583426,1.012893,-0.377369,0.652138,0.605461,-0.242098,0.640832,0.328064,-0.250849,0.598919,0.038519,-0.176476,0.254895,0.290849,-0.344319,0.384166,1.019365,-0.254586,0.320934,0.255396,-0.381685,0.255774,0.597106,-0.080828,0.510980,1.017596,-0.391328,0.289657,0.795186,-0.172432,0.245261,0.380610,-0.250393,0.199362,0.235983,-0.234036
40,0.333333,0.604522,0.055519,-0.309160,0.638513,0.979635,-0.198949,0.557042,0.035166,-0.365449,0.629733,0.459540,-0.232750,0.583076,1.012988,-0.377012,0.651786,0.605466,-0.241982,0.637629,0.326860,-0.253554,0.598819,0.038532,-0.176458,0.254252,0.290554,-0.343492,0.383446,1.019484,-0.254576,0.319611,0.255200,-0.380649,0.254975,0.597495,-0.080735,0.510595,1.017662,-0.391064,0.288783,0.795576,-0.172570,0.243963,0.380838,-0.249861,0.197081,0.236577,-0.232635
41,0.341667,0.604417,0.055496,-0.309128,0.637463,0.979777,-0.198506,0.556988,0.035170,-0.365476,0.629162,0.459415,-0.232740,0.582677,1.013314,-0.376429,0.651488,0.605608,-0.241855,0.637414,0.326908,-0.253559,0.598745,0.038570,-0.176433,0.252657,0.290213,-0.341864,0.382887,1.019513,-0.254513,0.318335,0.254201,-0.379272,0.253655,0.598031,-0.080916,0.510314,1.017751,-0.390835,0.287933,0.795721,-0.172741,0.242852,0.380384,-0.249013,0.196270,0.236278,-0.231354
42,0.350000,0.604365,0.055523,-0.309109,0.636938,0.979732,-0.198054,0.556972,0.035168,-0.365481,0.628948,0.459476,-0.232765,0.574912,1.011685,-0.379131,0.651084,0.605636,-0.241783,0.637228,0.326971,-0.253584,0.598678,0.038585,-0.176422,0.251504,0.288822,-0.340989,0.382185,1.019546,-0.254192,0.316840,0.253423,-0.378211,0.252502,0.598208,-0.080965,0.517414,1.019258,-0.392158,0.286970,0.795816,-0.172967,0.241450,0.379873,-0.248150,0.195469,0.236207,-0.229686
43,0.358333,0.604301,0.055503,-0.309093,0.636215,0.979806,-0.197442,0.556944,0.035153,-0.365494,0.628720,0.459538,-0.232821,0.573707,1.011563,-0.378453,0.650658,0.605739,-0.241682,0.637066,0.327035,-0.253611,0.598638,0.038582,-0.176436,0.249983,0.287920,-0.339726,0.381996,1.018932,-0.253987,0.315452,0.252034,-0.376750,0.251551,0.598373,-0.080950,0.516780,1.019345,-0.391835,0.285280,0.795953,-0.173198,0.240158,0.379023,-0.247100,0.194000,0.235618,-0.227910
44,0.366667,0.604285,0.055545,-0.309078,0.635404,0.980021,-0.196948,0.556947,0.035150,-0.365498,0.628379,0.459611,-0.232972,0.573309,1.011780,-0.378054,0.650167,0.605842,-0.241580,0.636891,0.327097,-0.253638,0.599429,0.036668,-0.178153,0.248243,0.286884,-0.338326,0.381116,1.018911,-0.253840,0.313771,0.250628,-0.375568,0.250396,0.598570,-0.081113,0.516250,1.019483,-0.391559,0.283930,0.796301,-0.173618,0.238764,0.378473,-0.246469,0.193002,0.235274,-0.225875
45,0.375000,0.604240,0.055560,-0.309078,0.634208,0.980046,-0.196518,0.556965,0.035140,-0.365504,0.628085,0.459743,-0.233100,0.573208,1.011940,-0.377487,0.649622,0.605976,-0.241479,0.636677,0.327174,-0.253669,0.598584,0.038632,-0.176437,0.247103,0.285121,-0.336947,0.379842,1.019372,-0.253998,0.312288,0.248959,-0.373860,0.249224,0.598673,-0.081418,0.508101,1.018779,-0.389672,0.283676,0.795954,-0.174127,0.237232,0.377574,-0.245592,0.191328,0.234446,-0.224519
46,0.383333,0.604175,0.055581,-0.309069,0.633254,0.980183,-0.195929,0.556980,0.035153,-0.365499,0.627725,0.459863,-0.233178,0.572403,1.012254,-0.377042,0.648767,0.606108,-0.241247,0.638883,0.328948,-0.252187,0.598542,0.038679,-0.176431,0.245254,0.283551,-0.335919,0.378724,1.019568,-0.254287,0.310642,0.247232,-0.372474,0.247957,0.598802,-0.081624,0.507378,1.018861,-0.389418,0.282309,0.795999,-0.174544,0.236010,0.376389,-0.244772,0.189604,0.233579,-0.222853
